shot_id,shot_made_flag
1152,0.37357550859451294
1155,0.6319726407527924
1165,0.3518372178077698
1167,0.9216276854276657
1172,0.3652121424674988
1174,0.7133272290229797
1180,0.3987882137298584
1200,0.377918541431427
1202,0.3584491014480591
1227,0.6141197681427002
1228,0.6620145738124847
1229,0.3283618688583374
1237,0.4322466254234314
1241,0.4058429002761841
1256,0.23904895782470703
1279,0.43593794107437134
1293,0.16419124603271484
1295,0.31963449716567993
1319,0.7384196817874908
1320,0.39550650119781494
1321,0.755441814661026
1322,0.6600492596626282
1334,0.27607762813568115
1351,0.6852748394012451
1373,0.37610578536987305
1375,0.28309690952301025
1380,0.6795777082443237
1382,0.7551025152206421
1385,0.44752389192581177
1399,0.3826008439064026
1403,0.9506109990179539
1428,0.3631715774536133
1434,0.31998568773269653
1444,0.9570813588798046
1448,0.348999559879303
1466,0.8579749763011932
1476,0.37391000986099243
1478,0.3778030276298523
1485,0.36863666772842407
1491,0.6942879557609558
1494,0.6208465695381165
1500,0.3861374258995056
1501,0.6410287618637085
1503,0.474961519241333
1519,0.6855922937393188
1524,0.3900068402290344
1529,0.7309257388114929
1533,0.6606678664684296
1538,0.9849436935037374
1539,0.3772208094596863
1546,0.39554858207702637
1555,0.36691319942474365
1559,0.3607984185218811
1563,0.6968429982662201
1565,0.8318932205438614
1574,0.34617406129837036
1591,0.2960505485534668
1594,0.23316854238510132
1605,0.24857115745544434
1611,0.40685999393463135
1614,0.3391551971435547
1620,0.37766510248184204
1626,0.2755469083786011
1630,0.3484954833984375
1632,0.3852739930152893
1634,0.25981682538986206
1643,0.3018854856491089
1651,0.41968923807144165
1655,0.38430100679397583
1658,0.2563762068748474
1659,0.3605666160583496
1665,0.36426109075546265
1675,0.35774093866348267
1680,0.6889737248420715
1690,0.36726266145706177
1696,0.22557669878005981
1714,0.27090907096862793
1721,0.3921586871147156
1726,0.3766406178474426
1728,0.3331759572029114
1734,0.3731399178504944
1735,0.3230990767478943
1740,0.356148362159729
1744,0.8414081633090973
1747,0.3218870759010315
1752,0.3188942074775696
1763,0.6362285017967224
1765,0.7291593551635742
1769,0.360678493976593
1785,0.6204085946083069
1787,0.3413541913032532
1788,0.40441274642944336
1793,0.34775590896606445
1800,0.3658607602119446
1825,0.4315876364707947
1826,0.737833559513092
1834,0.35095876455307007
1843,0.3580191135406494
1844,0.34219878911972046
1848,0.31734442710876465
1849,0.406868040561676
1860,0.3905247449874878
1863,0.4007129669189453
1875,0.6109069585800171
1883,0.3592109680175781
1890,0.4325488209724426
1892,0.4476100206375122
1893,0.411446750164032
1897,0.3489416837692261
1905,0.40363526344299316
1908,0.27218377590179443
1931,0.27831971645355225
1940,0.6337362825870514
1943,0.367764413356781
1947,0.23184973001480103
1965,0.8049927204847336
1967,0.23353320360183716
1968,0.3399983048439026
1972,0.7589472681283951
1982,0.23113495111465454
1985,0.2733709216117859
2005,0.8345706462860107
2010,0.8351135551929474
2021,0.3624424934387207
2024,0.7498097121715546
2036,0.3771081566810608
2043,0.5794839859008789
2047,0.4827690124511719
2049,0.3921603560447693
2055,0.3182327151298523
2065,0.40978437662124634
2066,0.2690092921257019
2070,0.3043113350868225
2077,0.9346226900815964
2085,0.7449125051498413
2095,0.6479979753494263
2097,0.6706544756889343
2108,0.3937031030654907
2112,0.6878830790519714
2113,0.7035916447639465
2122,0.14627361297607422
2139,0.46395063400268555
2144,0.5902900397777557
2146,0.2732546329498291
2148,0.16341572999954224
2149,0.6941900551319122
2157,0.36004745960235596
2159,0.36516207456588745
2168,0.4117125868797302
2176,0.3346613645553589
2178,0.6447824239730835
2181,0.22987133264541626
2187,0.6996214985847473
2188,0.3239496350288391
2190,0.2900422215461731
2194,0.37163448333740234
2197,0.2837928533554077
2214,0.30938857793807983
2217,0.10157853364944458
2222,0.403856098651886
2223,0.290263295173645
2226,0.30420130491256714
2230,0.6560992896556854
2240,0.4302886724472046
2247,0.254366397857666
2250,0.28134697675704956
2259,0.6121087074279785
2262,0.4075504541397095
2266,0.37043923139572144
2305,0.2966346740722656
2310,0.3251523971557617
2313,0.31315475702285767
2319,0.8443426489830017
2320,0.686684638261795
2345,0.228746235370636
2350,0.7359066605567932
2356,0.360392689704895
2360,0.684278815984726
2370,0.4294220805168152
2386,0.3362830877304077
2398,0.4024173617362976
2414,0.7250220477581024
2435,0.7265830934047699
2439,0.3295114040374756
2446,0.7374493479728699
2458,0.2906457185745239
2465,0.31053268909454346
2466,0.3922598958015442
2470,0.3454711437225342
2495,0.7593502402305603
2501,0.3561810851097107
2507,0.29244840145111084
2533,0.05267632007598877
2537,0.356273353099823
2538,0.2708209753036499
2541,0.27636367082595825
2542,0.7338413298130035
2544,0.8588563352823257
2554,0.25380855798721313
2555,0.231681227684021
2565,0.7776910364627838
2575,0.7822397798299789
2586,0.4377673268318176
2588,0.3796907663345337
2594,0.6822665929794312
2617,0.46985113620758057
2618,0.37500566244125366
2623,0.983794080093503
2631,0.6704003512859344
2640,0.29182302951812744
2642,0.7494048774242401
2647,0.43607139587402344
2663,0.399602472782135
2664,0.34092485904693604
2676,0.383622944355011
2680,0.9613968282938004
2681,0.44769078493118286
2691,0.314789354801178
2693,0.4203950762748718
2695,0.4007129669189453
2704,0.27267855405807495
2708,0.3220694065093994
2709,0.9657270275056362
2717,0.7742528170347214
2722,0.42378753423690796
2728,0.3390887379646301
2732,0.7267418503761292
2743,0.3409568667411804
2752,0.26319873332977295
2757,0.7250220477581024
2761,0.3632201552391052
2769,0.27398717403411865
2771,0.3277973532676697
2774,0.35143059492111206
2776,0.36129921674728394
2781,0.46276021003723145
2793,0.3467344045639038
2799,0.39838242530822754
2803,0.31431376934051514
2811,0.23394227027893066
2818,0.32826393842697144
2824,0.61995530128479
2828,0.762850433588028
2829,0.488237202167511
2830,0.38417714834213257
2842,0.7174619138240814
2847,0.6973947882652283
2848,0.31307780742645264
2868,0.3915891647338867
2870,0.282362699508667
2885,0.1915791630744934
2886,0.40959644317626953
2889,0.6637941002845764
2903,0.3680104613304138
2904,0.7169762551784515
2918,0.8226941823959351
2919,0.3216738700866699
2922,0.35611802339553833
2923,0.33233368396759033
2931,0.30215126276016235
2945,0.3785448670387268
2955,0.3439854383468628
2957,0.60863494873046875
2960,0.6511226296424866
2963,0.3474311828613281
2966,0.6934555768966675
2972,0.7438346147537231
2974,0.2554672956466675
2982,0.4861676096916199
2984,0.5540690720081329
3016,0.4328860640525818
3021,0.2940356731414795
3023,0.6146299242973328
3025,0.18212974071502686
3029,0.24802106618881226
3034,0.7303278148174286
3038,0.2894934415817261
3040,0.4624174237251282
3051,0.7178873419761658
3062,0.28169119358062744
3069,0.36040401458740234
3071,0.4423699975013733
3076,0.9382261782884598
3079,0.31299060583114624
3081,0.25382012128829956
3082,0.4142686128616333
3084,0.8469125777482986
3098,0.3370633125305176
3104,0.3472784757614136
3105,0.4522344470024109
3114,0.7332007884979248
3118,0.4029356837272644
3122,0.2764236330986023
3132,0.24950402975082397
3138,0.3990042209625244
3141,0.29434770345687866
3156,0.6685078144073486
3162,0.7776688933372498
3167,0.3254241347312927
3170,0.34203290939331055
3171,0.2535971403121948
3172,0.3389155864715576
3176,0.9851032113656402
3180,0.34999221563339233
3189,0.2540276050567627
3198,0.32531583309173584
3206,0.399275541305542
3215,0.3094833493232727
3222,0.8308924436569214
3228,0.36630141735076904
3229,0.3066726326942444
3232,0.20623564720153809
3233,0.21393603086471558
3238,0.3510676622390747
3256,0.49784183502197266
3264,0.5653670132160187
3273,0.3992602825164795
3275,0.6438722014427185
3285,0.55255889892578125
3289,0.28027963638305664
3294,0.33373451232910156
3306,0.41532397270202637
3311,0.7262119054794312
3318,0.3906438946723938
3322,0.6031682193279266
3324,0.3712731599807739
3334,0.5715636014938354
3341,0.3730306625366211
3345,0.3006359934806824
3346,0.9500193633139133
3352,0.25749218463897705
3368,0.3137492537498474
3371,0.1732468605041504
3372,0.38402462005615234
3375,0.4020102620124817
3384,0.31826043128967285
3387,0.27595019340515137
3393,0.4133976101875305
3406,0.4131085276603699
3411,0.5027642250061035
3412,0.6598580479621887
3414,0.47634929418563843
3417,0.705220103263855
3420,0.7987432777881622
3423,0.7735965102910995
3436,0.3305540680885315
3438,0.6845876574516296
3442,0.26990586519241333
3443,0.3648183345794678
3451,0.24532002210617065
3461,0.40769684314727783
3489,0.4710562825202942
3491,0.5575376152992249
3510,0.7256040275096893
3515,0.5581373870372772
3527,0.3319050669670105
3530,0.31709563732147217
3540,0.2969769239425659
3582,0.21073764562606812
3604,0.3091267943382263
3605,0.30294424295425415
3609,0.24885517358779907
3624,0.16334211826324463
3628,0.7631114572286606
3630,0.3130706548690796
3641,0.30054450035095215
3642,0.280272901058197
3648,0.30268752574920654
3650,0.9687035828828812
3652,0.945340633392334
3660,0.38027137517929077
3664,0.2622431516647339
3670,0.27758121490478516
3672,0.3011654019355774
3680,0.2460799217224121
3682,0.9415503293275833
3685,0.6597896218299866
3686,0.34444427490234375
3689,0.3466928005218506
3705,0.3937031626701355
3712,0.24161648750305176
3713,0.2970855236053467
3719,0.2666243314743042
3721,0.2666558623313904
3723,0.8382518291473389
3724,0.22741323709487915
3727,0.264748215675354
3733,0.490628719329834
3734,0.40836066007614136
3742,0.3150283098220825
3770,0.17633789777755737
3777,0.33118879795074463
3778,0.33504414558410645
3780,0.39545154571533203
3783,0.4270949959754944
3784,0.4169929623603821
3788,0.3658609986305237
3790,0.37521642446517944
3794,0.3182430863380432
3795,0.41744983196258545
3796,0.39433175325393677
3801,0.5264173150062561
3806,0.3869306445121765
3813,0.4080076217651367
3814,0.40920329093933105
3818,0.27575910091400146
3824,0.3782672882080078
3836,0.5444539487361908
3853,0.4179314970970154
3855,0.3384926915168762
3858,0.3751765489578247
3861,0.7423738539218903
3866,0.30555248260498047
3870,0.3805065155029297
3874,0.9202066212892532
3876,0.2571459412574768
3878,0.27944236993789673
3890,0.3682917356491089
3900,0.9348674789071083
3904,0.34378618001937866
3906,0.376483678817749
3907,0.5758403837680817
3908,0.3241950273513794
3912,0.37643998861312866
3918,0.9588506668806076
3923,0.9726830776780844
3924,0.3944116234779358
3925,0.39498698711395264
3927,0.6266249716281891
3955,0.9717061556875706
3964,0.2551048994064331
3969,0.2520183324813843
3974,0.6617825031280518
3976,0.27235156297683716
3984,0.24812006950378418
3991,0.3968042731285095
3993,0.9866515602916479
4009,0.26835376024246216
4011,0.4006339907646179
4020,0.4284183979034424
4033,0.33969610929489136
4041,0.43155694007873535
4045,0.825473740696907
4052,0.5311139225959778
4055,0.3818715214729309
4056,0.38650089502334595
4057,0.3658418655395508
4067,0.9834287334233522
4069,0.38801145553588867
4077,0.3760416507720947
4094,0.35743820667266846
4095,0.33563876152038574
4100,0.44833505153656006
4119,0.3585147261619568
4130,0.6342684924602509
4131,0.38592755794525146
4132,0.5912107229232788
4134,0.6222648322582245
4137,0.953801341354847
4138,0.36843663454055786
4143,0.27177029848098755
4145,0.4024377465248108
4148,0.3352357745170593
4163,0.131336510181427
4166,0.4417306184768677
4169,0.7628224343061447
4170,0.42138391733169556
4174,0.21512776613235474
4180,0.3416430354118347
4199,0.9784870371222496
4201,0.36816078424453735
4203,0.37765854597091675
4210,0.013918519020080566
4211,0.35741937160491943
4213,0.9551702924072742
4225,0.40512704849243164
4235,0.3133007287979126
4242,0.34717893600463867
4245,0.3313000798225403
4250,0.4080547094345093
4252,0.3853408098220825
4254,0.22038638591766357
4263,0.23338252305984497
4264,0.23338252305984497
4268,0.3264361023902893
4270,0.3766193985939026
4282,0.7302059829235077
4283,0.42441505193710327
4291,0.3805643320083618
4304,0.38725876808166504
4306,0.31327176094055176
4309,0.3617824912071228
4310,0.3175525665283203
4313,0.25063711404800415
4314,0.37742573022842407
4315,0.3000977039337158
4321,0.3699725270271301
4324,0.34689128398895264
4325,0.33695924282073975
4328,0.3189639449119568
4329,0.25636953115463257
4332,0.37012964487075806
4337,0.3378056287765503
4342,0.40120452642440796
4344,0.3941253423690796
4352,0.3710957169532776
4355,0.33205872774124146
4366,0.27639228105545044
4371,0.35790687799453735
4372,0.3723464012145996
4376,0.30668097734451294
4384,0.3099437355995178
4387,0.2792279124259949
4389,0.3846566677093506
4390,0.3520545959472656
4406,0.30899810791015625
4407,0.7397251725196838
4409,0.986658071167767
4410,0.7497386634349823
4424,0.38251596689224243
4434,0.2857853174209595
4452,0.4349595308303833
4460,0.3492310643196106
4470,0.7283813059329987
4480,0.34422463178634644
4496,0.9703528676182032
4503,0.20590507984161377
4512,0.3656795620918274
4518,0.6466200649738312
4519,0.3830459713935852
4522,0.3122937083244324
4525,0.3520240783691406
4537,0.5914980173110962
4546,0.2662677764892578
4547,0.9482945278286934
4553,0.37488532066345215
4556,0.2633749842643738
4558,0.6669561266899109
4563,0.17669594287872314
4568,0.30419492721557617
4574,0.854552298784256
4578,0.20694822072982788
4587,0.35810160636901855
4592,0.5897989571094513
4610,0.3527020812034607
4615,0.5010875463485718
4619,0.34066563844680786
4620,0.6075611412525177
4625,0.6865078508853912
4635,0.42203497886657715
4636,0.3584820032119751
4641,0.3743674159049988
4650,0.30289703607559204
4653,0.7682970762252808
4665,0.3121843934059143
4668,0.9469497464597225
4669,0.27274078130722046
4670,0.3022603988647461
4674,0.3080565929412842
4675,0.3942045569419861
4676,0.3504512310028076
4679,0.28131359815597534
4680,0.9275256991386414
4686,0.3689664602279663
4699,0.43211841583251953
4713,0.6642621755599976
4718,0.38250732421875
4721,0.37678438425064087
4722,0.3358108401298523
4724,0.31966090202331543
4730,0.973907433450222
4731,0.34258341789245605
4735,0.34535259008407593
4743,0.3280583620071411
4745,0.2560177445411682
4746,0.7005979418754578
4747,0.3246192932128906
4748,0.32061612606048584
4769,0.5004035532474518
4771,0.3795396089553833
4774,0.2340959906578064
4784,0.16086632013320923
4797,0.403072714805603
4801,0.5972106754779816
4804,0.20096594095230103
4820,0.29630351066589355
4833,0.4375494718551636
4834,0.44445377588272095
4851,0.31283509731292725
4859,0.31173068284988403
4860,0.917990118265152
4863,0.401029109954834
4873,0.30213528871536255
4881,0.24479389190673828
4892,0.3516044616699219
4908,0.3278096914291382
4911,0.313656210899353
4915,0.20484232902526855
4922,0.3389011025428772
4929,0.31479817628860474
4936,0.2894853949546814
4939,0.4206998348236084
4951,0.31956517696380615
4956,0.2964540123939514
4961,0.3536280393600464
4964,0.3131169080734253
4981,0.35642939805984497
4991,0.9750305712223053
4992,0.34706830978393555
4997,0.36774230003356934
5004,0.2534787058830261
5010,0.249004065990448
5012,0.3183201551437378
5015,0.1240837574005127
5020,0.37259697914123535
5030,0.28053003549575806
5051,0.9858053782954812
5052,0.37563055753707886
5057,0.6957325339317322
5058,0.6600292325019836
5060,0.38692402839660645
5061,0.3287099599838257
5064,0.4892095923423767
5078,0.38078153133392334
5080,0.4447099566459656
5088,0.4069671630859375
5089,0.6628106832504272
5090,0.3703649640083313
5103,0.9530958719551563
5108,0.39947205781936646
5114,0.3200305104255676
5115,0.3703051805496216
5124,0.7213835418224335
5137,0.40460139513015747
5139,0.2985268235206604
5144,0.2623100280761719
5149,0.7642540037631989
5157,0.32092344760894775
5163,0.24858814477920532
5174,0.3628520965576172
5176,0.3946291208267212
5179,0.3020535707473755
5186,0.4263850450515747
5203,0.7111831605434418
5204,0.7308899164199829
5206,0.2743186950683594
5207,0.6180264949798584
5220,0.3901710510253906
5221,0.7284700870513916
5224,0.37785661220550537
5227,0.24697208404541016
5229,0.24951094388961792
5232,0.771598145365715
5240,0.6896122097969055
5242,0.6000592708587646
5243,0.29490649700164795
5245,0.676762193441391
5248,0.3845699429512024
5249,0.244001567363739
5254,0.44753456115722656
5269,0.3690582513809204
5272,0.40103620290756226
5276,0.3850865364074707
5286,0.7602802813053131
5290,0.27954089641571045
5308,0.29268431663513184
5316,0.40744251012802124
5318,0.36489933729171753
5319,0.358170747756958
5320,0.45886188745498657
5322,0.30271315574645996
5324,0.27653831243515015
5331,0.7396092712879181
5336,0.9521007314324379
5344,0.32354289293289185
5354,0.3180076479911804
5356,0.023262321949005127
5358,0.4237264394760132
5361,0.38378649950027466
5365,0.6707896292209625
5370,0.5540978014469147
5376,0.340514600276947
5383,0.3819010257720947
5384,0.33699649572372437
5385,0.3573550581932068
5393,0.7711843252182007
5397,0.31971776485443115
5398,0.33807116746902466
5402,0.38158607482910156
5407,0.743091881275177
5409,0.3252819776535034
5425,0.3728625774383545
5428,0.6625602841377258
5430,0.4341709017753601
5442,0.3681596517562866
5447,0.385333776473999
5470,0.3548715114593506
5485,0.3785572648048401
5493,0.2668759822845459
5502,0.6170191764831543
5504,0.40298420190811157
5517,0.21865510940551758
5522,0.3607943654060364
5527,0.7592074871063232
5528,0.2712627649307251
5536,0.5552629828453064
5545,0.31593024730682373
5576,0.3366836905479431
5577,0.294752299785614
5592,0.2649461030960083
5594,0.28560060262680054
5595,0.3433082699775696
5596,0.3157442808151245
5599,0.42623424530029297
5606,0.3926021456718445
5617,0.34196674823760986
5625,0.7940701544284821
5626,0.2785167098045349
5627,0.6652322709560394
5642,0.6588269174098969
5659,0.9906077161431313
5664,0.8149837553501129
5666,0.8559575974941254
5671,0.30990153551101685
5674,0.3732095956802368
5677,0.4790014624595642
5681,0.32858920097351074
5683,0.010220229625701904
5700,0.3684844374656677
5713,0.39693158864974976
5715,0.37998664379119873
5718,0.357463002204895
5726,0.5932839512825012
5738,0.3853486180305481
5741,0.8308266848325729
5743,0.8354362100362778
5753,0.38006752729415894
5761,0.38454025983810425
5789,0.556518167257309
5797,0.38803523778915405
5803,0.3149944543838501
5810,0.3981131315231323
5813,0.35502374172210693
5817,0.31553763151168823
5818,0.3624204993247986
5822,0.25441157817840576
5829,0.414892315864563
5846,0.37768781185150146
5847,0.24375838041305542
5854,0.258489727973938
5858,0.3677569031715393
5863,0.2813801169395447
5869,0.28279900550842285
5870,0.33175379037857056
5876,0.08931255340576172
5881,0.2607085108757019
5901,0.29330408573150635
5922,0.4910612106323242
5928,0.744511067867279
5933,0.34379059076309204
5934,0.8060911744832993
5946,0.41797059774398804
5951,0.2822772264480591
5955,0.3625011444091797
5956,0.9275537729263306
5965,0.3210074305534363
5972,0.3621136546134949
5981,0.26627588272094727
5997,0.3647652864456177
6005,0.3098325729370117
6009,0.24575048685073853
6010,0.35557591915130615
6015,0.37165874242782593
6039,0.23093223571777344
6047,0.6630173623561859
6051,0.010702371597290039
6056,0.35542190074920654
6061,0.4784029722213745
6064,0.28003406524658203
6065,0.4319343566894531
6070,0.30632269382476807
6085,0.7284700870513916
6086,0.20326370000839233
6091,0.801835909485817
6097,0.27525997161865234
6099,0.4063423275947571
6104,0.718742311000824
6108,0.39693158864974976
6109,0.39868730306625366
6124,0.5702413320541382
6142,0.7422323822975159
6144,0.43291348218917847
6150,0.38623660802841187
6154,0.395041823387146
6155,0.3453148603439331
6156,0.9822510704398155
6158,0.3560558557510376
6159,0.9826012067496777
6169,0.6610769033432007
6170,0.016700446605682373
6179,0.3551126718521118
6184,0.5895944535732269
6186,0.7650428414344788
6204,0.062296926975250244
6230,0.3728412389755249
6231,0.3618353605270386
6232,0.9304341673851013
6235,0.3865931034088135
6237,0.6617600321769714
6239,0.3521272540092468
6263,0.3876422643661499
6265,0.3388253450393677
6270,0.24695336818695068
6271,0.31137168407440186
6278,0.3272228240966797
6279,0.6725008189678192
6288,0.3691592812538147
6294,0.35270971059799194
6295,0.2909848093986511
6302,0.7145323157310486
6306,0.3583996295928955
6322,0.7176336050033569
6324,0.4217950105667114
6327,0.28014111518859863
6331,0.3932355046272278
6334,0.38343703746795654
6338,0.7248887419700623
6339,0.7133640348911285
6362,0.3125092387199402
6372,0.3905247449874878
6375,0.729225367307663
6393,0.2173493504524231
6394,0.3365292549133301
6405,0.974430413916707
6406,0.5339345335960388
6416,0.6487342119216919
6421,0.41301608085632324
6422,0.25158578157424927
6440,0.9801753554493189
6457,0.7479024529457092
6460,0.609375923871994
6463,0.38568687438964844
6474,0.731343150138855
6476,0.40012043714523315
6477,0.34246623516082764
6482,0.7577843517065048
6488,0.32063472270965576
6489,0.318651020526886
6494,0.39126765727996826
6499,0.7519161552190781
6507,0.27121275663375854
6524,0.38261353969573975
6527,0.3798364996910095
6531,0.26544302701950073
6536,0.365358829498291
6538,0.06679946184158325
6542,0.7023618519306183
6565,0.32354432344436646
6584,0.3938702344894409
6588,0.36299073696136475
6597,0.3137492537498474
6603,0.7235670685768127
6609,0.7345014810562134
6613,0.7521991431713104
6622,0.27334553003311157
6630,0.3824513554573059
6637,0.2610682249069214
6639,0.7896940857172012
6640,0.2593274712562561
6646,0.3649676442146301
6647,0.3861645460128784
6648,0.9779950454831123
6669,0.3066505193710327
6680,0.2439137101173401
6681,0.2669903039932251
6684,0.03552132844924927
6693,0.41479045152664185
6694,0.3923928737640381
6704,0.341968834400177
6706,0.35757070779800415
6710,0.37541115283966064
6713,0.4045538902282715
6718,0.22234171628952026
6732,0.4039565920829773
6737,0.34654223918914795
6739,0.35168564319610596
6742,0.39189374446868896
6746,0.5788632929325104
6753,0.3084908127784729
6771,0.24793165922164917
6784,0.2817758321762085
6790,0.9407056234776974
6795,0.3606550693511963
6807,0.1381627321243286
6808,0.38875705003738403
6818,0.2846766710281372
6823,0.3704907298088074
6830,0.3891698122024536
6831,0.3296118974685669
6832,0.3566635251045227
6836,0.41399335861206055
6846,0.38214313983917236
6850,0.3860805630683899
6854,0.3824983239173889
6868,0.7350486218929291
6876,0.5661306977272034
6877,0.7349129915237427
6881,0.14469844102859497
6882,0.35537123680114746
6884,0.4281601309776306
6886,0.3597022294998169
6901,0.3680269718170166
6910,0.38115131855010986
6913,0.36596012115478516
6914,0.8384934365749359
6918,0.806527629494667
6930,0.8019697219133377
6941,0.31199538707733154
6944,0.618626207113266
6945,0.3428826332092285
6947,0.3933071494102478
6949,0.7443626821041107
6952,0.4242960810661316
6963,0.5538867115974426
6964,0.6554171442985535
6972,0.6836163401603699
6979,0.2486540675163269
6981,0.3229750990867615
6988,0.7267418503761292
6990,0.3580899238586426
6998,0.3578979969024658
7004,0.42462730407714844
7016,0.529917985200882
7027,0.3683320879936218
7042,0.31862735748291016
7056,0.26846301555633545
7061,0.29606103897094727
7069,0.6018401086330414
7071,0.3869848847389221
7088,0.6238720118999481
7099,0.39178377389907837
7108,0.3286575675010681
7121,0.8212783336639404
7125,0.7609218955039978
7136,0.6151054203510284
7149,0.7044750452041626
7150,0.5999720692634583
7151,0.27646392583847046
7167,0.3501705527305603
7177,0.7402263283729553
7178,0.1850542426109314
7183,0.6702315509319305
7186,0.4290388226509094
7190,0.14772933721542358
7201,0.40088194608688354
7202,0.3964809775352478
7207,0.39855754375457764
7213,0.3905818462371826
7224,0.8044485151767731
7225,0.2798287272453308
7233,0.32163935899734497
7239,0.3194791078567505
7246,0.26703888177871704
7248,0.3678475618362427
7261,0.39484620094299316
7264,0.4106653928756714
7266,0.3144643306732178
7274,0.29572272300720215
7279,0.3854188919067383
7293,0.3443371653556824
7315,0.2689160108566284
7322,0.4070187211036682
7326,0.8651753962039948
7341,0.3480031490325928
7363,0.3865753412246704
7365,0.6288013160228729
7371,0.3181726932525635
7377,0.2854253649711609
7393,0.7566579431295395
7405,0.29439258575439453
7410,0.32050782442092896
7434,0.8063264042139053
7438,0.4092974066734314
7447,0.745414674282074
7450,0.782737672328949
7452,0.442954957485199
7453,0.19604897499084473
7455,0.24842458963394165
7456,0.40110230445861816
7457,0.9437678046524525
7466,0.39210468530654907
7470,0.599009245634079
7474,0.3655223250389099
