shot_id,shot_made_flag
1565,0.010180673798199277
1574,6.944622678331129e-8
1591,8.198191249322837e-8
1594,2.4000548576325755e-7
1605,7.605399456043642e-8
1611,1.1494066285114261e-7
1614,4.925140781533724e-7
1620,3.939596162787231e-7
1626,1.48009460255317e-7
1630,8.594921924279919e-8
1632,1.3082419844743722e-7
1634,1.2469993606842805e-6
1643,8.322147700238692e-8
1651,1.3863848457515767e-7
1655,1.3567792897027225e-7
1658,1.0952912898240594e-7
1659,2.159829884778285e-6
1665,1.2140990039757515e-6
1675,5.785636712817714e-7
1680,0.0903246500703227
1690,1.6333250364833243e-7
1696,1.4991353855237841e-6
1714,1.3075672875591366e-6
1721,9.392817207110846e-8
1726,1.3600338636590434e-7
1728,2.939026466668799e-7
1734,1.53941075699998e-7
1735,9.267312985302495e-8
1740,3.7925091084861365e-6
1744,1.7055635836681122e-6
1747,4.750403103849775e-8
1752,2.643865137858099e-7
1763,0.004626915974152069
1765,0.006276137294506225
1769,1.084488139759516e-7
1785,8.986751781320698e-7
1787,1.2367087278081475e-7
1788,0.0021429236409871415
1793,9.424479661911996e-8
1800,1.0565088165568068e-7
1825,3.4455803250435753e-7
1826,0.010543447521624087
1834,1.4757563494981805e-8
1843,1.9643545449623397e-8
1844,2.386301481745374e-8
1848,1.2370438684428703e-7
1849,0.0020902324879410357
1860,0.001955840412951591
1863,0.002074425430467033
1875,2.810000888521395e-6
1883,1.2375025827151108e-7
1890,7.408273961635126e-8
1892,2.2155503274279992e-7
1893,1.8398923695617283e-7
1897,6.744172362175202e-7
1905,8.813331850724903e-8
1908,7.47979790599223e-6
1931,1.1894954008279066e-6
1940,0.09771062802317916
1943,2.7032729420460916e-7
1947,5.677098232157579e-9
1965,4.200165057837414e-6
1967,1.3769972126791294e-7
1968,1.3369992075962877e-7
1972,0.010276626924684468
1982,9.923751547532648e-8
1985,4.7243896862086094e-7
2005,1.6961557031097563e-6
2010,5.162923699114063e-6
2021,1.3010778840124233e-7
2024,2.0219640225989133e-6
2036,1.0518997131364564e-7
2043,1.0886761054674208e-6
2047,2.747714791293547e-6
2049,1.0215980185523124e-7
2055,4.2440443879865664e-7
2065,1.0186929207744839e-7
2066,4.6946806767555733e-7
2070,8.435587470504781e-6
2077,0.2805572670797687
2085,6.653806355802628e-5
2095,7.833171639115294e-7
2097,0.004622727630682843
2108,0.0017548429001136097
2112,2.9686766726313247e-4
2113,5.154789895322762e-4
2122,1.444661828310617e-7
2139,8.97829789345178e-8
2144,2.423784311996335e-6
2146,9.361797712998366e-7
2148,1.0086592198766942e-8
2149,0.008001917235234085
2157,1.765196168621188e-8
2159,1.0779058544112774e-7
2168,2.627605676206788e-7
2176,0.0011386549730480566
2178,0.004798903045994485
2181,1.2428635942193266e-7
2187,3.253910606650471e-6
2188,1.8950758725045453e-7
2190,2.4051581076015863e-7
2194,0.0019044088690984388
2197,1.0331863386484828e-6
2214,3.232726216012731e-8
2217,7.622662653521196e-9
2222,7.526021515704017e-8
2223,1.1859615684903992e-7
2226,1.0626866183288765e-7
2230,0.005398540424897526
2240,4.655488379548823e-4
2247,1.293198463354082e-8
2250,6.61419902635393e-6
2259,1.3829097396581308e-6
2262,1.627253461700762e-7
2266,1.572211022896075e-8
2305,3.1595705685083157e-7
2310,3.463139246637877e-7
2313,0.001910707080243541
2319,5.380139236372875e-6
2320,8.467987382877059e-7
2345,4.8275857407843005e-6
2350,0.005835048226817149
2356,1.0062784356211471e-7
2360,2.7657675368445882e-6
2370,2.8913587405373373e-8
2386,7.04312375680532e-8
2398,1.8452919073394125e-8
2414,0.007575041287454818
2435,0.0075417848740066
2439,5.07443500293245e-4
2446,0.008391689330459145
2458,1.1857117597837187e-7
2465,1.0555507992276276e-7
2466,1.0761772630276852e-7
2470,1.0958737478286255e-7
2495,0.006499676658378906
2501,1.303076360020389e-7
2507,1.6075677632527323e-6
2533,3.6019785367383145e-9
2537,7.356779608768897e-8
2538,7.024946636278107e-8
2541,4.3561983556079634e-7
2542,0.0072627819928724364
2544,6.247965755094776e-4
2554,1.273803205181788e-7
2555,8.774037459908624e-8
2565,5.525234269388121e-4
2575,0.002759609249241513
2586,0.0015243636678225125
2588,6.546965941671612e-8
2594,0.004575711846096594
2617,0.001980100988226753
2618,2.710399485933821e-7
2623,0.5599542895672815
2631,0.0014037491408933165
2640,1.1987921048565602e-6
2642,0.0067404495396705755
2647,1.167674808625238e-7
2663,1.242975346162669e-7
2664,1.84936145338671e-7
2676,5.91249106688011e-8
2680,0.49009259426595003
2681,6.493903650519791e-8
2691,3.4184422115397567e-7
2693,7.247212624683426e-8
2695,0.0016805728298982252
2704,2.770566306783537e-7
2708,2.0452654884291614e-8
2709,0.6730421272223402
2717,0.012159568204769652
2722,1.0991125158645849e-7
2728,5.524562968470597e-8
2732,0.007596096507143831
2743,2.3708210053043684e-4
2752,3.1833114855043998e-6
2757,0.00845204167414392
2761,0.0020297889125762535
2769,2.3103911195732126e-7
2771,0.0016187962931389942
2774,7.576697340216588e-7
2776,1.4049487071633695e-7
2781,1.3981713314575226e-7
2793,1.7781133095403368e-7
2799,3.097112928139188e-8
2803,1.9283596099769444e-7
2811,5.312318187768328e-7
2818,8.312971127847508e-8
2824,0.0014055304539749816
2828,0.01102248023909365
2829,1.316727345664288e-7
2830,1.3156520943665762e-7
2842,0.006085576392289284
2847,0.010097300507208822
2848,1.9407266137182847e-7
2868,2.8428049120475066e-7
2870,2.542301910664215e-7
2885,7.016587208346732e-8
2886,1.332068733945232e-7
2889,1.5913322719809763e-5
2903,1.4641103227752633e-7
2904,0.008107684813328018
2918,1.4053934165806334e-6
2919,9.635795239190727e-8
2922,1.2659379559850265e-7
2923,2.730100373766226e-7
2931,7.406296498067832e-8
2945,9.628080933193103e-8
2955,7.294800480028288e-8
2957,0.005499502065574367
2960,0.008961460235042336
2963,4.793186092960508e-7
2966,0.06673956749813775
2972,1.5160441918445069e-5
2974,2.244029864924773e-6
2982,2.6047902620402417e-7
2984,1.1952876040741612e-5
3016,0.0017720650739562881
3021,3.351144059025438e-7
3023,0.05455574624482537
3025,1.5006120350603858e-7
3029,1.1068989430540327e-6
3034,0.008255827669115902
3038,1.0027032755671496e-7
3040,1.382285118572866e-7
3051,5.097831428224377e-6
3062,1.0281092315909974e-7
3069,9.851278906522734e-8
3071,4.6504846224916266e-7
3076,0.02250353303157929
3079,5.159173528346106e-7
3081,2.3470216135171715e-7
3082,1.189052002190547e-7
3084,2.2718788334088057e-5
3098,2.0792827564011315e-8
3104,2.3050387329413554e-8
3105,4.308132448733918e-7
3114,0.00907225887533371
3118,2.2127597107380595e-7
3122,1.4776453593509518e-7
3132,9.107293363668413e-7
3138,7.6771775000336e-7
3141,0.001935035767573456
3156,0.005146970314414106
3162,0.006258781547906311
3167,1.4571305300674048e-8
3170,9.309103834584846e-8
3171,2.5439416308533667e-7
3172,5.230318332916532e-8
3176,0.6424221388251665
3180,4.425741947492936e-7
3189,3.647282933855394e-6
3198,1.0109191329371086e-7
3206,1.1690055445964312e-7
3215,1.2446464408619916e-4
3222,0.003748026260877929
3228,7.827433870770922e-8
3229,5.778980625920929e-8
3232,5.16639251101274e-7
3233,8.094696115571728e-7
3238,5.811414638080719e-8
3256,8.282122649782243e-4
3264,2.5576597362684316e-7
3273,1.4416843061892191e-7
3275,9.076960158931298e-6
3285,5.237902393766696e-4
3289,1.4716258777784035e-7
3294,2.248676799578049e-8
3306,1.797864415914811e-8
3311,0.009873241150020947
3318,1.2315470672518581e-7
3322,6.838358979847731e-7
3324,2.783970103813922e-7
3334,2.25693572115358e-6
3341,1.1115193919305365e-7
3345,2.0542799973006003e-6
3346,0.021937915748439753
3352,4.637763815994634e-7
3368,1.0601706460381663e-7
3371,6.728391310433861e-9
3372,1.1365474941566449e-7
3375,1.2355809591167842e-7
3384,2.408447291135739e-7
3387,3.7401639955389117e-7
3393,9.76914854875735e-8
3406,1.0286832522849805e-7
3411,1.0065585810032728e-5
3412,6.156943791519507e-4
3414,1.8702018117292016e-6
3417,0.0013433189367829804
3420,0.006899448125948106
3423,0.0073031004472783245
3436,2.920936307247578e-6
3438,0.004700225591486609
3442,2.831700981495891e-7
3443,1.0291858868865679e-6
3451,9.19628349336886e-7
3461,1.2350082796896323e-7
3489,6.155087800534099e-8
3491,3.6940819009978654e-7
3510,1.5706520291675068e-5
3515,1.5325066639816086e-6
3527,1.5035268641116506e-7
3530,0.0019269923470057056
3540,3.143819458627972e-8
3582,7.238586653564482e-8
3604,0.0018349469074959818
3605,4.118165789579947e-7
3609,7.33819891306865e-6
3624,4.825862812701855e-8
3628,0.010821858426451099
3630,7.624378656725766e-8
3641,3.3571461599748e-7
3642,3.8954403600901313e-7
3648,1.162560270946742e-8
3650,0.5380252513198209
3652,0.5636649912638417
3660,1.1010780271972377e-7
3664,3.1150916574612896e-6
3670,4.751466458677593e-7
3672,1.0172487629158696e-7
3680,0.0012484089023599904
3682,0.5261056815359951
3685,1.500574864938245e-5
3686,4.4797085603821605e-7
3689,1.1671512226676492e-7
3705,9.295260795659566e-8
3712,9.143482291944856e-8
3713,8.854588019583965e-8
3719,2.4118519731699726e-7
3721,2.6983239349430373e-7
3723,8.564420645064563e-7
3724,6.153318242770898e-8
3727,2.934763803575799e-7
3733,1.4214866523532923e-6
3734,5.153724825917142e-7
3742,8.310086010015993e-8
3770,4.9425847060634387e-8
3777,2.8083523226175676e-8
3778,1.1160617387402266e-8
3780,9.764034258744652e-8
3783,3.3053420259812227e-6
3784,3.722281048831366e-7
3788,3.8373687569077714e-7
3790,3.335339001145857e-7
3794,7.030386859915823e-8
3795,1.6576248808147483e-6
3796,1.1679348594559116e-7
3801,1.0907283169505217e-6
3806,1.448199315229954e-7
3813,1.5597011893270566e-7
3814,1.5436558783884085e-7
3818,0.09038724162543568
3824,1.1461471322417986e-7
3836,1.6429967744885825e-6
3853,6.659563043631806e-7
3855,5.179079114965407e-7
3858,0.0018441935829330881
3861,0.008949227279107515
3866,2.3078449810150805e-7
3870,1.2805135821987029e-7
3874,0.6245368044812647
3876,2.880296360340066e-7
3878,1.2156718750870797e-6
3890,1.1495843880290418e-8
3900,0.23159988999193634
3904,1.3759231011642236e-8
3906,1.5270532775003606e-8
3907,3.2332189776277855e-8
3908,1.1317832960626152e-8
3912,0.001697770100870406
3918,0.5613273517114629
3923,0.5132618381402098
3924,1.0598360283582048e-7
3925,7.985829049095513e-4
3927,6.22398781401701e-6
3955,0.45589470014721833
3964,0.0014671572141648512
3969,0.0010498741049133756
3974,0.005531825991250447
3976,0.0012763784360385587
3984,1.0992062994756046e-7
3991,1.561590091107487e-8
3993,0.6505270215217694
4009,1.9647430771704398e-7
4011,1.1542607484318523e-7
4020,7.424324671521168e-7
4033,1.3899113655291183e-8
4041,1.0847158141626964e-7
4045,0.104907766879459
4052,0.0014608625742234722
4055,7.300844204618246e-8
4056,1.2395434741926766e-7
4057,1.2779745900614788e-7
4067,0.5944604133321751
4069,1.1987838496978578e-7
4077,3.5405941326886076e-6
4094,2.0813346078491208e-8
4095,1.7387575939303625e-8
4100,3.128284601565768e-6
4119,1.0676791505227698e-7
4130,1.7820406583372422e-4
4131,5.6727669195343354e-8
4132,1.9705808963332566e-6
4134,2.3774394875456957e-4
4137,0.02266269323683079
4138,9.164304062899914e-8
4143,9.191287028244716e-8
4145,2.859645223667098e-4
4148,3.511846116129425e-7
4163,1.0452280417820903e-8
4166,6.297217503620654e-8
4169,0.009399260487885128
4170,3.6745746505295634e-8
4174,0.0019904631183939505
4180,1.0720132279051834e-7
4199,0.6188550438313063
4201,3.0899322433003883e-7
4203,2.1175430159175157e-7
4210,1.2263548236999538e-11
4211,4.693269847453633e-7
4213,0.5592741731071033
4225,2.1492944229272656e-8
4235,2.6039041420802953e-7
4242,9.742937492276292e-8
4245,7.10455561970937e-8
4250,1.127875388624383e-7
4252,2.1152621356669092e-7
4254,0.0016810867102636806
4263,0.0014516467318509225
4264,0.001416377814423696
4268,3.2868097322114243e-8
4270,1.5300870229908897e-7
4282,0.011930620105416219
4283,7.228206045204676e-7
4291,8.841992285068974e-7
4304,8.28984951778771e-8
4306,2.609937285120583e-7
4309,1.104439632442144e-7
4310,1.0739891797629203e-7
4313,1.377825208567571e-7
4314,9.742258394316757e-8
4315,3.731647274305657e-7
4321,1.6053583924304486e-8
4324,4.4384518063115305e-8
4325,6.130507943957156e-8
4328,1.5702819776179673e-7
4329,1.0016838465426808e-8
4332,8.807200751022687e-8
4337,9.071867880103645e-8
4342,1.0757389633280443e-7
4344,5.663783375320848e-8
4352,7.915597276483434e-8
4355,9.35080965883021e-9
4366,6.104253888763422e-8
4371,4.609531552391714e-7
4372,9.640994540680798e-8
4376,9.092785303402085e-8
4384,1.1792622057321382e-7
4387,7.734060644382303e-8
4389,2.2385629171626544e-8
4390,4.933696417609083e-7
4406,8.484559190569798e-9
4407,0.015550933171779257
4409,0.5814665704429303
4410,0.009324255106950652
4424,1.1355143037316985e-7
4434,4.2616372527730293e-7
4452,3.179743321115103e-4
4460,3.520263724071045e-8
4470,0.005974305497747152
4480,2.0027315220340393e-7
4496,0.6079649819456051
4503,4.113649874834296e-6
4512,6.756643268271265e-8
4518,0.003427031889773619
4519,3.263628292160649e-8
4522,8.172031209513672e-8
4525,7.809440177053668e-8
4537,2.049981997067815e-6
4546,7.605751028829578e-7
4547,0.4181699887595325
4553,8.097722379587466e-8
4556,1.6703525844142367e-8
4558,2.593854467535421e-6
4563,1.020212299301411e-8
4568,1.1295638444310807e-7
4574,0.009551633185849694
4578,1.440360851553732e-7
4587,2.043645630516113e-7
4592,6.397248476334855e-7
4610,6.432519069368527e-8
4615,4.6930591893730824e-4
4619,1.8792806536813042e-8
4620,7.521545621682391e-7
4625,6.174193181153036e-6
4635,9.485044324109245e-8
4636,9.690123514459925e-8
4641,2.6415074464766224e-7
4650,7.337111280975712e-8
4653,0.07451750204538225
4665,9.77115231824606e-8
4668,0.01896584935122162
4669,9.488473954978133e-9
4670,2.849816621947067e-6
4674,2.3807472070529404e-7
4675,1.0225287558785854e-7
4676,9.826064459725384e-4
4679,2.2003471525478875e-7
4680,0.1716613107042794
4686,1.7536395732561523e-7
4699,1.262913816221618e-7
4713,0.0026805944930545565
4718,3.9410158915874674e-8
4721,7.147741515059234e-8
4722,7.542076885934942e-8
4724,9.049867118300771e-8
4730,0.16661099010357547
4731,1.2068111877802912e-7
4735,1.332459665173567e-8
4743,7.337845977832467e-9
4745,3.762527131548465e-7
4746,2.2360120483524995e-5
4747,6.197294026927028e-8
4748,3.550946319639226e-7
4769,8.766269619375657e-8
4771,2.7321721961376673e-8
4774,5.23112789311245e-6
4784,1.0351994822633968e-7
4797,1.273497264090526e-7
4801,6.489215877984206e-7
4804,2.689505789235691e-8
4820,1.6534273147598022e-6
4833,2.172889916539033e-8
4834,1.9392879769506104e-8
4851,4.002356502732064e-7
4859,7.096675037315695e-9
4860,0.5103973953151129
4863,1.7972350317441207e-8
4873,2.9001623423805457e-8
4881,1.1232449958026604e-6
4892,1.4963665421451907e-8
4908,0.0018980913529190702
4911,1.1846609397972581e-7
4915,2.628207111483673e-7
4922,1.0935821010872596e-7
4929,0.001937177896997324
4936,1.468237769744409e-8
4939,1.4405400305077577e-7
4951,1.2331222789321352e-7
4956,2.603905295666857e-7
4961,1.1819540627284474e-7
4964,3.6514548008558487e-7
4981,8.059836199886587e-8
4991,0.5771686550007944
4992,1.489011133214391e-7
4997,1.145469226092644e-7
5004,1.3592874664678152e-7
5010,1.4329199069176696e-7
5012,1.25893588701493e-7
5015,9.830594001690703e-9
5020,1.0630085089876912e-7
5030,8.89798168040704e-7
5051,0.6642483321498603
5052,0.0018464978343687274
5057,0.0014727473261100302
5058,0.001465811940257249
5060,7.229849802982563e-8
5061,1.603457179207484e-8
5064,0.001308421652215177
5078,4.848726514041539e-4
5080,1.916680405487811e-4
5088,1.6481967637188318e-8
5089,0.0014713162766155567
5090,5.043282823616018e-8
5103,0.0054850196843164575
5108,3.915558420780363e-7
5114,1.852659786160285e-7
5115,5.95831699983422e-7
5124,1.0587170906279888e-4
5137,0.0018851294489877594
5139,1.0926457965065045e-7
5144,7.192313951378654e-8
5149,0.019420322205609065
5157,2.7298513008318433e-7
5163,6.0248638246133e-8
5174,7.548928857939544e-8
5176,0.001693353673744435
5179,4.2829676828927744e-7
5186,0.002283540917803656
5203,4.527159080017504e-5
5204,0.0054982656765894585
5206,4.971608382698412e-8
5207,4.0730567601170885e-7
5220,1.1852465356329591e-7
5221,0.008493454284714668
5224,1.2595668450815976e-8
5227,1.365167731144932e-7
5229,4.1378203277884754e-7
5232,0.10324255873189447
5240,0.007897716681985401
5242,2.852127541146847e-6
5243,8.788431919770489e-8
5245,1.322806434559686e-5
5248,0.0010729679866007123
5249,2.4102717804552756e-7
5254,9.324832401897879e-8
5269,2.046380278493114e-7
5272,1.610708632859487e-8
5276,1.5238888372032364e-8
5286,0.010507067654501982
5290,3.370885882648014e-7
5308,0.001052200666063641
5316,2.3415623730684245e-8
5318,0.0019369982590361336
5319,4.752516762096754e-8
5320,4.474317859618899e-5
5322,1.2094421322372945e-8
5324,1.0228041748165018e-7
5331,2.1530610937350194e-5
5336,0.6277690385107203
5344,0.001636378191128128
5354,4.842701858842248e-8
5356,3.940756367021351e-19
5358,3.7737223113013003e-7
5361,1.0229171450381331e-7
5365,0.007787405669569974
5370,2.8055165863605844e-6
5376,2.8741971395976025e-8
5383,1.433551836042986e-7
5384,2.1183309682225053e-7
5385,1.088525622477136e-7
5393,0.011017147628152962
5397,1.0288598160336794e-7
5398,5.887400978505861e-8
5402,1.0471649660365086e-7
5407,7.919398610025055e-4
5409,1.934274375740171e-8
5425,0.001620239401902889
5428,0.004904732975240111
5430,1.1692134842402223e-7
5442,8.003483730245276e-8
5447,0.0014335146625393297
5470,5.5830869447188556e-8
5485,1.7429837107766985e-8
5493,3.558636727825929e-7
5502,1.5757337784149959e-6
5504,2.481878798388086e-7
5517,8.112065359499652e-7
5522,9.570311226301358e-8
5527,0.008983408840685672
5528,2.428596208015429e-7
5536,6.786226766587238e-7
5545,1.3897640740343174e-7
5576,3.1271943540034247e-7
5577,6.242174120928266e-6
5592,1.1086245561274412e-6
5594,1.3564552049928275e-7
5595,1.564772281494661e-8
5596,1.507303719887101e-8
5599,1.9011306047129586e-6
5606,0.0015485992801639666
5617,1.0937188350419035e-8
5625,1.6049478062463895e-6
5626,5.352407989061446e-7
5627,0.004111292205053497
5642,0.004735666893955943
5659,0.550388389880703
5664,0.004643197117355579
5666,1.6778427135837456e-6
5671,4.0749061730805595e-7
5674,2.6972768595495692e-8
5677,1.6388871798246743e-6
5681,9.852055969394381e-8
5683,1.2896360424262122e-15
5700,0.001679805382806374
5713,0.0017982268758332473
5715,0.0017855898520624106
5718,1.457287773831408e-8
5726,9.243817490031534e-6
5738,4.7053625097334166e-8
5741,1.6721691143862155e-6
5743,2.1473720993889936e-6
5753,0.0017619332119780792
5761,3.869531937989878e-8
5789,7.932778333148391e-5
5797,1.8898119793077693e-8
5803,9.500668721931295e-8
5810,0.0014078266263335367
5813,2.2763514079950444e-7
5817,5.530495719311684e-8
5818,9.403879537177102e-5
5822,1.8666770895159073e-7
5829,3.6115881811319805e-6
5846,4.515058206492343e-4
5847,9.998908764522127e-8
5854,9.154366789997752e-8
5858,0.0012601394986775055
5863,4.544515432066977e-8
5869,4.638624599243371e-7
5870,1.7217091519638027e-7
5876,9.596822395059185e-8
5881,2.522054302498171e-7
5901,1.211295049475726e-7
5922,5.522060512349163e-7
5928,0.007032285167492554
5933,0.001137976270209757
5934,0.005851031897559775
5946,6.146312904086312e-7
5951,2.459208520260492e-6
5955,1.4714709485938343e-8
5956,0.24426184398533882
5965,1.4460747056173758e-8
5972,1.1270034266574186e-7
5981,1.1188062152386903e-6
5997,0.0020250194273066986
6005,4.197668394790769e-7
6009,9.54790798921219e-7
6010,7.885336158861059e-8
6015,1.6213169588026606e-8
6039,2.4963669480891056e-7
6047,0.0066583003967045805
6051,6.111003464840688e-19
6056,9.430063678774255e-8
6061,5.892311313818715e-8
6064,2.814989325242686e-7
6065,7.304522789700598e-8
6070,8.169508738328808e-8
6085,0.007698731819119978
6086,5.75401264184157e-8
6091,0.010935458670556704
6097,1.9458337870682615e-6
6099,0.0016005007593761923
6104,0.0071692047816915355
6108,0.0023247574686081837
6109,0.0014789131290103303
6124,1.8504069379760552e-4
6142,0.007427773325182232
6144,1.8233782750238955e-8
6150,3.342368750031423e-8
6154,0.0019950500417161635
6155,2.6530776371694554e-6
6156,0.669336933731992
6158,2.0218817232289728e-8
6159,0.6111514155969926
6169,0.007641071585898565
6170,5.673735178926076e-19
6179,2.976198644413378e-7
6184,2.26564998193702e-6
6186,0.0950545532254346
6204,4.348040612026074e-9
6230,0.0017304596281703614
6231,1.1095405215241223e-7
6232,0.28190257758102477
6235,1.658052733814897e-8
6237,0.005271523496802079
6239,2.191706553307519e-8
6263,0.0012732379198456517
6265,3.975777208192978e-8
6270,1.1163734098137292e-5
6271,1.5571492059971274e-7
6278,0.0017401740677084902
6279,0.003668058823365547
6288,6.730215104460431e-8
6294,1.5860032353653826e-7
