shot_id,shot_made_flag
825,0.326259970664978
826,0.3346606492996216
829,0.43585753440856934
855,0.43373239040374756
859,0.7233593463897705
862,0.4051879644393921
870,0.40357524156570435
876,0.3479112386703491
880,0.32061702013015747
886,0.9827300924807787
889,0.8308139443397522
891,0.4034969210624695
897,0.9794307444244623
902,0.3294779062271118
903,0.3801381587982178
908,0.3440600037574768
909,0.35621434450149536
920,0.3247641324996948
922,0.42138975858688354
924,0.6298478841781616
932,0.36718273162841797
934,0.360087513923645
937,0.366421639919281
941,0.20099079608917236
943,0.3710486888885498
950,0.41269421577453613
952,0.307542085647583
954,0.926351435482502
963,0.33443933725357056
975,0.3869704604148865
979,0.3777633309364319
981,0.39868342876434326
983,0.17713379859924316
985,0.5352936685085297
989,0.5382273495197296
995,0.40903204679489136
998,0.3500897288322449
1008,0.27286022901535034
1019,0.6664135456085205
1023,0.4103572964668274
1026,0.33470219373703003
1029,0.6242643594741821
1034,0.8295137286186218
1036,0.6369051039218903
1038,0.29894405603408813
1039,0.6044286489486694
1051,0.4426462650299072
1052,0.2843092083930969
1066,0.3376762866973877
1087,0.27549755573272705
1092,0.2559904456138611
1094,0.8162383735179901
1098,0.36096280813217163
1099,0.37366360425949097
1102,0.32011836767196655
1118,0.38921427726745605
1131,0.28460824489593506
1133,0.7355247139930725
1135,0.9719597231596708
1138,0.4338778257369995
1139,0.7792636156082153
1142,0.4322735667228699
1151,0.3751373291015625
1152,0.37238752841949463
1155,0.650680661201477
1165,0.34212470054626465
1167,0.9433284550905228
1172,0.3960682153701782
1174,0.723285973072052
1180,0.3989272713661194
1200,0.38183677196502686
1202,0.3683236837387085
1227,0.6191891729831696
1228,0.6732430160045624
1229,0.32644492387771606
1237,0.4101804494857788
1241,0.39556849002838135
1256,0.2321454882621765
1279,0.4258180856704712
1293,0.1895865797996521
1295,0.31807732582092285
1319,0.7316480576992035
1320,0.38811904191970825
1321,0.747573584318161
1322,0.6656207740306854
1334,0.20719468593597412
1351,0.6805949509143829
1373,0.2909191846847534
1375,0.2804253101348877
1380,0.5166922807693481
1382,0.7394220530986786
1385,0.38712358474731445
1399,0.34492236375808716
1403,0.9420279935002327
1428,0.3342352509498596
1434,0.32022982835769653
1444,0.9523499123752117
1448,0.3784460425376892
1466,0.7939658463001251
1476,0.3682118058204651
1478,0.3941569924354553
1485,0.35142332315444946
1491,0.7065699696540833
1494,0.6178005933761597
1500,0.3817829489707947
1501,0.6469918787479401
1503,0.4467460513114929
1519,0.6738692820072174
1524,0.3976256251335144
1529,0.7252722382545471
1533,0.6688324809074402
1538,0.9812201298773289
1539,0.350846529006958
1546,0.38674503564834595
1555,0.3534409999847412
1559,0.3684975504875183
1563,0.7136559188365936
1565,0.7638836950063705
1574,0.34023118019104004
1591,0.29579615592956543
1594,0.2539995312690735
1605,0.26373177766799927
1611,0.4012296199798584
1614,0.3685874342918396
1620,0.3464411497116089
1626,0.28232449293136597
1630,0.384057879447937
1632,0.3630868196487427
1634,0.23688995838165283
1643,0.30948513746261597
1651,0.41246455907821655
1655,0.38510018587112427
1658,0.2700048089027405
1659,0.3632240295410156
1665,0.36646443605422974
1675,0.34998905658721924
1680,0.7231115400791168
1690,0.3731228709220886
1696,0.23969155550003052
1714,0.2587013840675354
1721,0.36146432161331177
1726,0.3929411768913269
1728,0.35832667350769043
1734,0.4055561423301697
1735,0.3250325322151184
1740,0.36931824684143066
1744,0.8178043812513351
1747,0.2729371190071106
1752,0.2913576364517212
1763,0.677820473909378
1765,0.7428682446479797
1769,0.35010313987731934
1785,0.6360267400741577
1787,0.34442150592803955
1788,0.4083385467529297
1793,0.32399749755859375
1800,0.37141937017440796
1825,0.4262179136276245
1826,0.7533379346132278
1834,0.3347964882850647
1843,0.3257863521575928
1844,0.3148423433303833
1848,0.32255762815475464
1849,0.3926687240600586
1860,0.4013342261314392
1863,0.4031068682670593
1875,0.6175599694252014
1883,0.35632914304733276
1890,0.39224517345428467
1892,0.3639143109321594
1893,0.4002113342285156
1897,0.34147167205810547
1905,0.40684133768081665
1908,0.30494439601898193
1931,0.2848120331764221
1940,0.6218347549438477
1943,0.3698779344558716
1947,0.15568941831588745
1965,0.8122652322053909
1967,0.26249730587005615
1968,0.3265368342399597
1972,0.7619703710079193
1982,0.2184128761291504
1985,0.23514324426651
2005,0.8112765997648239
2010,0.8210407942533493
2021,0.35817432403564453
2024,0.7442668974399567
2036,0.37050938606262207
2043,0.5806130468845367
2047,0.5619008243083954
2049,0.36729001998901367
2055,0.2849343419075012
2065,0.3958173394203186
2066,0.3103818893432617
2070,0.2937069535255432
2077,0.9290877729654312
2085,0.7381201684474945
2095,0.6738684773445129
2097,0.673516035079956
2108,0.40005600452423096
2112,0.6861040592193604
2113,0.7120342254638672
2122,0.2546918988227844
2139,0.440626859664917
2144,0.6091573238372803
2146,0.26785457134246826
2148,0.2053176760673523
2149,0.688265860080719
2157,0.36444371938705444
2159,0.363789439201355
2168,0.3782727122306824
2176,0.29165053367614746
2178,0.6551800668239594
2181,0.22386020421981812
2187,0.7049785852432251
2188,0.30426931381225586
2190,0.29737764596939087
2194,0.36750245094299316
2197,0.2829169034957886
2214,0.2941665053367615
2217,0.15500801801681519
2222,0.3996608853340149
2223,0.30564457178115845
2226,0.3146786093711853
2230,0.6714856624603271
2240,0.38722890615463257
2247,0.27748769521713257
2250,0.29551583528518677
2259,0.5741420090198517
2262,0.40762072801589966
2266,0.3707005977630615
2305,0.32502251863479614
2310,0.31406599283218384
2313,0.31042057275772095
2319,0.823799654841423
2320,0.6978515088558197
2345,0.20676231384277344
2350,0.6814708113670349
2356,0.3652472496032715
2360,0.6678601205348969
2370,0.4019601345062256
2386,0.3334706425666809
2398,0.2901362180709839
2414,0.7385628521442413
2435,0.7448704242706299
2439,0.38579100370407104
2446,0.747603714466095
2458,0.30083173513412476
2465,0.3229737877845764
2466,0.3892589807510376
2470,0.3291052579879761
2495,0.7604325860738754
2501,0.3111068606376648
2507,0.285133421421051
2533,0.15795087814331055
2537,0.3511244058609009
2538,0.28181958198547363
2541,0.29003065824508667
2542,0.747603714466095
2544,0.8577370196580887
2554,0.23644369840621948
2555,0.22297263145446777
2565,0.7092188894748688
2575,0.7890403866767883
2586,0.4541094899177551
2588,0.37782102823257446
2594,0.6801034510135651
2617,0.40404701232910156
2618,0.35229575634002686
2623,0.9823230747133493
2631,0.6958262920379639
2640,0.2682669758796692
2642,0.7496622800827026
2647,0.4112166166305542
2663,0.3783479928970337
2664,0.3355427384376526
2676,0.39049190282821655
2680,0.9577219821512699
2681,0.4228716492652893
2691,0.34258806705474854
2693,0.3965516686439514
2695,0.410281240940094
2704,0.27230405807495117
2708,0.3748951554298401
2709,0.9689147602766752
2717,0.7768230587244034
2722,0.3997947573661804
2728,0.32142114639282227
2732,0.7462100088596344
2743,0.3886778950691223
2752,0.29127657413482666
2757,0.7385628521442413
2761,0.36965417861938477
2769,0.27580463886260986
2771,0.3111657500267029
2774,0.3569366931915283
2776,0.34946221113204956
2781,0.41505688428878784
2793,0.3396306037902832
2799,0.338132381439209
2803,0.28307557106018066
2811,0.27132099866867065
2818,0.32678353786468506
2824,0.567256510257721
2828,0.7630040049552917
2829,0.43468648195266724
2830,0.39736002683639526
2842,0.7356750667095184
2847,0.6963590383529663
2848,0.31330394744873047
2868,0.44057244062423706
2870,0.2870361804962158
2885,0.20401662588119507
2886,0.4188263416290283
2889,0.6602117419242859
2903,0.37571054697036743
2904,0.7373461425304413
2918,0.8084972202777863
2919,0.31942200660705566
2922,0.39457064867019653
2923,0.331523060798645
2931,0.31477677822113037
2945,0.40463703870773315
2955,0.35597485303878784
2957,0.6477725505828857
2960,0.659529983997345
2963,0.26339972019195557
2966,0.6999320387840271
2972,0.8038001209497452
2974,0.2779223322868347
2982,0.3713235855102539
2984,0.6383363902568817
3016,0.3908259868621826
3021,0.32143634557724
3023,0.6365377902984619
3025,0.21333926916122437
3029,0.25923681259155273
3034,0.7425302267074585
3038,0.34339261054992676
3040,0.4363842010498047
3051,0.7129811346530914
3062,0.2829132676124573
3069,0.3408580422401428
3071,0.3933671712875366
3076,0.9452321603894234
3079,0.3054906725883484
3081,0.2661616802215576
3082,0.3987959623336792
3084,0.8326054960489273
3098,0.36317944526672363
3104,0.31555843353271484
3105,0.4008060693740845
3114,0.7516759783029556
3118,0.40177762508392334
3122,0.27779150009155273
3132,0.2604270577430725
3138,0.4158289432525635
3141,0.318300724029541
3156,0.6749300956726074
3162,0.7634671777486801
3167,0.3413347005844116
3170,0.3271450996398926
3171,0.25724899768829346
3172,0.3121504783630371
3176,0.9819272998720407
3180,0.3422319293022156
3189,0.27552640438079834
3198,0.32459884881973267
3206,0.3896249532699585
3215,0.31026196479797363
3222,0.7188533842563629
3228,0.3426196575164795
3229,0.28030258417129517
3232,0.24046438932418823
3233,0.2396063208580017
3238,0.34048593044281006
3256,0.37960636615753174
3264,0.6706503629684448
3273,0.3941563367843628
3275,0.5775707364082336
3285,0.5008366405963898
3289,0.25654566287994385
3294,0.31056052446365356
3306,0.3978080153465271
3311,0.746008574962616
3318,0.38075166940689087
3322,0.5950368344783783
3324,0.35855627059936523
3334,0.5734192132949829
3341,0.40059894323349
3345,0.2864114046096802
3346,0.9484076499938965
3352,0.2722631096839905
3368,0.3176519274711609
3371,0.19437646865844727
3372,0.41038841009140015
3375,0.397718608379364
3384,0.3235158324241638
3387,0.2957388162612915
3393,0.37344658374786377
3406,0.40394532680511475
3411,0.5090197324752808
3412,0.6643877923488617
3414,0.5506843030452728
3417,0.6850792169570923
3420,0.7577069997787476
3423,0.7590579986572266
3436,0.29367685317993164
3438,0.6833968460559845
3442,0.258156955242157
3443,0.3692598342895508
3451,0.2488897442817688
3461,0.40696030855178833
3489,0.4063379764556885
3491,0.5762430429458618
3510,0.6962172091007233
3515,0.5637735724449158
3527,0.3602747917175293
3530,0.33531033992767334
3540,0.2894095778465271
3582,0.25097328424453735
3604,0.29842621088027954
3605,0.2975107431411743
3609,0.2559768557548523
3624,0.22577863931655884
3628,0.7590579986572266
3630,0.29632097482681274
3641,0.2819591760635376
3642,0.28919023275375366
3648,0.35764801502227783
3650,0.9635175094008446
3652,0.9399951286613941
3660,0.3838315010070801
3664,0.2717081308364868
3670,0.3063408136367798
3672,0.3325667381286621
3680,0.272304892539978
3682,0.941079631447792
3685,0.7032415270805359
3686,0.2739447355270386
3689,0.35869842767715454
3705,0.36579281091690063
3712,0.2322978973388672
3713,0.29698604345321655
3719,0.22999167442321777
3721,0.2469586730003357
3723,0.8388029336929321
3724,0.19300371408462524
3727,0.2231159806251526
3733,0.4369770884513855
3734,0.42804282903671265
3742,0.28419435024261475
3770,0.22436821460723877
3777,0.30423271656036377
3778,0.31262004375457764
3780,0.38119202852249146
3783,0.428413987159729
3784,0.3671099543571472
3788,0.3575595021247864
3790,0.35586780309677124
3794,0.3672739863395691
3795,0.4168606400489807
3796,0.37593185901641846
3801,0.5554592311382294
3806,0.38811230659484863
3813,0.4024707078933716
3814,0.4024707078933716
3818,0.6646521389484406
3824,0.4039924144744873
3836,0.4889240264892578
3853,0.40040892362594604
3855,0.32111233472824097
3858,0.38788503408432007
3861,0.7484836876392365
3866,0.3154851198196411
3870,0.3669257164001465
3874,0.9671364650130272
3876,0.27369964122772217
3878,0.27685093879699707
3890,0.4103009104728699
3900,0.9330435618758202
3904,0.34072744846343994
3906,0.36423587799072266
3907,0.5025948882102966
3908,0.3399602174758911
3912,0.44330233335494995
3918,0.9576839506626129
3923,0.9653332233428955
3924,0.4131912589073181
3925,0.42418336868286133
3927,0.6265224814414978
3955,0.9667025208473206
3964,0.31631338596343994
3969,0.2603379487991333
3974,0.6498194932937622
3976,0.2709999084472656
3984,0.24342793226242065
3991,0.40339821577072144
3993,0.9837933275848627
4009,0.3098079562187195
4011,0.38625264167785645
4020,0.4059886336326599
4033,0.3650120496749878
4041,0.4256893992424011
4045,0.7856879830360413
4052,0.5096107721328735
4055,0.39401698112487793
4056,0.3868851661682129
4057,0.36627668142318726
4067,0.9804497417062521
4069,0.3858903646469116
4077,0.3732348680496216
4094,0.359943687915802
4095,0.3576608896255493
4100,0.4134349226951599
4119,0.3495250940322876
4130,0.6787219643592834
4131,0.3905482292175293
4132,0.5965550541877747
4134,0.6234273910522461
4137,0.9341597259044647
4138,0.37954801321029663
4143,0.29685646295547485
4145,0.4108123779296875
4148,0.3314685821533203
4163,0.14521360397338867
4166,0.41208499670028687
4169,0.783087357878685
4170,0.3876553773880005
4174,0.2803683280944824
4180,0.36440277099609375
4199,0.9743716586381197
4201,0.3799823522567749
4203,0.41528981924057007
4210,0.02531057596206665
4211,0.33645308017730713
4213,0.9530413001775742
4225,0.39471322298049927
4235,0.29465723037719727
4242,0.34012043476104736
4245,0.32497018575668335
4250,0.407154381275177
4252,0.3789798617362976
4254,0.24513238668441772
4263,0.2358076572418213
4264,0.2358076572418213
4268,0.3047284483909607
4270,0.38090378046035767
4282,0.7744122892618179
4283,0.4405140280723572
4291,0.3825889825820923
4304,0.39051932096481323
4306,0.3150365352630615
4309,0.3146044611930847
4310,0.30985164642333984
4313,0.254685640335083
4314,0.3420283794403076
4315,0.3272000551223755
4321,0.3982870578765869
4324,0.3511902093887329
4325,0.34997373819351196
4328,0.3177381753921509
4329,0.27646881341934204
4332,0.35350310802459717
4337,0.31636112928390503
4342,0.3882973790168762
4344,0.3934905529022217
4352,0.3611941337585449
4355,0.34618914127349854
4366,0.28238558769226074
4371,0.35812920331954956
4372,0.3660656213760376
4376,0.3098323941230774
4384,0.3210286498069763
4387,0.2865191698074341
4389,0.38311994075775146
4390,0.3546796441078186
4406,0.3185349702835083
4407,0.8014774471521378
4409,0.9838105384260416
4410,0.7590579986572266
4424,0.3793720602989197
4434,0.3131141662597656
4452,0.36085045337677
4460,0.3670811653137207
4470,0.6940856277942657
4480,0.333268940448761
4496,0.9646890312433243
4503,0.2451912760734558
4512,0.3647259473800659
4518,0.6612299978733063
4519,0.39407074451446533
4522,0.3122011423110962
4525,0.3481573462486267
4537,0.5801384449005127
4546,0.27759504318237305
4547,0.9424177184700966
4553,0.35823142528533936
4556,0.28952181339263916
4558,0.715314656496048
4563,0.2249985933303833
4568,0.28042173385620117
4574,0.8671348243951797
4578,0.19477039575576782
4587,0.3595910668373108
4592,0.6075229644775391
4610,0.3555147647857666
4615,0.38600802421569824
4619,0.3707793951034546
4620,0.6132605373859406
4625,0.7626034021377563
4635,0.3661574721336365
4636,0.3652472496032715
4641,0.3618776202201843
4650,0.30150407552719116
4653,0.7914681732654572
4665,0.2976287603378296
4668,0.9473630376160145
4669,0.2943061590194702
4670,0.30421143770217896
4674,0.3102978467941284
4675,0.36118119955062866
4676,0.411066472530365
4679,0.2775402069091797
4680,0.9305640235543251
4686,0.34398603439331055
4699,0.40523213148117065
4713,0.681290328502655
4718,0.35175877809524536
4721,0.3600252866744995
4722,0.3096872568130493
4724,0.3121490478515625
4730,0.967951025813818
4731,0.3290513753890991
4735,0.36531925201416016
4743,0.34472548961639404
4745,0.2777057886123657
4746,0.7082489728927612
4747,0.3356971740722656
4748,0.335096538066864
4769,0.44343674182891846
4771,0.367084801197052
4774,0.2236824631690979
4784,0.18643581867218018
4797,0.3868262767791748
4801,0.5922532677650452
4804,0.2075432538986206
4820,0.29376155138015747
4833,0.46394240856170654
4834,0.4184209108352661
4851,0.32159996032714844
4859,0.2661339044570923
4860,0.9225588589906693
4863,0.41021448373794556
4873,0.3234297037124634
4881,0.2548058032989502
4892,0.348097026348114
4908,0.34782129526138306
4911,0.30601686239242554
4915,0.23522412776947021
4922,0.33264821767807007
4929,0.3339095115661621
4936,0.3128430247306824
4939,0.39341306686401367
4951,0.31335699558258057
4956,0.3091321587562561
4961,0.3580544590950012
4964,0.31099915504455566
4981,0.3693835139274597
4991,0.9672584682703018
4992,0.340387225151062
4997,0.3729025721549988
5004,0.23729896545410156
5010,0.267653226852417
5012,0.328713059425354
5015,0.12917417287826538
5020,0.3509562015533447
5030,0.2674086093902588
5051,0.9831177797168493
5052,0.3944318890571594
5057,0.6896142661571503
5058,0.665454626083374
5060,0.3863099217414856
5061,0.3160000443458557
5064,0.5137512385845184
5078,0.45259249210357666
5080,0.4381493926048279
5088,0.4004223346710205
5089,0.6744146347045898
5090,0.35117852687835693
5103,0.9565834030508995
5108,0.3787118196487427
5114,0.32699376344680786
5115,0.3611689805984497
5124,0.7236267924308777
5137,0.40983718633651733
5139,0.30849218368530273
5144,0.33840543031692505
5149,0.7602219879627228
5157,0.3183061480522156
5163,0.27436697483062744
5174,0.34242016077041626
5176,0.4031068682670593
5179,0.2989965081214905
5186,0.42399638891220093
5203,0.7267228662967682
5204,0.7469437420368195
5206,0.26138776540756226
5207,0.6056889593601227
5220,0.37954801321029663
5221,0.7462100088596344
5224,0.34197884798049927
5227,0.28529036045074463
5229,0.2555195689201355
5232,0.7644877880811691
5240,0.688265860080719
5242,0.6055731773376465
5243,0.3014380931854248
5245,0.661545068025589
5248,0.3998110890388489
5249,0.2446112036705017
5254,0.42539548873901367
5269,0.37746721506118774
5272,0.38971418142318726
5276,0.38031595945358276
5286,0.7630040049552917
5290,0.28362441062927246
5308,0.2977191209793091
5316,0.38188064098358154
5318,0.3796706199645996
5319,0.3424489498138428
5320,0.6274881958961487
5322,0.3063546419143677
5324,0.2866378426551819
5331,0.7347802519798279
5336,0.9555841758847237
5344,0.36373013257980347
5354,0.34188514947891235
5356,0.0261114239692688
5358,0.3786020278930664
5361,0.38533496856689453
5365,0.6673586070537567
5370,0.5594763457775116
5376,0.3373192548751831
5383,0.3860648274421692
5384,0.34490400552749634
5385,0.35320430994033813
5393,0.76889368891716
5397,0.39915555715560913
5398,0.33092379570007324
5402,0.3842622637748718
5407,0.775724858045578
5409,0.3209505081176758
5425,0.35291600227355957
5428,0.6593884527683258
5430,0.42092907428741455
5442,0.3629399538040161
5447,0.3945021629333496
5470,0.3534620404243469
5485,0.37629157304763794
5493,0.2934516668319702
5502,0.6163474917411804
5504,0.42837268114089966
5517,0.2590298652648926
5522,0.3605262041091919
5527,0.7590579986572266
5528,0.2784120440483093
5536,0.5687051117420197
5545,0.27270716428756714
5576,0.34663665294647217
5577,0.30142271518707275
5592,0.27386897802352905
5594,0.28077322244644165
5595,0.3464624285697937
5596,0.30993133783340454
5599,0.42372262477874756
5606,0.39833521842956543
5617,0.33694177865982056
5625,0.787420243024826
5626,0.28348827362060547
5627,0.6663597822189331
5642,0.6600914001464844
5659,0.9879874382168055
5664,0.8207792788743973
5666,0.8523001819849014
5671,0.2901012897491455
5674,0.3629162311553955
5677,0.5399962663650513
5681,0.3186684250831604
5683,0.014680862426757812
5700,0.3874937891960144
5713,0.4013342261314392
5715,0.3930002450942993
5718,0.3796720504760742
5726,0.5864458680152893
5738,0.35507482290267944
5741,0.8126257061958313
5743,0.8239020854234695
5753,0.36477959156036377
5761,0.3685104250907898
5789,0.5902798175811768
5797,0.3647274374961853
5803,0.3150928020477295
5810,0.4031068682670593
5813,0.3715375065803528
5817,0.3305671811103821
5818,0.42081087827682495
5822,0.25782936811447144
5829,0.43289846181869507
5846,0.35915976762771606
5847,0.23670673370361328
5854,0.26159894466400146
5858,0.36096978187561035
5863,0.26964932680130005
5869,0.29324764013290405
5870,0.3276500701904297
5876,0.18265414237976074
5881,0.27822715044021606
5901,0.3074314594268799
5922,0.45387303829193115
5928,0.7630040049552917
5933,0.34522348642349243
5934,0.7691977620124817
5946,0.39396631717681885
5951,0.28937047719955444
5955,0.3122026324272156
5956,0.9193038046360016
5965,0.33940404653549194
5972,0.3671410083770752
5981,0.2654816508293152
5997,0.4031068682670593
6005,0.35250532627105713
6009,0.24467259645462036
6010,0.3345198631286621
6015,0.3544972538948059
6039,0.25283384323120117
6047,0.66360804438591
6051,0.014481306076049805
6056,0.36875826120376587
6061,0.4539969563484192
6064,0.2706605792045593
6065,0.4109141230583191
6070,0.31467771530151367
6085,0.7462100088596344
6086,0.19414103031158447
6091,0.7588602304458618
6097,0.28441500663757324
6099,0.39673227071762085
6104,0.7373461425304413
6108,0.39833521842956543
6109,0.4021769165992737
6124,0.5736841261386871
6142,0.7442952394485474
6144,0.4022188186645508
6150,0.37136685848236084
6154,0.4042905569076538
6155,0.3333092927932739
6156,0.9812806453555822
6158,0.37679874897003174
6159,0.9674379080533981
6169,0.6746542155742645
6170,0.015026330947875977
6179,0.3648632764816284
6184,0.5804453194141388
6186,0.778242290019989
6204,0.10348981618881226
6230,0.37673163414001465
6231,0.37023627758026123
6232,0.9299742355942726
6235,0.37564176321029663
6237,0.6721309721469879
6239,0.3578260540962219
6263,0.380967915058136
6265,0.33048486709594727
6270,0.26279789209365845
6271,0.28809988498687744
6278,0.3822239637374878
6279,0.6863948702812195
6288,0.3487415313720703
6294,0.3559640645980835
6295,0.28103113174438477
6302,0.6986163854598999
6306,0.35899049043655396
6322,0.7161313593387604
6324,0.4125704765319824
6327,0.2940480709075928
6331,0.39833521842956543
6334,0.37406110763549805
6338,0.7255519926548004
6339,0.7060686349868774
6362,0.3443176746368408
6372,0.3911067247390747
6375,0.7362534403800964
6393,0.2526102066040039
6394,0.37151265144348145
6405,0.9768519904464483
6406,0.5663706660270691
6416,0.6231086254119873
6421,0.39673227071762085
6422,0.25947511196136475
6440,0.9773428235203028
6457,0.7496622800827026
6460,0.6088523268699646
6463,0.39667952060699463
6474,0.7447574734687805
6476,0.36504805088043213
6477,0.33889853954315186
6482,0.7577069997787476
6488,0.3223803639411926
6489,0.30995577573776245
6494,0.32036691904067993
6499,0.7237918078899384
6507,0.35367125272750854
6524,0.3570079803466797
6527,0.33391594886779785
6531,0.34867507219314575
6536,0.3810842037200928
6538,0.102394700050354
6542,0.694915384054184
6565,0.3189600110054016
6584,0.3990868330001831
6588,0.36625343561172485
6597,0.31629228591918945
6603,0.7398585379123688
6609,0.7437136471271515
6613,0.7577069997787476
6622,0.2916790843009949
6630,0.4229276180267334
6637,0.2951497435569763
6639,0.8032427430152893
6640,0.23966407775878906
6646,0.42257267236709595
6647,0.38569390773773193
6648,0.9760973453521729
6669,0.31518810987472534
6680,0.2549533247947693
6681,0.27351105213165283
6684,0.03126370906829834
6693,0.39045870304107666
6694,0.3460155129432678
6704,0.31125885248184204
6706,0.3562992215156555
6710,0.3831208348274231
6713,0.4388906955718994
6718,0.25207096338272095
6732,0.3795509338378906
6737,0.38960617780685425
6739,0.3006589412689209
6742,0.38562196493148804
6746,0.5753094553947449
6753,0.2967826724052429
6771,0.24206256866455078
6784,0.2885790467262268
6790,0.9203673079609871
6795,0.3724108338356018
6807,0.14565443992614746
6808,0.34106701612472534
6818,0.2830234169960022
6823,0.39735156297683716
6830,0.40293771028518677
6831,0.375160276889801
6832,0.46718066930770874
6836,0.39445722103118896
6846,0.3499828577041626
6850,0.36572813987731934
6854,0.37809860706329346
6868,0.747603714466095
6876,0.578782707452774
6877,0.7426005005836487
6881,0.20617961883544922
6882,0.3644987940788269
6884,0.40903252363204956
6886,0.36600184440612793
6901,0.404117226600647
6910,0.41594570875167847
6913,0.3634287714958191
6914,0.7060328722000122
6918,0.7693034112453461
6930,0.802550196647644
6941,0.3223140835762024
6944,0.6226459443569183
6945,0.3446471095085144
6947,0.39833521842956543
6949,0.7482760846614838
6952,0.4372881054878235
6963,0.5655900239944458
6964,0.6625103652477264
6972,0.7009480595588684
6979,0.23945742845535278
6981,0.32980161905288696
6988,0.7462100088596344
6990,0.363849937915802
6998,0.36340075731277466
7004,0.41516971588134766
7016,0.48683303594589233
7027,0.41228681802749634
7042,0.30147844552993774
7056,0.2912178635597229
7061,0.29900914430618286
7069,0.5861407220363617
7071,0.3998778462409973
7088,0.6382990777492523
7099,0.38146495819091797
7108,0.3326597809791565
7121,0.8397053182125092
7125,0.7512781172990799
7136,0.6178342401981354
7149,0.7106011509895325
7150,0.6001622974872589
7151,0.2879658341407776
7167,0.3744049072265625
7177,0.7363892793655396
7178,0.21348845958709717
7183,0.6959806978702545
7186,0.3955915570259094
7190,0.1648653745651245
7201,0.41085052490234375
7202,0.38816380500793457
7207,0.3845632076263428
7213,0.38563549518585205
7224,0.7630054503679276
7225,0.2858184576034546
7233,0.32548248767852783
7239,0.3292602300643921
7246,0.27739185094833374
7248,0.36292070150375366
7261,0.398287832736969
7264,0.3708344101905823
7266,0.30724555253982544
7274,0.28690916299819946
7279,0.2833973169326782
7293,0.3520122766494751
7315,0.2532579302787781
7322,0.41627901792526245
7326,0.8449274301528931
7341,0.38670438528060913
7363,0.3796706199645996
7365,0.5881218910217285
7371,0.34335488080978394
7377,0.31685465574264526
7393,0.7630040049552917
7405,0.2958873510360718
7410,0.3070657253265381
7434,0.7704090178012848
7438,0.43035489320755005
7447,0.7494849860668182
7450,0.8175229281187057
7452,0.36059242486953735
7453,0.26942741870880127
7455,0.3164846897125244
7456,0.3918902277946472
7457,0.9338900744915009
7466,0.3983035683631897
7470,0.6771891117095947
7474,0.36296743154525757
