shot_id,shot_made_flag
2544,0.7876263111829758
2554,0.23688942193984985
2555,0.22177881002426147
2565,0.7418944835662842
2575,0.7632215470075607
2586,0.4475362300872803
2588,0.379607617855072
2594,0.6845064163208008
2617,0.4530102014541626
2618,0.2811744213104248
2623,0.9719132203608751
2631,0.6351227462291718
2640,0.27245742082595825
2642,0.743607372045517
2647,0.42693030834198
2663,0.3775390386581421
2664,0.3305087089538574
2676,0.3810386061668396
2680,0.9460241496562958
2681,0.39250123500823975
2691,0.3373810052871704
2693,0.42572009563446045
2695,0.42630618810653687
2704,0.25830984115600586
2708,0.34109342098236084
2709,0.9579967670142651
2717,0.757692277431488
2722,0.41700971126556396
2728,0.33930855989456177
2732,0.7186917066574097
2743,0.48296087980270386
2752,0.2722399830818176
2757,0.7123521864414215
2761,0.3389962911605835
2769,0.27569079399108887
2771,0.3262908458709717
2774,0.34861910343170166
2776,0.36146414279937744
2781,0.3294348120689392
2793,0.3472416400909424
2799,0.31795698404312134
2803,0.2936486601829529
2811,0.33525145053863525
2818,0.320030152797699
2824,0.6222182810306549
2828,0.7565173655748367
2829,0.38163989782333374
2830,0.3828755021095276
2842,0.7057777047157288
2847,0.6961566209793091
2848,0.313190758228302
2868,0.44316405057907104
2870,0.29086941480636597
2885,0.18220901489257812
2886,0.3934844136238098
2889,0.6028633415699005
2903,0.38349539041519165
2904,0.7114279270172119
2918,0.8232625722885132
2919,0.32161664962768555
2922,0.3907405138015747
2923,0.3433852791786194
2931,0.308291494846344
2945,0.35971879959106445
2955,0.3470575213432312
2957,0.6587044298648834
2960,0.6478478610515594
2963,0.2970311641693115
2966,0.49566441774368286
2972,0.6988570988178253
2974,0.3368321657180786
2982,0.275124192237854
2984,0.6072288751602173
3016,0.4073588252067566
3021,0.30083781480789185
3023,0.48364055156707764
3025,0.29891693592071533
3029,0.2662776708602905
3034,0.7383662164211273
3038,0.3475923538208008
3040,0.4236336350440979
3051,0.7018896341323853
3062,0.2948930263519287
3069,0.35870736837387085
3071,0.4391295909881592
3076,0.9560308828949928
3079,0.3405756950378418
3081,0.2404402494430542
3082,0.39010751247406006
3084,0.8187553733587265
3098,0.34939044713974
3104,0.38396215438842773
3105,0.4013597369194031
3114,0.714475154876709
3118,0.39973604679107666
3122,0.2817261815071106
3132,0.2629449963569641
3138,0.3857972025871277
3141,0.21299892663955688
3156,0.6675661206245422
3162,0.7273708283901215
3167,0.3321143388748169
3170,0.3291053771972656
3171,0.2569836378097534
3172,0.3210570216178894
3176,0.9803285021334887
3180,0.34085261821746826
3189,0.26784151792526245
3198,0.33115512132644653
3206,0.38456857204437256
3215,0.3591471314430237
3222,0.8460579514503479
3228,0.33884739875793457
3229,0.2874118685722351
3232,0.19287967681884766
3233,0.19084656238555908
3238,0.3881385922431946
3256,0.35341936349868774
3264,0.7157503068447113
3273,0.41042494773864746
3275,0.6273611783981323
3285,0.5849899649620056
3289,0.267795205116272
3294,0.32670581340789795
3306,0.40528976917266846
3311,0.7185639441013336
3318,0.40782850980758667
3322,0.6070432960987091
3324,0.3909453749656677
3334,0.6178149878978729
3341,0.37573444843292236
3345,0.2601654529571533
3346,0.9662071540951729
3352,0.26183146238327026
3368,0.30543380975723267
3371,0.22620218992233276
3372,0.3965047001838684
3375,0.3905031085014343
3384,0.33771562576293945
3387,0.2745487689971924
3393,0.3454136848449707
3406,0.4189342260360718
3411,0.5405082702636719
3412,0.6593512296676636
3414,0.5801947116851807
3417,0.7112975716590881
3420,0.7882113456726074
3423,0.7657956480979919
3436,0.3021678924560547
3438,0.6895632147789001
3442,0.25658220052719116
3443,0.36869746446609497
3451,0.23568803071975708
3461,0.4146120548248291
3489,0.27599191665649414
3491,0.5535284280776978
3510,0.6942051947116852
3515,0.550209641456604
3527,0.3216223120689392
3530,0.28080761432647705
3540,0.3302539587020874
3582,0.20053094625473022
3604,0.3413345217704773
3605,0.30551695823669434
3609,0.24362236261367798
3624,0.14703500270843506
3628,0.7522722631692886
3630,0.28267955780029297
3641,0.2998511791229248
3642,0.2745431661605835
3648,0.29314208030700684
3650,0.9708208292722702
3652,0.9523777961730957
3660,0.4055856466293335
3664,0.2703726291656494
3670,0.29646217823028564
3672,0.3751750588417053
3680,0.3320164680480957
3682,0.9555863291025162
3685,0.6190892457962036
3686,0.33711928129196167
3689,0.3812464475631714
3705,0.39458006620407104
3712,0.23642194271087646
3713,0.30609768629074097
3719,0.2638455629348755
3721,0.27770715951919556
3723,0.8496328443288803
3724,0.21529895067214966
3727,0.29289478063583374
3733,0.49687689542770386
3734,0.3945459723472595
3742,0.33861207962036133
3770,0.23265957832336426
3777,0.3225281238555908
3778,0.33298903703689575
3780,0.392611026763916
3783,0.5149472951889038
3784,0.3932926058769226
3788,0.3788648247718811
3790,0.3825921416282654
3794,0.3014320731163025
3795,0.4373561143875122
3796,0.3929433226585388
3801,0.5394963622093201
3806,0.3700904846191406
3813,0.3871244192123413
3814,0.3848060369491577
3818,0.31775355339050293
3824,0.4108557105064392
3836,0.4899560809135437
3853,0.4103996157646179
3855,0.3218942880630493
3858,0.4879685640335083
3861,0.7343409061431885
3866,0.2907675504684448
3870,0.36086612939834595
3874,0.9262462258338928
3876,0.24698132276535034
3878,0.27965110540390015
3890,0.37503910064697266
3900,0.9216510057449341
3904,0.35717254877090454
3906,0.382443368434906
3907,0.4442737102508545
3908,0.32695460319519043
3912,0.48477494716644287
3918,0.9486705623567104
3923,0.9681321047246456
3924,0.3919486999511719
3925,0.5294965505599976
3927,0.6382976174354553
3955,0.9719827100634575
3964,0.3055562376976013
3969,0.19135087728500366
3974,0.6787313520908356
3976,0.26452183723449707
3984,0.282886266708374
3991,0.39216697216033936
3993,0.9824322629719973
4009,0.2924116849899292
4011,0.4051283001899719
4020,0.4146574139595032
4033,0.34684091806411743
4041,0.43363726139068604
4045,0.836314931511879
4052,0.448556125164032
4055,0.383531391620636
4056,0.3604297637939453
4057,0.352810263633728
4067,0.9802299961447716
4069,0.38180363178253174
4077,0.3555709719657898
4094,0.37058573961257935
4095,0.33796942234039307
4100,0.4597124457359314
4119,0.377752423286438
4130,0.6878072321414948
4131,0.38338136672973633
4132,0.6057919859886169
4134,0.6597380638122559
4137,0.9524483680725098
4138,0.3746824264526367
4143,0.2939245104789734
4145,0.44985443353652954
4148,0.3220282793045044
4163,0.15487170219421387
4166,0.4058741331100464
4169,0.7506764084100723
4170,0.4424557685852051
4174,0.21620869636535645
4180,0.37417322397232056
4199,0.9704061411321163
4201,0.41045594215393066
4203,0.35597604513168335
4210,0.01750582456588745
4211,0.38202959299087524
4213,0.9174085929989815
4225,0.41414886713027954
4235,0.3194606900215149
4242,0.3543305993080139
4245,0.33961009979248047
4250,0.40194588899612427
4252,0.39652019739151
4254,0.14174014329910278
4263,0.19493693113327026
4264,0.16124767065048218
4268,0.3305312991142273
4270,0.3691990375518799
4282,0.7424905002117157
4283,0.40886563062667847
4291,0.3771759271621704
4304,0.37707215547561646
4306,0.3152034878730774
4309,0.3703479766845703
4310,0.3192482590675354
4313,0.23493826389312744
4314,0.33166611194610596
4315,0.3238973021507263
4321,0.3825349807739258
4324,0.3594263195991516
4325,0.3332675099372864
4328,0.30752241611480713
4329,0.2732226848602295
4332,0.3534460663795471
4337,0.31991273164749146
4342,0.3956448435783386
4344,0.3884328007698059
4352,0.3521157503128052
4355,0.3186643719673157
4366,0.2940875291824341
4371,0.4186369776725769
4372,0.38454216718673706
4376,0.30641692876815796
4384,0.3219878077507019
4387,0.29809457063674927
4389,0.38472652435302734
4390,0.3612864017486572
4406,0.30931442975997925
4407,0.7107478380203247
4409,0.9818505048751831
4410,0.7474902272224426
4424,0.3771379590034485
4434,0.2868879437446594
4452,0.4462674856185913
4460,0.3366457223892212
4470,0.6834159791469574
4480,0.34501445293426514
4496,0.9604927785694599
4503,0.2230161428451538
4512,0.3713659644126892
4518,0.6729813516139984
4519,0.38225167989730835
4522,0.3195551633834839
4525,0.3490365743637085
4537,0.5385831594467163
4546,0.2626692056655884
4547,0.9627384357154369
4553,0.3794076442718506
4556,0.35093092918395996
4558,0.7558073401451111
4563,0.1595645546913147
4568,0.29905635118484497
4574,0.8849735036492348
4578,0.2074035406112671
4587,0.3641643524169922
4592,0.5993352830410004
4610,0.36336880922317505
4615,0.3786250352859497
4619,0.33604639768600464
4620,0.5883452296257019
4625,0.7304711937904358
4635,0.40813714265823364
4636,0.35672223567962646
4641,0.37300944328308105
4650,0.3115178942680359
4653,0.7097796499729156
4665,0.31078410148620605
4668,0.9586228877305984
4669,0.28362756967544556
4670,0.3003687858581543
4674,0.3037107586860657
4675,0.3932071328163147
4676,0.4085758328437805
4679,0.2738301753997803
4680,0.9338454306125641
4686,0.31204164028167725
4699,0.4039466381072998
4713,0.6630674600601196
4718,0.37836116552352905
4721,0.39302533864974976
4722,0.30652981996536255
4724,0.3248934745788574
4730,0.9614136666059494
4731,0.3311764597892761
4735,0.3375210762023926
4743,0.3273668885231018
4745,0.2754012942314148
4746,0.7009839415550232
4747,0.35914480686187744
4748,0.3197352886199951
4769,0.4230632185935974
4771,0.39063090085983276
4774,0.2652859091758728
4784,0.30285441875457764
4797,0.40084248781204224
4801,0.5833828449249268
4804,0.27200841903686523
4820,0.3029191493988037
4833,0.4175145626068115
4834,0.39367419481277466
4851,0.30817484855651855
4859,0.3062097430229187
4860,0.9251797050237656
4863,0.3932778835296631
4873,0.39460259675979614
4881,0.251465380191803
4892,0.3518158793449402
4908,0.2765098810195923
4911,0.30986541509628296
4915,0.2685554027557373
4922,0.3239617347717285
4929,0.3183257579803467
4936,0.2809097170829773
4939,0.4132600426673889
4951,0.3168681263923645
4956,0.2948954701423645
4961,0.36187630891799927
4964,0.3197358250617981
4981,0.3706344962120056
4991,0.9484396167099476
4992,0.36186105012893677
4997,0.3752387762069702
5004,0.2739793062210083
5010,0.2816876769065857
5012,0.3484368920326233
5015,0.13229352235794067
5020,0.39247745275497437
5030,0.30494141578674316
5051,0.9820386935025454
5052,0.38687270879745483
5057,0.7014667987823486
5058,0.7457503378391266
5060,0.3866395950317383
5061,0.33521491289138794
5064,0.5444558262825012
5078,0.3655102252960205
5080,0.4822336435317993
5088,0.41173702478408813
5089,0.6764282286167145
5090,0.3760879635810852
5103,0.9723341930657625
5108,0.4005330204963684
5114,0.32182830572128296
5115,0.3639082908630371
5124,0.7230010032653809
5137,0.40769386291503906
5139,0.31410175561904907
5144,0.3047349452972412
5149,0.7156332433223724
5157,0.3002597689628601
5163,0.2748425602912903
5174,0.3711552619934082
5176,0.37874090671539307
5179,0.2855793237686157
5186,0.4018746018409729
5203,0.7083113789558411
5204,0.7368971109390259
5206,0.2543390393257141
5207,0.6153644919395447
5220,0.3760790228843689
5221,0.7238747775554657
5224,0.3828403353691101
5227,0.28358954191207886
5229,0.23371762037277222
5232,0.8142800778150558
5240,0.7025419175624847
5242,0.5975783169269562
5243,0.30691927671432495
5245,0.6668332517147064
5248,0.446128785610199
5249,0.2518419027328491
5254,0.34498804807662964
5269,0.3888958692550659
5272,0.39839214086532593
5276,0.38635683059692383
5286,0.7474902272224426
5290,0.2848251461982727
5308,0.29355257749557495
5316,0.3954445719718933
5318,0.3844514489173889
5319,0.3701842427253723
5320,0.5163024365901947
5322,0.2768482565879822
5324,0.2896365523338318
5331,0.7402046024799347
5336,0.9638925641775131
5344,0.33819007873535156
5354,0.34447968006134033
5356,0.029675781726837158
5358,0.29972636699676514
5361,0.38683587312698364
5365,0.6716347932815552
5370,0.5532625615596771
5376,0.34092092514038086
5383,0.3847215175628662
5384,0.34732717275619507
5385,0.36995095014572144
5393,0.7530827671289444
5397,0.349101722240448
5398,0.36171185970306396
5402,0.3826582431793213
5407,0.7343436181545258
5409,0.3250722885131836
5425,0.3649895191192627
5428,0.6841239333152771
5430,0.41709721088409424
5442,0.3762096166610718
5447,0.38687270879745483
5470,0.3671938180923462
5485,0.32456260919570923
5493,0.2818581461906433
5502,0.6294024288654327
5504,0.3700547218322754
5517,0.2218361496925354
5522,0.3899674415588379
5527,0.7474902272224426
5528,0.2879101634025574
5536,0.5628326237201691
5545,0.31420230865478516
5576,0.33919984102249146
5577,0.2899072766304016
5592,0.25804901123046875
5594,0.2892855405807495
5595,0.34260499477386475
5596,0.3081532120704651
5599,0.42852783203125
5606,0.3902718424797058
5617,0.34752142429351807
5625,0.7688614726066589
5626,0.2714196443557739
5627,0.6580760776996613
5642,0.6803689002990723
5659,0.9795224145054817
5664,0.8657971322536469
5666,0.7933605909347534
5671,0.3038806915283203
5674,0.37900030612945557
5677,0.5342504382133484
5681,0.33874785900115967
5683,0.01831156015396118
5700,0.3762392997741699
5713,0.4049965739250183
5715,0.3892154097557068
5718,0.3714798092842102
5726,0.5510528385639191
5738,0.3835238218307495
5741,0.765866294503212
5743,0.7978952378034592
5753,0.39595234394073486
5761,0.2971543073654175
5789,0.592549592256546
5797,0.3868900537490845
5803,0.2825949788093567
5810,0.4073588252067566
5813,0.38711434602737427
5817,0.3441142439842224
5818,0.46127474308013916
5822,0.2715567946434021
5829,0.42690718173980713
5846,0.3322297930717468
5847,0.24596840143203735
5854,0.2517366409301758
5858,0.37216734886169434
5863,0.28045427799224854
5869,0.2853296399116516
5870,0.330217182636261
5876,0.08572536706924438
5881,0.27587008476257324
5901,0.2875704765319824
5922,0.46586471796035767
5928,0.7346946597099304
5933,0.35501182079315186
5934,0.750441312789917
5946,0.3942912220954895
5951,0.2769208550453186
5955,0.33000659942626953
5956,0.9295152500271797
5965,0.32580500841140747
5972,0.3577653765678406
5981,0.2460121512413025
5997,0.3870970606803894
6005,0.3241316080093384
6009,0.260664701461792
6010,0.33677804470062256
6015,0.37763792276382446
6039,0.2676505446434021
6047,0.6859836578369141
6051,0.014308273792266846
6056,0.36625540256500244
6061,0.4187281131744385
6064,0.264961302280426
6065,0.40158748626708984
6070,0.31591373682022095
6085,0.7186917066574097
6086,0.18634051084518433
6091,0.7882113456726074
6097,0.2690867781639099
6099,0.38495296239852905
6104,0.7107734680175781
6108,0.3951305150985718
6109,0.40980780124664307
6124,0.6354216635227203
6142,0.7283245325088501
6144,0.43718719482421875
6150,0.4000205397605896
6154,0.40262138843536377
6155,0.31712377071380615
6156,0.9784287065267563
6158,0.4059317708015442
6159,0.9818778075277805
6169,0.6907046735286713
6170,0.02437901496887207
6179,0.3351614475250244
6184,0.5714695751667023
6186,0.7807509303092957
6204,0.05124777555465698
6230,0.36438673734664917
6231,0.35218071937561035
6232,0.9123982489109039
6235,0.38144153356552124
6237,0.6731663346290588
6239,0.38276153802871704
6263,0.3958025574684143
6265,0.3360390067100525
6270,0.31561505794525146
6271,0.29639267921447754
6278,0.3881176710128784
6279,0.6820071637630463
6288,0.35740190744400024
6294,0.35839420557022095
6295,0.2931874394416809
6302,0.6930350661277771
6306,0.3684157133102417
6322,0.6601556837558746
6324,0.40836894512176514
6327,0.28884053230285645
6331,0.38896918296813965
6334,0.36283349990844727
6338,0.7098599672317505
6339,0.7030701637268066
6362,0.34382951259613037
6372,0.36629819869995117
6375,0.7253444194793701
6393,0.24025684595108032
6394,0.325211763381958
6405,0.97048070281744
6406,0.5430921912193298
6416,0.6468164026737213
6421,0.38495296239852905
6422,0.2542378306388855
6440,0.9730880260467529
6457,0.7513676732778549
6460,0.6273753643035889
6463,0.38687270879745483
6474,0.7387347519397736
6476,0.41608619689941406
6477,0.33515894412994385
6482,0.73968306183815
6488,0.32072681188583374
6489,0.3117213249206543
6494,0.39442646503448486
6499,0.7791707813739777
6507,0.27569007873535156
6524,0.3698540925979614
6527,0.3716943860054016
6531,0.2852843999862671
6536,0.3836857080459595
6538,0.0795053243637085
6542,0.6810352802276611
6565,0.30850034952163696
6584,0.4058700203895569
6588,0.3663700819015503
6597,0.3093104362487793
6603,0.7105886042118073
6609,0.725421279668808
6613,0.7448037564754486
6622,0.2850857377052307
6630,0.38521814346313477
6637,0.2573722004890442
6639,0.752694696187973
6640,0.3008418083190918
6646,0.37681251764297485
6647,0.38155853748321533
6648,0.9730639047920704
6669,0.31274598836898804
6680,0.22778922319412231
6681,0.24903619289398193
6684,0.019711852073669434
6693,0.3760862946510315
6694,0.3748202323913574
6704,0.33691978454589844
6706,0.3642292618751526
6710,0.34481722116470337
6713,0.4109235405921936
6718,0.20409953594207764
6732,0.3933212161064148
6737,0.38685905933380127
6739,0.35724854469299316
6742,0.38888198137283325
6746,0.5612825751304626
6753,0.3054453134536743
6771,0.24334299564361572
6784,0.2831091284751892
6790,0.9083071127533913
6795,0.3627259135246277
6807,0.24579507112503052
6808,0.3934820294380188
6818,0.30409562587738037
6823,0.3944104313850403
6830,0.3965718150138855
6831,0.3536970615386963
6832,0.3628329038619995
6836,0.40145790576934814
6846,0.35069406032562256
6850,0.4067728519439697
6854,0.3889620304107666
6868,0.7256660759449005
6876,0.5756517350673676
6877,0.7175100147724152
6881,0.1380661129951477
6882,0.32269716262817383
6884,0.41195791959762573
6886,0.35566246509552
6901,0.3790818452835083
6910,0.3585383892059326
6913,0.36842864751815796
6914,0.8432415127754211
6918,0.7726547122001648
6930,0.7272875905036926
6941,0.31461143493652344
6944,0.6428986191749573
6945,0.3521803021430969
6947,0.39277511835098267
6949,0.7629345059394836
6952,0.46377861499786377
6963,0.588586837053299
6964,0.6680879294872284
6972,0.6735178232192993
6979,0.3512738347053528
6981,0.3165421485900879
6988,0.7205858528614044
6990,0.35593193769454956
6998,0.3378428816795349
7004,0.41065865755081177
7016,0.507602334022522
7027,0.4155247211456299
7042,0.33145540952682495
7056,0.2750006318092346
7061,0.3278539180755615
7069,0.6374951899051666
7071,0.39051270484924316
7088,0.6428220570087433
7099,0.38744139671325684
7108,0.32554155588150024
7121,0.7948037087917328
7125,0.7582425028085709
7136,0.6141727268695831
7149,0.7097095549106598
7150,0.6139811277389526
7151,0.31668227910995483
7167,0.35534781217575073
7177,0.7156917452812195
7178,0.2666171193122864
7183,0.7607432901859283
7186,0.42040884494781494
7190,0.20667493343353271
7201,0.419389009475708
7202,0.3884388208389282
7207,0.4009959101676941
7213,0.393760621547699
7224,0.7805877476930618
7225,0.2849031686782837
7233,0.3377859592437744
7239,0.3273983597755432
7246,0.25994712114334106
7248,0.3704056739807129
7261,0.4049965739250183
7264,0.4053298234939575
7266,0.31918907165527344
7274,0.28780198097229004
7279,0.329801082611084
7293,0.31348931789398193
7315,0.3014644980430603
7322,0.3822872042655945
7326,0.8140077739953995
7341,0.36153894662857056
7363,0.4077411890029907
7365,0.6594783961772919
7371,0.3527848720550537
7377,0.4011837840080261
7393,0.7560411244630814
7405,0.28909575939178467
7410,0.2725624442100525
7434,0.731174498796463
7438,0.36932694911956787
7447,0.7794120609760284
7450,0.7385374009609222
7452,0.41207534074783325
7453,0.2723580598831177
7455,0.22311633825302124
7456,0.37764817476272583
7457,0.9607705809175968
7466,0.39463138580322266
