shot_id,shot_made_flag
1943,0.37468940019607544
1947,0.2272617220878601
1965,0.855862632393837
1967,0.3569629192352295
1968,0.3629717230796814
1972,0.7175389230251312
1982,0.2896273136138916
1985,0.314924418926239
2005,0.8285387456417084
2010,0.8287302702665329
2021,0.3571603298187256
2024,0.771749958395958
2036,0.37855398654937744
2043,0.6090426743030548
2047,0.5388964414596558
2049,0.37487125396728516
2055,0.3013231158256531
2065,0.3916082978248596
2066,0.29686564207077026
2070,0.31825631856918335
2077,0.8969905972480774
2085,0.6210617423057556
2095,0.7268371880054474
2097,0.6710805892944336
2108,0.3641766905784607
2112,0.629481852054596
2113,0.6508000195026398
2122,0.11709511280059814
2139,0.43038642406463623
2144,0.622691810131073
2146,0.2762640118598938
2148,0.15406924486160278
2149,0.7089084684848785
2157,0.35692906379699707
2159,0.36948084831237793
2168,0.42034047842025757
2176,0.3132968544960022
2178,0.6638815402984619
2181,0.28375476598739624
2187,0.7423976361751556
2188,0.3169492483139038
2190,0.30885034799575806
2194,0.36644959449768066
2197,0.2832697629928589
2214,0.3088309168815613
2217,0.14664888381958008
2222,0.4893938899040222
2223,0.3697686195373535
2226,0.3108934760093689
2230,0.7023372650146484
2240,0.4539144039154053
2247,0.3297889232635498
2250,0.30627042055130005
2259,0.5388472676277161
2262,0.41841572523117065
2266,0.37745487689971924
2305,0.3187779188156128
2310,0.2922680377960205
2313,0.256721556186676
2319,0.8244321048259735
2320,0.7540897279977798
2345,0.2308407425880432
2350,0.7088420689105988
2356,0.3658874034881592
2360,0.7306063771247864
2370,0.4251159429550171
2386,0.4052109122276306
2398,0.3889082670211792
2414,0.6743500828742981
2435,0.7224728167057037
2439,0.36667221784591675
2446,0.7165415585041046
2458,0.3105034828186035
2465,0.3128112554550171
2466,0.39885544776916504
2470,0.3622332811355591
2495,0.7313636839389801
2501,0.3921673893928528
2507,0.27680909633636475
2533,0.04980301856994629
2537,0.33069610595703125
2538,0.26949620246887207
2541,0.2797696590423584
2542,0.7249833643436432
2544,0.8200627118349075
2554,0.25183892250061035
2555,0.2423989176750183
2565,0.8113333582878113
2575,0.700249433517456
2586,0.4613209366798401
2588,0.37530219554901123
2594,0.6794855892658234
2617,0.4160648584365845
2618,0.29833871126174927
2623,0.9797865264117718
2631,0.6348016858100891
2640,0.27331382036209106
2642,0.7434414327144623
2647,0.4183196425437927
2663,0.40307068824768066
2664,0.34373074769973755
2676,0.3850643038749695
2680,0.9522259123623371
2681,0.4180140495300293
2691,0.33711957931518555
2693,0.4396193027496338
2695,0.4155787229537964
2704,0.2501894235610962
2708,0.35630327463150024
2709,0.9632726050913334
2717,0.757693350315094
2722,0.4214344620704651
2728,0.3713037967681885
2732,0.6758379340171814
2743,0.3944849371910095
2752,0.26938092708587646
2757,0.6743500828742981
2761,0.3453340530395508
2769,0.27989232540130615
2771,0.31800800561904907
2774,0.35392218828201294
2776,0.3601815700531006
2781,0.3308081030845642
2793,0.34126681089401245
2799,0.3443821668624878
2803,0.27615267038345337
2811,0.33015334606170654
2818,0.317308247089386
2824,0.5731847584247589
2828,0.7456208765506744
2829,0.3747974634170532
2830,0.39516282081604004
2842,0.7027245163917542
2847,0.7030646204948425
2848,0.3415764570236206
2868,0.3542757034301758
2870,0.2987859845161438
2885,0.18311083316802979
2886,0.38087111711502075
2889,0.6392656862735748
2903,0.39879345893859863
2904,0.690093070268631
2918,0.8042287677526474
2919,0.34068500995635986
2922,0.3953857421875
2923,0.34473347663879395
2931,0.3041701912879944
2945,0.3571664094924927
2955,0.37802958488464355
2957,0.5902015864849091
2960,0.5996324717998505
2963,0.3031979203224182
2966,0.5428168773651123
2972,0.709078311920166
2974,0.304288387298584
2982,0.28990811109542847
2984,0.6726962327957153
3016,0.3879634141921997
3021,0.3137251138687134
3023,0.5308578014373779
3025,0.32296526432037354
3029,0.2628854513168335
3034,0.7090224921703339
3038,0.34146595001220703
3040,0.44552963972091675
3051,0.7300403714179993
3062,0.3024204969406128
3069,0.3541896343231201
3071,0.5055135786533356
3076,0.960021398961544
3079,0.32270365953445435
3081,0.24849164485931396
3082,0.406727135181427
3084,0.8402098715305328
3098,0.3563159108161926
3104,0.39363348484039307
3105,0.4212028384208679
3114,0.7233232259750366
3118,0.3911675810813904
3122,0.29281723499298096
3132,0.26993227005004883
3138,0.36730241775512695
3141,0.21831029653549194
3156,0.6694735884666443
3162,0.7153781056404114
3167,0.343345582485199
3170,0.3337050676345825
3171,0.23968589305877686
3172,0.31702375411987305
3176,0.9820485487580299
3180,0.3436093330383301
3189,0.2823330760002136
3198,0.34228694438934326
3206,0.38240623474121094
3215,0.3696107268333435
3222,0.7929439395666122
3228,0.3508566617965698
3229,0.2884531617164612
3232,0.19376564025878906
3233,0.20039623975753784
3238,0.3733709454536438
3256,0.37378984689712524
3264,0.7300331294536591
3273,0.40454548597335815
3275,0.6694118976593018
3285,0.621343731880188
3289,0.25392240285873413
3294,0.3379218578338623
3306,0.41252976655960083
3311,0.6888452172279358
3318,0.3882565498352051
3322,0.6290836036205292
3324,0.37980037927627563
3334,0.6596257388591766
3341,0.3893589973449707
3345,0.26089245080947876
3346,0.9606548920273781
3352,0.2801416516304016
3368,0.3068976402282715
3371,0.19586551189422607
3372,0.4019503593444824
3375,0.39565616846084595
3384,0.33232569694519043
3387,0.27270007133483887
3393,0.33640342950820923
3406,0.42338424921035767
3411,0.5143816769123077
3412,0.5938599109649658
3414,0.5926799178123474
3417,0.6435531079769135
3420,0.7588642090559006
3423,0.754104807972908
3436,0.28368455171585083
3438,0.6909830868244171
3442,0.24823808670043945
3443,0.4054250121116638
3451,0.25270742177963257
3461,0.41598421335220337
3489,0.30673283338546753
3491,0.5745368003845215
3510,0.7246134281158447
3515,0.5923520028591156
3527,0.32656770944595337
3530,0.271107017993927
3540,0.28081172704696655
3582,0.20406728982925415
3604,0.30514997243881226
3605,0.27583932876586914
3609,0.24959182739257812
3624,0.18233740329742432
3628,0.7523248195648193
3630,0.3082877993583679
3641,0.30358338356018066
3642,0.2808228135108948
3648,0.3440013527870178
3650,0.9657803326845169
3652,0.9506599456071854
3660,0.35845524072647095
3664,0.2690543532371521
3670,0.28991401195526123
3672,0.35287898778915405
3680,0.3089260458946228
3682,0.9411955066025257
3685,0.5791395604610443
3686,0.3172410726547241
3689,0.43101024627685547
3705,0.4094451069831848
3712,0.230502188205719
3713,0.2667326331138611
3719,0.2678145170211792
3721,0.29836422204971313
3723,0.8810376524925232
3724,0.2174965739250183
3727,0.24764835834503174
3733,0.5566845536231995
3734,0.40283435583114624
3742,0.40231287479400635
3770,0.3024837374687195
3777,0.31608736515045166
3778,0.33306884765625
3780,0.37165629863739014
3783,0.523351788520813
3784,0.403145968914032
3788,0.3840717673301697
3790,0.38208305835723877
3794,0.32379454374313354
3795,0.43595635890960693
3796,0.3885073661804199
3801,0.532257080078125
3806,0.37351059913635254
3813,0.41770797967910767
3814,0.4085614085197449
3818,0.3335300087928772
3824,0.4195817708969116
3836,0.5380345582962036
3853,0.3963049650192261
3855,0.32361143827438354
3858,0.46586060523986816
3861,0.7428612112998962
3866,0.2841668725013733
3870,0.35984504222869873
3874,0.9385465793311596
3876,0.2500588893890381
3878,0.2887756824493408
3890,0.39903146028518677
3900,0.9246807247400284
3904,0.3584675192832947
3906,0.3756144046783447
3907,0.4173129200935364
3908,0.354159414768219
3912,0.5277992188930511
3918,0.9517999067902565
3923,0.965014137327671
3924,0.48223209381103516
3925,0.5070395171642303
3927,0.6583459973335266
3955,0.9682942293584347
3964,0.28587019443511963
3969,0.17475271224975586
3974,0.6771222054958344
3976,0.28729546070098877
3984,0.2868753671646118
3991,0.3921165466308594
3993,0.9823846556246281
4009,0.3302544355392456
4011,0.3959638476371765
4020,0.3958573341369629
4033,0.36403733491897583
4041,0.44903337955474854
4045,0.8436117172241211
4052,0.42924731969833374
4055,0.4313364624977112
4056,0.3486868739128113
4057,0.34898966550827026
4067,0.9829935636371374
4069,0.38788604736328125
4077,0.3422568440437317
4094,0.3678489327430725
4095,0.3582463264465332
4100,0.4884887933731079
4119,0.3599841594696045
4130,0.7088382244110107
4131,0.3979952335357666
4132,0.6575212776660919
4134,0.6606448292732239
4137,0.9108369648456573
4138,0.3676864504814148
4143,0.2938048839569092
4145,0.397957444190979
4148,0.32842952013015747
4163,0.12749898433685303
4166,0.4774842858314514
4169,0.7626877129077911
4170,0.4678036570549011
4174,0.23904341459274292
4180,0.3537214994430542
4199,0.9664814844727516
4201,0.3942446708679199
4203,0.3529164791107178
4210,0.0274885892868042
4211,0.4086154103279114
4213,0.9245067611336708
4225,0.3966216444969177
4235,0.300192654132843
4242,0.35904449224472046
4245,0.34141016006469727
4250,0.41477084159851074
4252,0.4023650288581848
4254,0.13528090715408325
4263,0.1849912405014038
4264,0.16289961338043213
4268,0.3294389843940735
4270,0.3858708143234253
4282,0.7415536940097809
4283,0.3539993166923523
4291,0.3771531581878662
4304,0.3773013949394226
4306,0.3276805281639099
4309,0.3590734601020813
4310,0.3188127279281616
4313,0.24827712774276733
4314,0.33096933364868164
4315,0.3171444535255432
4321,0.3667646050453186
4324,0.3486611247062683
4325,0.3519771099090576
4328,0.3074961304664612
4329,0.2388896942138672
4332,0.36881715059280396
4337,0.3192964792251587
4342,0.40737384557724
4344,0.3887183666229248
4352,0.3689119219779968
4355,0.32635265588760376
4366,0.2837398648262024
4371,0.3665003180503845
4372,0.39899539947509766
4376,0.3189547657966614
4384,0.3171444535255432
4387,0.2974191904067993
4389,0.40501081943511963
4390,0.36043447256088257
4406,0.3025246262550354
4407,0.7447808980941772
4409,0.9830659031867981
4410,0.7670754492282867
4424,0.3943365216255188
4434,0.27988332509994507
4452,0.488128662109375
4460,0.33790266513824463
4470,0.6914336681365967
4480,0.34138476848602295
4496,0.9480726532638073
4503,0.23639309406280518
4512,0.3742208480834961
4518,0.6823699176311493
4519,0.3794085383415222
4522,0.3203204274177551
4525,0.3480116128921509
4537,0.5874676406383514
4546,0.27074551582336426
4547,0.955535538494587
4553,0.3876253366470337
4556,0.3657292127609253
4558,0.7367951273918152
4563,0.13649505376815796
4568,0.27680498361587524
4574,0.8687358051538467
4578,0.19624966382980347
4587,0.38381481170654297
4592,0.6351660490036011
4610,0.3679116368293762
4615,0.4122256636619568
4619,0.33563661575317383
4620,0.6110064685344696
4625,0.7132512331008911
4635,0.4305680990219116
4636,0.3626139163970947
4641,0.33578330278396606
4650,0.3076409697532654
4653,0.6973908841609955
4665,0.3074558973312378
4668,0.9621009044349194
4669,0.28086966276168823
4670,0.32677656412124634
4674,0.2970936894416809
4675,0.40183091163635254
4676,0.4523744583129883
4679,0.2739703059196472
4680,0.9470896199345589
4686,0.3038119673728943
4699,0.40435731410980225
4713,0.6650193333625793
4718,0.40410590171813965
4721,0.31937867403030396
4722,0.30276399850845337
4724,0.31664198637008667
4730,0.9540597014129162
4731,0.34321218729019165
4735,0.3571060299873352
4743,0.35053813457489014
4745,0.2530596852302551
4746,0.7008878588676453
4747,0.3589153289794922
4748,0.33165156841278076
4769,0.4079021215438843
4771,0.3859034776687622
4774,0.25904250144958496
4784,0.30062782764434814
4797,0.41503971815109253
4801,0.6338793337345123
4804,0.2546512484550476
4820,0.2681671380996704
4833,0.35861867666244507
4834,0.38241273164749146
4851,0.2988770604133606
4859,0.30598801374435425
4860,0.9489883258938789
4863,0.39622974395751953
4873,0.38238412141799927
4881,0.2751661539077759
4892,0.36671262979507446
4908,0.3111531138420105
4911,0.32845985889434814
4915,0.27913737297058105
4922,0.32438409328460693
4929,0.3323729634284973
4936,0.29177695512771606
4939,0.4053376317024231
4951,0.3146970272064209
4956,0.2905282974243164
4961,0.36388707160949707
4964,0.3287668228149414
4981,0.3927754759788513
4991,0.9513252936303616
4992,0.33823078870773315
4997,0.36316126585006714
5004,0.29158371686935425
5010,0.2603437304496765
5012,0.3390612006187439
5015,0.10860490798950195
5020,0.3944026827812195
5030,0.3144031763076782
5051,0.9827912636101246
5052,0.37496519088745117
5057,0.7080404162406921
5058,0.7398037612438202
5060,0.38737231492996216
5061,0.34073406457901
5064,0.5700159966945648
5078,0.35782378911972046
5080,0.4726881980895996
5088,0.42784154415130615
5089,0.6953131556510925
5090,0.37879371643066406
5103,0.970486106351018
5108,0.4019181728363037
5114,0.31221234798431396
5115,0.37311214208602905
5124,0.7290441989898682
5137,0.3901247978210449
5139,0.2991694211959839
5144,0.3019462823867798
5149,0.682456374168396
5157,0.31900012493133545
5163,0.2894829511642456
5174,0.37714165449142456
5176,0.37446099519729614
5179,0.2614040970802307
5186,0.3993719220161438
5203,0.7242788672447205
5204,0.7502253949642181
5206,0.30662399530410767
5207,0.6744289696216583
5220,0.36494261026382446
5221,0.7503438293933868
5224,0.38939589262008667
5227,0.29359138011932373
5229,0.22796392440795898
5232,0.7769797295331955
5240,0.7143033742904663
5242,0.6432295143604279
5243,0.2959533929824829
5245,0.7000857293605804
5248,0.4219744801521301
5249,0.24299174547195435
5254,0.3354841470718384
5269,0.37082791328430176
5272,0.39356720447540283
5276,0.384853720664978
5286,0.7612393796443939
5290,0.30734968185424805
5308,0.3086093068122864
5316,0.3930739164352417
5318,0.40129756927490234
5319,0.3528144359588623
5320,0.5718159675598145
5322,0.2519424557685852
5324,0.28562265634536743
5331,0.7018160223960876
5336,0.9675370939075947
5344,0.3354630470275879
5354,0.3749431371688843
5356,0.04069995880126953
5358,0.3236798048019409
5361,0.38914060592651367
5365,0.6769886314868927
5370,0.5943889319896698
5376,0.34471410512924194
5383,0.3944719433784485
5384,0.35153329372406006
5385,0.3637270927429199
5393,0.7620733082294464
5397,0.3350422978401184
5398,0.35876214504241943
5402,0.37354302406311035
5407,0.7056596875190735
5409,0.35598838329315186
5425,0.3456372618675232
5428,0.6950484812259674
5430,0.3894909620285034
5442,0.3831135034561157
5447,0.3793522119522095
5470,0.38598811626434326
5485,0.2823715806007385
5493,0.2836304306983948
5502,0.6754819452762604
5504,0.4324350357055664
5517,0.2302863597869873
5522,0.37481874227523804
5527,0.786885142326355
5528,0.2839088439941406
5536,0.530694842338562
5545,0.3429568409919739
5576,0.3480073809623718
5577,0.28420621156692505
5592,0.26158714294433594
5594,0.28127533197402954
5595,0.35375016927719116
5596,0.2962997555732727
5599,0.4189258813858032
5606,0.3794670104980469
5617,0.3526238799095154
5625,0.8103636503219604
5626,0.27813029289245605
5627,0.6692075133323669
5642,0.7091562747955322
5659,0.978829862549901
5664,0.8668246418237686
5666,0.8356269747018814
5671,0.2744050621986389
5674,0.3774340748786926
5677,0.5615176856517792
5681,0.3557446002960205
5683,0.013061881065368652
5700,0.37376779317855835
5713,0.38957083225250244
5715,0.3884198069572449
5718,0.3653714060783386
5726,0.6026703119277954
5738,0.3626354932785034
5741,0.7961098253726959
5743,0.8271521776914597
5753,0.3701159358024597
5761,0.3075319528579712
5789,0.5321032702922821
5797,0.3914281129837036
5803,0.2847696542739868
5810,0.41839176416397095
5813,0.41871535778045654
5817,0.33173805475234985
5818,0.3834412097930908
5822,0.26865166425704956
5829,0.41538065671920776
5846,0.3878970146179199
5847,0.23036831617355347
5854,0.25612175464630127
5858,0.37102532386779785
5863,0.27979999780654907
5869,0.29208219051361084
5870,0.3405711054801941
5876,0.09123694896697998
5881,0.26781147718429565
5901,0.29976147413253784
5922,0.5225290954113007
5928,0.7753443270921707
5933,0.3429527282714844
5934,0.7897796630859375
5946,0.4253996014595032
5951,0.27609729766845703
5955,0.3338371515274048
5956,0.9301760792732239
5965,0.34397923946380615
5972,0.36053842306137085
5981,0.24907928705215454
5997,0.4018745422363281
6005,0.25876086950302124
6009,0.2604946494102478
6010,0.30837857723236084
6015,0.36580246686935425
6039,0.2822886109352112
6047,0.70166015625
6051,0.01246720552444458
6056,0.3929053544998169
6061,0.3905138373374939
6064,0.2642887234687805
6065,0.3951582908630371
6070,0.3125374913215637
6085,0.7619056403636932
6086,0.22144865989685059
6091,0.8068621456623077
6097,0.2707631587982178
6099,0.37337684631347656
6104,0.7566312849521637
6108,0.3897551894187927
6109,0.39604783058166504
6124,0.5755341649055481
6142,0.7673784643411636
6144,0.4842202663421631
6150,0.36179953813552856
6154,0.3804931044578552
6155,0.33807456493377686
6156,0.9800166636705399
6158,0.3847254514694214
6159,0.9829534292221069
6169,0.7093517184257507
6170,0.015265464782714844
6179,0.3235955238342285
6184,0.6057088077068329
6186,0.799762025475502
6204,0.07484662532806396
6230,0.36674636602401733
6231,0.3581874370574951
6232,0.9397477172315121
6235,0.3907911777496338
6237,0.6855963170528412
6239,0.38473421335220337
6263,0.37120193243026733
6265,0.42717933654785156
6270,0.29900890588760376
6271,0.2791134715080261
6278,0.36159205436706543
6279,0.6931390166282654
6288,0.3886553645133972
6294,0.36634910106658936
6295,0.3108466863632202
6302,0.762142688035965
6306,0.35506486892700195
6322,0.7865538895130157
6324,0.415433406829834
6327,0.2968595623970032
6331,0.37916457653045654
6334,0.35789310932159424
6338,0.7220353782176971
6339,0.705330103635788
6362,0.3452361822128296
6372,0.36067795753479004
6375,0.7497855126857758
6393,0.25168031454086304
6394,0.37684714794158936
6405,0.9710030201822519
6406,0.5897460877895355
6416,0.6977961659431458
6421,0.37406671047210693
6422,0.24418103694915771
6440,0.9719001930207014
6457,0.7816512435674667
6460,0.6481170952320099
6463,0.3800463080406189
6474,0.7761204540729523
6476,0.41360288858413696
6477,0.3676298260688782
6482,0.7862149327993393
6488,0.3297188878059387
6489,0.31131958961486816
6494,0.36398619413375854
6499,0.7995492368936539
6507,0.3061143755912781
6524,0.37408536672592163
6527,0.4012562036514282
6531,0.31683021783828735
6536,0.3944329619407654
6538,0.0670323371887207
6542,0.7905820459127426
6565,0.30249065160751343
6584,0.4078885316848755
6588,0.37941497564315796
6597,0.315954327583313
6603,0.7532830834388733
6609,0.7656692713499069
6613,0.7828197330236435
6622,0.2814796566963196
6630,0.4062456488609314
6637,0.25561094284057617
6639,0.7899234890937805
6640,0.2692831754684448
6646,0.3877491354942322
6647,0.36956363916397095
6648,0.9722183104604483
6669,0.2991640567779541
6680,0.22207248210906982
6681,0.25558292865753174
6684,0.02764946222305298
6693,0.3799528479576111
6694,0.3636441230773926
6704,0.348857581615448
6706,0.3471173644065857
6710,0.3383663296699524
6713,0.4380863904953003
6718,0.21853238344192505
6732,0.4854772090911865
6737,0.4467567801475525
6739,0.3571086525917053
6742,0.40188896656036377
6746,0.622399777173996
6753,0.3052965998649597
6771,0.2407749891281128
6784,0.2848935127258301
6790,0.9108263328671455
6795,0.37929779291152954
6807,0.244215190410614
6808,0.4087112545967102
6818,0.31063389778137207
6823,0.39724355936050415
6830,0.37703877687454224
6831,0.3471797704696655
6832,0.3335944414138794
6836,0.4094749689102173
6846,0.36675137281417847
6850,0.39980411529541016
6854,0.3909289240837097
6868,0.7658148407936096
6876,0.6285354793071747
6877,0.7109920084476471
6881,0.11823004484176636
6882,0.3374550938606262
6884,0.40579545497894287
6886,0.36192649602890015
6901,0.3713187575340271
6910,0.3532085418701172
6913,0.3683326244354248
6914,0.8240205496549606
6918,0.7619736641645432
6930,0.7412704825401306
6941,0.3076494336128235
6944,0.6326841413974762
6945,0.34718722105026245
6947,0.38665759563446045
6949,0.7813537120819092
6952,0.5382223725318909
6963,0.6335703134536743
6964,0.6819465160369873
6972,0.7420686483383179
6979,0.29432493448257446
6981,0.31964969635009766
6988,0.7628030180931091
6990,0.35970401763916016
6998,0.328830361366272
7004,0.40776634216308594
7016,0.5400595664978027
7027,0.3858742117881775
7042,0.36036044359207153
7056,0.264797568321228
7061,0.33718782663345337
7069,0.6557496190071106
7071,0.3938990831375122
7088,0.6732765436172485
7099,0.3960965871810913
7108,0.35539668798446655
7121,0.7611009329557419
7125,0.7874468564987183
7136,0.6417919993400574
7149,0.7180330455303192
7150,0.6685962080955505
7151,0.28796452283859253
7167,0.3564068675041199
7177,0.7575044482946396
7178,0.2721136808395386
7183,0.7655291855335236
7186,0.40212738513946533
7190,0.20266222953796387
7201,0.40477418899536133
7202,0.3766457438468933
7207,0.39058035612106323
7213,0.385023295879364
7224,0.8198582231998444
7225,0.2832222580909729
7233,0.33864450454711914
7239,0.3250417709350586
7246,0.26336032152175903
7248,0.3778870105743408
7261,0.38117897510528564
7264,0.4137634038925171
7266,0.320905864238739
7274,0.29171115159988403
7279,0.3692455291748047
7293,0.3711965084075928
7315,0.2999129891395569
7322,0.35889261960983276
7326,0.8395125269889832
7341,0.38208794593811035
7363,0.4224556088447571
7365,0.6781952381134033
7371,0.3420602083206177
7377,0.3892746567726135
7393,0.7815538048744202
7405,0.2975359559059143
7410,0.2586154341697693
7434,0.7525642365217209
7438,0.3644219636917114
7447,0.818187341094017
7450,0.7302371859550476
7452,0.4301040768623352
7453,0.284152626991272
7455,0.24001890420913696
7456,0.368294894695282
7457,0.952952791005373
7466,0.3764522671699524
7470,0.756183922290802
