shot_id,shot_made_flag
723,0.364709734916687
725,0.6533364951610565
734,0.3222421407699585
735,0.38539260625839233
737,0.7045952677726746
746,0.3220593333244324
747,0.6210731565952301
766,0.36604201793670654
767,0.32033246755599976
771,0.2870674729347229
773,0.23661530017852783
774,0.4002866744995117
783,0.2781146168708801
784,0.3727152347564697
789,0.3041887879371643
792,0.391116738319397
804,0.3238941431045532
809,0.31952494382858276
812,0.34513264894485474
813,0.3848487138748169
817,0.33204489946365356
820,0.32051801681518555
825,0.3257882595062256
826,0.3372860550880432
829,0.38670891523361206
855,0.4102966785430908
859,0.7201450169086456
862,0.39707982540130615
870,0.3964163661003113
876,0.3309965133666992
880,0.33344078063964844
886,0.9766611456871033
889,0.8240620344877243
891,0.4002935290336609
897,0.969158548861742
902,0.3451501727104187
903,0.3262205719947815
908,0.3681822419166565
909,0.3567444086074829
920,0.3488319516181946
922,0.41013598442077637
924,0.6187446713447571
932,0.37097716331481934
934,0.3408825397491455
937,0.3453325033187866
941,0.2926318645477295
943,0.33261603116989136
950,0.39364808797836304
952,0.29749172925949097
954,0.9351620525121689
963,0.33946019411087036
975,0.3359658718109131
979,0.38904237747192383
981,0.38531577587127686
983,0.11082243919372559
985,0.6779040992259979
989,0.5871003866195679
995,0.39596128463745117
998,0.36184877157211304
1008,0.27089548110961914
1019,0.6739780008792877
1023,0.39760684967041016
1026,0.34878718852996826
1029,0.616767942905426
1034,0.8077085614204407
1036,0.6268565654754639
1038,0.31751471757888794
1039,0.6002935171127319
1051,0.4199632406234741
1052,0.30791032314300537
1066,0.31450819969177246
1087,0.2794628143310547
1092,0.20652014017105103
1094,0.7972539961338043
1098,0.37616193294525146
1099,0.3639845848083496
1102,0.34483563899993896
1118,0.3614617586135864
1131,0.2626711130142212
1133,0.7378555238246918
1135,0.9552513621747494
1138,0.45276057720184326
1139,0.8117475509643555
1142,0.40622127056121826
1151,0.35236185789108276
1152,0.36875486373901367
1155,0.657266765832901
1165,0.3516685962677002
1167,0.8926476836204529
1172,0.3797186613082886
1174,0.7037588357925415
1180,0.3957761526107788
1200,0.3647090196609497
1202,0.36923396587371826
1227,0.6064609289169312
1228,0.6952441930770874
1229,0.32031792402267456
1237,0.414919912815094
1241,0.37810492515563965
1256,0.2886897921562195
1279,0.40636926889419556
1293,0.22259587049484253
1295,0.32670944929122925
1319,0.7374773621559143
1320,0.3899598717689514
1321,0.7252881526947021
1322,0.6477133929729462
1334,0.2731197476387024
1351,0.6841552555561066
1373,0.2672433853149414
1375,0.26658689975738525
1380,0.6660255789756775
1382,0.7196048200130463
1385,0.44997572898864746
1399,0.3602418303489685
1403,0.9498984850943089
1428,0.2735714912414551
1434,0.32112669944763184
1444,0.9548516757786274
1448,0.3415784239768982
1466,0.8151165843009949
1476,0.36901015043258667
1478,0.3544086813926697
1485,0.3527050018310547
1491,0.7089055180549622
1494,0.610299825668335
1500,0.39000898599624634
1501,0.6170475780963898
1503,0.40826183557510376
1519,0.6868363916873932
1524,0.37843334674835205
1529,0.7197543382644653
1533,0.6737704873085022
1538,0.9731637835502625
1539,0.37941908836364746
1546,0.3859636187553406
1555,0.3150164484977722
1559,0.36591994762420654
1563,0.7101858556270599
1565,0.7739382237195969
1574,0.3459930419921875
1591,0.30902761220932007
1594,0.2520013451576233
1605,0.2704179286956787
1611,0.39995670318603516
1614,0.3432331085205078
1620,0.3594558835029602
1626,0.3075852394104004
1630,0.3611159920692444
1632,0.37880194187164307
1634,0.28997576236724854
1643,0.30689525604248047
1651,0.41160815954208374
1655,0.3755685091018677
1658,0.2704436779022217
1659,0.3565077781677246
1665,0.3632635474205017
1675,0.35547494888305664
1680,0.6992095708847046
1690,0.37063807249069214
1696,0.29839813709259033
1714,0.2685048580169678
1721,0.3847044110298157
1726,0.385334849357605
1728,0.37616413831710815
1734,0.38661473989486694
1735,0.3346075415611267
1740,0.3518717885017395
1744,0.8079274892807007
1747,0.3216146230697632
1752,0.3068363070487976
1763,0.7195345759391785
1765,0.7150966823101044
1769,0.3730417490005493
1785,0.6078211665153503
1787,0.3298591375350952
1788,0.40068095922470093
1793,0.34143805503845215
1800,0.37106388807296753
1825,0.4162261486053467
1826,0.7257857322692871
1834,0.3529907464981079
1843,0.3434109091758728
1844,0.32593315839767456
1848,0.32678067684173584
1849,0.40068095922470093
1860,0.39683210849761963
1863,0.3999840021133423
1875,0.6186099648475647
1883,0.36333709955215454
1890,0.4059739112854004
1892,0.41167694330215454
1893,0.4128227233886719
1897,0.33037614822387695
1905,0.39715874195098877
1908,0.4721943736076355
1931,0.28781723976135254
1940,0.6644598543643951
1943,0.3673703670501709
1947,0.25242602825164795
1965,0.8070598244667053
1967,0.3576088547706604
1968,0.344837486743927
1972,0.73272305727005
1982,0.26505887508392334
1985,0.2955734133720398
2005,0.8047689944505692
2010,0.7905578315258026
2021,0.3610405921936035
2024,0.7554812133312225
2036,0.3716089725494385
2043,0.5871563851833344
2047,0.5941984355449677
2049,0.3700769543647766
2055,0.32562124729156494
2065,0.394436776638031
2066,0.26774752140045166
2070,0.2876942753791809
2077,0.9369639679789543
2085,0.6744341850280762
2095,0.6653149425983429
2097,0.6776748299598694
2108,0.3999840021133423
2112,0.6706113815307617
2113,0.677963376045227
2122,0.13398778438568115
2139,0.39577144384384155
2144,0.6037357747554779
2146,0.27619045972824097
2148,0.16476011276245117
2149,0.6951155960559845
2157,0.36224931478500366
2159,0.3771456480026245
2168,0.384795606136322
2176,0.33163243532180786
2178,0.6642681956291199
2181,0.29506194591522217
2187,0.6917144656181335
2188,0.322479248046875
2190,0.29225045442581177
2194,0.3785581588745117
2197,0.2841413617134094
2214,0.300914466381073
2217,0.13869017362594604
2222,0.3964517116546631
2223,0.2972421646118164
2226,0.31058770418167114
2230,0.6650382578372955
2240,0.4592849612236023
2247,0.32474756240844727
2250,0.288510262966156
2259,0.6109012365341187
2262,0.40366798639297485
2266,0.38527828454971313
2305,0.3178192973136902
2310,0.3203633427619934
2313,0.31680750846862793
2319,0.8087495863437653
2320,0.6706037521362305
2345,0.22639381885528564
2350,0.7182420194149017
2356,0.36243999004364014
2360,0.6676075458526611
2370,0.40198051929473877
2386,0.351193368434906
2398,0.39225226640701294
2414,0.7170418202877045
2435,0.7193074822425842
2439,0.36289089918136597
2446,0.7265983521938324
2458,0.3036620616912842
2465,0.30931001901626587
2466,0.3867494463920593
2470,0.3525747060775757
2495,0.7229912281036377
2501,0.35792022943496704
2507,0.28585952520370483
2533,0.06384456157684326
2537,0.34391242265701294
2538,0.2823641300201416
2541,0.30163270235061646
2542,0.7229713499546051
2544,0.7780375629663467
2554,0.25226545333862305
2555,0.26235514879226685
2565,0.7716643512248993
2575,0.7488924264907837
2586,0.4344865083694458
2588,0.3736397624015808
2594,0.6837957799434662
2617,0.43738341331481934
2618,0.31613123416900635
2623,0.9721682872623205
2631,0.6460221111774445
2640,0.27000588178634644
2642,0.7369361817836761
2647,0.415880024433136
2663,0.38030481338500977
2664,0.3310326933860779
2676,0.3846050500869751
2680,0.9499065317213535
2681,0.3936406373977661
2691,0.33142566680908203
2693,0.4062614440917969
2695,0.3999840021133423
2704,0.2737012505531311
2708,0.36522406339645386
2709,0.95613818988204
2717,0.7495255768299103
2722,0.4057345986366272
2728,0.3506159782409668
2732,0.7201479971408844
2743,0.36089783906936646
2752,0.2690368890762329
2757,0.7170418202877045
2761,0.3859636187553406
2769,0.2780187129974365
2771,0.34011709690093994
2774,0.35470420122146606
2776,0.35554736852645874
2781,0.3217671513557434
2793,0.34318798780441284
2799,0.31909942626953125
2803,0.28776484727859497
2811,0.3244858384132385
2818,0.3292800188064575
2824,0.6127487123012543
2828,0.7439430952072144
2829,0.382748544216156
2830,0.3813347816467285
2842,0.7043708562850952
2847,0.6857410371303558
2848,0.3110150694847107
2868,0.36143916845321655
2870,0.30165380239486694
2885,0.1897081732749939
2886,0.398163378238678
2889,0.655821681022644
2903,0.37324386835098267
2904,0.7142717838287354
2918,0.7977462708950043
2919,0.32046014070510864
2922,0.39609992504119873
2923,0.334267795085907
2931,0.30864083766937256
2945,0.3740018606185913
2955,0.3609471321105957
2957,0.6397841274738312
2960,0.6846595108509064
2963,0.30033010244369507
2966,0.6776348650455475
2972,0.6412801742553711
2974,0.2935038208961487
2982,0.3029105067253113
2984,0.6081960499286652
3016,0.40021181106567383
3021,0.313686728477478
3023,0.647792249917984
3025,0.3441218137741089
3029,0.2583965063095093
3034,0.7238366901874542
3038,0.3485845923423767
3040,0.41965997219085693
3051,0.7037515342235565
3062,0.29116910696029663
3069,0.35961782932281494
3071,0.4177687168121338
3076,0.9468691945075989
3079,0.30625927448272705
3081,0.26137638092041016
3082,0.39088088274002075
3084,0.8126607686281204
3098,0.34681612253189087
3104,0.3930877447128296
3105,0.3939421772956848
3114,0.724285364151001
3118,0.4047110676765442
3122,0.2832567095756531
3132,0.26914340257644653
3138,0.38667958974838257
3141,0.2914864420890808
3156,0.6705046892166138
3162,0.7212788462638855
3167,0.3302932381629944
3170,0.3376106023788452
3171,0.2544655203819275
3172,0.32967454195022583
3176,0.9750959686934948
3180,0.3510449528694153
3189,0.2673163414001465
3198,0.33839499950408936
3206,0.3891291618347168
3215,0.32523977756500244
3222,0.819822758436203
3228,0.35978949069976807
3229,0.3097617030143738
3232,0.1966257095336914
3233,0.22541821002960205
3238,0.35313332080841064
3256,0.4634252190589905
3264,0.6212375462055206
3273,0.3986269235610962
3275,0.6332023441791534
3285,0.5945242643356323
3289,0.2975151538848877
3294,0.32666319608688354
3306,0.41236263513565063
3311,0.7191251814365387
3318,0.3885933756828308
3322,0.6068655848503113
3324,0.3705763816833496
3334,0.5816592872142792
3341,0.3694761395454407
3345,0.26597434282302856
3346,0.9499167501926422
3352,0.26357460021972656
3368,0.31881964206695557
3371,0.1743553876876831
3372,0.3828276991844177
3375,0.3951542377471924
3384,0.3298265337944031
3387,0.28409671783447266
3393,0.3497534990310669
3406,0.4054073691368103
3411,0.6110148429870605
3412,0.6546753644943237
3414,0.5828027725219727
3417,0.6959690153598785
3420,0.7708370983600616
3423,0.748240053653717
3436,0.28345245122909546
3438,0.678735226392746
3442,0.27206552028656006
3443,0.3596821427345276
3451,0.2567896842956543
3461,0.40952950716018677
3489,0.2716018557548523
3491,0.5806132256984711
3510,0.7134318649768829
3515,0.5705665349960327
3527,0.3291481137275696
3530,0.32727599143981934
3540,0.3018530607223511
3582,0.21133524179458618
3604,0.3217313885688782
3605,0.3026130795478821
3609,0.2509405016899109
3624,0.16659408807754517
3628,0.7506209313869476
3630,0.3174578547477722
3641,0.3066664934158325
3642,0.28344398736953735
3648,0.31018924713134766
3650,0.9650863595306873
3652,0.9466787353157997
3660,0.3685200810432434
3664,0.26923108100891113
3670,0.3194093108177185
3672,0.3647034764289856
3680,0.3058054447174072
3682,0.9479390569031239
3685,0.6260776817798615
3686,0.37191545963287354
3689,0.3777827024459839
3705,0.3930760622024536
3712,0.2582380175590515
3713,0.30172044038772583
3719,0.27463799715042114
3721,0.2931390404701233
3723,0.8384006172418594
3724,0.2454320192337036
3727,0.2745465636253357
3733,0.5256587266921997
3734,0.4080073833465576
3742,0.3404971957206726
3770,0.19657033681869507
3777,0.32955271005630493
3778,0.3322955369949341
3780,0.376797616481781
3783,0.4116334319114685
3784,0.39033466577529907
3788,0.37013834714889526
3790,0.367927610874176
3794,0.31201082468032837
3795,0.40643876791000366
3796,0.37416523694992065
3801,0.5532589852809906
3806,0.3927822709083557
3813,0.40197163820266724
3814,0.40197163820266724
3818,0.32481491565704346
3824,0.40067923069000244
3836,0.42183828353881836
3853,0.40463787317276
3855,0.3166900873184204
3858,0.3945666551589966
3861,0.7299659848213196
3866,0.2981913089752197
3870,0.36355406045913696
3874,0.925317257642746
3876,0.26280075311660767
3878,0.2791783809661865
3890,0.3710702657699585
3900,0.9319427385926247
3904,0.35505157709121704
3906,0.3662101626396179
3907,0.4084155559539795
3908,0.33961963653564453
3912,0.3613908886909485
3918,0.952329870313406
3923,0.9610260091722012
3924,0.393127977848053
3925,0.4007446765899658
3927,0.6309996545314789
3955,0.9607080891728401
3964,0.31783461570739746
3969,0.24835681915283203
3974,0.6669817268848419
3976,0.28183966875076294
3984,0.2818197011947632
3991,0.3926517367362976
3993,0.9763754550367594
4009,0.2874091863632202
4011,0.39542871713638306
4020,0.41380298137664795
4033,0.3424155116081238
4041,0.41128236055374146
4045,0.8145588040351868
4052,0.34816837310791016
4055,0.38061702251434326
4056,0.3761487603187561
4057,0.36218690872192383
4067,0.9722417201846838
4069,0.38431215286254883
4077,0.3397957682609558
4094,0.36054736375808716
4095,0.34796416759490967
4100,0.43434256315231323
4119,0.3630378842353821
4130,0.6751636266708374
4131,0.3853922486305237
4132,0.5984176397323608
4134,0.6652062237262726
4137,0.9421110562980175
4138,0.3755093812942505
4143,0.30868571996688843
4145,0.3657824993133545
4148,0.33790045976638794
4163,0.15655982494354248
4166,0.3816337585449219
4169,0.743981122970581
4170,0.402018666267395
4174,0.29444634914398193
4180,0.3390616774559021
4199,0.9666868634521961
4201,0.366033673286438
4203,0.36923861503601074
4210,0.020391523838043213
4211,0.36057138442993164
4213,0.9409467615187168
4225,0.3869984745979309
4235,0.3207250237464905
4242,0.35271984338760376
4245,0.3498072624206543
4250,0.4018365144729614
4252,0.3874977231025696
4254,0.22054433822631836
4263,0.24954348802566528
4264,0.24865418672561646
4268,0.32744336128234863
4270,0.3804253339767456
4282,0.7297514379024506
4283,0.3849271535873413
4291,0.3647598624229431
4304,0.3856557011604309
4306,0.324505090713501
4309,0.3795543909072876
4310,0.32001256942749023
4313,0.26563984155654907
4314,0.33926451206207275
4315,0.32384806871414185
4321,0.3770403265953064
4324,0.36511898040771484
4325,0.3388652205467224
4328,0.3209444284439087
4329,0.2488803267478943
4332,0.3600273132324219
4337,0.33147573471069336
4342,0.3917109966278076
4344,0.3859732151031494
4352,0.36321568489074707
4355,0.3349785804748535
4366,0.31521469354629517
4371,0.3336408734321594
4372,0.3874921202659607
4376,0.3118559718132019
4384,0.32358890771865845
4387,0.3077746629714966
4389,0.3816203474998474
4390,0.3578006625175476
4406,0.31365394592285156
4407,0.6993222534656525
4409,0.9766101762652397
4410,0.7435706853866577
4424,0.38182687759399414
4434,0.29498130083084106
4452,0.4098755121231079
4460,0.3543517589569092
4470,0.6943342983722687
4480,0.3461117744445801
4496,0.9600390195846558
4503,0.24247318506240845
4512,0.3737180829048157
4518,0.6748923659324646
4519,0.38419342041015625
4522,0.3218768835067749
4525,0.3555682301521301
4537,0.5936499536037445
4546,0.27353936433792114
4547,0.9470209330320358
4553,0.37173473834991455
4556,0.3594740033149719
4558,0.726527750492096
4563,0.17976725101470947
4568,0.31418222188949585
4574,0.8453421294689178
4578,0.22838419675827026
4587,0.3652055263519287
4592,0.6024448275566101
4610,0.3591475486755371
4615,0.4498913884162903
4619,0.35230404138565063
4620,0.61407470703125
4625,0.6929731369018555
4635,0.4108564257621765
4636,0.36336153745651245
4641,0.36524516344070435
4650,0.3159041404724121
4653,0.7730503380298615
4665,0.3127259612083435
4668,0.947847031056881
4669,0.2835705876350403
4670,0.309625506401062
4674,0.31364530324935913
4675,0.3864375352859497
4676,0.36436039209365845
4679,0.26580435037612915
4680,0.9286146610975266
4686,0.3154682517051697
4699,0.4054587483406067
4713,0.6663060486316681
4718,0.37415093183517456
4721,0.3712952733039856
4722,0.32037538290023804
4724,0.3230494260787964
4730,0.9517369978129864
4731,0.34149253368377686
4735,0.35094374418258667
4743,0.3350715637207031
4745,0.2609484791755676
4746,0.700094610452652
4747,0.342786967754364
4748,0.3223220705986023
4769,0.36898285150527954
4771,0.3703041672706604
4774,0.2650785446166992
4784,0.3324008584022522
4797,0.39457184076309204
4801,0.5989073812961578
4804,0.19744694232940674
4820,0.30528414249420166
4833,0.3896079659461975
4834,0.40795469284057617
4851,0.31245630979537964
4859,0.31959813833236694
4860,0.9261094406247139
4863,0.39723873138427734
4873,0.3907240033149719
4881,0.2650372385978699
4892,0.35504651069641113
4908,0.3357411026954651
4911,0.31576406955718994
4915,0.2734856605529785
4922,0.35411781072616577
4929,0.32789283990859985
4936,0.3023760914802551
4939,0.39701181650161743
4951,0.32211995124816895
4956,0.3010352849960327
4961,0.3563185930252075
4964,0.317359983921051
4981,0.35892927646636963
4991,0.9460475333034992
4992,0.35597336292266846
4997,0.3643554449081421
5004,0.27690500020980835
5010,0.26818156242370605
5012,0.3402351140975952
5015,0.13715910911560059
5020,0.38569915294647217
5030,0.327045738697052
5051,0.9757059141993523
5052,0.3911471962928772
5057,0.6864607036113739
5058,0.6555393934249878
5060,0.38572418689727783
5061,0.3352636694908142
5064,0.6116167306900024
5078,0.3941764831542969
5080,0.45583659410476685
5088,0.40430134534835815
5089,0.6680549085140228
5090,0.37577319145202637
5103,0.9565072730183601
5108,0.4047435522079468
5114,0.3230072259902954
5115,0.35772138833999634
5124,0.7135314047336578
5137,0.40068095922470093
5139,0.32253915071487427
5144,0.3028310537338257
5149,0.7086582779884338
5157,0.3205024003982544
5163,0.2753572463989258
5174,0.3665240406990051
5176,0.40603578090667725
5179,0.3151620030403137
5186,0.4057762026786804
5203,0.6970194280147552
5204,0.7304627001285553
5206,0.27615463733673096
5207,0.611385315656662
5220,0.38007038831710815
5221,0.7201479971408844
5224,0.3798523545265198
5227,0.2524924874305725
5229,0.24302679300308228
5232,0.7638356238603592
5240,0.6884751319885254
5242,0.6107430160045624
5243,0.2976838946342468
5245,0.6574749052524567
5248,0.4205203056335449
5249,0.25879967212677
5254,0.3208621144294739
5269,0.38299936056137085
5272,0.40551549196243286
5276,0.3858543038368225
5286,0.7437622547149658
5290,0.2915880084037781
5308,0.3088669180870056
5316,0.3968889117240906
5318,0.3862694501876831
5319,0.35635632276535034
5320,0.5234813690185547
5322,0.30570411682128906
5324,0.29450666904449463
5331,0.6996122300624847
5336,0.9607867151498795
5344,0.3533042073249817
5354,0.33960580825805664
5356,0.03303635120391846
5358,0.3209547996520996
5361,0.38428962230682373
5365,0.6789942979812622
5370,0.5781270265579224
5376,0.3391221761703491
5383,0.39071691036224365
5384,0.3373984694480896
5385,0.3551872968673706
5393,0.7485069334506989
5397,0.3421069383621216
5398,0.3385334014892578
5402,0.369320273399353
5407,0.7253636717796326
5409,0.33718258142471313
5425,0.37112122774124146
5428,0.6704595386981964
5430,0.4228241443634033
5442,0.36752140522003174
5447,0.39154303073883057
5470,0.3731381297111511
5485,0.3340524435043335
5493,0.28654879331588745
5502,0.6214739084243774
5504,0.4062546491622925
5517,0.2287796139717102
5522,0.3571728467941284
5527,0.7435706853866577
5528,0.27996253967285156
5536,0.5639158189296722
5545,0.32636260986328125
5576,0.33384811878204346
5577,0.28536349534988403
5592,0.2773247957229614
5594,0.30372685194015503
5595,0.35104870796203613
5596,0.3183107376098633
5599,0.41788250207901
5606,0.3929886221885681
5617,0.3525473475456238
5625,0.7570884376764297
5626,0.2851647734642029
5627,0.6606477797031403
5642,0.6682681143283844
5659,0.9700170308351517
5664,0.8112913072109222
5666,0.833272323012352
5671,0.3140489459037781
5674,0.367841899394989
5677,0.6151765286922455
5681,0.34733307361602783
5683,0.017100811004638672
5700,0.401836633682251
5713,0.39710885286331177
5715,0.39107751846313477
5718,0.3845851421356201
5726,0.5982328057289124
5738,0.38132840394973755
5741,0.7370838522911072
5743,0.7854232639074326
5753,0.38059091567993164
5761,0.2787342667579651
5789,0.5777681767940521
5797,0.37463194131851196
5803,0.3143850564956665
5810,0.40021181106567383
5813,0.36846745014190674
5817,0.338895320892334
5818,0.38354116678237915
5822,0.26112186908721924
5829,0.45937037467956543
5846,0.3970915675163269
5847,0.2715977430343628
5854,0.2736716866493225
5858,0.3731485605239868
5863,0.30094581842422485
5869,0.283993124961853
5870,0.32354849576950073
5876,0.10448318719863892
5881,0.27156317234039307
5901,0.3050888180732727
5922,0.553632378578186
5928,0.7302263081073761
5933,0.35771679878234863
5934,0.7408730983734131
5946,0.39062339067459106
5951,0.2870723009109497
5955,0.3308172821998596
5956,0.9219975546002388
5965,0.33375459909439087
5972,0.35509878396987915
5981,0.26049238443374634
5997,0.38178497552871704
6005,0.31617265939712524
6009,0.25361162424087524
6010,0.3574676513671875
6015,0.38007301092147827
6039,0.2826797366142273
6047,0.6663316488265991
6051,0.016523361206054688
6056,0.3756248354911804
6061,0.3889954686164856
6064,0.2958529591560364
6065,0.41800230741500854
6070,0.3129332661628723
6085,0.7201479971408844
6086,0.22881054878234863
6091,0.7711821049451828
6097,0.2790457010269165
6099,0.3848491311073303
6104,0.7142717838287354
6108,0.39569467306137085
6109,0.3970603942871094
6124,0.6111668348312378
6142,0.7228852808475494
6144,0.4159405827522278
6150,0.3996126055717468
6154,0.39730000495910645
6155,0.33850979804992676
6156,0.9731160271912813
6158,0.3941492438316345
6159,0.9758481159806252
6169,0.6783400177955627
6170,0.02513420581817627
6179,0.35209906101226807
6184,0.5995949506759644
6186,0.773085430264473
6204,0.07410222291946411
6230,0.3857497572898865
6231,0.3589506149291992
6232,0.9289296045899391
6235,0.37945860624313354
6237,0.6746942698955536
6239,0.35678398609161377
6263,0.38990139961242676
6265,0.3423611521720886
6270,0.3204575181007385
6271,0.3192041516304016
6278,0.38587331771850586
6279,0.6872565746307373
6288,0.36025887727737427
6294,0.35545992851257324
6295,0.3033563494682312
6302,0.6811483502388
6306,0.3656623363494873
6322,0.7230360805988312
6324,0.4078843593597412
6327,0.28773391246795654
6331,0.39569467306137085
6334,0.38198018074035645
6338,0.7111051380634308
6339,0.7043430209159851
6362,0.34315812587738037
6372,0.39569467306137085
6375,0.7187339067459106
6393,0.27422434091567993
6394,0.3713763356208801
6405,0.9668769799172878
6406,0.5908839106559753
6416,0.6213246583938599
6421,0.3848491311073303
6422,0.2878172993659973
6440,0.9674382656812668
6457,0.7348458468914032
6460,0.6175530552864075
6463,0.3924357295036316
6474,0.7221054434776306
6476,0.3781117796897888
6477,0.34792840480804443
6482,0.7479723989963531
6488,0.3283008337020874
6489,0.32150763273239136
6494,0.3613659739494324
6499,0.7240079343318939
6507,0.30522382259368896
6524,0.3645564913749695
6527,0.3485615849494934
6531,0.32071352005004883
6536,0.3862694501876831
6538,0.07674849033355713
6542,0.6931281089782715
6565,0.32377123832702637
6584,0.3925502896308899
6588,0.36668193340301514
6597,0.3180984854698181
6603,0.7156174182891846
6609,0.7238366901874542
6613,0.7408730983734131
6622,0.2944856286048889
6630,0.3744426369667053
6637,0.25588709115982056
6639,0.7392985224723816
6640,0.2629609704017639
6646,0.3732835054397583
6647,0.393391489982605
6648,0.9642172269523144
6669,0.3275163769721985
6680,0.24442195892333984
6681,0.2607439160346985
6684,0.034475505352020264
6693,0.3877621293067932
6694,0.3735917806625366
6704,0.3292912244796753
6706,0.3664904236793518
6710,0.36526209115982056
6713,0.393598735332489
6718,0.23620134592056274
6732,0.396675705909729
6737,0.398920476436615
6739,0.3582977056503296
6742,0.38987886905670166
6746,0.5818609893321991
6753,0.32153385877609253
6771,0.2515906095504761
6784,0.28373193740844727
6790,0.9353538230061531
6795,0.36291611194610596
6807,0.2637418508529663
6808,0.36356014013290405
6818,0.2961995601654053
6823,0.37960803508758545
6830,0.39592498540878296
6831,0.3533042073249817
6832,0.35783690214157104
6836,0.403062105178833
6846,0.3614928126335144
6850,0.3709169030189514
6854,0.368816614151001
6868,0.7229713499546051
6876,0.5904735922813416
6877,0.712201714515686
6881,0.156033456325531
6882,0.35502171516418457
6884,0.4060630202293396
6886,0.35729360580444336
6901,0.3760707974433899
6910,0.3808390498161316
6913,0.35907554626464844
6914,0.8025734126567841
6918,0.7729543149471283
6930,0.7202050089836121
6941,0.3178367018699646
6944,0.6129036843776703
6945,0.33821481466293335
6947,0.39569467306137085
6949,0.733448714017868
6952,0.42895346879959106
6963,0.5719687342643738
6964,0.6682516038417816
6972,0.6800512075424194
6979,0.32183533906936646
6981,0.3253552317619324
6988,0.7201479971408844
6990,0.3580225110054016
6998,0.33249545097351074
7004,0.4113091230392456
7016,0.5396701097488403
7027,0.39938396215438843
7042,0.32141172885894775
7056,0.28128528594970703
7061,0.319858193397522
7069,0.6068402826786041
7071,0.3871319890022278
7088,0.6235708296298981
7099,0.3879393935203552
7108,0.33818912506103516
7121,0.7794510424137115
7125,0.7435706853866577
7136,0.6216029822826385
7149,0.7029038667678833
7150,0.6009210646152496
7151,0.2965576648712158
7167,0.3427484631538391
7177,0.7103680968284607
7178,0.20031720399856567
7183,0.6709490120410919
7186,0.39676493406295776
7190,0.24355965852737427
7201,0.41054511070251465
7202,0.4015692472457886
7207,0.39048558473587036
7213,0.3903079628944397
7224,0.7461455762386322
7225,0.289475679397583
7233,0.33112430572509766
7239,0.31735020875930786
7246,0.26686275005340576
7248,0.3732410669326782
7261,0.39683210849761963
7264,0.3926980495452881
7266,0.3206825256347656
7274,0.29793572425842285
7279,0.3691994547843933
7293,0.3169522285461426
7315,0.28005510568618774
7322,0.3901010751724243
7326,0.8366988748311996
7341,0.38560307025909424
7363,0.3906681537628174
7365,0.6189464330673218
7371,0.3357619643211365
7377,0.38324838876724243
7393,0.7439430952072144
7405,0.2980748414993286
7410,0.33243685960769653
7434,0.7197184264659882
7438,0.37143760919570923
7447,0.7140471339225769
7450,0.7215310633182526
7452,0.39931178092956543
7453,0.25062787532806396
7455,0.26469796895980835
7456,0.3872513771057129
7457,0.941452868282795
7466,0.39467108249664307
7470,0.7134338617324829
