shot_id,shot_made_flag
656,0.35421645641326904
657,0.4128032922744751
669,0.4115862250328064
670,0.9250784516334534
693,0.6785826683044434
694,0.34181368350982666
699,0.39116960763931274
711,0.40502214431762695
718,0.3433632254600525
722,0.30240505933761597
723,0.32857745885849
725,0.6925023794174194
734,0.3349077105522156
735,0.38291460275650024
737,0.7471838891506195
746,0.32647907733917236
747,0.6379813551902771
766,0.3763505220413208
767,0.260448694229126
771,0.3326970338821411
773,0.2404460310935974
774,0.3921552896499634
783,0.28442341089248657
784,0.3693796992301941
789,0.311737060546875
792,0.4214792847633362
804,0.3193563222885132
809,0.31148821115493774
812,0.32229477167129517
813,0.39541155099868774
817,0.37434256076812744
820,0.3139880299568176
825,0.33000314235687256
826,0.3216502070426941
829,0.46327775716781616
855,0.4198141098022461
859,0.705007940530777
862,0.385811984539032
870,0.3966881036758423
876,0.3428363800048828
880,0.3352776765823364
886,0.9831445794552565
889,0.8498713225126266
891,0.4271283745765686
897,0.9843204561620951
902,0.313407301902771
903,0.34619075059890747
908,0.36379629373550415
909,0.3345644474029541
920,0.33401381969451904
922,0.42126744985580444
924,0.5573846995830536
932,0.3669286370277405
934,0.3253580927848816
937,0.37623554468154907
941,0.2690872550010681
943,0.3810121417045593
950,0.37969982624053955
952,0.258960485458374
954,0.9259573221206665
963,0.3421579599380493
975,0.3766978979110718
979,0.39089101552963257
981,0.3809519410133362
983,0.07448142766952515
985,0.6795928180217743
989,0.5602918565273285
995,0.42182207107543945
998,0.36123424768447876
1008,0.2673165202140808
1019,0.690826803445816
1023,0.4182072877883911
1026,0.3448420763015747
1029,0.6177130937576294
1034,0.85829658806324
1036,0.6651898920536041
1038,0.3196619153022766
1039,0.5645032227039337
1051,0.35862475633621216
1052,0.2869936227798462
1066,0.2972063422203064
1087,0.2841850519180298
1092,0.20993757247924805
1094,0.7895269691944122
1098,0.34756380319595337
1099,0.3520752787590027
1102,0.3773323893547058
1118,0.38298463821411133
1131,0.24308902025222778
1133,0.7420800924301147
1135,0.9663110114634037
1138,0.5387252569198608
1139,0.8112343996763229
1142,0.4328535199165344
1151,0.42343324422836304
1152,0.3644624948501587
1155,0.6283063590526581
1165,0.3467005491256714
1167,0.9220459461212158
1172,0.37385720014572144
1174,0.7260013818740845
1180,0.3971550464630127
1200,0.3703881502151489
1202,0.365739643573761
1227,0.625920295715332
1228,0.7252734005451202
1229,0.3036021590232849
1237,0.4336036443710327
1241,0.3951077461242676
1256,0.25724512338638306
1279,0.4032171964645386
1293,0.13049668073654175
1295,0.29002684354782104
1319,0.7420800924301147
1320,0.38448894023895264
1321,0.7383986711502075
1322,0.6831962466239929
1334,0.2841188311576843
1351,0.7054006457328796
1373,0.28074967861175537
1375,0.26675039529800415
1380,0.6692934930324554
1382,0.7159213423728943
1385,0.539355456829071
1399,0.40179914236068726
1403,0.9408604577183723
1428,0.25311267375946045
1434,0.3247012495994568
1444,0.9585934467613697
1448,0.3466593027114868
1466,0.7908571362495422
1476,0.37030160427093506
1478,0.39433151483535767
1485,0.3645845055580139
1491,0.6944019794464111
1494,0.6166104674339294
1500,0.3741685748100281
1501,0.6247773468494415
1503,0.40583038330078125
1519,0.6788694858551025
1524,0.37516266107559204
1529,0.7343948185443878
1533,0.6885649859905243
1538,0.9811015203595161
1539,0.4162900447845459
1546,0.4069046974182129
1555,0.30234968662261963
1559,0.3666563630104065
1563,0.6735557019710541
1565,0.7876508235931396
1574,0.33913475275039673
1591,0.29946911334991455
1594,0.23724305629730225
1605,0.28098219633102417
1611,0.3984047770500183
1614,0.3537195324897766
1620,0.3220798373222351
1626,0.2776157855987549
1630,0.36445701122283936
1632,0.37821149826049805
1634,0.3042396903038025
1643,0.2999104857444763
1651,0.41594386100769043
1655,0.37235748767852783
1658,0.25533366203308105
1659,0.3307255506515503
1665,0.35295963287353516
1675,0.3431773781776428
1680,0.8681657463312149
1690,0.3866197466850281
1696,0.24659574031829834
1714,0.264179527759552
1721,0.3350973129272461
1726,0.3760553002357483
1728,0.3648450970649719
1734,0.3646838665008545
1735,0.3277639150619507
1740,0.35352033376693726
1744,0.8467522859573364
1747,0.32866138219833374
1752,0.3324202299118042
1763,0.7151569128036499
1765,0.7189068794250488
1769,0.34383702278137207
1785,0.6320162415504456
1787,0.33741241693496704
1788,0.41690754890441895
1793,0.37964266538619995
1800,0.3522631525993347
1825,0.41903018951416016
1826,0.7201608121395111
1834,0.34651094675064087
1843,0.3516480326652527
1844,0.3306988477706909
1848,0.3292003870010376
1849,0.4149101972579956
1860,0.4070391058921814
1863,0.4108264446258545
1875,0.6368362605571747
1883,0.3788876533508301
1890,0.4340721368789673
1892,0.4259036183357239
1893,0.4365144968032837
1897,0.34508925676345825
1905,0.397845983505249
1908,0.4133092761039734
1931,0.28485655784606934
1940,0.6466910243034363
1943,0.37572574615478516
1947,0.22083187103271484
1965,0.8597269803285599
1967,0.35257041454315186
1968,0.3592458963394165
1972,0.7231558561325073
1982,0.2581678032875061
1985,0.28213340044021606
2005,0.8426230102777481
2010,0.8152923434972763
2021,0.3644457459449768
2024,0.748805969953537
2036,0.38267332315444946
2043,0.5384654700756073
2047,0.5812637805938721
2049,0.37349259853363037
2055,0.3039092421531677
2065,0.37759995460510254
2066,0.2930036187171936
2070,0.29744523763656616
2077,0.926033079624176
2085,0.6221165955066681
2095,0.7343066930770874
2097,0.6759390532970428
2108,0.40522927045822144
2112,0.6729718446731567
2113,0.6572985947132111
2122,0.08987754583358765
2139,0.41258490085601807
2144,0.605302631855011
2146,0.27204257249832153
2148,0.15548944473266602
2149,0.7137532532215118
2157,0.3301089406013489
2159,0.371504008769989
2168,0.42303508520126343
2176,0.3580338954925537
2178,0.6633298397064209
2181,0.270743191242218
2187,0.7173622846603394
2188,0.3188508152961731
2190,0.29222947359085083
2194,0.36960285902023315
2197,0.2801746129989624
2214,0.28700459003448486
2217,0.10235917568206787
2222,0.40205293893814087
2223,0.2811424136161804
2226,0.312583863735199
2230,0.6934471130371094
2240,0.4221406579017639
2247,0.3579343557357788
2250,0.3166602849960327
2259,0.5287102460861206
2262,0.3977058529853821
2266,0.36920279264450073
2305,0.3131389617919922
2310,0.2908536195755005
2313,0.25075262784957886
2319,0.860363319516182
2320,0.7435100078582764
2345,0.20458585023880005
2350,0.7211985290050507
2356,0.35887545347213745
2360,0.6842639148235321
2370,0.4187042713165283
2386,0.40296775102615356
2398,0.41060179471969604
2414,0.7185129523277283
2435,0.7189648151397705
2439,0.32422930002212524
2446,0.7222117185592651
2458,0.3128044605255127
2465,0.3190804123878479
2466,0.3868573307991028
2470,0.36443471908569336
2495,0.7401571273803711
2501,0.36252450942993164
2507,0.26705771684646606
2533,0.03765648603439331
2537,0.3350878953933716
2538,0.26450300216674805
2541,0.2733273506164551
2542,0.7226313948631287
2544,0.8036093711853027
2554,0.2531943917274475
2555,0.21556568145751953
2565,0.7522497028112411
2575,0.7835275232791901
2586,0.4618304371833801
2588,0.3643491268157959
2594,0.6858963668346405
2617,0.44949662685394287
2618,0.28932374715805054
2623,0.9803667422384024
2631,0.6579180955886841
2640,0.2756079435348511
2642,0.7471778094768524
2647,0.41498374938964844
2663,0.401958167552948
2664,0.3324354290962219
2676,0.3738980293273926
2680,0.9597648829221725
2681,0.4152560830116272
2691,0.3413883447647095
2693,0.4378533363342285
2695,0.44265180826187134
2704,0.24846231937408447
2708,0.3546651005744934
2709,0.9673144742846489
2717,0.7658655047416687
2722,0.4215686321258545
2728,0.38418763875961304
2732,0.7168666422367096
2743,0.37147003412246704
2752,0.30225443840026855
2757,0.7170076966285706
2761,0.31441330909729004
2769,0.2693006992340088
2771,0.3555845022201538
2774,0.3355053663253784
2776,0.3389573097229004
2781,0.3440502882003784
2793,0.3324779272079468
2799,0.3816480040550232
2803,0.29678457975387573
2811,0.3329063653945923
2818,0.3121412396430969
2824,0.5839956402778625
2828,0.7614089846611023
2829,0.3819831609725952
2830,0.38969916105270386
2842,0.7122012078762054
2847,0.7070839107036591
2848,0.3105911612510681
2868,0.39736783504486084
2870,0.284601628780365
2885,0.16781902313232422
2886,0.36019009351730347
2889,0.5946150422096252
2903,0.4055140018463135
2904,0.7160052359104156
2918,0.7971422076225281
2919,0.3075808882713318
2922,0.39556884765625
2923,0.338331401348114
2931,0.30736708641052246
2945,0.33447742462158203
2955,0.3717131018638611
2957,0.6942996382713318
2960,0.5961346626281738
2963,0.29344719648361206
2966,0.554832935333252
2972,0.6912539303302765
2974,0.31513720750808716
2982,0.2833631634712219
2984,0.6080686450004578
3016,0.42722898721694946
3021,0.3024904727935791
3023,0.5204922258853912
3025,0.29782718420028687
3029,0.2615687847137451
3034,0.74686431884765625
3038,0.33968108892440796
3040,0.45237278938293457
3051,0.7121023535728455
3062,0.3094574809074402
3069,0.3947385549545288
3071,0.43821030855178833
3076,0.9605584368109703
3079,0.3285391330718994
3081,0.235562264919281
3082,0.395662784576416
3084,0.818195715546608
3098,0.36827266216278076
3104,0.37301093339920044
3105,0.4216671586036682
3114,0.7216445505619049
3118,0.38839972019195557
3122,0.279671847820282
3132,0.2623024582862854
3138,0.35340988636016846
3141,0.18658238649368286
3156,0.6682993769645691
3162,0.733473151922226
3167,0.323076069355011
3170,0.3295760750770569
3171,0.23478567600250244
3172,0.3151031732559204
3176,0.9813176598399878
3180,0.34110957384109497
3189,0.26678764820098877
3198,0.33653295040130615
3206,0.3596758246421814
3215,0.43623799085617065
3222,0.8588430732488632
3228,0.3635186553001404
3229,0.30189651250839233
3232,0.22979122400283813
3233,0.18524742126464844
3238,0.3729435205459595
3256,0.31841588020324707
3264,0.7565905600786209
3273,0.4040122628211975
3275,0.6202427744865417
3285,0.5717296302318573
3289,0.25376659631729126
3294,0.3314576745033264
3306,0.4266635775566101
3311,0.7168666422367096
3318,0.4262568950653076
3322,0.604447066783905
3324,0.38719743490219116
3334,0.6422317326068878
3341,0.3749995231628418
3345,0.26043641567230225
3346,0.9719359967857599
3352,0.2614511251449585
3368,0.2999143600463867
3371,0.17101776599884033
3372,0.3884960412979126
3375,0.39082300662994385
3384,0.33668529987335205
3387,0.27452021837234497
3393,0.346635639667511
3406,0.4021782875061035
3411,0.5159308910369873
3412,0.6646647155284882
3414,0.5788290202617645
3417,0.718356192111969
3420,0.7804483324289322
3423,0.7662151008844376
3436,0.2990245223045349
3438,0.6873515844345093
3442,0.24687767028808594
3443,0.35881948471069336
3451,0.2391451597213745
3461,0.4127662777900696
3489,0.2708843946456909
3491,0.5511044561862946
3510,0.6927497386932373
3515,0.5386359989643097
3527,0.31400662660598755
3530,0.25078922510147095
3540,0.32351309061050415
3582,0.20860892534255981
3604,0.3116098642349243
3605,0.2802788019180298
3609,0.22082942724227905
3624,0.19506293535232544
3628,0.7541922628879547
3630,0.28152525424957275
3641,0.29779577255249023
3642,0.27691853046417236
3648,0.3199937343597412
3650,0.9723926577717066
3652,0.935639388859272
3660,0.3597792983055115
3664,0.27137720584869385
3670,0.29591166973114014
3672,0.35548436641693115
3680,0.3337032198905945
3682,0.9606012292206287
3685,0.6370238363742828
3686,0.3391105532646179
3689,0.42797577381134033
3705,0.40757572650909424
3712,0.22421038150787354
3713,0.3055192232131958
3719,0.2449284791946411
3721,0.2680974006652832
3723,0.879674069583416
3724,0.20859956741333008
3727,0.30509239435195923
3733,0.5157524943351746
3734,0.3980060815811157
3742,0.35532963275909424
3770,0.24963104724884033
3777,0.31544578075408936
3778,0.3379514217376709
3780,0.34752798080444336
3783,0.5169107019901276
3784,0.3769674301147461
3788,0.38203078508377075
3790,0.38504570722579956
3794,0.31504738330841064
3795,0.42959922552108765
3796,0.37652868032455444
3801,0.5446448922157288
3806,0.33981114625930786
3813,0.4162135124206543
3814,0.4052385091781616
3818,0.30405306816101074
3824,0.43307846784591675
3836,0.5074922442436218
3853,0.4042624235153198
3855,0.320720911026001
3858,0.5408601462841034
3861,0.7259156107902527
3866,0.2683769464492798
3870,0.3608297109603882
3874,0.9386022612452507
3876,0.2445734739303589
3878,0.2740400433540344
3890,0.3913942575454712
3900,0.9156333282589912
3904,0.34808802604675293
3906,0.3889527916908264
3907,0.4350012540817261
3908,0.32677847146987915
3912,0.5130449533462524
3918,0.950880941003561
3923,0.9618721939623356
3924,0.38433629274368286
3925,0.5424569547176361
3927,0.6360645890235901
3955,0.9725108202546835
3964,0.31933844089508057
3969,0.17861002683639526
3974,0.674480676651001
3976,0.25996315479278564
3984,0.28321003913879395
3991,0.3964747190475464
3993,0.9845634512603283
4009,0.3367275595664978
4011,0.41987234354019165
4020,0.39354902505874634
4033,0.36523669958114624
4041,0.4387742877006531
4045,0.8482434004545212
4052,0.47444337606430054
4055,0.37375718355178833
4056,0.3545297384262085
4057,0.34615612030029297
4067,0.9814859479665756
4069,0.3871939182281494
4077,0.37895679473876953
4094,0.37241631746292114
4095,0.33636391162872314
4100,0.46105289459228516
4119,0.36938124895095825
4130,0.6851195394992828
4131,0.3881496787071228
4132,0.6304222941398621
4134,0.640799343585968
4137,0.9483234137296677
4138,0.3796091079711914
4143,0.29299968481063843
4145,0.4378131628036499
4148,0.3151901960372925
4163,0.12433785200119019
4166,0.4015887379646301
4169,0.7556533515453339
4170,0.4257935881614685
4174,0.1940842866897583
4180,0.40247732400894165
4199,0.9686040058732033
4201,0.3827696442604065
4203,0.3488616943359375
4210,0.027523338794708252
4211,0.4134281277656555
4213,0.9006443843245506
4225,0.4024587869644165
4235,0.31379663944244385
4242,0.36826080083847046
4245,0.33450376987457275
4250,0.41479140520095825
4252,0.3904627561569214
4254,0.11210089921951294
4263,0.18794608116149902
4264,0.13636302947998047
4268,0.3114174008369446
4270,0.3576864004135132
4282,0.728951632976532
4283,0.40775221586227417
4291,0.37994319200515747
4304,0.37225639820098877
4306,0.3202972412109375
4309,0.3849450945854187
4310,0.3612476587295532
4313,0.23870116472244263
4314,0.33182525634765625
4315,0.32208406925201416
4321,0.3660345673561096
4324,0.3383198380470276
4325,0.33439332246780396
4328,0.31422120332717896
4329,0.25888973474502563
4332,0.3419331908226013
4337,0.3166844844818115
4342,0.4094904065132141
4344,0.3911764621734619
4352,0.35188621282577515
4355,0.31704163551330566
4366,0.28569597005844116
4371,0.46548038721084595
4372,0.38866180181503296
4376,0.3061984181404114
4384,0.3191984295845032
4387,0.295590877532959
4389,0.3960208296775818
4390,0.3481139540672302
4406,0.31167399883270264
4407,0.7414672076702118
4409,0.9786208681762218
4410,0.7501156330108643
4424,0.40664607286453247
4434,0.2880699038505554
4452,0.47874152660369873
4460,0.32742607593536377
4470,0.6827355921268463
4480,0.34027838706970215
4496,0.9448265917599201
4503,0.21469610929489136
4512,0.36529916524887085
4518,0.6748252809047699
4519,0.37516897916793823
4522,0.3164746165275574
4525,0.3428162932395935
4537,0.5196932256221771
4546,0.29027074575424194
4547,0.9596016332507133
4553,0.38414615392684937
4556,0.3383473753929138
4558,0.7664652913808823
4563,0.13864803314208984
4568,0.293537974357605
4574,0.8864512145519257
4578,0.20513606071472168
4587,0.35928434133529663
4592,0.6010936796665192
4610,0.3561873435974121
4615,0.3540816307067871
4619,0.34147173166275024
4620,0.5851568579673767
4625,0.7508013099431992
4635,0.430123507976532
4636,0.3640320301055908
4641,0.33464592695236206
4650,0.318348228931427
4653,0.6770188808441162
4665,0.3366345167160034
4668,0.9696274306625128
4669,0.3096592426300049
4670,0.31791818141937256
4674,0.2979944348335266
4675,0.39357990026474
4676,0.47475093603134155
4679,0.2694220542907715
4680,0.9502778314054012
4686,0.30810606479644775
4699,0.4109511375427246
4713,0.6729625463485718
4718,0.4045625329017639
4721,0.32513678073883057
4722,0.30046308040618896
4724,0.31467223167419434
4730,0.9652240090072155
4731,0.3239925503730774
4735,0.3347269296646118
4743,0.33439749479293823
4745,0.26216840744018555
4746,0.6877457797527313
4747,0.34087640047073364
4748,0.32215195894241333
4769,0.4349364638328552
4771,0.40700024366378784
4774,0.2651861906051636
4784,0.27790600061416626
4797,0.4200702905654907
4801,0.5598481297492981
4804,0.23803168535232544
4820,0.2865421175956726
4833,0.39200717210769653
4834,0.4060959219932556
4851,0.2988162636756897
4859,0.3145461082458496
4860,0.9148518070578575
4863,0.39494019746780396
4873,0.3751930594444275
4881,0.25087636709213257
4892,0.34890222549438477
4908,0.2542937397956848
4911,0.3102615475654602
4915,0.2719823718070984
4922,0.30758219957351685
4929,0.32916367053985596
4936,0.2859906554222107
4939,0.4250491261482239
4951,0.31302016973495483
4956,0.2863326668739319
4961,0.35453104972839355
4964,0.3217662572860718
4981,0.38979852199554443
4991,0.9404794499278069
4992,0.3849789500236511
4997,0.36257266998291016
5004,0.279596209526062
5010,0.265444278717041
5012,0.3501822352409363
5015,0.10237854719161987
5020,0.3815373182296753
5030,0.2802983522415161
5051,0.9809330590069294
5052,0.3799883723258972
5057,0.7090429067611694
5058,0.7564332634210587
5060,0.38727492094039917
5061,0.34756243228912354
5064,0.5346309244632721
5078,0.3485625982284546
5080,0.5038507282733917
5088,0.40538281202316284
5089,0.6607362329959869
5090,0.397289514541626
5103,0.9763738047331572
5108,0.4030093550682068
5114,0.3227196931838989
5115,0.3620098829269409
5124,0.7277905642986298
5137,0.4188554883003235
5139,0.3102005124092102
5144,0.28553545475006104
5149,0.7259305119514465
5157,0.31583070755004883
5163,0.2783275842666626
5174,0.3964901566505432
5176,0.3334081172943115
5179,0.2648801803588867
5186,0.4015870690345764
5203,0.719326913356781
5204,0.741820901632309
5206,0.258370578289032
5207,0.6264855563640594
5220,0.3887979984283447
5221,0.7257181704044342
5224,0.3837912082672119
5227,0.26911526918411255
5229,0.23979753255844116
5232,0.8302324563264847
5240,0.7107556164264679
5242,0.6029166281223297
5243,0.297954797744751
5245,0.6805844008922577
5248,0.4449698328971863
5249,0.23282313346862793
5254,0.34592312574386597
5269,0.35680967569351196
5272,0.36058926582336426
5276,0.37397754192352295
5286,0.7511474043130875
5290,0.2796434760093689
5308,0.3033960461616516
5316,0.3826020359992981
5318,0.38303524255752563
5319,0.3625216484069824
5320,0.5455696880817413
5322,0.23546069860458374
5324,0.2895738482475281
5331,0.7440279126167297
5336,0.9557337164878845
5344,0.33772772550582886
5354,0.354878306388855
5356,0.03318721055984497
5358,0.3150132894515991
5361,0.3877078890800476
5365,0.6714188158512115
5370,0.5708361566066742
5376,0.3524821400642395
5383,0.38492828607559204
5384,0.3457834720611572
5385,0.37447965145111084
5393,0.7546080499887466
5397,0.3331771492958069
5398,0.3536052703857422
5402,0.379206120967865
5407,0.7245746552944183
5409,0.31682562828063965
5425,0.3591431975364685
5428,0.6936362087726593
5430,0.383079469203949
5442,0.3714173436164856
5447,0.3848099112510681
5470,0.3835853338241577
5485,0.31337815523147583
5493,0.27178317308425903
5502,0.6501235365867615
5504,0.37691712379455566
5517,0.23397469520568848
5522,0.3763771057128906
5527,0.7501156330108643
5528,0.289706826210022
5536,0.5396870970726013
5545,0.32416385412216187
5576,0.34554731845855713
5577,0.28949278593063354
5592,0.25015467405319214
5594,0.2876157760620117
5595,0.34411996603012085
5596,0.29704195261001587
5599,0.4010171890258789
5606,0.39505481719970703
5617,0.33219408988952637
5625,0.740836888551712
5626,0.251375675201416
5627,0.6633913218975067
5642,0.696614682674408
5659,0.9817964639514685
5664,0.8800906911492348
5666,0.7718528807163239
5671,0.27071434259414673
5674,0.3834971785545349
5677,0.4903510808944702
5681,0.3576003313064575
5683,0.01108860969543457
5700,0.37012940645217896
5713,0.40774571895599365
5715,0.3815956711769104
5718,0.3525294065475464
5726,0.5724081993103027
5738,0.3624725937843323
5741,0.7537664771080017
5743,0.8046973496675491
5753,0.379763662815094
5761,0.3016958236694336
5789,0.5830138623714447
5797,0.3941500782966614
5803,0.2798200249671936
5810,0.4161962866783142
5813,0.39764124155044556
5817,0.33065152168273926
5818,0.48190736770629883
5822,0.27773481607437134
5829,0.42271721363067627
5846,0.3054916262626648
5847,0.23577702045440674
5854,0.2640143036842346
5858,0.36978214979171753
5863,0.29509395360946655
5869,0.28857994079589844
5870,0.3261566162109375
5876,0.07819288969039917
5881,0.2715088725090027
5901,0.27971553802490234
5922,0.4423098564147949
5928,0.739160567522049
5933,0.3520614504814148
5934,0.7555357217788696
5946,0.40217435359954834
5951,0.2701101303100586
5955,0.33229732513427734
5956,0.9293631985783577
5965,0.32491445541381836
5972,0.3598223328590393
5981,0.235956609249115
5997,0.39111512899398804
6005,0.3093109130859375
6009,0.26692742109298706
6010,0.3031526207923889
6015,0.35952550172805786
6039,0.26267123222351074
6047,0.6891417503356934
6051,0.010844409465789795
6056,0.3752538561820984
6061,0.4108629822731018
6064,0.25842130184173584
6065,0.3943137526512146
6070,0.3239901661872864
6085,0.7180271446704865
6086,0.18515396118164062
6091,0.7804483324289322
6097,0.2638498544692993
6099,0.38000547885894775
6104,0.7156588733196259
6108,0.39444655179977417
6109,0.42054569721221924
6124,0.5898844301700592
6142,0.7238443493843079
6144,0.4348334074020386
6150,0.41593825817108154
6154,0.4070391058921814
6155,0.30917125940322876
6156,0.9767829496413469
6158,0.3978177309036255
6159,0.9794136136770248
6169,0.6961100399494171
6170,0.013980388641357422
6179,0.30187809467315674
6184,0.5865218341350555
6186,0.813199371099472
6204,0.055452048778533936
6230,0.3619621992111206
6231,0.3492897152900696
6232,0.9317701011896133
6235,0.38347119092941284
6237,0.6792058348655701
6239,0.4064680337905884
6263,0.3947244882583618
6265,0.3478132486343384
6270,0.2529974579811096
6271,0.27381324768066406
6278,0.3911176323890686
6279,0.6878074109554291
6288,0.36488497257232666
6294,0.3607615828514099
6295,0.29067564010620117
6302,0.7026438117027283
6306,0.35689955949783325
6322,0.6872348189353943
6324,0.4097980856895447
6327,0.2881509065628052
6331,0.39395183324813843
6334,0.3552969694137573
6338,0.7183441817760468
6339,0.7086881697177887
6362,0.34096235036849976
6372,0.37203776836395264
6375,0.7254087030887604
6393,0.24027645587921143
6394,0.326224684715271
6405,0.9768648874014616
6406,0.5177151560783386
6416,0.6385833323001862
6421,0.3815719485282898
6422,0.24712342023849487
6440,0.9776232838630676
6457,0.7621715217828751
6460,0.6289024651050568
6463,0.3809052109718323
6474,0.7477028667926788
6476,0.39122265577316284
6477,0.33332210779190063
6482,0.7554558962583542
6488,0.31298786401748657
6489,0.3051801323890686
6494,0.33622878789901733
6499,0.7846533507108688
6507,0.2813217043876648
6524,0.36499154567718506
6527,0.36232733726501465
6531,0.30068784952163696
6536,0.3822934627532959
6538,0.06895202398300171
6542,0.7138297855854034
6565,0.30527007579803467
6584,0.3999011516571045
6588,0.38280028104782104
6597,0.3129776120185852
6603,0.715555340051651
6609,0.7255712747573853
6613,0.7517505884170532
6622,0.2981076240539551
6630,0.3806416392326355
6637,0.27682220935821533
6639,0.7611342966556549
6640,0.2660559415817261
6646,0.3730394244194031
6647,0.37614762783050537
6648,0.9774135556071997
6669,0.311290442943573
6680,0.21306002140045166
6681,0.23305398225784302
6684,0.021985113620758057
6693,0.3820355534553528
6694,0.3603355884552002
6704,0.3291516900062561
6706,0.36937642097473145
6710,0.34183746576309204
6713,0.44697296619415283
6718,0.20322197675704956
6732,0.38673436641693115
6737,0.45060497522354126
6739,0.3468815088272095
6742,0.39922356605529785
6746,0.5997534096240997
6753,0.3068268299102783
6771,0.22865891456604004
6784,0.27255570888519287
6790,0.9138834848999977
6795,0.3611868619918823
6807,0.2704225182533264
6808,0.39122694730758667
6818,0.3077876567840576
6823,0.3925613760948181
6830,0.3925478458404541
6831,0.3750000596046448
6832,0.3392186760902405
6836,0.40339165925979614
6846,0.3380465507507324
6850,0.43325990438461304
6854,0.39984142780303955
6868,0.7309195697307587
6876,0.5889283418655396
6877,0.7089694738388062
6881,0.11439388990402222
6882,0.32526642084121704
6884,0.40984076261520386
6886,0.3532419800758362
6901,0.35140806436538696
6910,0.3579515814781189
6913,0.3626168966293335
6914,0.8308037370443344
6918,0.8195350468158722
6930,0.6183648109436035
6941,0.3107244372367859
6944,0.6043017208576202
6945,0.3453298807144165
6947,0.3967931866645813
6949,0.7826367914676666
6952,0.47722291946411133
6963,0.5766815841197968
6964,0.6742087006568909
6972,0.6712420582771301
6979,0.3558688163757324
6981,0.30907493829727173
6988,0.7274529039859772
6990,0.3503827452659607
6998,0.3386054039001465
7004,0.4107702374458313
7016,0.5456116497516632
7027,0.42357325553894043
7042,0.3453174829483032
7056,0.2589685916900635
7061,0.3231092095375061
7069,0.6789222955703735
7071,0.3813096880912781
7088,0.6518963873386383
7099,0.3856421709060669
7108,0.33078014850616455
7121,0.807816207408905
7125,0.7678875774145126
7136,0.6037817299365997
7149,0.694642961025238
7150,0.6061606407165527
7151,0.34623026847839355
7167,0.3612033724784851
7177,0.7208099365234375
7178,0.2882150411605835
7183,0.7714042067527771
7186,0.40046221017837524
7190,0.2118578553199768
7201,0.3963778018951416
7202,0.3740965723991394
7207,0.3809293508529663
7213,0.3771336078643799
7224,0.7687551081180573
7225,0.2897759675979614
7233,0.3343227505683899
7239,0.3554956912994385
7246,0.24744069576263428
7248,0.3619270920753479
7261,0.4065438508987427
7264,0.3984310030937195
7266,0.3098522424697876
7274,0.2953954339027405
7279,0.3871604800224304
7293,0.3557857275009155
7315,0.29778939485549927
7322,0.3557422161102295
7326,0.8320963680744171
7341,0.3613574504852295
7363,0.41598862409591675
7365,0.6463406980037689
7371,0.3600950837135315
7377,0.37425529956817627
7393,0.7667976915836334
7405,0.2743648290634155
7410,0.2580210566520691
7434,0.7469548583030701
7438,0.4151926040649414
7447,0.7950851321220398
7450,0.7404287159442902
7452,0.43875473737716675
7453,0.2516586184501648
7455,0.21188956499099731
7456,0.36471325159072876
7457,0.9618887044489384
7466,0.38046562671661377
7470,0.7125057280063629
7474,0.3212389349937439
