shot_id,shot_made_flag
886,0.8549795629332336
889,0.8609962227486997
891,0.51798425976332
897,0.7435526083249051
902,0.31955973021034134
903,0.34821372986318805
908,0.3872320085762192
909,0.4636819108284716
920,0.3735385609352073
922,0.49193405834177634
924,0.729758803393029
932,0.49878856310569103
934,0.36999340543756
937,0.43724269787099845
941,0.2388073745136679
943,0.35053665452566923
950,0.401181000467867
952,0.3060070163179452
954,0.7444543620109534
963,0.35536433636023407
975,0.3678402460800294
979,0.4560184344035737
981,0.3020009098357784
983,0.1333578127067292
985,0.6513879058238353
989,0.6159999750344354
995,0.47843935107448743
998,0.4437723424524346
1008,0.19960583435312532
1019,0.5106423191911474
1023,0.4235502975868303
1026,0.3083777797666729
1029,0.7413298686002339
1034,0.8455598106485878
1036,0.7584560746417326
1038,0.2672154981238775
1039,0.5954638996899216
1051,0.844756220111821
1052,0.2553027833621486
1066,0.2286544098273588
1087,0.26647840396961153
1092,0.30915606531411505
1094,0.7322403163829632
1098,0.4661422490518051
1099,0.5094945629143997
1102,0.30964909533878615
1118,0.46732955899981876
1131,0.22881247570014102
1133,0.6741713121444047
1135,0.9090380105902187
1138,0.5505591892217906
1139,0.8742366823548812
1142,0.4178051068677515
1151,0.3021386338635567
1152,0.343151229608914
1155,0.4911611810221128
1165,0.3771882932083398
1167,0.6217686730550229
1172,0.48366153331532585
1174,0.7216963932953869
1180,0.4858349436851782
1200,0.48162210980453996
1202,0.4627613407840729
1227,0.6687831680762448
1228,0.6805956157926305
1229,0.2842308201809358
1237,0.5153531157732125
1241,0.46147218405949075
1256,0.22687699589605112
1279,0.47456736421436396
1293,0.1579572045254544
1295,0.39782778758567156
1319,0.7382348338313027
1320,0.3307673424013206
1321,0.8544509102372464
1322,0.7807456327226207
1334,0.2882010607446432
1351,0.6363749742703418
1373,0.46412755176540016
1375,0.26812578080960436
1380,0.5477166767097482
1382,0.7507389460153205
1385,0.843184025523485
1399,0.3260215689803757
1403,0.7747302347319047
1428,0.15444332853249268
1434,0.34782071240592927
1444,0.8330598101800822
1448,0.2855935840818969
1466,0.8267081506900397
1476,0.36440296803992256
1478,0.44888417407707054
1485,0.4908948812376324
1491,0.5700827558415592
1494,0.6883491421495058
1500,0.3388755066559658
1501,0.6489664739508315
1503,0.4813178817254352
1519,0.652869342762658
1524,0.39665419765992493
1529,0.8350853385658036
1533,0.6156276022083549
1538,0.8237147283243126
1539,0.34201249779632126
1546,0.42434756694179165
1555,0.2790804095113694
1559,0.5102447303453339
1563,0.784305275606746
1565,0.7760721439080895
1574,0.2743803544236981
1591,0.40020166342220326
1594,0.1558440277737953
1605,0.22377036389421828
1611,0.4335841320624628
1614,0.35171461595851683
1620,0.44382670470697566
1626,0.31374212782210287
1630,0.49633852338301665
1632,0.40738698657530154
1634,0.4296900807920799
1643,0.32902532132813905
1651,0.4344883105326419
1655,0.39573899337060425
1658,0.32754182108995916
1659,0.5454844513072071
1665,0.36145152180808543
1675,0.3360818011194172
1680,0.8211561259491271
1690,0.2647067460403374
1696,0.2856985917763006
1714,0.22002835212946678
1721,0.4777564862296289
1726,0.5898407912520919
1728,0.43427638672816693
1734,0.27890991515364605
1735,0.35804423944648434
1740,0.48783721205694897
1744,0.7536269883481035
1747,0.4853281136447547
1752,0.2606729845841808
1763,0.7111810963844761
1765,0.7049093633715681
1769,0.352833142786007
1785,0.860680329897141
1787,0.30933866076393035
1788,0.36037215826802077
1793,0.29418165990642786
1800,0.36717598815803143
1825,0.41261717673451426
1826,0.7191355374683388
1834,0.2584211938917821
1843,0.3697808040344087
1844,0.3700343236915662
1848,0.33380029917829734
1849,0.3422174402154086
1860,0.4094111551715723
1863,0.37359311021373537
1875,0.6943617480506566
1883,0.36381280188858445
1890,0.4333620041168272
1892,0.44644832011643565
1893,0.47352793528195636
1897,0.3889159525287233
1905,0.5616639733761251
1908,0.6082771381932411
1931,0.2148775161800704
1940,0.8900481272812081
1943,0.33524144194814487
1947,0.17086134292131763
1965,0.7949876298022579
1967,0.451943132354948
1968,0.4158478333557294
1972,0.7566927460989458
1982,0.24491831780190917
1985,0.3299795643580435
2005,0.7534397493373495
2010,0.8599323511971347
2021,0.39802541376064626
2024,0.6281265694405649
2036,0.38896578255849945
2043,0.5674958156910168
2047,0.5228469868678889
2049,0.583239535232569
2055,0.32145221409996977
2065,0.4887790204399028
2066,0.30579503680766784
2070,0.24882534461582465
2077,0.7955243091115431
2085,0.6606443815472451
2095,0.6260985810478241
2097,0.7459487492092322
2108,0.4847581501914731
2112,0.5561286302183689
2113,0.5167959312245192
2122,0.11283316741737799
2139,0.47666329861522583
2144,0.503614718745696
2146,0.22689400809029311
2148,0.15870155767864766
2149,0.7978386058941556
2157,0.3403248991489331
2159,0.2865592916284224
2168,0.37494480354526805
2176,0.33536573707204664
2178,0.6780989085570751
2181,0.24349809949145823
2187,0.7283456578852863
2188,0.2618136159263488
2190,0.20906893214682623
2194,0.3017959844406042
2197,0.19010466586448976
2214,0.3561233747083442
2217,0.16630031304265055
2222,0.46909684485907394
2223,0.1948774940256933
2226,0.3404385079505977
2230,0.6975450930715738
2240,0.8547900932459763
2247,0.5168603044509215
2250,0.5185478544435138
2259,0.6448018512208396
2262,0.4558097243310228
2266,0.39131005021519966
2305,0.285455677801357
2310,0.27284283731662223
2313,0.3835545257525914
2319,0.6481717045957143
2320,0.8724734003130828
2345,0.35773462345829043
2350,0.7808351059561888
2356,0.49285567986365203
2360,0.7119132608812352
2370,0.37254525927976406
2386,0.4550012323542705
2398,0.3312792669233072
2414,0.6408434419279836
2435,0.7728546897475749
2439,0.8040660725527592
2446,0.7606496790668206
2458,0.3237309265302251
2465,0.21138695506793767
2466,0.39718822228543604
2470,0.32358804248114453
2495,0.7253663427232874
2501,0.2887455618598746
2507,0.182262720918937
2533,0.0970673762466929
2537,0.5398055407440857
2538,0.1893239429671665
2541,0.34509421914660715
2542,0.7802418722286051
2544,0.7344520445718651
2554,0.1865831080109789
2555,0.14041128750749057
2565,0.9259735022587552
2575,0.6271932784405219
2586,0.3468082229787285
2588,0.4440592519949949
2594,0.8028918384634348
2617,0.3497729257982943
2618,0.2662273487915385
2623,0.7433185830100915
2631,0.49040910493145784
2640,0.16457532528464477
2642,0.8091913394713257
2647,0.45373646809897317
2663,0.5502029156666209
2664,0.3325737068315242
2676,0.4041035507406251
2680,0.7844887599627649
2681,0.3701611154213857
2691,0.3184527838020253
2693,0.42858925673437875
2695,0.3891356735745594
2704,0.18750501924116475
2708,0.39829068914214416
2709,0.7359393618107257
2717,0.8184081455487425
2722,0.4593613071207327
2728,0.4910844039345585
2732,0.7015915072035996
2743,0.43740545267426084
2752,0.33222133284156535
2757,0.6279028608628648
2761,0.278686682349324
2769,0.15889412288534538
2771,0.2950819123368504
2774,0.3463393175484408
2776,0.4077926543792022
2781,0.2599534542110885
2793,0.23864022946437818
2799,0.416036076753208
2803,0.40874635228976036
2811,0.4725373612799307
2818,0.330361201546676
2824,0.6722600606294313
2828,0.7146993323984592
2829,0.3115566202115741
2830,0.3450752038451545
2842,0.7351339939083175
2847,0.7377807932100494
2848,0.3726956604626885
2868,0.4122806086586273
2870,0.29665430842419044
2885,0.19952422487213534
2886,0.4316962871635669
2889,0.5517418638550993
2903,0.43521090914882704
2904,0.5782155948831919
2918,0.7085022516956729
2919,0.4307681751216428
2922,0.29519261602844493
2923,0.40006089738434963
2931,0.3118152108593591
2945,0.5169163036729539
2955,0.39772446433842173
2957,0.7275698654717653
2960,0.7369712700013308
2963,0.3992656154061241
2966,0.8022574144939367
2972,0.7385153290615399
2974,0.3894482926696416
2982,0.2384921439388192
2984,0.5326063207690145
3016,0.4114708449329288
3021,0.32211084475616086
3023,0.8400248691541081
3025,0.5273944751919897
3029,0.2970068037603952
3034,0.6188059938093572
3038,0.37077760788324793
3040,0.5791530598620254
3051,0.7455306381183315
3062,0.3058186389834225
3069,0.4313384586002233
3071,0.3730987758368698
3076,0.8762496179260649
3079,0.225908720986616
3081,0.2170475779961866
3082,0.2902762642769618
3084,0.8701588613398986
3098,0.29910339942814074
3104,0.33048792877150446
3105,0.4552509830116753
3114,0.7688766834573081
3118,0.3553794335277348
3122,0.326739415580979
3132,0.15520103124429757
3138,0.4313607544416366
3141,0.2870369697628766
3156,0.7450230503053847
3162,0.727191085110536
3167,0.3731019582375196
3170,0.36342581874815627
3171,0.21771784204357428
3172,0.4761054396411577
3176,0.874097967082371
3180,0.3751509628486408
3189,0.40055123115618446
3198,0.2748475192429128
3206,0.5251839827500984
3215,0.25053731009134245
3222,0.8506187932665868
3228,0.2493188145551729
3229,0.3552000744239134
3232,0.2843483208398067
3233,0.20459764412058534
3238,0.3357217402780272
3256,0.46307571625132204
3264,0.6109253112330935
3273,0.445825644638426
3275,0.6913737926531891
3285,0.7161860231138351
3289,0.22012530305092237
3294,0.39891643096330787
3306,0.5012206694284366
3311,0.7434118077461765
3318,0.27315618298339656
3322,0.6901139784295519
3324,0.3668789721044111
3334,0.7238204916938535
3341,0.42848262039486334
3345,0.2570796311001938
3346,0.8734657760378061
3352,0.22156966076840567
3368,0.22093167791960366
3371,0.18575293072940133
3372,0.45741430971543295
3375,0.4841460127979479
3384,0.20943001440922734
3387,0.3298116759659329
3393,0.3424083761086042
3406,0.41403386334392206
3411,0.6398366165656827
3412,0.5669406518355996
3414,0.5146638121397835
3417,0.5685868684203786
3420,0.8411911608172545
3423,0.8519569278715274
3436,0.2888518740702892
3438,0.5517619038863214
3442,0.17232923081390578
3443,0.3291261656418678
3451,0.22189855802951788
3461,0.5480004097451243
3489,0.21164481940488136
3491,0.524943735416253
3510,0.7861325066574295
3515,0.6330619526194976
3527,0.41979392178599984
3530,0.2743929590853587
3540,0.40330941350468014
3582,0.16615960703383306
3604,0.29086429630525934
3605,0.27553110267577824
3609,0.4446330490239194
3624,0.16422643216776348
3628,0.8373477103855679
3630,0.2927530181673151
3641,0.29621227540433426
3642,0.25075432290791433
3648,0.4042334642540586
3650,0.7719931383566222
3652,0.8664663030189041
3660,0.27314808844651856
3664,0.24558856595760636
3670,0.23763409082463252
3672,0.2967786678217571
3680,0.45226812993744026
3682,0.9090304301267466
3685,0.8055879671447044
3686,0.26852014525084544
3689,0.40137138824367935
3705,0.3578125336177831
3712,0.2932662335772243
3713,0.33999900902847974
3719,0.26207223909995897
3721,0.3103942941860194
3723,0.6788979149917267
3724,0.32246812117476464
3727,0.3923332533060565
3733,0.4496673780261707
3734,0.4234060816376608
3742,0.5057523760467261
3770,0.261376252402568
3777,0.2656407090609755
3778,0.35045160337610926
3780,0.47444058750215745
3783,0.5826360849427281
3784,0.34514806232555
3788,0.2465404875576968
3790,0.3245982204422873
3794,0.32722086680948914
3795,0.4763393798868255
3796,0.492906190230963
3801,0.5323633862708419
3806,0.33473972528482354
3813,0.5886585687188626
3814,0.38700982525006045
3818,0.8128768822781696
3824,0.4782236431515955
3836,0.5446525721526494
3853,0.4874039899471015
3855,0.28335797822718684
3858,0.29630780032057197
3861,0.7010841821092522
3866,0.21752579344460143
3870,0.4056445039431609
3874,0.662879613641437
3876,0.3421062939124857
3878,0.15935140123819294
3890,0.4069813138145362
3900,0.8194336209401857
3904,0.30695794694641426
3906,0.41462558359569485
3907,0.4607434925928181
3908,0.416332885070672
3912,0.26804321112860424
3918,0.7978824072190106
3923,0.9221779337777327
3924,0.4380890141052136
3925,0.3211028501075221
3927,0.7475663736352173
3955,0.856166513979698
3964,0.3041912268060134
3969,0.2808315422628928
3974,0.6808032393076834
3976,0.3810655785343289
3984,0.2423694103703115
3991,0.480563816615079
3993,0.9123727565938694
4009,0.5192624605013151
4011,0.4535742818211854
4020,0.38905781050403404
4033,0.3388544735490679
4041,0.44575727383936203
4045,0.8784331695823224
4052,0.43013264318758077
4055,0.4011044568426279
4056,0.39869273812088896
4057,0.4438530291714281
4067,0.9280373134216753
4069,0.44349060582132194
4077,0.5448269864724201
4094,0.33055890841467117
4095,0.32169616004063173
4100,0.5093926360175661
4119,0.4083436555202352
4130,0.5748322648189296
4131,0.4008201066519041
4132,0.7328974939826112
4134,0.5303845911828112
4137,0.7831175990678324
4138,0.3549101163851629
4143,0.3295864943062176
4145,0.35268172968864775
4148,0.309921779854971
4163,0.057187770004333484
4166,0.3893379807885611
4169,0.8356579912398656
4170,0.4398702931348724
4174,0.34602082199949824
4180,0.3447127192982457
4199,0.8534724186733172
4201,0.5149783319191987
4203,0.288997004156834
4210,0.05810406173633729
4211,0.5911294816628104
4213,0.747936225975828
4225,0.47988201935737324
4235,0.4066544004842767
4242,0.26285456514196487
4245,0.4295001040569226
4250,0.420613661609779
4252,0.3750431785775285
4254,0.25491884350969124
4263,0.34759789093552507
4264,0.28886508428391566
4268,0.32395034381047105
4270,0.46572809499141216
4282,0.6774222878375189
4283,0.2616837416711255
4291,0.43530632928303203
4304,0.36909658690864
4306,0.35565045719674193
4309,0.2934147905442797
4310,0.30395427349175047
4313,0.1778330347058825
4314,0.43473301579299384
4315,0.2847938083768845
4321,0.4183247329747527
4324,0.3686083877283998
4325,0.30880183243981013
4328,0.3604548888418083
4329,0.24104157398095205
4332,0.34584403730944
4337,0.3490166646513221
4342,0.4379556544230258
4344,0.47235082390702077
4352,0.49684477945148203
4355,0.2945907077714354
4366,0.172958322562657
4371,0.5609238277065207
4372,0.5081653867202631
4376,0.37297177964914136
4384,0.4072980165988839
4387,0.4374145886633129
4389,0.49268532720338687
4390,0.367320198832815
4406,0.399330910653002
4407,0.7973678716014745
4409,0.7963206882925088
4410,0.8100572963128941
4424,0.4277865995287824
4434,0.3155149755997545
4452,0.688802024527458
4460,0.3343828065325411
4470,0.7359846823719972
4480,0.5160573897344484
4496,0.7600930330682129
4503,0.36287790274824566
4512,0.23481207064163473
4518,0.7408971223054592
4519,0.45857027437688164
4522,0.2937057708004367
4525,0.4465140156013046
4537,0.5339370143954383
4546,0.25691802178568257
4547,0.8276342423342345
4553,0.5051743257516479
4556,0.507877080253353
4558,0.7825077091381265
4563,0.11208116650291582
4568,0.2799108088333805
4574,0.727143232359529
4578,0.14863470055024533
4587,0.3646856813808829
4592,0.5891131074368108
4610,0.44931041662891735
4615,0.9104205892982447
4619,0.3173000445583841
4620,0.41887237838601993
4625,0.6610621078327393
4635,0.6518886806815444
4636,0.5715050913482804
4641,0.4562626732146274
4650,0.3992293461956001
4653,0.9023277214836003
4665,0.3698318416705413
4668,0.9132380323724286
4669,0.4215200347978006
4670,0.32879185440546393
4674,0.2699061003643848
4675,0.3975576219230112
4676,0.3218282481615996
4679,0.2448725283179319
4680,0.9150402594868761
4686,0.32932870238350104
4699,0.5276392615124813
4713,0.819525610340873
4718,0.35088463551940374
4721,0.5436390957009509
4722,0.2611677571891019
4724,0.28254666575008924
4730,0.6949107243113373
4731,0.26951945518361925
4735,0.3327677595642215
4743,0.19792355106914686
4745,0.3187501306757606
4746,0.5692166262959606
4747,0.37604428108870824
4748,0.3773958467573019
4769,0.4365603455495735
4771,0.43248261015478534
4774,0.4090891607398367
4784,0.41753423190160927
4797,0.5528149724871088
4801,0.8262784259514141
4804,0.26192961065422365
4820,0.2591782745582591
4833,0.374968673615945
4834,0.3676973183720531
4851,0.3438361109079447
4859,0.2565317085654665
4860,0.8643839263840498
4863,0.40570976878761933
4873,0.5201187056476376
4881,0.3311107384110346
4892,0.453000862667942
4908,0.39038563373876234
4911,0.27422947483029536
4915,0.2330995492049268
4922,0.3300171553221239
4929,0.4545107754576442
4936,0.2574291097068132
4939,0.5666210015792594
4951,0.23910383282212894
4956,0.24319463337831762
4961,0.32835845005164455
4964,0.28371496836322113
4981,0.3932902602700591
4991,0.8212665844536955
4992,0.32015668877905734
4997,0.6273620878777227
5004,0.4961072315025876
5010,0.3621159852015889
5012,0.2902569986600946
5015,0.07460464562097692
5020,0.4026367749766995
5030,0.25500004871289733
5051,0.7930059968293538
5052,0.3200694255923718
5057,0.7843879544946865
5058,0.28676287304501086
5060,0.445052017890203
5061,0.3179623099466757
5064,0.3931846119376075
5078,0.37679927462142704
5080,0.5083356018336669
5088,0.3692188139527548
5089,0.6457413952404669
5090,0.4818669068117984
5103,0.6688245458327268
5108,0.34231237824870525
5114,0.38093580977155794
5115,0.2885982253624185
5124,0.6316975410812097
5137,0.4434737894653452
5139,0.1999215652338307
5144,0.23640120215336768
5149,0.7258153177888153
5157,0.36504313505551894
5163,0.2664624664132656
5174,0.3323769576427183
5176,0.4784087900146627
5179,0.1829683572791158
5186,0.2988552672508616
5203,0.7656241737491895
5204,0.7900551912570576
5206,0.3156520140763948
5207,0.8084183680698392
5220,0.23020530650979593
5221,0.7974816173264253
5224,0.4235147604636058
5227,0.22089828992952307
5229,0.19099728200076516
5232,0.7485896710328765
5240,0.7382700792294149
5242,0.8056157276761764
5243,0.36254695672404674
5245,0.8814138096586591
5248,0.34686490212671656
5249,0.18847950296521515
5254,0.22793540699516107
5269,0.26481536836056957
5272,0.28976000667100327
5276,0.3382395826991651
5286,0.7973825571701844
5290,0.2039961097065754
5308,0.22637442504265995
5316,0.3101873670452565
5318,0.35481696666917467
5319,0.36487392489779913
5320,0.720625527105931
5322,0.2629630123901797
5324,0.3338122839166338
5331,0.8827231406445245
5336,0.7757728835027896
5344,0.25396574029333535
5354,0.3988498936220301
5356,0.007549139336755435
5358,0.27834654417911253
5361,0.36273492217277054
5365,0.7828372394634812
5370,0.6003800660070558
5376,0.26482606841352074
5383,0.3885886817853208
5384,0.38796916633131834
5385,0.3818190417173701
5393,0.8527985293973579
5397,0.2799725341441004
5398,0.45429884156950723
5402,0.3930251035084628
5407,0.5502154789311134
5409,0.41070252918234157
5425,0.24647400796985974
5428,0.5077133261027956
5430,0.5166375955925784
5442,0.45093832513528154
5447,0.31598511497890186
5470,0.555974705468076
5485,0.33159225918572466
5493,0.343276574663703
5502,0.67622773333134
5504,0.35798849722688747
5517,0.20946931206132666
5522,0.2729984054988699
5527,0.8784209649574869
5528,0.22658429228234434
5536,0.5491420150798633
5545,0.3177517657438409
5576,0.22505679756231078
5577,0.32819099671339214
5592,0.22976687490699885
5594,0.30364610122926944
5595,0.2552455737121042
5596,0.3369176862094799
5599,0.5253779491578254
5606,0.27264026492484017
5617,0.38145820641240197
5625,0.8225258383773093
5626,0.2300883536518521
5627,0.7142885026416715
5642,0.6140774460374481
5659,0.9034007797828255
5664,0.8111644559806391
5666,0.874528533907949
5671,0.3986805714204482
5674,0.4533422739942116
5677,0.4410597796432736
5681,0.3075509467600109
5683,0.018176532454473628
5700,0.28811776974661224
5713,0.4096327967730776
5715,0.43448958697948176
5718,0.41054065637353593
5726,0.6005267141784941
5738,0.34506346687976736
5741,0.5891346410635762
5743,0.7139044750567297
5753,0.3070110844564365
5761,0.3229030733845905
5789,0.4971484573862674
5797,0.34147478847907703
5803,0.3164888490861568
5810,0.4818810155698554
5813,0.4766240642764634
5817,0.3945428468940613
5818,0.3866638659078335
5822,0.2389825364444428
5829,0.5220912386547061
5846,0.926600639026911
5847,0.09983177230299484
5854,0.22568610755877894
5858,0.2665346023830281
5863,0.3191707804063841
5869,0.13943634229062468
5870,0.357337917514327
5876,0.14636568134021705
5881,0.23443306722001753
5901,0.28708586743975906
5922,0.6085692565690248
5928,0.7999467329665653
5933,0.2954995849130883
5934,0.8432419520727708
5946,0.4132168862663875
5951,0.19719955765653907
5955,0.31456290454610886
5956,0.7901904862615657
5965,0.48707934648884066
5972,0.4464913473867033
5981,0.13430129229358448
5997,0.3282992288040343
6005,0.321118702507564
6009,0.1917593114865872
6010,0.36841473833433386
6015,0.27531169401965994
6039,0.2358138776256424
6047,0.7571575979281676
6051,0.0022445162680456796
6056,0.3678316172095526
6061,0.3665062247092431
6064,0.1962259204930391
6065,0.5804946436794941
6070,0.4845872819016785
6085,0.7253406588461223
6086,0.16623495392349882
6091,0.8241731066756691
6097,0.1970627003285672
6099,0.3184801908965098
6104,0.6808090178520438
6108,0.35800708545647836
6109,0.47471280958782297
6124,0.5714265454493849
6142,0.6576981153978593
6144,0.3913056355667036
6150,0.23558147168449042
6154,0.3379228005333788
6155,0.3156676669833683
6156,0.8833915323714558
6158,0.4249521674158876
6159,0.7706566606957482
6169,0.7098517530534881
6170,0.0015777777777777778
6179,0.4591591245489156
6184,0.668517201977978
6186,0.8149427266182698
6204,0.13572215695381337
6230,0.3731009920441453
6231,0.2807011676289367
6232,0.7916574481336698
6235,0.3471704886897438
6237,0.7701556592246943
6239,0.44751845953579056
6263,0.25737554460130774
6265,0.24102485396765605
6270,0.49769195772407854
6271,0.17891721396006882
6278,0.25034638549148647
6279,0.6699486499192632
6288,0.2895051047507704
6294,0.3753707904994612
6295,0.22776530874080006
6302,0.5748285276642858
6306,0.31968300784183157
6322,0.873907248234453
6324,0.4627373951985407
6327,0.3388084674252477
6331,0.41042289963632816
6334,0.34556035866438334
6338,0.6450490132560766
6339,0.6715684619875996
6362,0.32742873876956874
6372,0.2734401373350242
6375,0.8400592467617449
6393,0.28525146153009917
6394,0.34495360176796674
6405,0.8340252200517152
6406,0.5226828931922839
6416,0.7009951641667583
6421,0.3711992348898847
6422,0.14675145401488127
6440,0.9020154685167253
6457,0.7459220171843077
6460,0.6370856527363291
6463,0.3649849312998303
6474,0.7091446775478657
6476,0.4319012694433787
6477,0.27181993775917934
6482,0.8114610857625618
6488,0.4186458333109068
6489,0.2510628385674583
6494,0.35170019397588725
6499,0.5694310203646966
6507,0.23093376804081142
6524,0.4555517965972272
6527,0.3737522871196532
6531,0.24050572764009318
6536,0.35716397054
6538,0.12739063945756895
6542,0.5877300149187479
6565,0.26886778951182994
6584,0.4626523624014273
6588,0.3891907198803949
6597,0.2924321412763364
6603,0.7460689827687587
6609,0.6476924567599985
6613,0.8063411998555952
6622,0.4071888273491215
6630,0.28451091075220886
6637,0.22187390598524917
6639,0.7483474262533683
6640,0.288092677220288
6646,0.24811631617101165
6647,0.3565479441059523
6648,0.8997027685722854
6669,0.3286706667501637
6680,0.33438606226723694
6681,0.18569671987798936
6684,0.09079515428671786
6693,0.3355286997093034
6694,0.46383904420313105
6704,0.3045760137729488
6706,0.38767347088527765
6710,0.27017072314015533
6713,0.3936630765915753
6718,0.3187260183129122
6732,0.26624626978433874
6737,0.5103373648797022
6739,0.3059003899623096
6742,0.3401703120630846
6746,0.6766511097734401
6753,0.25192706765991846
6771,0.15075147461288346
6784,0.2321946432394574
6790,0.7484790901540209
6795,0.3916311539753977
6807,0.27075069206679103
6808,0.41853886478158925
6818,0.38081398296406016
6823,0.34387606235594503
6830,0.4725017066509009
6831,0.4615949184475248
6832,0.47971960814097053
6836,0.3702738425575112
6846,0.49027912322455675
6850,0.4525300492418863
6854,0.4775289294035986
6868,0.7248443028355163
6876,0.4883759808389067
6877,0.6617934923665775
6881,0.11520259575152904
6882,0.20747069946102134
6884,0.5006859705138343
6886,0.34354913622177907
6901,0.381115375613712
6910,0.4054513512760928
6913,0.323775910744999
6914,0.7747710428042672
6918,0.7980388428707608
6930,0.520960084347384
6941,0.2510036658691726
6944,0.5213290235564232
6945,0.3128059073142201
6947,0.3066789945030137
6949,0.7942486540947151
6952,0.8265621909921217
6963,0.700399783707751
6964,0.8105749889160134
6972,0.6415952136463586
6979,0.5561583651814302
6981,0.3467378992318792
6988,0.775894159791555
6990,0.22637169241351907
6998,0.40434082863541704
7004,0.2774377043970828
7016,0.4964275006805859
7027,0.2081500720517205
7042,0.21640776780427828
7056,0.39491147949678906
7061,0.4214369040392345
7069,0.5387714253239019
7071,0.2941298131917486
7088,0.6101992235155853
7099,0.37907508537034645
7108,0.2715004836237036
7121,0.7450928211995453
7125,0.8076560594335896
7136,0.5702811659015221
7149,0.6176452314455415
7150,0.5645737522797123
7151,0.32607820170026064
7167,0.34243179095791126
7177,0.7733920494777646
7178,0.16600192575589015
7183,0.6093502971228979
7186,0.31363860550723904
7190,0.27986534771640453
7201,0.43100614020487704
7202,0.3980983039514077
7207,0.49907306997440093
7213,0.35393519083576996
7224,0.5123976824602989
7225,0.2944213277642564
7233,0.3111021333266181
7239,0.39109502192078266
7246,0.19885595092042463
7248,0.3516689641971376
7261,0.38572837646586067
7264,0.3112615223443652
7266,0.18669506308275657
7274,0.288399720585404
7279,0.2807827167414627
7293,0.37027702580701016
7315,0.2283317539672805
7322,0.26963731608948327
7326,0.7466997194479
7341,0.40664799449776234
7363,0.3479183583342903
7365,0.6691750573300108
7371,0.42460150157277265
7377,0.3790908348759173
7393,0.8159261536434171
7405,0.36551915861915857
7410,0.19711023605568848
7434,0.4570667404892832
7438,0.4706958640623122
7447,0.737456891202543
7450,0.7184130379424499
7452,0.3046594015891229
7453,0.29630387426757393
7455,0.24700890418020868
7456,0.33602748521415604
7457,0.9082368863489617
7466,0.3443311439026137
7470,0.6826087624724796
