shot_id,shot_made_flag
2588,0.39309364557266235
2594,0.7433435022830963
2617,0.444862425327301
2618,0.3226674199104309
2623,0.7816206812858582
2631,0.3932368755340576
2640,0.24397999048233032
2642,0.761986255645752
2647,0.35717666149139404
2663,0.5139065384864807
2664,0.34162992238998413
2676,0.3835238814353943
2680,0.8202525228261948
2681,0.4230913519859314
2691,0.27460378408432007
2693,0.4510188102722168
2695,0.37791842222213745
2704,0.1385524868965149
2708,0.2177879810333252
2709,0.7211142182350159
2717,0.7848974317312241
2722,0.40430188179016113
2728,0.3645109534263611
2732,0.7034482359886169
2743,0.3160628080368042
2752,0.25582051277160645
2757,0.7092793881893158
2761,0.33195704221725464
2769,0.25720369815826416
2771,0.32203078269958496
2774,0.3814922571182251
2776,0.3486778736114502
2781,0.33647388219833374
2793,0.3002943992614746
2799,0.5505349040031433
2803,0.34497499465942383
2811,0.38755589723587036
2818,0.3052447438240051
2824,0.4738636016845703
2828,0.790524035692215
2829,0.3126528859138489
2830,0.37685996294021606
2842,0.6640042960643768
2847,0.7131938934326172
2848,0.2948499321937561
2868,0.3281458616256714
2870,0.26271718740463257
2885,0.17366158962249756
2886,0.27065330743789673
2889,0.8236292600631714
2903,0.37249112129211426
2904,0.5379001200199127
2918,0.5372901260852814
2919,0.29802536964416504
2922,0.317665159702301
2923,0.3677191734313965
2931,0.27302002906799316
2945,0.3209751844406128
2955,0.3696374297142029
2957,0.7180871367454529
2960,0.7527493238449097
2963,0.31049031019210815
2966,0.8600460737943649
2972,0.6683270037174225
2974,0.3280907869338989
2982,0.26503902673721313
2984,0.6977451145648956
3016,0.3830490708351135
3021,0.36900609731674194
3023,0.7849176377058029
3025,0.2996315360069275
3029,0.271725058555603
3034,0.6916509866714478
3038,0.3319922685623169
3040,0.4105914831161499
3051,0.7455325424671173
3062,0.3106038570404053
3069,0.3560630679130554
3071,0.40491294860839844
3076,0.8458852469921112
3079,0.25294631719589233
3081,0.22158116102218628
3082,0.3620145320892334
3084,0.6316595375537872
3098,0.30802297592163086
3104,0.5279651880264282
3105,0.3505677580833435
3114,0.7586173266172409
3118,0.32442718744277954
3122,0.360636830329895
3132,0.2108525037765503
3138,0.37029147148132324
3141,0.183632493019104
3156,0.7325829267501831
3162,0.7686288356781006
3167,0.3560557961463928
3170,0.4033587574958801
3171,0.07478988170623779
3172,0.3322017192840576
3176,0.8592332154512405
3180,0.4263225197792053
3189,0.4598057270050049
3198,0.3091244697570801
3206,0.3876205086708069
3215,0.17507678270339966
3222,0.9496086277067661
3228,0.2783619165420532
3229,0.30843716859817505
3232,0.2886943817138672
3233,0.06746441125869751
3238,0.3762933015823364
3256,0.391152024269104
3264,0.45395076274871826
3273,0.35459190607070923
3275,0.7256798148155212
3285,0.6990772187709808
3289,0.13617455959320068
3294,0.4496237635612488
3306,0.4323047399520874
3311,0.7419149577617645
3318,0.31263023614883423
3322,0.5788326263427734
3324,0.3431593179702759
3334,0.851786732673645
3341,0.27849066257476807
3345,0.3017423152923584
3346,0.8538580536842346
3352,0.24079829454421997
3368,0.2570772171020508
3371,0.09445661306381226
3372,0.3845844864845276
3375,0.3773808479309082
3384,0.3120177388191223
3387,0.14970338344573975
3393,0.3506690263748169
3406,0.47867077589035034
3411,0.6457248330116272
3412,0.69034543633461
3414,0.5737990140914917
3417,0.7390698790550232
3420,0.8228798359632492
3423,0.7877088636159897
3436,0.33582842350006104
3438,0.7297859489917755
3442,0.19424617290496826
3443,0.3304316997528076
3451,0.20212525129318237
3461,0.4009506106376648
3489,0.14248710870742798
3491,0.6264289617538452
3510,0.7267277538776398
3515,0.6044715046882629
3527,0.34152138233184814
3530,0.2743687629699707
3540,0.28646713495254517
3582,0.20035767555236816
3604,0.31329524517059326
3605,0.24533122777938843
3609,0.2876347303390503
3624,0.11088883876800537
3628,0.8034467697143555
3630,0.41072016954421997
3641,0.275002658367157
3642,0.215587317943573
3648,0.38767027854919434
3650,0.8497325927019119
3652,0.8869164288043976
3660,0.42571812868118286
3664,0.2940409183502197
3670,0.28775733709335327
3672,0.30083006620407104
3680,0.28955233097076416
3682,0.8576163649559021
3685,0.7345999479293823
3686,0.3099343180656433
3689,0.3704996109008789
3705,0.3611885905265808
3712,0.3233322501182556
3713,0.2884644865989685
3719,0.3333044648170471
3721,0.25699949264526367
3723,0.6442556083202362
3724,0.2554537057876587
3727,0.2768610119819641
3733,0.4957224726676941
3734,0.491122841835022
3742,0.2977941632270813
3770,0.12290918827056885
3777,0.27007925510406494
3778,0.35651856660842896
3780,0.5299324095249176
3783,0.5896666944026947
3784,0.5364198088645935
3788,0.2839258909225464
3790,0.35097938776016235
3794,0.2413843274116516
3795,0.5226361453533173
3796,0.48356086015701294
3801,0.47595906257629395
3806,0.34898316860198975
3813,0.42718690633773804
3814,0.4564112424850464
3818,0.818275511264801
3824,0.4371072053909302
3836,0.37542563676834106
3853,0.5780326128005981
3855,0.3141542673110962
3858,0.4036187529563904
3861,0.7950964272022247
3866,0.2742306590080261
3870,0.41373640298843384
3874,0.798470601439476
3876,0.10151433944702148
3878,0.29361075162887573
3890,0.41478145122528076
3900,0.8685636222362518
3904,0.37927281856536865
3906,0.47845888137817383
3907,0.4378821849822998
3908,0.38407641649246216
3912,0.31667447090148926
3918,0.8853027299046516
3923,0.9103256314992905
3924,0.5074885785579681
3925,0.5162020623683929
3927,0.7689143270254135
3955,0.8790607154369354
3964,0.2857057452201843
3969,0.1814447045326233
3974,0.7471822798252106
3976,0.24383056163787842
3984,0.2239660620689392
3991,0.42402899265289307
3993,0.8814457580447197
4009,0.2875012755393982
4011,0.30548393726348877
4020,0.3475223183631897
4033,0.40118223428726196
4041,0.41760408878326416
4045,0.8998315185308456
4052,0.4590107202529907
4055,0.40698838233947754
4056,0.4046785235404968
4057,0.37643730640411377
4067,0.9026704058051109
4069,0.36366552114486694
4077,0.45235568284988403
4094,0.364829421043396
4095,0.3499246835708618
4100,0.4364171624183655
4119,0.4102734923362732
4130,0.41266345977783203
4131,0.4185212254524231
4132,0.5748343765735626
4134,0.6411516666412354
4137,0.7362136244773865
4138,0.326820433139801
4143,0.28130823373794556
4145,0.3040843605995178
4148,0.3505851626396179
4163,0.13684117794036865
4166,0.5404037237167358
4169,0.743807852268219
4170,0.5236127376556396
4174,0.18080294132232666
4180,0.27181077003479004
4199,0.8917121961712837
4201,0.5411069095134735
4203,0.3704623579978943
4210,0.01851832866668701
4211,0.42717665433883667
4213,0.9005484506487846
4225,0.5800708830356598
4235,0.23282992839813232
4242,0.34096670150756836
4245,0.3185644745826721
4250,0.4463995695114136
4252,0.3203878402709961
4254,0.1943477988243103
4263,0.2884606122970581
4264,0.2686033248901367
4268,0.3247060775756836
4270,0.32075440883636475
4282,0.7226153910160065
4283,0.2934139370918274
4291,0.4555836319923401
4304,0.3504675030708313
4306,0.35535097122192383
4309,0.3685726523399353
4310,0.3391273021697998
4313,0.2582840323448181
4314,0.3331506848335266
4315,0.31643980741500854
4321,0.42211657762527466
4324,0.339705228805542
4325,0.28701865673065186
4328,0.29455113410949707
4329,0.26754456758499146
4332,0.2921772003173828
4337,0.390095591545105
4342,0.44403427839279175
4344,0.4050881862640381
4352,0.4027765393257141
4355,0.3056591749191284
4366,0.235542893409729
4371,0.3907925486564636
4372,0.3606208562850952
4376,0.32721227407455444
4384,0.3077574372291565
4387,0.27923667430877686
4389,0.35957908630371094
4390,0.2908957004547119
4406,0.332256019115448
4407,0.7247758209705353
4409,0.8490459322929382
4410,0.7466730773448944
4424,0.3696358799934387
4434,0.28404349088668823
4452,0.6284213960170746
4460,0.29945796728134155
4470,0.767764613032341
4480,0.3062455654144287
4496,0.8493697643280029
4503,0.2486860156059265
4512,0.4064382314682007
4518,0.7657045274972916
4519,0.43592214584350586
4522,0.34652578830718994
4525,0.31106632947921753
4537,0.5462555289268494
4546,0.30701297521591187
4547,0.7280238270759583
4553,0.4492771625518799
4556,0.4154980182647705
4558,0.635399341583252
4563,0.13095813989639282
4568,0.35972273349761963
4574,0.7313515841960907
4578,0.2239474654197693
4587,0.23605424165725708
4592,0.5569548010826111
4610,0.20898902416229248
4615,0.8979664444923401
4619,0.36642926931381226
4620,0.5488138198852539
4625,0.6517316102981567
4635,0.4936894178390503
4636,0.3560031056404114
4641,0.34128236770629883
4650,0.30509859323501587
4653,0.8795959204435349
4665,0.2737751007080078
4668,0.8781501427292824
4669,0.48654288053512573
4670,0.2593604326248169
4674,0.31636565923690796
4675,0.3913743495941162
4676,0.4733462333679199
4679,0.27808302640914917
4680,0.8546822369098663
4686,0.2915762662887573
4699,0.45991605520248413
4713,0.7142988741397858
4718,0.5195527970790863
4721,0.4275684952735901
4722,0.3398197293281555
4724,0.27881932258605957
4730,0.8101678639650345
4731,0.34371036291122437
4735,0.3627457022666931
4743,0.3551957607269287
4745,0.27664875984191895
4746,0.6771782040596008
4747,0.3791940212249756
4748,0.3013743758201599
4769,0.42809873819351196
4771,0.39852941036224365
4774,0.2998450994491577
4784,0.3707171082496643
4797,0.474523663520813
4801,0.6236035823822021
4804,0.16911542415618896
4820,0.32630765438079834
4833,0.35786008834838867
4834,0.4099336266517639
4851,0.34482651948928833
4859,0.3804168701171875
4860,0.851640447974205
4863,0.42240869998931885
4873,0.4870624542236328
4881,0.322146475315094
4892,0.44479674100875854
4908,0.3059019446372986
4911,0.2778208255767822
4915,0.13170629739761353
4922,0.3397796154022217
4929,0.293354868888855
4936,0.2321164608001709
4939,0.4594084620475769
4951,0.3038075566291809
4956,0.3001437187194824
4961,0.38617658615112305
4964,0.5432693064212799
4981,0.3683561682701111
4991,0.9081916064023972
4992,0.41073352098464966
4997,0.4125816226005554
5004,0.30612432956695557
5010,0.3174912929534912
5012,0.4105760455131531
5015,0.15564322471618652
5020,0.41671860218048096
5030,0.2925768494606018
5051,0.8397990614175797
5052,0.3322969675064087
5057,0.8771077990531921
5058,0.3978728652000427
5060,0.38979780673980713
5061,0.2646438479423523
5064,0.3779182434082031
5078,0.430061399936676
5080,0.5518490374088287
5088,0.4241124987602234
5089,0.5920851230621338
5090,0.4049782156944275
5103,0.8319152295589447
5108,0.3112991452217102
5114,0.3049236536026001
5115,0.294546902179718
5124,0.7282384037971497
5137,0.4673205018043518
5139,0.2848995327949524
5144,0.31317847967147827
5149,0.7383357882499695
5157,0.3191133737564087
5163,0.27305108308792114
5174,0.3628392219543457
5176,0.42754727602005005
5179,0.18765199184417725
5186,0.3845698833465576
5203,0.6269617676734924
5204,0.7251177728176117
5206,0.2644680142402649
5207,0.6199451088905334
5220,0.3192973732948303
5221,0.7383866906166077
5224,0.3912796974182129
5227,0.24354594945907593
5229,0.1165475845336914
5232,0.7318532466888428
5240,0.7468363642692566
5242,0.4560762047767639
5243,0.23967969417572021
5245,0.7547053545713425
5248,0.3792564272880554
5249,0.1505640745162964
5254,0.27437907457351685
5269,0.3292933702468872
5272,0.37100380659103394
5276,0.31769686937332153
5286,0.7552193850278854
5290,0.2721470594406128
5308,0.23414534330368042
5316,0.48845750093460083
5318,0.29733461141586304
5319,0.37469422817230225
5320,0.720641553401947
5322,0.19903945922851562
5324,0.22523635625839233
5331,0.7094092965126038
5336,0.8009981513023376
5344,0.2353665828704834
5354,0.22885286808013916
5356,0.01501917839050293
5358,0.30371522903442383
5361,0.3535938858985901
5365,0.7060785293579102
5370,0.5127877593040466
5376,0.2753835916519165
5383,0.2708628177642822
5384,0.45210254192352295
5385,0.37640905380249023
5393,0.8174178302288055
5397,0.35489654541015625
5398,0.3144657611846924
5402,0.3780730366706848
5407,0.5295667350292206
5409,0.326491117477417
5425,0.27769261598587036
5428,0.5289964973926544
5430,0.43397408723831177
5442,0.3440031409263611
5447,0.33672094345092773
5470,0.35534733533859253
5485,0.31419384479522705
5493,0.3108682632446289
5502,0.7080870568752289
5504,0.30211395025253296
5517,0.14733022451400757
5522,0.34901106357574463
5527,0.7443308234214783
5528,0.24019652605056763
5536,0.5880047678947449
5545,0.40022146701812744
5576,0.3200232982635498
5577,0.2122531533241272
5592,0.22560960054397583
5594,0.22853171825408936
5595,0.33961474895477295
5596,0.2904234528541565
5599,0.38154512643814087
5606,0.3486481308937073
5617,0.37973880767822266
5625,0.5665781497955322
5626,0.29656243324279785
5627,0.6771863400936127
5642,0.6147558689117432
5659,0.8542239516973495
5664,0.804639607667923
5666,0.6962343156337738
5671,0.37995511293411255
5674,0.39223819971084595
5677,0.5781019330024719
5681,0.31414616107940674
5683,0.0036275386810302734
5700,0.4136486053466797
5713,0.3694852590560913
5715,0.33070987462997437
5718,0.486352801322937
5726,0.6464965045452118
5738,0.3228214383125305
5741,0.5870248079299927
5743,0.717662900686264
5753,0.3586854934692383
5761,0.35126399993896484
5789,0.5240360200405121
5797,0.3406493663787842
5803,0.3332480192184448
5810,0.3500620126724243
5813,0.3724347949028015
5817,0.28919076919555664
5818,0.5180292129516602
5822,0.21443718671798706
5829,0.6226979494094849
5846,0.8647734373807907
5847,0.18464446067810059
5854,0.24781686067581177
5858,0.26895105838775635
5863,0.22383880615234375
5869,0.2609370946884155
5870,0.34737133979797363
5876,0.0855712890625
5881,0.24398404359817505
5901,0.29251623153686523
5922,0.2883049249649048
5928,0.7231495082378387
5933,0.3314409852027893
5934,0.731936514377594
5946,0.3806729316711426
5951,0.2925400137901306
5955,0.37307870388031006
5956,0.8530726283788681
5965,0.32269829511642456
5972,0.3956771492958069
5981,0.19949835538864136
5997,0.37285906076431274
6005,0.2392939329147339
6009,0.2358984351158142
6010,0.37101423740386963
6015,0.37253594398498535
6039,0.25860869884490967
6047,0.7847445756196976
6051,0.0029844045639038086
6056,0.3538004755973816
6061,0.4069424271583557
6064,0.17218506336212158
6065,0.34209322929382324
6070,0.3862687945365906
6085,0.6737737357616425
6086,0.1769576072692871
6091,0.8291488140821457
6097,0.22237372398376465
6099,0.4340582489967346
6104,0.5534581243991852
6108,0.4076583981513977
6109,0.48453015089035034
6124,0.6851420998573303
6142,0.7192965447902679
6144,0.36254799365997314
6150,0.28805601596832275
6154,0.35161858797073364
6155,0.2811829447746277
6156,0.858824223279953
6158,0.37702780961990356
6159,0.8665251731872559
6169,0.6402012705802917
6170,0.0043678879737854
6179,0.3858456611633301
6184,0.623626708984375
6186,0.7995886206626892
6204,0.06001317501068115
6230,0.33465683460235596
6231,0.2411859631538391
6232,0.8017487972974777
6235,0.34999239444732666
6237,0.6791596412658691
6239,0.4221975803375244
6263,0.37499678134918213
6265,0.2621042728424072
6270,0.5551045835018158
6271,0.22985053062438965
6278,0.3606780171394348
6279,0.7132779955863953
6288,0.3279169201850891
6294,0.27001476287841797
6295,0.3363405466079712
6302,0.5350145697593689
6306,0.31633859872817993
6322,0.8347634226083755
6324,0.42592018842697144
6327,0.2369738221168518
6331,0.41227060556411743
6334,0.3098181486129761
6338,0.6786678731441498
6339,0.6915339529514313
6362,0.30514925718307495
6372,0.34024757146835327
6375,0.6289993822574615
6393,0.2864590287208557
6394,0.32769572734832764
6405,0.8391597718000412
6406,0.4689507484436035
6416,0.7008908689022064
6421,0.4340818524360657
6422,0.20512068271636963
6440,0.8900101855397224
6457,0.76167893409729
6460,0.5906205177307129
6463,0.35447221994400024
6474,0.7422771751880646
6476,0.4922298192977905
6477,0.28134042024612427
6482,0.8136642128229141
6488,0.3166319727897644
6489,0.3264000415802002
6494,0.40766793489456177
6499,0.723858654499054
6507,0.12807601690292358
6524,0.35996633768081665
6527,0.40830856561660767
6531,0.30719733238220215
6536,0.2970685362815857
6538,0.0318065881729126
6542,0.5140302181243896
6565,0.28131699562072754
6584,0.420832097530365
6588,0.33805227279663086
6597,0.286587119102478
6603,0.7157847881317139
6609,0.7393298447132111
6613,0.7025850117206573
6622,0.2695029377937317
6630,0.256264865398407
6637,0.23483294248580933
6639,0.6796723306179047
6640,0.23571139574050903
6646,0.2569841742515564
6647,0.36916857957839966
6648,0.8805525898933411
6669,0.24300026893615723
6680,0.18473434448242188
6681,0.17183786630630493
6684,0.04010653495788574
6693,0.3934522867202759
6694,0.3391783833503723
6704,0.3037184476852417
6706,0.37386226654052734
6710,0.4100183844566345
6713,0.37675124406814575
6718,0.16110926866531372
6732,0.36385905742645264
6737,0.37329578399658203
6739,0.29405367374420166
6742,0.35186856985092163
6746,0.7140016555786133
6753,0.27172571420669556
6771,0.2283397912979126
6784,0.24588817358016968
6790,0.7862188518047333
6795,0.44633233547210693
6807,0.4400971531867981
6808,0.4465925693511963
6818,0.3529931902885437
6823,0.36943763494491577
6830,0.3912873864173889
6831,0.27964985370635986
6832,0.31815803050994873
6836,0.48946475982666016
6846,0.42953693866729736
6850,0.44648951292037964
6854,0.35331636667251587
6868,0.7235030233860016
6876,0.3348114490509033
6877,0.6815349459648132
6881,0.07604092359542847
6882,0.2687870264053345
6884,0.39898061752319336
6886,0.2708243131637573
6901,0.30156368017196655
6910,0.2865283489227295
6913,0.3142877221107483
6914,0.921756237745285
6918,0.912336677312851
6930,0.6057507693767548
6941,0.33803021907806396
6944,0.5684855878353119
6945,0.35293036699295044
6947,0.39592963457107544
6949,0.7703386694192886
6952,0.8371262699365616
6963,0.5989916324615479
6964,0.7044923305511475
6972,0.5763984322547913
6979,0.8471326678991318
6981,0.3141125440597534
6988,0.740057498216629
6990,0.23911678791046143
6998,0.3128359913825989
7004,0.4361211657524109
7016,0.5541740357875824
7027,0.39183998107910156
7042,0.39053821563720703
7056,0.27593594789505005
7061,0.32140886783599854
7069,0.6337227821350098
7071,0.30292659997940063
7088,0.6521961092948914
7099,0.39189809560775757
7108,0.29999440908432007
7121,0.7043306529521942
7125,0.7792107164859772
7136,0.5882544219493866
7149,0.5448662638664246
7150,0.607403427362442
7151,0.280315101146698
7167,0.29867225885391235
7177,0.7414340376853943
7178,0.13493597507476807
7183,0.6647541522979736
7186,0.3429914116859436
7190,0.2137628197669983
7201,0.4215824604034424
7202,0.34335386753082275
7207,0.33910709619522095
7213,0.3894948959350586
7224,0.5725646913051605
7225,0.2611731290817261
7233,0.33833879232406616
7239,0.31379228830337524
7246,0.1953551173210144
7248,0.2822716236114502
7261,0.3810523748397827
7264,0.3566462993621826
7266,0.2168179750442505
7274,0.2266719937324524
7279,0.24421006441116333
7293,0.2532668709754944
7315,0.19999432563781738
7322,0.3561376929283142
7326,0.7043701410293579
7341,0.35278934240341187
7363,0.46611905097961426
7365,0.6489272713661194
7371,0.34770768880844116
7377,0.3571312427520752
7393,0.7876676768064499
7405,0.317903995513916
7410,0.21097862720489502
7434,0.6728984415531158
7438,0.48940253257751465
7447,0.6299269497394562
7450,0.5144143998622894
7452,0.41128015518188477
7453,0.09133648872375488
7455,0.14357614517211914
7456,0.4254370331764221
7457,0.8750758022069931
7466,0.43827342987060547
7470,0.7632123529911041
