shot_id,shot_made_flag
2350,0.7218799591064453
2356,0.3580207824707031
2360,0.7307395339012146
2370,0.40806907415390015
2386,0.3740388751029968
2398,0.41757529973983765
2414,0.7190578877925873
2435,0.7214867174625397
2439,0.3272581100463867
2446,0.7231752574443817
2458,0.31361597776412964
2465,0.32502275705337524
2466,0.40459662675857544
2470,0.3483184576034546
2495,0.7433068454265594
2501,0.3583964705467224
2507,0.26959604024887085
2533,0.04297065734863281
2537,0.3226526975631714
2538,0.2585896849632263
2541,0.28889238834381104
2542,0.7246553897857666
2544,0.7975116521120071
2554,0.2513940930366516
2555,0.2242937684059143
2565,0.8200514763593674
2575,0.7966291606426239
2586,0.4438009262084961
2588,0.3733712434768677
2594,0.6853360831737518
2617,0.4467393159866333
2618,0.28071045875549316
2623,0.9809398967772722
2631,0.6287639439105988
2640,0.2702212929725647
2642,0.7445503771305084
2647,0.4097477197647095
2663,0.3876938223838806
2664,0.332442045211792
2676,0.3763102889060974
2680,0.9484817385673523
2681,0.40579289197921753
2691,0.3456060290336609
2693,0.43301844596862793
2695,0.4128592014312744
2704,0.24660682678222656
2708,0.3672875761985779
2709,0.9700099788606167
2717,0.761367529630661
2722,0.4141131639480591
2728,0.35787248611450195
2732,0.7194777429103851
2743,0.4294847846031189
2752,0.2762174606323242
2757,0.7199036180973053
2761,0.34311193227767944
2769,0.2840515375137329
2771,0.3310733437538147
2774,0.3464803695678711
2776,0.35339248180389404
2781,0.33204782009124756
2793,0.325645387172699
2799,0.3467073440551758
2803,0.3040480613708496
2811,0.3285558819770813
2818,0.3205610513687134
2824,0.5630548298358917
2828,0.7607235908508301
2829,0.3665773868560791
2830,0.39163362979888916
2842,0.7115120589733124
2847,0.6962675452232361
2848,0.3249572515487671
2868,0.4426111578941345
2870,0.2897613048553467
2885,0.1750745177268982
2886,0.35938942432403564
2889,0.6144389808177948
2903,0.3901646137237549
2904,0.7168817222118378
2918,0.827683612704277
2919,0.32609593868255615
2922,0.39579659700393677
2923,0.342384397983551
2931,0.3052612543106079
2945,0.33514875173568726
2955,0.3586702346801758
2957,0.6101514399051666
2960,0.6146571040153503
2963,0.314297616481781
2966,0.5550985932350159
2972,0.6746892929077148
2974,0.3389066457748413
2982,0.28305429220199585
2984,0.6436891555786133
3016,0.4011906385421753
3021,0.3150956630706787
3023,0.5502853691577911
3025,0.3116995692253113
3029,0.2755538821220398
3034,0.7370571494102478
3038,0.34691405296325684
3040,0.43402957916259766
3051,0.7091028690338135
3062,0.30717992782592773
3069,0.36274147033691406
3071,0.47093647718429565
3076,0.9618771411478519
3079,0.34967660903930664
3081,0.23970943689346313
3082,0.399253249168396
3084,0.8172721564769745
3098,0.36470478773117065
3104,0.390872061252594
3105,0.403359591960907
3114,0.7262008786201477
3118,0.3960108160972595
3122,0.2839152216911316
3132,0.25574105978012085
3138,0.37711387872695923
3141,0.20108044147491455
3156,0.6700568497180939
3162,0.7303060591220856
3167,0.33345848321914673
3170,0.3332793116569519
3171,0.25440239906311035
3172,0.31879156827926636
3176,0.980106120929122
3180,0.3391352891921997
3189,0.2693098187446594
3198,0.33239513635635376
3206,0.3637211322784424
3215,0.38490885496139526
3222,0.8373456597328186
3228,0.3486359119415283
3229,0.2959803342819214
3232,0.19725286960601807
3233,0.18809783458709717
3238,0.39445453882217407
3256,0.3477109670639038
3264,0.7222797870635986
3273,0.40412580966949463
3275,0.6367299854755402
3285,0.5589565336704254
3289,0.2611479163169861
3294,0.3460967540740967
3306,0.4027749300003052
3311,0.7190803587436676
3318,0.38932347297668457
3322,0.6049415469169617
3324,0.38316410779953003
3334,0.6608276069164276
3341,0.3838505744934082
3345,0.2604254484176636
3346,0.9613120444118977
3352,0.26970475912094116
3368,0.30717021226882935
3371,0.16325783729553223
3372,0.3961220383644104
3375,0.3886386752128601
3384,0.32575929164886475
3387,0.26493126153945923
3393,0.34496361017227173
3406,0.4196622371673584
3411,0.5493643283843994
3412,0.6739062368869781
3414,0.5854303538799286
3417,0.7147210836410522
3420,0.7816124856472015
3423,0.7663436681032181
3436,0.29100412130355835
3438,0.6756507754325867
3442,0.2480083703994751
3443,0.3812452554702759
3451,0.24194562435150146
3461,0.4067716598510742
3489,0.28397709131240845
3491,0.5624428391456604
3510,0.7086704075336456
3515,0.5472351908683777
3527,0.32313358783721924
3530,0.27887576818466187
3540,0.31432998180389404
3582,0.204603910446167
3604,0.32843393087387085
3605,0.2949753403663635
3609,0.2450299859046936
3624,0.2044386863708496
3628,0.7532879561185837
3630,0.28822582960128784
3641,0.3037210702896118
3642,0.2715405821800232
3648,0.31444603204727173
3650,0.9642778970301151
3652,0.9485100768506527
3660,0.36929047107696533
3664,0.2726227641105652
3670,0.2960846424102783
3672,0.36187708377838135
3680,0.32073843479156494
3682,0.9337500855326653
3685,0.5775010287761688
3686,0.33030593395233154
3689,0.41204261779785156
3705,0.39281946420669556
3712,0.23945283889770508
3713,0.298281729221344
3719,0.26986241340637207
3721,0.28197354078292847
3723,0.8610963672399521
3724,0.2125767469406128
3727,0.32609641551971436
3733,0.4999009370803833
3734,0.39147019386291504
3742,0.3466153144836426
3770,0.23934072256088257
3777,0.32586967945098877
3778,0.33212631940841675
3780,0.40189963579177856
3783,0.5129082202911377
3784,0.41465306282043457
3788,0.37547391653060913
3790,0.3785353899002075
3794,0.3114433288574219
3795,0.41327226161956787
3796,0.38246089220046997
3801,0.5382099747657776
3806,0.37636059522628784
3813,0.4214281439781189
3814,0.4228525161743164
3818,0.31107378005981445
3824,0.4358412027359009
3836,0.4861062169075012
3853,0.4085986614227295
3855,0.3193163275718689
3858,0.5025893449783325
3861,0.734323263168335
3866,0.29007989168167114
3870,0.3603309988975525
3874,0.928992435336113
3876,0.25243425369262695
3878,0.2769903540611267
3890,0.3899019956588745
3900,0.9211585819721222
3904,0.3524051308631897
3906,0.38392871618270874
3907,0.4239729046821594
3908,0.3319532871246338
3912,0.5140067040920258
3918,0.9563659615814686
3923,0.9640881158411503
3924,0.3942612409591675
3925,0.48009181022644043
3927,0.6363980174064636
3955,0.9707089737057686
3964,0.3031894564628601
3969,0.1860673427581787
3974,0.6711563169956207
3976,0.2613646388053894
3984,0.2769325375556946
3991,0.3871335983276367
3993,0.9821068216115236
4009,0.31645506620407104
4011,0.411820650100708
4020,0.4008512496948242
4033,0.372730553150177
4041,0.4356350898742676
4045,0.8398810476064682
4052,0.4423595070838928
4055,0.37460142374038696
4056,0.3532854914665222
4057,0.3455992341041565
4067,0.9825635217130184
4069,0.38059574365615845
4077,0.36983829736709595
4094,0.3642076253890991
4095,0.3380410075187683
4100,0.45612114667892456
4119,0.3737570643424988
4130,0.686762809753418
4131,0.39451682567596436
4132,0.6158894002437592
4134,0.6552186906337738
4137,0.9159372895956039
4138,0.38323909044265747
4143,0.2970963716506958
4145,0.4357031583786011
4148,0.3219064474105835
4163,0.12681180238723755
4166,0.428535521030426
4169,0.7554832100868225
4170,0.44391101598739624
4174,0.22306221723556519
4180,0.35617560148239136
4199,0.9578633792698383
4201,0.3875107765197754
4203,0.36130356788635254
4210,0.0235368013381958
4211,0.38885992765426636
4213,0.9134125337004662
4225,0.3990749716758728
4235,0.3146314024925232
4242,0.3607896566390991
4245,0.33565759658813477
4250,0.41553837060928345
4252,0.3961220979690552
4254,0.13774216175079346
4263,0.19154930114746094
4264,0.16592907905578613
4268,0.3190486431121826
4270,0.41722095012664795
4282,0.6802667379379272
4283,0.38831955194473267
4291,0.37015026807785034
4304,0.3727858066558838
4306,0.3149891495704651
4309,0.3729758858680725
4310,0.3488171100616455
4313,0.23324823379516602
4314,0.3336591124534607
4315,0.3234904408454895
4321,0.36773884296417236
4324,0.3543691635131836
4325,0.3367353081703186
4328,0.3095839023590088
4329,0.2512536644935608
4332,0.35494041442871094
4337,0.32701581716537476
4342,0.40400487184524536
4344,0.3877730369567871
4352,0.35190045833587646
4355,0.31815022230148315
4366,0.29902487993240356
4371,0.42213916778564453
4372,0.38445770740509033
4376,0.31381291151046753
4384,0.32404810190200806
4387,0.3009147047996521
4389,0.3908223509788513
4390,0.35471391677856445
4406,0.2766137719154358
4407,0.7421320080757141
4409,0.9810720346868038
4410,0.7490140199661255
4424,0.4075090289115906
4434,0.28759467601776123
4452,0.45693105459213257
4460,0.33442437648773193
4470,0.68450528383255
4480,0.3362009525299072
4496,0.9465826153755188
4503,0.2343430519104004
4512,0.37296074628829956
4518,0.6734094321727753
4519,0.37450510263442993
4522,0.32069307565689087
4525,0.34410685300827026
4537,0.5403588712215424
4546,0.2695584297180176
4547,0.9566589221358299
4553,0.38437604904174805
4556,0.35128140449523926
4558,0.7481696307659149
4563,0.13904500007629395
4568,0.30558133125305176
4574,0.8767013028264046
4578,0.20860904455184937
4587,0.36536210775375366
4592,0.5994225740432739
4610,0.37115371227264404
4615,0.3973720073699951
4619,0.34379053115844727
4620,0.5865693390369415
4625,0.7303624451160431
4635,0.43195515871047974
4636,0.37279826402664185
4641,0.3633494973182678
4650,0.3147144317626953
4653,0.7146143615245819
4665,0.32883453369140625
4668,0.9676195904612541
4669,0.283582866191864
4670,0.305198609828949
4674,0.30260854959487915
4675,0.40337657928466797
4676,0.4327269196510315
4679,0.2663278579711914
4680,0.9441227465867996
4686,0.31393617391586304
4699,0.4057431221008301
4713,0.6647616326808929
4718,0.4249528646469116
4721,0.3825938105583191
4722,0.2922822833061218
4724,0.326038122177124
4730,0.9618408419191837
4731,0.34543830156326294
4735,0.34120601415634155
4743,0.32857823371887207
4745,0.24623000621795654
4746,0.699145495891571
4747,0.35145801305770874
4748,0.3339592218399048
4769,0.425375759601593
4771,0.3873472809791565
4774,0.2607179284095764
4784,0.2869916558265686
4797,0.4112972617149353
4801,0.5859262645244598
4804,0.2316773533821106
4820,0.2982408404350281
4833,0.37855368852615356
4834,0.40019387006759644
4851,0.30851656198501587
4859,0.3083515167236328
4860,0.9499759525060654
4863,0.3897079825401306
4873,0.3888174295425415
4881,0.26079410314559937
4892,0.35024404525756836
4908,0.30810612440109253
4911,0.3143628239631653
4915,0.26800423860549927
4922,0.30865609645843506
4929,0.3268018960952759
4936,0.2784641981124878
4939,0.4243001341819763
4951,0.313124418258667
4956,0.2946521043777466
4961,0.36520230770111084
4964,0.3168671131134033
4981,0.36238521337509155
4991,0.9391381740570068
4992,0.3597465753555298
4997,0.35779547691345215
5004,0.28951495885849
5010,0.2785189151763916
5012,0.351844847202301
5015,0.11168116331100464
5020,0.3812327980995178
5030,0.31094104051589966
5051,0.9818889033049345
5052,0.38327157497406006
5057,0.6997107565402985
5058,0.7369150817394257
5060,0.38310253620147705
5061,0.32813704013824463
5064,0.5602074563503265
5078,0.3609936237335205
5080,0.470406174659729
5088,0.4099312424659729
5089,0.6759079992771149
5090,0.3798666000366211
5103,0.9706155601888895
5108,0.39209455251693726
5114,0.3172646760940552
5115,0.3578987121582031
5124,0.7072535455226898
5137,0.4016076922416687
5139,0.31063222885131836
5144,0.29312002658843994
5149,0.7368366122245789
5157,0.3171713352203369
5163,0.2709627151489258
5174,0.3875121474266052
5176,0.4159656763076782
5179,0.2815748453140259
5186,0.4070224165916443
5203,0.70716592669487
5204,0.736560583114624
5206,0.26555997133255005
5207,0.6266989409923553
5220,0.3814758062362671
5221,0.7182633578777313
5224,0.38363683223724365
5227,0.2850666046142578
5229,0.23439115285873413
5232,0.7866005003452301
5240,0.7080584764480591
5242,0.6217122375965118
5243,0.30044955015182495
5245,0.6680606007575989
5248,0.4597243070602417
5249,0.262398362159729
5254,0.3442010283470154
5269,0.36856144666671753
5272,0.3865245580673218
5276,0.38056355714797974
5286,0.7493401765823364
5290,0.2854299545288086
5308,0.29568779468536377
5316,0.3878048062324524
5318,0.4172566533088684
5319,0.363403856754303
5320,0.473995566368103
5322,0.21532315015792847
5324,0.28894561529159546
5331,0.7051376700401306
5336,0.9677914343774319
5344,0.3406028151512146
5354,0.3411009907722473
5356,0.035661280155181885
5358,0.30112093687057495
5361,0.3821229338645935
5365,0.6708779335021973
5370,0.5672968626022339
5376,0.33675599098205566
5383,0.3851901888847351
5384,0.3523692488670349
5385,0.3631684184074402
5393,0.7505789697170258
5397,0.35838794708251953
5398,0.36250317096710205
5402,0.3913484215736389
5407,0.7403378188610077
5409,0.30970460176467896
5425,0.378120481967926
5428,0.6848939955234528
5430,0.3819947838783264
5442,0.3833334445953369
5447,0.3866612911224365
5470,0.3726831078529358
5485,0.3238852620124817
5493,0.2841951251029968
5502,0.6216007173061371
5504,0.3926083445549011
5517,0.22159475088119507
5522,0.3504785895347595
5527,0.7490140199661255
5528,0.282744824886322
5536,0.5440434813499451
5545,0.3309077024459839
5576,0.34099113941192627
5577,0.27865391969680786
5592,0.25432419776916504
5594,0.29259681701660156
5595,0.34689831733703613
5596,0.29662978649139404
5599,0.40624308586120605
5606,0.38869786262512207
5617,0.340548038482666
5625,0.7435409128665924
5626,0.269711971282959
5627,0.6528055369853973
5642,0.6881929337978363
5659,0.9791474100202322
5664,0.8623811304569244
5666,0.8008675575256348
5671,0.2868073582649231
5674,0.37225431203842163
5677,0.5007995665073395
5681,0.3371396064758301
5683,0.012215793132781982
5700,0.38159507513046265
5713,0.39305752515792847
5715,0.3870442509651184
5718,0.35860735177993774
5726,0.5492401719093323
5738,0.36873167753219604
5741,0.7484163343906403
5743,0.8006799966096878
5753,0.39562880992889404
5761,0.2901201844215393
5789,0.6090038418769836
5797,0.38975751399993896
5803,0.2909209728240967
5810,0.4330063462257385
5813,0.39898037910461426
5817,0.3261050581932068
5818,0.46161526441574097
5822,0.2699889540672302
5829,0.4321805238723755
5846,0.3514925241470337
5847,0.2392464280128479
5854,0.2366955280303955
5858,0.3648108243942261
5863,0.2756897211074829
5869,0.2934153079986572
5870,0.3368073105812073
5876,0.08106011152267456
5881,0.27078837156295776
5901,0.29968953132629395
5922,0.4734048843383789
5928,0.7354263067245483
5933,0.3493565320968628
5934,0.7525349408388138
5946,0.391781210899353
5951,0.2797691226005554
5955,0.327703058719635
5956,0.9331944063305855
5965,0.3251604437828064
5972,0.35597264766693115
5981,0.24864715337753296
5997,0.4138811230659485
6005,0.29466181993484497
6009,0.25915390253067017
6010,0.3121805191040039
6015,0.36452001333236694
6039,0.27994734048843384
6047,0.6887361407279968
6051,0.011536657810211182
6056,0.3726993799209595
6061,0.38367873430252075
6064,0.27534306049346924
6065,0.3846535086631775
6070,0.3208497166633606
6085,0.7226018309593201
6086,0.1913662552833557
6091,0.7819086015224457
6097,0.27645719051361084
6099,0.38292062282562256
6104,0.7141471803188324
6108,0.40379559993743896
6109,0.4190557599067688
6124,0.5750717222690582
6142,0.7240971326828003
6144,0.44283527135849
6150,0.3988516926765442
6154,0.3967882990837097
6155,0.31354576349258423
6156,0.9804120995104313
6158,0.3996589779853821
6159,0.9809432532638311
6169,0.6945292055606842
6170,0.01653897762298584
6179,0.32960909605026245
6184,0.5807460248470306
6186,0.7872049808502197
6204,0.059803307056427
6230,0.3706667423248291
6231,0.35634368658065796
6232,0.9406941458582878
6235,0.3827211856842041
6237,0.6739015877246857
6239,0.39819610118865967
6263,0.39378148317337036
6265,0.35223525762557983
6270,0.28198450803756714
6271,0.2910122871398926
6278,0.3853488564491272
6279,0.6824661493301392
6288,0.3748796582221985
6294,0.3586604595184326
6295,0.29049378633499146
6302,0.7188759744167328
6306,0.36081117391586304
6322,0.7256477177143097
6324,0.4112470746040344
6327,0.2915242314338684
6331,0.40240299701690674
6334,0.36634010076522827
6338,0.712605744600296
6339,0.7065638303756714
6362,0.3369969129562378
6372,0.37509196996688843
6375,0.7188155949115753
6393,0.24996262788772583
6394,0.3480890393257141
6405,0.9692692197859287
6406,0.5413147807121277
6416,0.6347981989383698
6421,0.3860999345779419
6422,0.24116694927215576
6440,0.9719431418925524
6457,0.755585178732872
6460,0.6232146918773651
6463,0.38985198736190796
6474,0.7394689917564392
6476,0.40182989835739136
6477,0.33934909105300903
6482,0.7493140995502472
6488,0.32918494939804077
6489,0.31911563873291016
6494,0.3636399507522583
6499,0.785964161157608
6507,0.30885398387908936
6524,0.3721469044685364
6527,0.36000245809555054
6531,0.278933584690094
6536,0.3959999680519104
6538,0.08917242288589478
6542,0.6791683435440063
6565,0.30745774507522583
6584,0.4057084918022156
6588,0.3754768967628479
6597,0.31774210929870605
6603,0.7035302817821503
6609,0.7231748700141907
6613,0.7510664612054825
6622,0.30530911684036255
6630,0.3844594359397888
6637,0.2832227349281311
6639,0.7502171248197556
6640,0.25187236070632935
6646,0.38074469566345215
6647,0.37822240591049194
6648,0.971899202093482
6669,0.31460505723953247
6680,0.23270881175994873
6681,0.2537575364112854
6684,0.022307097911834717
6693,0.37433165311813354
6694,0.3706698417663574
6704,0.33893072605133057
6706,0.36032551527023315
6710,0.3433070182800293
6713,0.419017493724823
6718,0.20853585004806519
6732,0.3903661370277405
6737,0.41876935958862305
6739,0.3561375141143799
6742,0.4002150297164917
6746,0.5340256690979004
6753,0.3166757822036743
6771,0.24346446990966797
6784,0.28660041093826294
6790,0.9085496217012405
6795,0.38928085565567017
6807,0.24493080377578735
6808,0.378929078578949
6818,0.2987068295478821
6823,0.3931475281715393
6830,0.38763564825057983
6831,0.34799647331237793
6832,0.35594725608825684
6836,0.40179330110549927
6846,0.35648030042648315
6850,0.4116934537887573
6854,0.38694465160369873
6868,0.7275910079479218
6876,0.5903100073337555
6877,0.7008824944496155
6881,0.120796799659729
6882,0.33408284187316895
6884,0.39979952573776245
6886,0.34741634130477905
6901,0.3511127829551697
6910,0.35948896408081055
6913,0.3814190626144409
6914,0.8430569469928741
6918,0.778074637055397
6930,0.6889843046665192
6941,0.31357061862945557
6944,0.6261717975139618
6945,0.3469540476799011
6947,0.4033503532409668
6949,0.7652864456176758
6952,0.4854583144187927
6963,0.5742861032485962
6964,0.6672382056713104
6972,0.6687007546424866
6979,0.35925883054733276
6981,0.32325321435928345
6988,0.722447395324707
6990,0.3552660346031189
6998,0.3408088684082031
7004,0.40199947357177734
7016,0.5226035416126251
7027,0.3521175980567932
7042,0.3557888865470886
7056,0.2776745557785034
7061,0.32713884115219116
7069,0.6422315239906311
7071,0.3833274245262146
7088,0.6445692181587219
7099,0.3868047595024109
7108,0.33122915029525757
7121,0.7917067408561707
7125,0.7630865722894669
7136,0.6189505159854889
7149,0.6968633234500885
7150,0.5971986055374146
7151,0.3134240508079529
7167,0.3553318977355957
7177,0.716840535402298
7178,0.27128249406814575
7183,0.7505949884653091
7186,0.41477763652801514
7190,0.216680645942688
7201,0.4112887978553772
7202,0.3878058195114136
7207,0.3991895914077759
7213,0.3891593813896179
7224,0.7733759433031082
7225,0.28389716148376465
7233,0.3308833837509155
7239,0.32585591077804565
7246,0.2611945867538452
7248,0.3717252016067505
7261,0.39484429359436035
7264,0.398365318775177
7266,0.3321090340614319
7274,0.2884233593940735
7279,0.3527969717979431
7293,0.3420143127441406
7315,0.2614530920982361
7322,0.3559163212776184
7326,0.8475177735090256
7341,0.36686772108078003
7363,0.43024277687072754
7365,0.6180724501609802
7371,0.35108888149261475
7377,0.3947904109954834
7393,0.7570638060569763
7405,0.29318058490753174
7410,0.2915673851966858
7434,0.7341268658638
7438,0.3796958327293396
7447,0.7861211150884628
7450,0.7437094151973724
7452,0.4453113079071045
7453,0.25012820959091187
7455,0.22252792119979858
7456,0.4007503390312195
7457,0.9533684998750687
7466,0.38724279403686523
7470,0.722985714673996
