shot_id,shot_made_flag
617,0.32314229011535645
628,0.32102876901626587
634,0.36062300205230713
646,0.26922839879989624
649,0.4133739471435547
651,0.7673596739768982
654,0.8945328816771507
656,0.3639119863510132
657,0.3969650864601135
669,0.38716310262680054
670,0.9334654808044434
693,0.6526915431022644
694,0.30547529458999634
699,0.38673436641693115
711,0.3952754735946655
718,0.3409704566001892
722,0.33636367321014404
723,0.32278501987457275
725,0.6752031147480011
734,0.3331695795059204
735,0.3729010224342346
737,0.7328680753707886
746,0.32372981309890747
747,0.6488381922245026
766,0.371822714805603
767,0.2968266010284424
771,0.3096386194229126
773,0.22719824314117432
774,0.3918413519859314
783,0.2809106111526489
784,0.3703598380088806
789,0.3170320987701416
792,0.45149749517440796
804,0.369930624961853
809,0.3189826011657715
812,0.33351844549179077
813,0.4076272249221802
817,0.3701375126838684
820,0.3180149793624878
825,0.31825125217437744
826,0.3225579261779785
829,0.4084087610244751
855,0.42363303899765015
859,0.7089126110076904
862,0.39776694774627686
870,0.3955289125442505
876,0.3409920930862427
880,0.33101552724838257
886,0.9806332197040319
889,0.8394830077886581
891,0.418148934841156
897,0.9827751107513905
902,0.334594190120697
903,0.33570027351379395
908,0.35222673416137695
909,0.3273024559020996
920,0.3310409188270569
922,0.41971278190612793
924,0.5741375386714935
932,0.36001408100128174
934,0.32685744762420654
937,0.36514824628829956
941,0.27903443574905396
943,0.3784955143928528
950,0.36489492654800415
952,0.2830292582511902
954,0.9485761150717735
963,0.3388490676879883
975,0.3662666082382202
979,0.39169079065322876
981,0.3843112587928772
983,0.08677947521209717
985,0.7564734220504761
989,0.6442241072654724
995,0.4175185561180115
998,0.3503592014312744
1008,0.27081239223480225
1019,0.6910123527050018
1023,0.411562979221344
1026,0.34293365478515625
1029,0.6217900812625885
1034,0.8455921411514282
1036,0.6532666683197021
1038,0.3108585476875305
1039,0.5855737924575806
1051,0.4047192931175232
1052,0.30142271518707275
1066,0.2992704510688782
1087,0.2796144485473633
1092,0.24723148345947266
1094,0.7685145139694214
1098,0.37918901443481445
1099,0.3639921545982361
1102,0.3916657567024231
1118,0.3628014326095581
1131,0.24041903018951416
1133,0.7436133921146393
1135,0.9779940322041512
1138,0.5298113822937012
1139,0.8519781976938248
1142,0.44494038820266724
1151,0.43004435300827026
1152,0.36422836780548096
1155,0.638870358467102
1165,0.34984588623046875
1167,0.9400050565600395
1172,0.397707462310791
1174,0.7190850079059601
1180,0.41836363077163696
1200,0.3642677664756775
1202,0.37979429960250854
1227,0.6144623756408691
1228,0.6779979467391968
1229,0.303679883480072
1237,0.42357349395751953
1241,0.3817816376686096
1256,0.25114792585372925
1279,0.4158809781074524
1293,0.19049572944641113
1295,0.30242985486984253
1319,0.7552443295717239
1320,0.3828592300415039
1321,0.7321638762950897
1322,0.6696094274520874
1334,0.2783362865447998
1351,0.7036375999450684
1373,0.2658698558807373
1375,0.27261078357696533
1380,0.6736202836036682
1382,0.7243618667125702
1385,0.48545539379119873
1399,0.3617875576019287
1403,0.8714177906513214
1428,0.28123950958251953
1434,0.3135570287704468
1444,0.9677220657467842
1448,0.3372794985771179
1466,0.811201348900795
1476,0.3752645254135132
1478,0.38615602254867554
1485,0.37043577432632446
1491,0.7013595998287201
1494,0.6193050742149353
1500,0.37959378957748413
1501,0.62367182970047
1503,0.40612155199050903
1519,0.6877700984477997
1524,0.36208027601242065
1529,0.7300358414649963
1533,0.6897951066493988
1538,0.9762542955577374
1539,0.40111851692199707
1546,0.4050341248512268
1555,0.3136688470840454
1559,0.3708683252334595
1563,0.6734876930713654
1565,0.7877000123262405
1574,0.34415364265441895
1591,0.30819565057754517
1594,0.25587648153305054
1605,0.29063618183135986
1611,0.40759116411209106
1614,0.3490585684776306
1620,0.3569082021713257
1626,0.2777160406112671
1630,0.3583163022994995
1632,0.37949657440185547
1634,0.2963598370552063
1643,0.30909860134124756
1651,0.42096805572509766
1655,0.3689393997192383
1658,0.24415558576583862
1659,0.3361997604370117
1665,0.3685675263404846
1675,0.3352987766265869
1680,0.8666272759437561
1690,0.37773942947387695
1696,0.236666738986969
1714,0.2754051089286804
1721,0.369224488735199
1726,0.37291955947875977
1728,0.37202972173690796
1734,0.368066668510437
1735,0.348980188369751
1740,0.34759724140167236
1744,0.8308980017900467
1747,0.3275802731513977
1752,0.3263375163078308
1763,0.7192357778549194
1765,0.7214163243770599
1769,0.3589642643928528
1785,0.6295721530914307
1787,0.3327678442001343
1788,0.39395153522491455
1793,0.3400611877441406
1800,0.3545348644256592
1825,0.42082881927490234
1826,0.7204393446445465
1834,0.3483664393424988
1843,0.34747636318206787
1844,0.3272280693054199
1848,0.3308396339416504
1849,0.391085684299469
1860,0.4223335385322571
1863,0.41134846210479736
1875,0.643190324306488
1883,0.36889857053756714
1890,0.4207836389541626
1892,0.40922385454177856
1893,0.43956106901168823
1897,0.33537280559539795
1905,0.39532846212387085
1908,0.41757363080978394
1931,0.2844327688217163
1940,0.5806017816066742
1943,0.38657087087631226
1947,0.2014673948287964
1965,0.8478667885065079
1967,0.3471968173980713
1968,0.33991318941116333
1972,0.7242403626441956
1982,0.27532583475112915
1985,0.2787260413169861
2005,0.8366082608699799
2010,0.7989550083875656
2021,0.3618631958961487
2024,0.775044709444046
2036,0.37763476371765137
2043,0.5651864111423492
2047,0.5519073605537415
2049,0.38041871786117554
2055,0.29408562183380127
2065,0.3796162009239197
2066,0.27716052532196045
2070,0.2952873110771179
2077,0.9252929538488388
2085,0.6354897022247314
2095,0.7303275763988495
2097,0.6751607060432434
2108,0.3984159827232361
2112,0.6604028046131134
2113,0.6338236927986145
2122,0.09758120775222778
2139,0.416511595249176
2144,0.6116101741790771
2146,0.27771902084350586
2148,0.15407061576843262
2149,0.7077764272689819
2157,0.3274528384208679
2159,0.3753342032432556
2168,0.3727012276649475
2176,0.31526416540145874
2178,0.6653753817081451
2181,0.26484978199005127
2187,0.7090601623058319
2188,0.31753653287887573
2190,0.32109326124191284
2194,0.3804165720939636
2197,0.27798938751220703
2214,0.2892380356788635
2217,0.1235114336013794
2222,0.40094655752182007
2223,0.29239964485168457
2226,0.3133680820465088
2230,0.6917354762554169
2240,0.4636548161506653
2247,0.3368315100669861
2250,0.28190845251083374
2259,0.5576868951320648
2262,0.40909916162490845
2266,0.39877849817276
2305,0.3219115138053894
2310,0.2949715256690979
2313,0.25937801599502563
2319,0.8391461074352264
2320,0.7510028630495071
2345,0.22564470767974854
2350,0.7229610681533813
2356,0.36052167415618896
2360,0.7315970361232758
2370,0.41320645809173584
2386,0.37246131896972656
2398,0.3992375135421753
2414,0.7169644236564636
2435,0.7192202210426331
2439,0.3178520202636719
2446,0.721491128206253
2458,0.31022870540618896
2465,0.32608455419540405
2466,0.403602659702301
2470,0.348813533782959
2495,0.732917457818985
2501,0.3638346791267395
2507,0.2818555235862732
2533,0.04232090711593628
2537,0.3233262896537781
2538,0.264226496219635
2541,0.28923165798187256
2542,0.7235603034496307
2544,0.8015695959329605
2554,0.2515808343887329
2555,0.21944665908813477
2565,0.8468439131975174
2575,0.7654304206371307
2586,0.463553786277771
2588,0.3738709092140198
2594,0.6912570297718048
2617,0.5307470560073853
2618,0.2798072099685669
2623,0.9823056124150753
2631,0.6356787085533142
2640,0.26954835653305054
2642,0.7429771423339844
2647,0.41055727005004883
2663,0.38450467586517334
2664,0.3108329176902771
2676,0.37152349948883057
2680,0.9510400779545307
2681,0.41065549850463867
2691,0.33534836769104004
2693,0.4249459505081177
2695,0.4129900336265564
2704,0.2503286600112915
2708,0.3628333806991577
2709,0.9606249630451202
2717,0.7625347226858139
2722,0.4081806540489197
2728,0.3441445231437683
2732,0.7325625121593475
2743,0.4093373417854309
2752,0.26176851987838745
2757,0.7340913712978363
2761,0.3420490026473999
2769,0.24986529350280762
2771,0.31884849071502686
2774,0.34590017795562744
2776,0.3634759783744812
2781,0.33616119623184204
2793,0.3351118564605713
2799,0.3459590673446655
2803,0.2783849239349365
2811,0.31215447187423706
2818,0.3100523352622986
2824,0.5492653548717499
2828,0.7635167688131332
2829,0.36711353063583374
2830,0.38488441705703735
2842,0.7258450388908386
2847,0.7042222321033478
2848,0.3125954270362854
2868,0.46566706895828247
2870,0.2896280288696289
2885,0.16388410329818726
2886,0.3477320671081543
2889,0.6290063858032227
2903,0.3884814977645874
2904,0.7300769984722137
2918,0.8282167613506317
2919,0.31504034996032715
2922,0.39175117015838623
2923,0.32992470264434814
2931,0.30549579858779907
2945,0.32226502895355225
2955,0.35795146226882935
2957,0.6155521273612976
2960,0.6137425899505615
2963,0.3034859299659729
2966,0.586665689945221
2972,0.6841239631175995
2974,0.3204203248023987
2982,0.28086137771606445
2984,0.5831867158412933
3016,0.38936686515808105
3021,0.3173058032989502
3023,0.5913503468036652
3025,0.3129258155822754
3029,0.278209924697876
3034,0.7302249073982239
3038,0.34495705366134644
3040,0.44124627113342285
3051,0.7106762826442719
3062,0.30433619022369385
3069,0.35242414474487305
3071,0.4570828080177307
3076,0.9606792144477367
3079,0.31575214862823486
3081,0.23885071277618408
3082,0.39899009466171265
3084,0.8152492940425873
3098,0.3681156039237976
3104,0.3866487145423889
3105,0.4030889868736267
3114,0.7207188308238983
3118,0.39362871646881104
3122,0.2800547480583191
3132,0.26401156187057495
3138,0.36237508058547974
3141,0.21244019269943237
3156,0.6721273362636566
3162,0.7291005551815033
3167,0.33372390270233154
3170,0.33751434087753296
3171,0.250798761844635
3172,0.31737858057022095
3176,0.9795892238616943
3180,0.3443443179130554
3189,0.27570217847824097
3198,0.33150583505630493
3206,0.3675740361213684
3215,0.389609158039093
3222,0.8414060175418854
3228,0.35857927799224854
3229,0.29162490367889404
3232,0.19697409868240356
3233,0.1957506537437439
3238,0.3906170725822449
3256,0.3221827745437622
3264,0.715282678604126
3273,0.40859919786453247
3275,0.6353370547294617
3285,0.5781636536121368
3289,0.2719295620918274
3294,0.34545838832855225
3306,0.4001874327659607
3311,0.7158026099205017
3318,0.40434348583221436
3322,0.6086612343788147
3324,0.38938915729522705
3334,0.6566438972949982
3341,0.3796577453613281
3345,0.2666177749633789
3346,0.9581651128828526
3352,0.26164716482162476
3368,0.3048158884048462
3371,0.1806638240814209
3372,0.38901495933532715
3375,0.3895382881164551
3384,0.33028197288513184
3387,0.2675139307975769
3393,0.3449418544769287
3406,0.4217658042907715
3411,0.55696868896484375
3412,0.6849479675292969
3414,0.5882164239883423
3417,0.7219018638134003
3420,0.778723731637001
3423,0.7681718170642853
3436,0.2874274253845215
3438,0.670129805803299
3442,0.25247853994369507
3443,0.3894023299217224
3451,0.24224162101745605
3461,0.40542733669281006
3489,0.29885774850845337
3491,0.5615327656269073
3510,0.7014744281768799
3515,0.5268557965755463
3527,0.31976187229156494
3530,0.27288752794265747
3540,0.29505908489227295
3582,0.19378244876861572
3604,0.32576805353164673
3605,0.30103033781051636
3609,0.24390935897827148
3624,0.19928526878356934
3628,0.7501329630613327
3630,0.2939647436141968
3641,0.30375170707702637
3642,0.2735416889190674
3648,0.3123457431793213
3650,0.9689520224928856
3652,0.9528005868196487
3660,0.3685835003852844
3664,0.26907867193222046
3670,0.2810213565826416
3672,0.3670138716697693
3680,0.3146272897720337
3682,0.9411527886986732
3685,0.5652682483196259
3686,0.3394390344619751
3689,0.4286845922470093
3705,0.3705410361289978
3712,0.2445824146270752
3713,0.28584134578704834
3719,0.2639654278755188
3721,0.28913629055023193
3723,0.8571547269821167
3724,0.22360247373580933
3727,0.3098500967025757
3733,0.5040803253650665
3734,0.3854723572731018
3742,0.33548682928085327
3770,0.2814810276031494
3777,0.32359713315963745
3778,0.33367687463760376
3780,0.4147423505783081
3783,0.5175444483757019
3784,0.3965790867805481
3788,0.38813936710357666
3790,0.3843664526939392
3794,0.31716054677963257
3795,0.4062575101852417
3796,0.3795067071914673
3801,0.5405623614788055
3806,0.3826392889022827
3813,0.42614394426345825
3814,0.42768120765686035
3818,0.3159436583518982
3824,0.42651069164276123
3836,0.4959046244621277
3853,0.41171836853027344
3855,0.327028751373291
3858,0.49509239196777344
3861,0.7314574122428894
3866,0.30283403396606445
3870,0.35750812292099
3874,0.9128711149096489
3876,0.24739855527877808
3878,0.2802864909172058
3890,0.38928794860839844
3900,0.9284861087799072
3904,0.34295719861984253
3906,0.38034015893936157
3907,0.4311339259147644
3908,0.33072495460510254
3912,0.48253560066223145
3918,0.9526992775499821
3923,0.9597040824592113
3924,0.39380699396133423
3925,0.4630909562110901
3927,0.6329666972160339
3955,0.9668554328382015
3964,0.29094070196151733
3969,0.18562310934066772
3974,0.6601966619491577
3976,0.2527405023574829
3984,0.27536362409591675
3991,0.3855615258216858
3993,0.9832917172461748
4009,0.3169350028038025
4011,0.41561931371688843
4020,0.40183472633361816
4033,0.37170809507369995
4041,0.4347444772720337
4045,0.8264097273349762
4052,0.42812925577163696
4055,0.3644673228263855
4056,0.3605712652206421
4057,0.33946359157562256
4067,0.980877747759223
4069,0.38195037841796875
4077,0.38691604137420654
4094,0.36609959602355957
4095,0.33912885189056396
4100,0.4584217071533203
4119,0.36762601137161255
4130,0.688682496547699
4131,0.3959818482398987
4132,0.6193449199199677
4134,0.6551386713981628
4137,0.9458650350570679
4138,0.38597583770751953
4143,0.29736441373825073
4145,0.40609210729599
4148,0.31376636028289795
4163,0.1740565299987793
4166,0.42583799362182617
4169,0.7547104507684708
4170,0.4683019518852234
4174,0.2382459044456482
4180,0.3549312949180603
4199,0.9651958011090755
4201,0.3846190571784973
4203,0.35334575176239014
4210,0.027156591415405273
4211,0.39600467681884766
4213,0.9444781206548214
4225,0.3930482864379883
4235,0.3182147145271301
4242,0.3631809949874878
4245,0.34031420946121216
4250,0.41466987133026123
4252,0.3916080594062805
4254,0.1466100811958313
4263,0.189123272895813
4264,0.17130249738693237
4268,0.3180004358291626
4270,0.4017975926399231
4282,0.6810443699359894
4283,0.3604869246482849
4291,0.35953283309936523
4304,0.37436264753341675
4306,0.32008516788482666
4309,0.386466920375824
4310,0.34735065698623657
4313,0.24237656593322754
4314,0.33417606353759766
4315,0.32297855615615845
4321,0.369773268699646
4324,0.34256279468536377
4325,0.33492833375930786
4328,0.3076072931289673
4329,0.2511329650878906
4332,0.3564910888671875
4337,0.326881468296051
4342,0.40037065744400024
4344,0.3875037431716919
4352,0.3524472713470459
4355,0.32272469997406006
4366,0.2979869842529297
4371,0.3560044765472412
4372,0.38419127464294434
4376,0.3090549111366272
4384,0.32297855615615845
4387,0.29611533880233765
4389,0.393329381942749
4390,0.35416853427886963
4406,0.29916417598724365
4407,0.7782853841781616
4409,0.9810822810977697
4410,0.7475265860557556
4424,0.41793131828308105
4434,0.29232656955718994
4452,0.4516262412071228
4460,0.32883381843566895
4470,0.690068393945694
4480,0.3404281735420227
4496,0.9602545723319054
4503,0.21537446975708008
4512,0.3697877526283264
4518,0.6747426986694336
4519,0.36810368299484253
4522,0.3141167163848877
4525,0.34548693895339966
4537,0.5381290018558502
4546,0.23314571380615234
4547,0.9555697627365589
4553,0.3876428008079529
4556,0.3566041588783264
4558,0.7419441342353821
4563,0.1509198546409607
4568,0.30291879177093506
4574,0.8887172713875771
4578,0.20176434516906738
4587,0.3628714084625244
4592,0.6028355062007904
4610,0.3543088436126709
4615,0.39726561307907104
4619,0.3404728174209595
4620,0.589359849691391
4625,0.729537695646286
4635,0.407055139541626
4636,0.3710287809371948
4641,0.3732198476791382
4650,0.31053483486175537
4653,0.7811662554740906
4665,0.33790481090545654
4668,0.9591373838484287
4669,0.2851426601409912
4670,0.37643909454345703
4674,0.3010718822479248
4675,0.39461541175842285
4676,0.44663405418395996
4679,0.28886157274246216
4680,0.939801886677742
4686,0.3096044659614563
4699,0.4000428318977356
4713,0.6656023263931274
4718,0.4304282069206238
4721,0.39481014013290405
4722,0.29503852128982544
4724,0.32742375135421753
4730,0.9497143253684044
4731,0.3415117859840393
4735,0.3386305570602417
4743,0.32099902629852295
4745,0.2315574288368225
4746,0.7065979838371277
4747,0.34790951013565063
4748,0.3362444043159485
4769,0.417852520942688
4771,0.3859937787055969
4774,0.22866714000701904
4784,0.28723829984664917
4797,0.4000309109687805
4801,0.5848866403102875
4804,0.22933614253997803
4820,0.22050321102142334
4833,0.3933582901954651
4834,0.3820245862007141
4851,0.3065717816352844
4859,0.30606621503829956
4860,0.945303663611412
4863,0.3879995346069336
4873,0.3820797801017761
4881,0.26370173692703247
4892,0.35011768341064453
4908,0.3052297830581665
4911,0.3180323839187622
4915,0.2603400945663452
4922,0.31920892000198364
4929,0.31572645902633667
4936,0.28447645902633667
4939,0.43312913179397583
4951,0.314796507358551
4956,0.28876668214797974
4961,0.3608222007751465
4964,0.3136850595474243
4981,0.3662853240966797
4991,0.9488107189536095
4992,0.3484376072883606
4997,0.3552247881889343
5004,0.2778497338294983
5010,0.2678089141845703
5012,0.3593829870223999
5015,0.12166625261306763
5020,0.39040666818618774
5030,0.2949379086494446
5051,0.9826022107154131
5052,0.382098913192749
5057,0.700797826051712
5058,0.7332395315170288
5060,0.3831985592842102
5061,0.33214110136032104
5064,0.5480890870094299
5078,0.35528939962387085
5080,0.4669973850250244
5088,0.42331933975219727
5089,0.6828160285949707
5090,0.37929850816726685
5103,0.9667629264295101
5108,0.39278870820999146
5114,0.32053011655807495
5115,0.35378706455230713
5124,0.7216591238975525
5137,0.3935166001319885
5139,0.3135753273963928
5144,0.30386054515838623
5149,0.7996669560670853
5157,0.3258189558982849
5163,0.2794240117073059
5174,0.39585787057876587
5176,0.4043646454811096
5179,0.28659313917160034
5186,0.40353477001190186
5203,0.7101110517978668
5204,0.7356805801391602
5206,0.26572102308273315
5207,0.6322579979896545
5220,0.38637030124664307
5221,0.7139652073383331
5224,0.38370418548583984
5227,0.2728891372680664
5229,0.2335721254348755
5232,0.87554168701171875
5240,0.706546813249588
5242,0.6227768063545227
5243,0.30379968881607056
5245,0.6700954139232635
5248,0.4434041380882263
5249,0.2713221311569214
5254,0.34266161918640137
5269,0.3707783818244934
5272,0.38724350929260254
5276,0.3767966032028198
5286,0.7483177185058594
5290,0.2901768684387207
5308,0.2900209426879883
5316,0.3840487599372864
5318,0.4098188877105713
5319,0.36382389068603516
5320,0.5103327035903931
5322,0.23697656393051147
5324,0.2850636839866638
5331,0.7014639377593994
5336,0.9581314399838448
5344,0.3250770568847656
5354,0.3442974090576172
5356,0.03436446189880371
5358,0.3079981803894043
5361,0.380270779132843
5365,0.6720819175243378
5370,0.5635912120342255
5376,0.33728981018066406
5383,0.38979417085647583
5384,0.34957337379455566
5385,0.36618512868881226
5393,0.7506654411554337
5397,0.351797878742218
5398,0.3622756004333496
5402,0.39301955699920654
5407,0.8038279116153717
5409,0.3113090395927429
5425,0.3590909242630005
5428,0.6860546767711639
5430,0.37722599506378174
5442,0.3826809525489807
5447,0.3744809627532959
5470,0.37738507986068726
5485,0.31246984004974365
5493,0.2854519486427307
5502,0.6187472641468048
5504,0.39376163482666016
5517,0.2128887176513672
5522,0.3550568222999573
5527,0.7473626434803009
5528,0.27643829584121704
5536,0.551337718963623
5545,0.32094359397888184
5576,0.3404363989830017
5577,0.278739869594574
5592,0.26059138774871826
5594,0.2893757224082947
5595,0.34628093242645264
5596,0.2956341505050659
5599,0.4022330641746521
5606,0.37937045097351074
5617,0.33490902185440063
5625,0.7100490629673004
5626,0.27523940801620483
5627,0.6584601998329163
5642,0.6923933327198029
5659,0.9827888924628496
5664,0.8700490891933441
5666,0.8318121582269669
5671,0.26961904764175415
5674,0.3742552399635315
5677,0.49377167224884033
5681,0.33315175771713257
5683,0.01336759328842163
5700,0.4082772731781006
5713,0.4259202480316162
5715,0.42369818687438965
5718,0.36246126890182495
5726,0.5395936667919159
5738,0.3666037917137146
5741,0.7257164418697357
5743,0.801622211933136
5753,0.433396577835083
5761,0.33574241399765015
5789,0.6039682030677795
5797,0.3863982558250427
5803,0.29256731271743774
5810,0.41745251417160034
5813,0.401997447013855
5817,0.33284568786621094
5818,0.4268113970756531
5822,0.23613101243972778
5829,0.440185546875
5846,0.33642011880874634
5847,0.2297961711883545
5854,0.23246890306472778
5858,0.35612404346466064
5863,0.27263569831848145
5869,0.29789572954177856
5870,0.3346172571182251
5876,0.08229011297225952
5881,0.26027077436447144
5901,0.2966753840446472
5922,0.48457950353622437
5928,0.7400039434432983
5933,0.34510040283203125
5934,0.7580169439315796
5946,0.3848305344581604
5951,0.24578779935836792
5955,0.32663941383361816
5956,0.9288695901632309
5965,0.3238341212272644
5972,0.355779230594635
5981,0.2253144383430481
5997,0.3997402787208557
6005,0.2788333296775818
6009,0.2502179741859436
6010,0.30841535329818726
6015,0.36318331956863403
6039,0.27857542037963867
6047,0.6831294298171997
6051,0.011529922485351562
6056,0.3842763304710388
6061,0.4170498847961426
6064,0.2649535536766052
6065,0.38299262523651123
6070,0.31965959072113037
6085,0.7194728851318359
6086,0.19534963369369507
6091,0.7791382372379303
6097,0.27683353424072266
6099,0.3846960663795471
6104,0.7117075622081757
6108,0.4057910442352295
6109,0.41003501415252686
6124,0.5939647555351257
6142,0.7154911756515503
6144,0.4215025305747986
6150,0.38845688104629517
6154,0.39377665519714355
6155,0.3253058195114136
6156,0.9782110098749399
6158,0.40403109788894653
6159,0.9818978924304247
6169,0.6952383518218994
6170,0.015278756618499756
6179,0.3298596143722534
6184,0.5779230892658234
6186,0.7554345428943634
6204,0.061308085918426514
6230,0.36660563945770264
6231,0.3549461364746094
6232,0.9258488118648529
6235,0.38261789083480835
6237,0.6743095517158508
6239,0.3862519860267639
6263,0.3831564784049988
6265,0.3546168804168701
6270,0.28274834156036377
6271,0.2944375276565552
6278,0.3766633868217468
6279,0.6871832609176636
6288,0.3733389377593994
6294,0.35785502195358276
6295,0.2941185235977173
6302,0.7068325579166412
6306,0.35944533348083496
6322,0.8956338688731194
6324,0.4103401303291321
6327,0.28475421667099
6331,0.3891577124595642
6334,0.3696020841598511
6338,0.7086721956729889
6339,0.6990776360034943
6362,0.33699679374694824
6372,0.37029600143432617
6375,0.7243344187736511
6393,0.253709077835083
6394,0.3654208779335022
6405,0.9671740308403969
6406,0.5421411395072937
6416,0.6405581831932068
6421,0.3716500401496887
6422,0.24259239435195923
6440,0.9638957753777504
6457,0.7512689530849457
6460,0.6201310157775879
6463,0.3772602677345276
6474,0.732414186000824
6476,0.4017084240913391
6477,0.33754605054855347
6482,0.7464913427829742
6488,0.33096033334732056
6489,0.3134472370147705
6494,0.37431609630584717
6499,0.7721878588199615
6507,0.29720914363861084
6524,0.3706889748573303
6527,0.36504191160202026
6531,0.284071683883667
6536,0.39016425609588623
6538,0.07938671112060547
6542,0.657663494348526
6565,0.30711865425109863
6584,0.4058636426925659
6588,0.37345069646835327
6597,0.3142474293708801
6603,0.6999831795692444
6609,0.7211517691612244
6613,0.7462894320487976
6622,0.2999764084815979
6630,0.3797706365585327
6637,0.2624415159225464
6639,0.7481516897678375
6640,0.22415602207183838
6646,0.38230180740356445
6647,0.3709009289741516
6648,0.9715410936623812
6669,0.31424158811569214
6680,0.23503613471984863
6681,0.24853020906448364
6684,0.022002875804901123
6693,0.36413615942001343
6694,0.37070709466934204
6704,0.34481358528137207
6706,0.3506808280944824
6710,0.3435375690460205
6713,0.41994035243988037
6718,0.21723860502243042
6732,0.3910776376724243
6737,0.4268730878829956
6739,0.3550221920013428
6742,0.4031185507774353
6746,0.5343195199966431
6753,0.3146367073059082
6771,0.24621224403381348
6784,0.280337393283844
6790,0.9289011135697365
6795,0.36675459146499634
6807,0.2394648790359497
6808,0.38565975427627563
6818,0.29021352529525757
6823,0.3964986801147461
6830,0.38225609064102173
6831,0.3337690830230713
6832,0.3508150577545166
6836,0.4033636450767517
6846,0.35716748237609863
6850,0.4243587851524353
6854,0.39335763454437256
6868,0.7235603034496307
6876,0.5989081561565399
6877,0.6825043559074402
6881,0.1293419599533081
6882,0.3326514959335327
6884,0.4021393656730652
6886,0.35043323040008545
6901,0.3469955325126648
6910,0.34731894731521606
6913,0.3754773736000061
6914,0.8556075394153595
6918,0.7072308361530304
6930,0.6857067346572876
6941,0.31805574893951416
6944,0.6225089728832245
6945,0.3222108483314514
6947,0.43641942739486694
6949,0.7586317211389542
6952,0.4872024655342102
6963,0.5789950489997864
6964,0.6780425310134888
6972,0.6616783142089844
6979,0.3566068410873413
6981,0.32110166549682617
6988,0.7167077362537384
6990,0.3562915325164795
6998,0.3321855068206787
7004,0.4078606367111206
7016,0.5215908288955688
7027,0.36119621992111206
7042,0.3470250964164734
7056,0.2729426622390747
7061,0.32018327713012695
7069,0.6331698894500732
7071,0.38290148973464966
7088,0.6347438097000122
7099,0.38324546813964844
7108,0.32969266176223755
7121,0.8226038068532944
7125,0.7626161128282547
7136,0.620935320854187
7149,0.6997363865375519
7150,0.5991353392601013
7151,0.3044946789741516
7167,0.3550042510032654
7177,0.7272199988365173
7178,0.23902368545532227
7183,0.751115620136261
7186,0.41320574283599854
7190,0.21323347091674805
7201,0.4237399697303772
7202,0.3982921242713928
7207,0.38896679878234863
7213,0.3804941177368164
7224,0.7587698698043823
7225,0.25320976972579956
7233,0.3381079435348511
7239,0.32964032888412476
7246,0.2409875988960266
7248,0.36178845167160034
7261,0.38619595766067505
7264,0.39144158363342285
7266,0.3292085528373718
7274,0.28696131706237793
7279,0.2934497594833374
7293,0.3526803255081177
7315,0.24866163730621338
7322,0.35314613580703735
7326,0.860202744603157
7341,0.3590492010116577
7363,0.43391579389572144
7365,0.6332187652587891
7371,0.3371918201446533
7377,0.3939581513404846
7393,0.7613980174064636
7405,0.28949791193008423
7410,0.30009758472442627
7434,0.7309562861919403
7438,0.3859245181083679
7447,0.759692832827568
7450,0.6667951941490173
7452,0.42703360319137573
7453,0.24271202087402344
7455,0.21184980869293213
7456,0.40126532316207886
7457,0.9494872577488422
7466,0.4163382649421692
7470,0.7180552780628204
