shot_id,shot_made_flag
1174,0.6423613429069519
1180,0.3754501938819885
1200,0.5316691100597382
1202,0.6009012758731842
1227,0.7657194584608078
1228,0.7354826927185059
1229,0.2501959204673767
1237,0.45534586906433105
1241,0.4552639126777649
1256,0.17863869667053223
1279,0.45955562591552734
1293,0.2553315758705139
1295,0.25643253326416016
1319,0.7361237406730652
1320,0.38266509771347046
1321,0.8843959867954254
1322,0.8195837438106537
1334,0.31273335218429565
1351,0.7428799271583557
1373,0.5204209387302399
1375,0.25348931550979614
1380,0.7355202436447144
1382,0.8159482777118683
1385,0.8672864884138107
1399,0.3300730586051941
1403,0.8185103237628937
1428,0.3389449119567871
1434,0.3789748549461365
1444,0.8557969778776169
1448,0.41632992029190063
1466,0.881637342274189
1476,0.30075132846832275
1478,0.4671604037284851
1485,0.3836589455604553
1491,0.6255094408988953
1494,0.7541535943746567
1500,0.3665851354598999
1501,0.7491098940372467
1503,0.5598554313182831
1519,0.7255257368087769
1524,0.2784435749053955
1529,0.6290601193904877
1533,0.6634953320026398
1538,0.8277954459190369
1539,0.34182775020599365
1546,0.3887459635734558
1555,0.25123536586761475
1559,0.3728638291358948
1563,0.8435361534357071
1565,0.824127733707428
1574,0.4466891288757324
1591,0.3140556812286377
1594,0.27051210403442383
1605,0.32885217666625977
1611,0.39779001474380493
1614,0.3002272844314575
1620,0.322640061378479
1626,0.2108415961265564
1630,0.3903973698616028
1632,0.42630791664123535
1634,0.3430589437484741
1643,0.28671586513519287
1651,0.43856942653656006
1655,0.3135918378829956
1658,0.1423535943031311
1659,0.2737528085708618
1665,0.4068169593811035
1675,0.49210965633392334
1680,0.8800485655665398
1690,0.3069040775299072
1696,0.20342278480529785
1714,0.21387356519699097
1721,0.3324335813522339
1726,0.4113139510154724
1728,0.29357486963272095
1734,0.28039103746414185
1735,0.4550051689147949
1740,0.5798060297966003
1744,0.6941422820091248
1747,0.34435808658599854
1752,0.3622923493385315
1763,0.7611736357212067
1765,0.7798772007226944
1769,0.23183679580688477
1785,0.6916950345039368
1787,0.3503795862197876
1788,0.40751010179519653
1793,0.2977123260498047
1800,0.45442742109298706
1825,0.43662571907043457
1826,0.7706905901432037
1834,0.37102460861206055
1843,0.4174320697784424
1844,0.32329702377319336
1848,0.2952727675437927
1849,0.4135103225708008
1860,0.39920252561569214
1863,0.36387956142425537
1875,0.69220370054245
1883,0.32564860582351685
1890,0.3829730153083801
1892,0.37119919061660767
1893,0.3633701205253601
1897,0.2707175612449646
1905,0.5344914197921753
1908,0.6360450088977814
1931,0.20418500900268555
1940,0.7869788408279419
1943,0.33471834659576416
1947,0.11090272665023804
1965,0.684419572353363
1967,0.4426625370979309
1968,0.41315603256225586
1972,0.736079216003418
1982,0.36601972579956055
1985,0.3953542113304138
2005,0.6646606922149658
2010,0.795859158039093
2021,0.3498755097389221
2024,0.6183787882328033
2036,0.351351261138916
2043,0.682033896446228
2047,0.5527600049972534
2049,0.4770354628562927
2055,0.3333572745323181
2065,0.42306894063949585
2066,0.327322781085968
2070,0.45417267084121704
2077,0.8228946626186371
2085,0.7508576810359955
2095,0.663259893655777
2097,0.6701478362083435
2108,0.3936975598335266
2112,0.6583521962165833
2113,0.5158233642578125
2122,0.1857958436012268
2139,0.47554826736450195
2144,0.6223301887512207
2146,0.2618532180786133
2148,0.28337568044662476
2149,0.7142511904239655
2157,0.27435827255249023
2159,0.26667267084121704
2168,0.35966020822525024
2176,0.30810993909835815
2178,0.5935404300689697
2181,0.16209399700164795
2187,0.6753588318824768
2188,0.31431955099105835
2190,0.29474329948425293
2194,0.4458153247833252
2197,0.2883386015892029
2214,0.265613317489624
2217,0.1443125605583191
2222,0.569959282875061
2223,0.2786818742752075
2226,0.3304464817047119
2230,0.6364471018314362
2240,0.8064071834087372
2247,0.36622077226638794
2250,0.38724708557128906
2259,0.7034485936164856
2262,0.355862021446228
2266,0.39865022897720337
2305,0.27663612365722656
2310,0.14709711074829102
2313,0.3788514733314514
2319,0.7188707888126373
2320,0.7455065846443176
2345,0.27335721254348755
2350,0.7357123494148254
2356,0.5064036846160889
2360,0.7127367556095123
2370,0.3910471796989441
2386,0.46583205461502075
2398,0.35418659448623657
2414,0.6984002590179443
2435,0.6874012053012848
2439,0.7956030517816544
2446,0.7819236218929291
2458,0.3234165906906128
2465,0.27047795057296753
2466,0.45276105403900146
2470,0.26106661558151245
2495,0.6886152923107147
2501,0.3877270817756653
2507,0.359241783618927
2533,0.03916889429092407
2537,0.442746639251709
2538,0.3134734034538269
2541,0.23049598932266235
2542,0.7282558977603912
2544,0.7632101029157639
2554,0.22421729564666748
2555,0.13001441955566406
2565,0.9256723821163177
2575,0.7910277843475342
2586,0.3646712899208069
2588,0.4257130026817322
2594,0.7194168269634247
2617,0.35775226354599
2618,0.3451550006866455
2623,0.8241309821605682
2631,0.40415912866592407
2640,0.19612336158752441
2642,0.7613469213247299
2647,0.31763577461242676
2663,0.4457181692123413
2664,0.38182681798934937
2676,0.4460883140563965
2680,0.7931664437055588
2681,0.2695518136024475
2691,0.337996244430542
2693,0.49690890312194824
2695,0.37941330671310425
2704,0.19752949476242065
2708,0.2201446294784546
2709,0.8092526197433472
2717,0.7897524982690811
2722,0.3601626753807068
2728,0.24309170246124268
2732,0.7140190899372101
2743,0.38521015644073486
2752,0.29333943128585815
2757,0.7054427266120911
2761,0.339294970035553
2769,0.2855186462402344
2771,0.3016653060913086
2774,0.37295085191726685
2776,0.28492897748947144
2781,0.3245648145675659
2793,0.30327630043029785
2799,0.46868032217025757
2803,0.34897327423095703
2811,0.453937292098999
2818,0.295307457447052
2824,0.5809353888034821
2828,0.7627690434455872
2829,0.3339270353317261
2830,0.4127052426338196
2842,0.7031897008419037
2847,0.7340074777603149
2848,0.3154115676879883
2868,0.2782372236251831
2870,0.23724931478500366
2885,0.24312400817871094
2886,0.32317227125167847
2889,0.8473316878080368
2903,0.33335059881210327
2904,0.6120657026767731
2918,0.5141106843948364
2919,0.28874194622039795
2922,0.3658544421195984
2923,0.39521896839141846
2931,0.25880974531173706
2945,0.38459229469299316
2955,0.3883030414581299
2957,0.7231879830360413
2960,0.7606444507837296
2963,0.3970584273338318
2966,0.790700763463974
2972,0.7042109668254852
2974,0.3860693573951721
2982,0.2747504711151123
2984,0.6686803698539734
3016,0.3930191397666931
3021,0.4499369263648987
3023,0.7748332321643829
3025,0.39389145374298096
3029,0.40398889780044556
3034,0.6735253930091858
3038,0.27879297733306885
3040,0.4015226364135742
3051,0.7897960394620895
3062,0.29706257581710815
3069,0.31675952672958374
3071,0.5346267521381378
3076,0.8472035527229309
3079,0.27822601795196533
3081,0.24205362796783447
3082,0.3123830556869507
3084,0.7071366012096405
3098,0.2833973169326782
3104,0.4066966772079468
3105,0.3682025671005249
3114,0.7548639625310898
3118,0.37105482816696167
3122,0.3032326102256775
3132,0.22184795141220093
3138,0.43424826860427856
3141,0.3213607668876648
3156,0.7461912930011749
3162,0.7787107527256012
3167,0.36871588230133057
3170,0.37229013442993164
3171,0.07749706506729126
3172,0.38487040996551514
3176,0.9003686234354973
3180,0.4475920796394348
3189,0.4781491756439209
3198,0.3527182936668396
3206,0.3505263328552246
3215,0.07656806707382202
3222,0.9635445326566696
3228,0.26177477836608887
3229,0.3629010319709778
3232,0.24222850799560547
3233,0.06443542242050171
3238,0.3654279112815857
3256,0.302487313747406
3264,0.4923299551010132
3273,0.36771225929260254
3275,0.8094624280929565
3285,0.7398090064525604
3289,0.14808183908462524
3294,0.37221860885620117
3306,0.45166313648223877
3311,0.7111620008945465
3318,0.2842355966567993
3322,0.5224558711051941
3324,0.3634359836578369
3334,0.763533428311348
3341,0.41740161180496216
3345,0.19899487495422363
3346,0.8632201850414276
3352,0.22270041704177856
3368,0.23616451025009155
3371,0.2147340178489685
3372,0.44319069385528564
3375,0.4083280563354492
3384,0.24676549434661865
3387,0.13332206010818481
3393,0.32051438093185425
3406,0.47450941801071167
3411,0.600434809923172
3412,0.7398416101932526
3414,0.5114285349845886
3417,0.667396068572998
3420,0.8023180961608887
3423,0.7824580818414688
3436,0.31567007303237915
3438,0.7179581522941589
3442,0.13253659009933472
3443,0.2976799011230469
3451,0.18314415216445923
3461,0.4143173098564148
3489,0.12879317998886108
3491,0.5963451564311981
3510,0.7698463797569275
3515,0.5754028558731079
3527,0.38359105587005615
3530,0.30982911586761475
3540,0.3290155529975891
3582,0.15066200494766235
3604,0.21600520610809326
3605,0.2159842848777771
3609,0.4035657048225403
3624,0.23408573865890503
3628,0.7853967845439911
3630,0.3038172721862793
3641,0.26932287216186523
3642,0.20162862539291382
3648,0.32540929317474365
3650,0.7859972566366196
3652,0.8715512305498123
3660,0.3954976201057434
3664,0.3488723039627075
3670,0.24998170137405396
3672,0.3706989884376526
3680,0.3175874352455139
3682,0.8474315106868744
3685,0.7091646790504456
3686,0.2766055464744568
3689,0.3665011525154114
3705,0.3509865403175354
3712,0.3915131092071533
3713,0.26285165548324585
3719,0.34549087285995483
3721,0.2003219723701477
3723,0.5853013396263123
3724,0.3744944930076599
3727,0.3157680034637451
3733,0.5323981940746307
3734,0.5285832583904266
3742,0.26783639192581177
3770,0.13927513360977173
3777,0.28233134746551514
3778,0.355556845664978
3780,0.6392745673656464
3783,0.5953452885150909
3784,0.4103931188583374
3788,0.25687849521636963
3790,0.3459819555282593
3794,0.3159570097923279
3795,0.5214180648326874
3796,0.4410431385040283
3801,0.45662492513656616
3806,0.36808353662490845
3813,0.47420376539230347
3814,0.4873969554901123
3818,0.845824122428894
3824,0.3604785203933716
3836,0.44162243604660034
3853,0.43948400020599365
3855,0.2586962580680847
3858,0.33206337690353394
3861,0.7080647051334381
3866,0.27886807918548584
3870,0.3625849485397339
3874,0.8353796005249023
3876,0.12672829627990723
3878,0.24235278367996216
3890,0.5046765804290771
3900,0.887387603521347
3904,0.35430943965911865
3906,0.4890996217727661
3907,0.385741651058197
3908,0.42275136709213257
3912,0.3681371212005615
3918,0.8821262121200562
3923,0.8750709816813469
3924,0.5586389005184174
3925,0.5852077305316925
3927,0.7422992587089539
3955,0.8941390365362167
3964,0.2644064426422119
3969,0.22123652696609497
3974,0.6737273931503296
3976,0.21316105127334595
3984,0.2215006947517395
3991,0.4482727646827698
3993,0.8691268116235733
4009,0.23687368631362915
4011,0.28914743661880493
4020,0.3546745181083679
4033,0.3577234745025635
4041,0.5323115289211273
4045,0.9075984060764313
4052,0.4496902823448181
4055,0.30776476860046387
4056,0.36739885807037354
4057,0.39196574687957764
4067,0.9089859575033188
4069,0.32593482732772827
4077,0.43793559074401855
4094,0.3592068552970886
4095,0.3260868787765503
4100,0.5371381640434265
4119,0.2696415185928345
4130,0.34372544288635254
4131,0.3332538604736328
4132,0.4028130769729614
4134,0.6083663403987885
4137,0.7007198929786682
4138,0.30622076988220215
4143,0.273079514503479
4145,0.2535524368286133
4148,0.3528972268104553
4163,0.21747756004333496
4166,0.3819119334220886
4169,0.7981297075748444
4170,0.5547119975090027
4174,0.29922032356262207
4180,0.22651338577270508
4199,0.9065265655517578
4201,0.6423822045326233
4203,0.6133946478366852
4210,0.03568077087402344
4211,0.40485864877700806
4213,0.9001971334218979
4225,0.6946568489074707
4235,0.2678670287132263
4242,0.353970468044281
4245,0.36156338453292847
4250,0.45277857780456543
4252,0.2841777205467224
4254,0.2413119077682495
4263,0.23962897062301636
4264,0.22276419401168823
4268,0.33509063720703125
4270,0.37980324029922485
4282,0.7114908695220947
4283,0.2819715738296509
4291,0.33827662467956543
4304,0.3340437412261963
4306,0.32378852367401123
4309,0.4768931269645691
4310,0.40582770109176636
4313,0.2676205635070801
4314,0.3015260696411133
4315,0.31141000986099243
4321,0.49883925914764404
4324,0.320544958114624
4325,0.2969858646392822
4328,0.24448877573013306
4329,0.26715707778930664
4332,0.35747385025024414
4337,0.439983606338501
4342,0.5562680065631866
4344,0.5020611882209778
4352,0.40635251998901367
4355,0.30208027362823486
4366,0.223926842212677
4371,0.4558471441268921
4372,0.33619534969329834
4376,0.38755524158477783
4384,0.3647024631500244
4387,0.299160897731781
4389,0.39433449506759644
4390,0.3100876212120056
4406,0.256425142288208
4407,0.7083846926689148
4409,0.8525960892438889
4410,0.7722542434930801
4424,0.356863796710968
4434,0.29153871536254883
4452,0.7810742855072021
4460,0.35758453607559204
4470,0.7281545996665955
4480,0.33302122354507446
4496,0.8881952315568924
4503,0.24781030416488647
4512,0.41340070962905884
4518,0.7201797366142273
4519,0.40406739711761475
4522,0.3204072117805481
4525,0.3067610263824463
4537,0.6110431253910065
4546,0.2511823773384094
4547,0.7997668981552124
4553,0.4424673914909363
4556,0.45676153898239136
4558,0.5985871851444244
4563,0.1653273105621338
4568,0.3480985164642334
4574,0.7145801484584808
4578,0.23756486177444458
4587,0.1977209448814392
4592,0.6020998954772949
4610,0.2575944662094116
4615,0.8791990131139755
4619,0.3780330419540405
4620,0.4707146883010864
4625,0.6422174274921417
4635,0.5517001748085022
4636,0.34343820810317993
4641,0.35605567693710327
4650,0.31662583351135254
4653,0.8637546896934509
4665,0.23228687047958374
4668,0.8891210630536079
4669,0.3476639986038208
4670,0.30698537826538086
4674,0.32451897859573364
4675,0.3737561106681824
4676,0.5325566232204437
4679,0.20987921953201294
4680,0.8689933121204376
4686,0.3169567584991455
4699,0.5010853111743927
4713,0.6996560096740723
4718,0.461874783039093
4721,0.4022948741912842
4722,0.3453229069709778
4724,0.3330586552619934
4730,0.8052299469709396
4731,0.29110491275787354
4735,0.3920443058013916
4743,0.3295336365699768
4745,0.2557114362716675
4746,0.7696207761764526
4747,0.2660970687866211
4748,0.37383323907852173
4769,0.40597862005233765
4771,0.4728020429611206
4774,0.4789242744445801
4784,0.3884403705596924
4797,0.5386044681072235
4801,0.5453173220157623
4804,0.32708925008773804
4820,0.30166667699813843
4833,0.403606653213501
4834,0.42884010076522827
4851,0.3387117385864258
4859,0.3012387156486511
4860,0.8689732253551483
4863,0.44830334186553955
4873,0.5134067833423615
4881,0.39951640367507935
4892,0.5525140166282654
4908,0.30049556493759155
4911,0.22408968210220337
4915,0.20082008838653564
4922,0.35682374238967896
4929,0.29652249813079834
4936,0.20994603633880615
4939,0.3277708888053894
4951,0.32122570276260376
4956,0.2726220488548279
4961,0.3372002840042114
4964,0.5046789348125458
4981,0.44520843029022217
4991,0.899519182741642
4992,0.4041377902030945
4997,0.4162783622741699
5004,0.27315855026245117
5010,0.32706141471862793
5012,0.4121042490005493
5015,0.18763047456741333
5020,0.3784869313240051
5030,0.29650747776031494
5051,0.8382668048143387
5052,0.3219538927078247
5057,0.8531052470207214
5058,0.39944988489151
5060,0.38737452030181885
5061,0.2276892066001892
5064,0.38462650775909424
5078,0.46444952487945557
5080,0.5145414173603058
5088,0.430608332157135
5089,0.534383624792099
5090,0.36469173431396484
5103,0.8089535534381866
5108,0.2751176953315735
5114,0.2940737009048462
5115,0.306180477142334
5124,0.7756040543317795
5137,0.46557939052581787
5139,0.26008015871047974
5144,0.27530890703201294
5149,0.7420288324356079
5157,0.32475554943084717
5163,0.23618918657302856
5174,0.29668939113616943
5176,0.43934333324432373
5179,0.18067502975463867
5186,0.35029900074005127
5203,0.7976059168577194
5204,0.739397794008255
5206,0.3033851385116577
5207,0.6378813982009888
5220,0.33327919244766235
5221,0.7282672226428986
5224,0.3567636013031006
5227,0.2617877721786499
5229,0.09852296113967896
5232,0.8390344530344009
5240,0.7588249146938324
5242,0.47934865951538086
5243,0.21042704582214355
5245,0.762988954782486
5248,0.3863636255264282
5249,0.28082895278930664
5254,0.26709502935409546
5269,0.28321200609207153
5272,0.34993618726730347
5276,0.3835071921348572
5286,0.7647878974676132
5290,0.22789424657821655
5308,0.2268316149711609
5316,0.38664710521698
5318,0.3746875524520874
5319,0.401053786277771
5320,0.7299654483795166
5322,0.23844850063323975
5324,0.24502348899841309
5331,0.7317977249622345
5336,0.795591413974762
5344,0.3292022943496704
5354,0.22551512718200684
5356,0.014087021350860596
5358,0.25456488132476807
5361,0.3814389705657959
5365,0.7082185447216034
5370,0.5711571872234344
5376,0.3011232614517212
5383,0.2950529456138611
5384,0.3613843321800232
5385,0.3789921998977661
5393,0.7786721289157867
5397,0.36363065242767334
5398,0.4081873893737793
5402,0.38526779413223267
5407,0.49503880739212036
5409,0.32779842615127563
5425,0.30295056104660034
5428,0.6257407665252686
5430,0.40311336517333984
5442,0.35104596614837646
5447,0.32247287034988403
5470,0.30171334743499756
5485,0.294890820980072
5493,0.27559584379196167
5502,0.712392121553421
5504,0.3700432777404785
5517,0.16576886177062988
5522,0.38004010915756226
5527,0.771862268447876
5528,0.25807714462280273
5536,0.5993549227714539
5545,0.2730339765548706
5576,0.3316119909286499
5577,0.1974061131477356
5592,0.24308204650878906
5594,0.2149662971496582
5595,0.3463899493217468
5596,0.2754494547843933
5599,0.4016633629798889
5606,0.39075690507888794
5617,0.3464898467063904
5625,0.573358952999115
5626,0.3678077459335327
5627,0.7173444926738739
5642,0.6462365686893463
5659,0.852356880903244
5664,0.7444057762622833
5666,0.6964836716651917
5671,0.3167167901992798
5674,0.4054223895072937
5677,0.5586637854576111
5681,0.2549540400505066
5683,0.0031222105026245117
5700,0.45543599128723145
5713,0.3567471504211426
5715,0.3202192187309265
5718,0.5015694499015808
5726,0.674597829580307
5738,0.34864985942840576
5741,0.5680811405181885
5743,0.6510830521583557
5753,0.3871384859085083
5761,0.3130337595939636
5789,0.47142940759658813
5797,0.42224693298339844
5803,0.2758532166481018
5810,0.42397254705429077
5813,0.35939234495162964
5817,0.26983630657196045
5818,0.31962496042251587
5822,0.21751916408538818
5829,0.6118558645248413
5846,0.8579031825065613
5847,0.12141752243041992
5854,0.2639807462692261
5858,0.3204231858253479
5863,0.22430390119552612
5869,0.24459224939346313
5870,0.3683428168296814
5876,0.12401211261749268
5881,0.20496171712875366
5901,0.3110997676849365
5922,0.209649920463562
5928,0.7490020990371704
5933,0.35019809007644653
5934,0.7692548781633377
5946,0.3334665298461914
5951,0.30019593238830566
5955,0.28730928897857666
5956,0.8421512842178345
5965,0.3515380620956421
5972,0.45395636558532715
5981,0.2020387053489685
5997,0.35797297954559326
6005,0.3251492381095886
6009,0.20103377103805542
6010,0.3429393172264099
6015,0.327511191368103
6039,0.2522575259208679
6047,0.7534754872322083
6051,0.003087759017944336
6056,0.3787321448326111
6061,0.2855728268623352
6064,0.1649133563041687
6065,0.40678316354751587
6070,0.3371134400367737
6085,0.6962905824184418
6086,0.1549728512763977
6091,0.8068718612194061
6097,0.23561155796051025
6099,0.4291861653327942
6104,0.6534972190856934
6108,0.4140915870666504
6109,0.5171377062797546
6124,0.5961806774139404
6142,0.6911362111568451
6144,0.39116787910461426
6150,0.23357349634170532
6154,0.37604212760925293
6155,0.2321588397026062
6156,0.8542544394731522
6158,0.3580899238586426
6159,0.8572826236486435
6169,0.6813496649265289
6170,0.004313051700592041
6179,0.33611881732940674
6184,0.6329595446586609
6186,0.8349359333515167
6204,0.10675925016403198
6230,0.34917283058166504
6231,0.3112351894378662
6232,0.8242584019899368
6235,0.3597719669342041
6237,0.704420268535614
6239,0.3214672803878784
6263,0.3516618609428406
6265,0.33829987049102783
6270,0.6018780469894409
6271,0.2627953886985779
6278,0.3625357747077942
6279,0.7041397392749786
6288,0.4873889088630676
6294,0.2970973253250122
6295,0.3038714528083801
6302,0.559306263923645
6306,0.3103756904602051
6322,0.8332170397043228
6324,0.4333716630935669
6327,0.22745120525360107
6331,0.4140097498893738
6334,0.28964513540267944
6338,0.7142149209976196
6339,0.6551251411437988
6362,0.3291792869567871
6372,0.3853815197944641
6375,0.6697680056095123
6393,0.19216352701187134
6394,0.38400107622146606
6405,0.8306560814380646
6406,0.5679663717746735
6416,0.6754079163074493
6421,0.427550733089447
6422,0.19462323188781738
6440,0.8839069381356239
6457,0.7536726146936417
6460,0.6306432783603668
6463,0.3407159447669983
6474,0.7800986170768738
6476,0.5245770514011383
6477,0.3668215274810791
6482,0.7943231016397476
6488,0.30545103549957275
6489,0.3044428825378418
6494,0.4029977321624756
6499,0.710157036781311
6507,0.10399937629699707
6524,0.35551726818084717
6527,0.3802746534347534
6531,0.28859424591064453
6536,0.37407785654067993
6538,0.0860738754272461
6542,0.5420677065849304
6565,0.23387199640274048
6584,0.40637439489364624
6588,0.33658164739608765
6597,0.2811047434806824
6603,0.7158887982368469
6609,0.7017687559127808
6613,0.7442164123058319
6622,0.2565397620201111
6630,0.3118317723274231
6637,0.23808908462524414
6639,0.7301274836063385
6640,0.16849219799041748
6646,0.31419503688812256
6647,0.3587021827697754
6648,0.8846339359879494
6669,0.23121124505996704
6680,0.1596037745475769
6681,0.17714017629623413
6684,0.028199493885040283
6693,0.347459614276886
6694,0.3097803592681885
6704,0.27195310592651367
6706,0.3718935251235962
6710,0.3999575972557068
6713,0.3696799874305725
6718,0.19208335876464844
6732,0.36538994312286377
6737,0.4220060110092163
6739,0.30478376150131226
6742,0.3590402603149414
6746,0.7665404975414276
6753,0.24970805644989014
6771,0.18852806091308594
6784,0.23887306451797485
6790,0.7993485033512115
6795,0.3729589581489563
6807,0.3853970170021057
6808,0.4139825105667114
6818,0.3020460605621338
6823,0.3723641037940979
6830,0.42979931831359863
6831,0.36809998750686646
6832,0.5978355705738068
6836,0.39576953649520874
6846,0.44211268424987793
6850,0.4498369097709656
6854,0.39374345541000366
6868,0.7056448459625244
6876,0.35075801610946655
6877,0.730711966753006
6881,0.15281397104263306
6882,0.34975993633270264
6884,0.426335871219635
6886,0.2824898958206177
6901,0.3990399241447449
6910,0.30449211597442627
6913,0.3411639928817749
6914,0.9185182973742485
6918,0.9153262451291084
6930,0.6473462879657745
6941,0.32683056592941284
6944,0.5579791069030762
6945,0.3738594651222229
6947,0.4006131887435913
6949,0.7700880169868469
6952,0.8394745439291
6963,0.5825085937976837
6964,0.6932054758071899
6972,0.6533873081207275
6979,0.8089382499456406
6981,0.2695465683937073
6988,0.7117737233638763
6990,0.2967078685760498
6998,0.3125014901161194
7004,0.42868727445602417
7016,0.501650482416153
7027,0.45423781871795654
7042,0.36163151264190674
7056,0.28641366958618164
7061,0.4032697081565857
7069,0.5619955956935883
7071,0.34231066703796387
7088,0.6720911264419556
7099,0.3515208959579468
7108,0.31112802028656006
7121,0.7049283385276794
7125,0.733664482831955
7136,0.6299107372760773
7149,0.43379008769989014
7150,0.6213409006595612
7151,0.22284412384033203
7167,0.328779399394989
7177,0.7230134606361389
7178,0.17696422338485718
7183,0.6583442091941833
7186,0.38014018535614014
7190,0.1877802610397339
7201,0.420687735080719
7202,0.33313918113708496
7207,0.3656045198440552
7213,0.41184794902801514
7224,0.5674948692321777
7225,0.27384620904922485
7233,0.2776610851287842
7239,0.3172590136528015
7246,0.18867599964141846
7248,0.29304349422454834
7261,0.3846810460090637
7264,0.39540207386016846
7266,0.21921062469482422
7274,0.27710050344467163
7279,0.24192118644714355
7293,0.34498268365859985
7315,0.1661582589149475
7322,0.39189445972442627
7326,0.7155774235725403
7341,0.3316009044647217
7363,0.4021564722061157
7365,0.6547605395317078
7371,0.37599778175354004
7377,0.3738309144973755
7393,0.781861737370491
7405,0.3602634072303772
7410,0.20242851972579956
7434,0.6627775132656097
7438,0.34224575757980347
7447,0.7200801372528076
7450,0.5700805485248566
7452,0.3810633420944214
7453,0.12891757488250732
7455,0.20413237810134888
7456,0.3652092218399048
7457,0.8654809594154358
7466,0.3873177170753479
7470,0.7391718924045563
7474,0.29921817779541016
