shot_id,shot_made_flag
985,0.589659184217453
989,0.48932504653930664
995,0.4096173644065857
998,0.35768330097198486
1008,0.2704819440841675
1019,0.6875846087932587
1023,0.3957725763320923
1026,0.35444599390029907
1029,0.6174000799655914
1034,0.8351387679576874
1036,0.663519024848938
1038,0.31553906202316284
1039,0.5842229425907135
1051,0.39298492670059204
1052,0.2986777424812317
1066,0.3044391870498657
1087,0.27936995029449463
1092,0.22101205587387085
1094,0.6878193020820618
1098,0.3601077198982239
1099,0.36201930046081543
1102,0.4043979048728943
1118,0.4034976363182068
1131,0.28037774562835693
1133,0.7378740310668945
1135,0.9682549014687538
1138,0.4897603988647461
1139,0.8116724044084549
1142,0.4242785573005676
1151,0.40728020668029785
1152,0.3628793954849243
1155,0.6300392746925354
1165,0.35601967573165894
1167,0.9247410446405411
1172,0.3820834755897522
1174,0.7026291191577911
1180,0.3863462805747986
1200,0.37486547231674194
1202,0.3737761378288269
1227,0.6199691593647003
1228,0.7115530967712402
1229,0.3183929920196533
1237,0.42623811960220337
1241,0.38785332441329956
1256,0.23842841386795044
1279,0.4066290855407715
1293,0.15597665309906006
1295,0.30538421869277954
1319,0.7398568391799927
1320,0.37947314977645874
1321,0.7494451701641083
1322,0.6682639420032501
1334,0.2843683958053589
1351,0.7041160762310028
1373,0.2784495949745178
1375,0.28130656480789185
1380,0.4700477123260498
1382,0.7376126050949097
1385,0.44081926345825195
1399,0.3628773093223572
1403,0.9054960608482361
1428,0.2705157995223999
1434,0.30575811862945557
1444,0.9596428163349628
1448,0.3546598553657532
1466,0.8076283931732178
1476,0.37691396474838257
1478,0.4210180640220642
1485,0.3633405566215515
1491,0.6989686787128448
1494,0.6192053258419037
1500,0.3788709044456482
1501,0.6272067725658417
1503,0.41385143995285034
1519,0.7049427628517151
1524,0.3659396767616272
1529,0.7393888235092163
1533,0.7068112790584564
1538,0.9815332852303982
1539,0.39394259452819824
1546,0.43923282623291016
1555,0.29557114839553833
1559,0.3714795708656311
1563,0.6745524406433105
1565,0.7802468091249466
1574,0.3618435263633728
1591,0.28696078062057495
1594,0.24885666370391846
1605,0.2825760841369629
1611,0.41724586486816406
1614,0.3461509943008423
1620,0.3245816230773926
1626,0.2736065983772278
1630,0.3657013773918152
1632,0.37221676111221313
1634,0.30835676193237305
1643,0.27784794569015503
1651,0.4279206395149231
1655,0.3786935806274414
1658,0.25118058919906616
1659,0.32905030250549316
1665,0.3692231774330139
1675,0.3669585585594177
1680,0.7945759296417236
1690,0.3942338824272156
1696,0.24282389879226685
1714,0.28199106454849243
1721,0.3699321150779724
1726,0.3835247755050659
1728,0.37613844871520996
1734,0.3929592967033386
1735,0.3310251235961914
1740,0.35836756229400635
1744,0.8351648300886154
1747,0.3348107933998108
1752,0.30311232805252075
1763,0.7222354412078857
1765,0.6982497870922089
1769,0.36544519662857056
1785,0.6312516927719116
1787,0.3297075629234314
1788,0.39996498823165894
1793,0.35140204429626465
1800,0.37046146392822266
1825,0.4151685833930969
1826,0.7371473014354706
1834,0.3574647903442383
1843,0.3288727402687073
1844,0.3071858882904053
1848,0.32363229990005493
1849,0.39914757013320923
1860,0.42488986253738403
1863,0.4192851781845093
1875,0.6393449306488037
1883,0.38820916414260864
1890,0.41055828332901
1892,0.3861476182937622
1893,0.4169734716415405
1897,0.3338984251022339
1905,0.41461747884750366
1908,0.42063403129577637
1931,0.2848336696624756
1940,0.5602584779262543
1943,0.3637227416038513
1947,0.22369033098220825
1965,0.8599528074264526
1967,0.3244423270225525
1968,0.3461008667945862
1972,0.7439379394054413
1982,0.2693166732788086
1985,0.2701599597930908
2005,0.8263517022132874
2010,0.7922631949186325
2021,0.3562343716621399
2024,0.7701658308506012
2036,0.38297754526138306
2043,0.5627248287200928
2047,0.5939109921455383
2049,0.3852974772453308
2055,0.28439241647720337
2065,0.40374428033828735
2066,0.29724884033203125
2070,0.3207525610923767
2077,0.9275595918297768
2085,0.6462238729000092
2095,0.7196266055107117
2097,0.6776410639286041
2108,0.3987348675727844
2112,0.6692340970039368
2113,0.6452462375164032
2122,0.11124688386917114
2139,0.4207281470298767
2144,0.613629549741745
2146,0.27837246656417847
2148,0.1564992070198059
2149,0.7042476534843445
2157,0.3458595275878906
2159,0.37957847118377686
2168,0.37913596630096436
2176,0.34916430711746216
2178,0.6614677011966705
2181,0.33162254095077515
2187,0.7177319824695587
2188,0.3130218982696533
2190,0.30534040927886963
2194,0.36167246103286743
2197,0.28518712520599365
2214,0.2798551917076111
2217,0.10435009002685547
2222,0.4147830009460449
2223,0.2935638427734375
2226,0.3362279534339905
2230,0.7006301581859589
2240,0.4755820035934448
2247,0.3093998432159424
2250,0.30133378505706787
2259,0.544255405664444
2262,0.4161217212677002
2266,0.39134860038757324
2305,0.3077532649040222
2310,0.3297990560531616
2313,0.25237005949020386
2319,0.8357551097869873
2320,0.7461729943752289
2345,0.2559497356414795
2350,0.7194944024085999
2356,0.38000547885894775
2360,0.6997138261795044
2370,0.4128085970878601
2386,0.4042642116546631
2398,0.35699260234832764
2414,0.7245151698589325
2435,0.7202093601226807
2439,0.2660038471221924
2446,0.7325177490711212
2458,0.3174256682395935
2465,0.30703961849212646
2466,0.3923659324645996
2470,0.3390868306159973
2495,0.7522983103990555
2501,0.3480771780014038
2507,0.2869065999984741
2533,0.03933560848236084
2537,0.34675103425979614
2538,0.27842921018600464
2541,0.28293198347091675
2542,0.7321561276912689
2544,0.7958894371986389
2554,0.22485744953155518
2555,0.21976840496063232
2565,0.7626498937606812
2575,0.7298306524753571
2586,0.43180978298187256
2588,0.3811073303222656
2594,0.6808162033557892
2617,0.4228322505950928
2618,0.3594038486480713
2623,0.9767204280942678
2631,0.6198049783706665
2640,0.26536792516708374
2642,0.74429851770401
2647,0.4218136668205261
2663,0.38881927728652954
2664,0.34649014472961426
2676,0.3798714876174927
2680,0.9635446257889271
2681,0.4208276867866516
2691,0.3377819061279297
2693,0.4399263262748718
2695,0.4182201623916626
2704,0.27238941192626953
2708,0.3515825867652893
2709,0.9492912255227566
2717,0.7545471638441086
2722,0.40623724460601807
2728,0.36808502674102783
2732,0.7215462625026703
2743,0.415752649307251
2752,0.2775322198867798
2757,0.7240526378154755
2761,0.3540213108062744
2769,0.2746809124946594
2771,0.3185667395591736
2774,0.3479595184326172
2776,0.36091285943984985
2781,0.33731985092163086
2793,0.357830286026001
2799,0.3672013282775879
2803,0.29233884811401367
2811,0.33275002241134644
2818,0.31591248512268066
2824,0.5847947299480438
2828,0.7550711333751678
2829,0.37402117252349854
2830,0.39629799127578735
2842,0.7146111726760864
2847,0.6936312615871429
2848,0.3193262815475464
2868,0.3683748245239258
2870,0.284589946269989
2885,0.15817975997924805
2886,0.37557798624038696
2889,0.6121306121349335
2903,0.3811776041984558
2904,0.7187026739120483
2918,0.8216557055711746
2919,0.3345206379890442
2922,0.39539361000061035
2923,0.3384856581687927
2931,0.31066012382507324
2945,0.3535442352294922
2955,0.3648262023925781
2957,0.6038085520267487
2960,0.6292952597141266
2963,0.278603732585907
2966,0.4527648091316223
2972,0.6712898910045624
2974,0.30651813745498657
2982,0.2791897654533386
2984,0.5516558289527893
3016,0.39540624618530273
3021,0.30723118782043457
3023,0.5538457036018372
3025,0.30305641889572144
3029,0.25586938858032227
3034,0.7306318879127502
3038,0.3546420931816101
3040,0.4447658061981201
3051,0.7174360156059265
3062,0.327886164188385
3069,0.3227178454399109
3071,0.406014084815979
3076,0.9542143009603024
3079,0.35124635696411133
3081,0.24319863319396973
3082,0.40071558952331543
3084,0.8181308507919312
3098,0.34721195697784424
3104,0.3859044313430786
3105,0.4315088987350464
3114,0.7426103353500366
3118,0.3928142189979553
3122,0.2814772129058838
3132,0.2583177089691162
3138,0.3833876848220825
3141,0.21103596687316895
3156,0.6657002866268158
3162,0.7324780523777008
3167,0.32678860425949097
3170,0.31806325912475586
3171,0.22367620468139648
3172,0.31625109910964966
3176,0.9813797976821661
3180,0.34970664978027344
3189,0.26480334997177124
3198,0.351807177066803
3206,0.3469458818435669
3215,0.3593079447746277
3222,0.8768424168229103
3228,0.343436062335968
3229,0.309356153011322
3232,0.23974484205245972
3233,0.19721943140029907
3238,0.4039781093597412
3256,0.384469211101532
3264,0.7226504385471344
3273,0.3913151025772095
3275,0.637183666229248
3285,0.5840141177177429
3289,0.2740970849990845
3294,0.3204385042190552
3306,0.39274609088897705
3311,0.7200993299484253
3318,0.39072829484939575
3322,0.6060838997364044
3324,0.34001392126083374
3334,0.6445532143115997
3341,0.38575440645217896
3345,0.2740936875343323
3346,0.9610572457313538
3352,0.25951147079467773
3368,0.28513264656066895
3371,0.1460530161857605
3372,0.39771634340286255
3375,0.381888747215271
3384,0.3384271264076233
3387,0.2955129146575928
3393,0.3237850069999695
3406,0.4093815088272095
3411,0.5489297211170197
3412,0.6662606596946716
3414,0.571819007396698
3417,0.7087514698505402
3420,0.7769264876842499
3423,0.759902149438858
3436,0.28437507152557373
3438,0.6786352097988129
3442,0.2734401822090149
3443,0.35138559341430664
3451,0.24930012226104736
3461,0.4102512001991272
3489,0.2886852025985718
3491,0.5536274015903473
3510,0.6923690438270569
3515,0.5382935404777527
3527,0.33932673931121826
3530,0.2698829770088196
3540,0.300706148147583
3582,0.23195141553878784
3604,0.3305281400680542
3605,0.2850031852722168
3609,0.24608975648880005
3624,0.20106464624404907
3628,0.7491173148155212
3630,0.30326104164123535
3641,0.2979851961135864
3642,0.2689099907875061
3648,0.3406051993370056
3650,0.9665280655026436
3652,0.9470474570989609
3660,0.3589043617248535
3664,0.2729485034942627
3670,0.2845727205276489
3672,0.36548739671707153
3680,0.3366531729698181
3682,0.9581279866397381
3685,0.49219948053359985
3686,0.32402682304382324
3689,0.41353923082351685
3705,0.35069477558135986
3712,0.238788902759552
3713,0.3057735562324524
3719,0.23533159494400024
3721,0.28598731756210327
3723,0.8081314712762833
3724,0.18839067220687866
3727,0.293454647064209
3733,0.5035046935081482
3734,0.38960307836532593
3742,0.3597285747528076
3770,0.2546936273574829
3777,0.2880074977874756
3778,0.3155395984649658
3780,0.4604792594909668
3783,0.5160723030567169
3784,0.4138404130935669
3788,0.39526665210723877
3790,0.3907802104949951
3794,0.3136019706726074
3795,0.40795260667800903
3796,0.3799647092819214
3801,0.5233783423900604
3806,0.3684147596359253
3813,0.38857364654541016
3814,0.39032334089279175
3818,0.25641459226608276
3824,0.4314013719558716
3836,0.5052242577075958
3853,0.45072972774505615
3855,0.323195219039917
3858,0.4695625305175781
3861,0.7357428967952728
3866,0.269775927066803
3870,0.36723828315734863
3874,0.9236612766981125
3876,0.2748138904571533
3878,0.2822188138961792
3890,0.38506126403808594
3900,0.9470263607800007
3904,0.33364325761795044
3906,0.37969011068344116
3907,0.4354116916656494
3908,0.34135884046554565
3912,0.4913507103919983
3918,0.9547397457063198
3923,0.9663175530731678
3924,0.40070897340774536
3925,0.4769965410232544
3927,0.6374713182449341
3955,0.9735085275024176
3964,0.3027530908584595
3969,0.18604278564453125
3974,0.6911516785621643
3976,0.24546366930007935
3984,0.2830285429954529
3991,0.3819196820259094
3993,0.9823715128004551
4009,0.3833404779434204
4011,0.40599650144577026
4020,0.40291154384613037
4033,0.3435748219490051
4041,0.4416012167930603
4045,0.902285523712635
4052,0.43706512451171875
4055,0.38789451122283936
4056,0.3553709387779236
4057,0.33518803119659424
4067,0.9840905405580997
4069,0.38288599252700806
4077,0.3655853867530823
4094,0.38850224018096924
4095,0.3685147762298584
4100,0.4483570456504822
4119,0.35845106840133667
4130,0.68631511926651
4131,0.3960251212120056
4132,0.6200233995914459
4134,0.6582551300525665
4137,0.9232499822974205
4138,0.38938945531845093
4143,0.29663097858428955
4145,0.42667263746261597
4148,0.3367285132408142
4163,0.13068097829818726
4166,0.39987367391586304
4169,0.7591409534215927
4170,0.4477681517601013
4174,0.22515255212783813
4180,0.3487829566001892
4199,0.9564951807260513
4201,0.42856794595718384
4203,0.3314669132232666
4210,0.02288573980331421
4211,0.4088701605796814
4213,0.9119973331689835
4225,0.38959062099456787
4235,0.30530840158462524
4242,0.3649837374687195
4245,0.33280879259109497
4250,0.40471088886260986
4252,0.38504499197006226
4254,0.13082212209701538
4263,0.18688881397247314
4264,0.17358434200286865
4268,0.2971220016479492
4270,0.4167432188987732
4282,0.7227965891361237
4283,0.38527965545654297
4291,0.37578463554382324
4304,0.35819560289382935
4306,0.3168514370918274
4309,0.3741481304168701
4310,0.3531051278114319
4313,0.2476235032081604
4314,0.34771448373794556
4315,0.31778037548065186
4321,0.3720066547393799
4324,0.32114678621292114
4325,0.34893518686294556
4328,0.30672335624694824
4329,0.2463269829750061
4332,0.28629785776138306
4337,0.2980726361274719
4342,0.45535117387771606
4344,0.3827657103538513
4352,0.364632248878479
4355,0.32872265577316284
4366,0.2858099341392517
4371,0.3804401755332947
4372,0.3989356756210327
4376,0.3209390640258789
4384,0.3159659504890442
4387,0.301055908203125
4389,0.37530118227005005
4390,0.3626021146774292
4406,0.3077911138534546
4407,0.7245742380619049
4409,0.9810887631028891
4410,0.7478051781654358
4424,0.4033282399177551
4434,0.27689874172210693
4452,0.38727378845214844
4460,0.3153836727142334
4470,0.6799643635749817
4480,0.34464001655578613
4496,0.9518437497317791
4503,0.2134888768196106
4512,0.3727985620498657
4518,0.6996079981327057
4519,0.3683147430419922
4522,0.31282860040664673
4525,0.34996122121810913
4537,0.5288740694522858
4546,0.26949477195739746
4547,0.9605993740260601
4553,0.392020046710968
4556,0.3549134135246277
4558,0.6651698350906372
4563,0.1495436429977417
4568,0.28797048330307007
4574,0.8884801119565964
4578,0.20724737644195557
4587,0.3681987524032593
4592,0.6055545508861542
4610,0.3527817130088806
4615,0.40770572423934937
4619,0.33346086740493774
4620,0.5839415788650513
4625,0.755844235420227
4635,0.4006972312927246
4636,0.380551278591156
4641,0.3315405249595642
4650,0.293628990650177
4653,0.7318747043609619
4665,0.31093651056289673
4668,0.9675713665783405
4669,0.31638020277023315
4670,0.3088419437408447
4674,0.2965342402458191
4675,0.4084535241127014
4676,0.4419633150100708
4679,0.26320987939834595
4680,0.945355724543333
4686,0.30003148317337036
4699,0.3895838260650635
4713,0.6644322574138641
4718,0.37054163217544556
4721,0.37256795167922974
4722,0.28329509496688843
4724,0.3175278902053833
4730,0.9651404395699501
4731,0.3351805806159973
4735,0.3340059518814087
4743,0.3467361330986023
4745,0.26573193073272705
4746,0.631608635187149
4747,0.34365570545196533
4748,0.3050214648246765
4769,0.40238773822784424
4771,0.40574073791503906
4774,0.2698324918746948
4784,0.28703492879867554
4797,0.4467815160751343
4801,0.5814990997314453
4804,0.2532660961151123
4820,0.3046972155570984
4833,0.380462646484375
4834,0.38813120126724243
4851,0.29602986574172974
4859,0.29695868492126465
4860,0.9489752911031246
4863,0.3826257586479187
4873,0.39035022258758545
4881,0.2549225687980652
4892,0.33828842639923096
4908,0.33914750814437866
4911,0.29876261949539185
4915,0.23785138130187988
4922,0.30746138095855713
4929,0.34082770347595215
4936,0.2959049344062805
4939,0.41586631536483765
4951,0.3082575798034668
4956,0.2967025637626648
4961,0.38465648889541626
4964,0.3137980103492737
4981,0.39682698249816895
4991,0.924673393368721
4992,0.40286189317703247
4997,0.3587334156036377
5004,0.28015172481536865
5010,0.2620958685874939
5012,0.31715112924575806
5015,0.1078912615776062
5020,0.37881332635879517
5030,0.32649189233779907
5051,0.9819497875869274
5052,0.3754717707633972
5057,0.7002771496772766
5058,0.7379485666751862
5060,0.3788517713546753
5061,0.33744800090789795
5064,0.5526311099529266
5078,0.44640034437179565
5080,0.45035940408706665
5088,0.41273897886276245
5089,0.6766187846660614
5090,0.3834493160247803
5103,0.9753713272511959
5108,0.4258747696876526
5114,0.32716721296310425
5115,0.35292327404022217
5124,0.7001030743122101
5137,0.4076603055000305
5139,0.3089039921760559
5144,0.2815571427345276
5149,0.7635000199079514
5157,0.2724297046661377
5163,0.2606945037841797
5174,0.36832135915756226
5176,0.39122509956359863
5179,0.2803073525428772
5186,0.39610856771469116
5203,0.732932060956955
5204,0.740185558795929
5206,0.30246031284332275
5207,0.6342523694038391
5220,0.40446627140045166
5221,0.7230652570724487
5224,0.3768535852432251
5227,0.2732877731323242
5229,0.2486082911491394
5232,0.8973515182733536
5240,0.700587809085846
5242,0.6238240897655487
5243,0.3066006302833557
5245,0.671759694814682
5248,0.45808368921279907
5249,0.2467615008354187
5254,0.3434602618217468
5269,0.39606523513793945
5272,0.4018118381500244
5276,0.3764394521713257
5286,0.7477332353591919
5290,0.2843886613845825
5308,0.29440754652023315
5316,0.38310766220092773
5318,0.4285426139831543
5319,0.3731521964073181
5320,0.45939040184020996
5322,0.24436205625534058
5324,0.27464187145233154
5331,0.7176855206489563
5336,0.9756589531898499
5344,0.34843599796295166
5354,0.35893934965133667
5356,0.02721613645553589
5358,0.3030419945716858
5361,0.37836116552352905
5365,0.6755303144454956
5370,0.5669287741184235
5376,0.3154289126396179
5383,0.37518543004989624
5384,0.3549951910972595
5385,0.3916693925857544
5393,0.7518003582954407
5397,0.3339869976043701
5398,0.35585111379623413
5402,0.3831334710121155
5407,0.752395287156105
5409,0.2968825101852417
5425,0.32682013511657715
5428,0.6926170289516449
5430,0.39663946628570557
5442,0.3953585624694824
5447,0.389457106590271
5470,0.3649468421936035
5485,0.2981715202331543
5493,0.28777891397476196
5502,0.6215726435184479
5504,0.4053308963775635
5517,0.22960573434829712
5522,0.36254847049713135
5527,0.7461856007575989
5528,0.2877045273780823
5536,0.5268198847770691
5545,0.32832586765289307
5576,0.3368678092956543
5577,0.27818548679351807
5592,0.25878721475601196
5594,0.2875932455062866
5595,0.36628687381744385
5596,0.3080163598060608
5599,0.42074936628341675
5606,0.38498789072036743
5617,0.33486491441726685
5625,0.7254325449466705
5626,0.277468740940094
5627,0.678657054901123
5642,0.7094775438308716
5659,0.9778485577553511
5664,0.8736964166164398
5666,0.848113551735878
5671,0.3063963055610657
5674,0.3875918984413147
5677,0.5447771549224854
5681,0.3911117911338806
5683,0.013285338878631592
5700,0.3562065362930298
5713,0.3967559337615967
5715,0.38982003927230835
5718,0.3737269639968872
5726,0.584641695022583
5738,0.37432730197906494
5741,0.7354012429714203
5743,0.790983036160469
5753,0.4023934602737427
5761,0.31705373525619507
5789,0.6060457527637482
5797,0.39481109380722046
5803,0.3019815683364868
5810,0.4208289384841919
5813,0.37389272451400757
5817,0.3325590491294861
5818,0.4087545871734619
5822,0.27350085973739624
5829,0.4150615334510803
5846,0.3255608081817627
5847,0.263927161693573
5854,0.2907105088233948
5858,0.3653939962387085
5863,0.2809867262840271
5869,0.2851008176803589
5870,0.3164840340614319
5876,0.0996466875076294
5881,0.26879698038101196
5901,0.2997608184814453
5922,0.4904327392578125
5928,0.7344987094402313
5933,0.3591049909591675
5934,0.7654952555894852
5946,0.4203410744667053
5951,0.2836199998855591
5955,0.349653422832489
5956,0.9011474177241325
5965,0.3350457549095154
5972,0.35091906785964966
5981,0.24787300825119019
5997,0.3936430811882019
6005,0.27405810356140137
6009,0.24350982904434204
6010,0.31045621633529663
6015,0.37346529960632324
6039,0.2812386155128479
6047,0.6857496500015259
6051,0.011171579360961914
6056,0.3563244938850403
6061,0.4250446557998657
6064,0.26319921016693115
6065,0.4070689082145691
6070,0.3235965967178345
6085,0.7211466133594513
6086,0.21629375219345093
6091,0.7822266668081284
6097,0.2770618796348572
6099,0.3864610195159912
6104,0.7187026739120483
6108,0.38834792375564575
6109,0.42212510108947754
6124,0.6475124061107635
6142,0.7270055711269379
6144,0.4478515386581421
6150,0.40325140953063965
6154,0.3868882656097412
6155,0.32008814811706543
6156,0.9790714122354984
6158,0.38675159215927124
6159,0.9821957685053349
6169,0.6964212954044342
6170,0.018441975116729736
6179,0.3024377226829529
6184,0.5848691165447235
6186,0.735537052154541
6204,0.19487053155899048
6230,0.37745213508605957
6231,0.3542264699935913
6232,0.9497369341552258
6235,0.37794190645217896
6237,0.6773920655250549
6239,0.4057641625404358
6263,0.37514519691467285
6265,0.30981940031051636
6270,0.25683367252349854
6271,0.301639199256897
6278,0.3663829565048218
6279,0.6769681870937347
6288,0.33966195583343506
6294,0.3680185079574585
6295,0.29736262559890747
6302,0.7054758369922638
6306,0.35257822275161743
6322,0.7672531008720398
6324,0.44364631175994873
6327,0.2861596941947937
6331,0.38235169649124146
6334,0.3709983229637146
6338,0.7179818749427795
6339,0.7105985283851624
6362,0.35581904649734497
6372,0.35872745513916016
6375,0.7308000326156616
6393,0.26317018270492554
6394,0.3640035390853882
6405,0.9724782686680555
6406,0.5278412699699402
6416,0.6256252229213715
6421,0.38018786907196045
6422,0.2788652181625366
6440,0.9761846903711557
6457,0.7486506998538971
6460,0.6142567992210388
6463,0.3822746276855469
6474,0.7351050674915314
6476,0.4248812198638916
6477,0.3268670439720154
6482,0.7467435300350189
6488,0.306337833404541
6489,0.29439592361450195
6494,0.35011351108551025
6499,0.7561043351888657
6507,0.31460297107696533
6524,0.37260591983795166
6527,0.36614781618118286
6531,0.2820943593978882
6536,0.42500776052474976
6538,0.06349903345108032
6542,0.6711777746677399
6565,0.28915905952453613
6584,0.3900877833366394
6588,0.3843446373939514
6597,0.2924337387084961
6603,0.7154203951358795
6609,0.7248353958129883
6613,0.7411356866359711
6622,0.30249160528182983
6630,0.40893983840942383
6637,0.2565422058105469
6639,0.7636971920728683
6640,0.2341763973236084
6646,0.38620495796203613
6647,0.3781776428222656
6648,0.9747554566711187
6669,0.31098663806915283
6680,0.24264287948608398
6681,0.23514795303344727
6684,0.08769512176513672
6693,0.3893139958381653
6694,0.3681955337524414
6704,0.36126673221588135
6706,0.3645050525665283
6710,0.3406293988227844
6713,0.4233563542366028
6718,0.21134734153747559
6732,0.39817357063293457
6737,0.408261775970459
6739,0.35656511783599854
6742,0.39464277029037476
6746,0.5321883261203766
6753,0.2899516224861145
6771,0.24001801013946533
6784,0.28381043672561646
6790,0.9306522756814957
6795,0.37402981519699097
6807,0.23705774545669556
6808,0.3924582004547119
6818,0.29416710138320923
6823,0.405556857585907
6830,0.38977426290512085
6831,0.3626445531845093
6832,0.3302954435348511
6836,0.41210925579071045
6846,0.3659580945968628
6850,0.4304559826850891
6854,0.3947650194168091
6868,0.7364644706249237
6876,0.5998038649559021
6877,0.7061969339847565
6881,0.12772303819656372
6882,0.32484692335128784
6884,0.40117502212524414
6886,0.3439332842826843
6901,0.39389073848724365
6910,0.3415382504463196
6913,0.37061357498168945
6914,0.822273001074791
6918,0.7986899316310883
6930,0.685951828956604
6941,0.3150750994682312
6944,0.6233437359333038
6945,0.33728164434432983
6947,0.3865699768066406
6949,0.7541918605566025
6952,0.4646814465522766
6963,0.5701828896999359
6964,0.6521323025226593
6972,0.6618507206439972
6979,0.3476293087005615
6981,0.3039929270744324
6988,0.7227068245410919
6990,0.3561733365058899
6998,0.33745771646499634
7004,0.43910670280456543
7016,0.5106921195983887
7027,0.3845253586769104
7042,0.3309710621833801
7056,0.25639528036117554
7061,0.3283160924911499
7069,0.6324712038040161
7071,0.3819543123245239
7088,0.6379787921905518
7099,0.3789334297180176
7108,0.34177660942077637
7121,0.8076934963464737
7125,0.7531016319990158
7136,0.616380125284195
7149,0.7030984163284302
7150,0.6003028750419617
7151,0.2861589193344116
7167,0.36732256412506104
7177,0.7183741331100464
7178,0.22829198837280273
7183,0.7502492517232895
7186,0.4231138825416565
7190,0.2290293574333191
7201,0.40069591999053955
7202,0.3874531388282776
7207,0.3913368582725525
7213,0.3646581172943115
7224,0.7691193222999573
7225,0.2877195477485657
7233,0.32514315843582153
7239,0.3900235891342163
7246,0.2661304473876953
7248,0.35697197914123535
7261,0.3892737030982971
7264,0.39224958419799805
7266,0.31803184747695923
7274,0.2942572236061096
7279,0.32168638706207275
7293,0.3799259662628174
7315,0.2593539357185364
7322,0.3484349846839905
7326,0.8567086011171341
7341,0.37931936979293823
7363,0.4211387038230896
7365,0.6347609162330627
7371,0.3506326675415039
7377,0.3811734914779663
7393,0.7423408031463623
7405,0.2848684787750244
7410,0.2991350293159485
7434,0.6857990920543671
7438,0.4891572594642639
7447,0.761904314160347
7450,0.7516506314277649
7452,0.4586222767829895
7453,0.2519839406013489
7455,0.20109570026397705
7456,0.3830100893974304
7457,0.9437814466655254
7466,0.38291215896606445
7470,0.7011940479278564
