shot_id,shot_made_flag
1019,0.6019676625728607
1023,0.46762436628341675
1026,0.27920466661453247
1029,0.7269779741764069
1034,0.8858915120363235
1036,0.7892947793006897
1038,0.29863399267196655
1039,0.7413182258605957
1051,0.8504578024148941
1052,0.22118240594863892
1066,0.2745451331138611
1087,0.4295002818107605
1092,0.40068989992141724
1094,0.8495436161756516
1098,0.38510364294052124
1099,0.3923608660697937
1102,0.2805026173591614
1118,0.5370358824729919
1131,0.22440171241760254
1133,0.6948467791080475
1135,0.8512990921735764
1138,0.5193302631378174
1139,0.8351496905088425
1142,0.45072007179260254
1151,0.4302749037742615
1152,0.37948691844940186
1155,0.5214675962924957
1165,0.2633100748062134
1167,0.5937445759773254
1172,0.44110316038131714
1174,0.5957200229167938
1180,0.44883298873901367
1200,0.6346778869628906
1202,0.7017525732517242
1227,0.740125447511673
1228,0.7615459561347961
1229,0.31372225284576416
1237,0.5813096761703491
1241,0.7280298173427582
1256,0.31981295347213745
1279,0.5149710774421692
1293,0.39655256271362305
1295,0.2531775236129761
1319,0.7410552799701691
1320,0.38525187969207764
1321,0.8583700507879257
1322,0.7764448523521423
1334,0.186015784740448
1351,0.6564480662345886
1373,0.3313688635826111
1375,0.39078277349472046
1380,0.4156997799873352
1382,0.8178522437810898
1385,0.8278636038303375
1399,0.418168842792511
1403,0.8166635036468506
1428,0.3115878701210022
1434,0.3860655426979065
1444,0.8934199959039688
1448,0.35562777519226074
1466,0.9021312296390533
1476,0.38283199071884155
1478,0.37045150995254517
1485,0.3397722840309143
1491,0.535711944103241
1494,0.7252253890037537
1500,0.4228202700614929
1501,0.6906424164772034
1503,0.500514566898346
1519,0.7807285487651825
1524,0.2158137559890747
1529,0.6016037166118622
1533,0.6488687694072723
1538,0.8228694200515747
1539,0.42670106887817383
1546,0.40186071395874023
1555,0.2797078490257263
1559,0.40741896629333496
1563,0.7867733836174011
1565,0.8962754681706429
1574,0.38154757022857666
1591,0.2501441240310669
1594,0.2841130495071411
1605,0.28737396001815796
1611,0.3578265309333801
1614,0.20811611413955688
1620,0.28148579597473145
1626,0.23857367038726807
1630,0.3708752393722534
1632,0.4308602213859558
1634,0.33984845876693726
1643,0.18028169870376587
1651,0.4306931495666504
1655,0.38724303245544434
1658,0.22863483428955078
1659,0.29635101556777954
1665,0.3200611472129822
1675,0.38909977674484253
1680,0.8586055338382721
1690,0.3121623992919922
1696,0.23884505033493042
1714,0.22044068574905396
1721,0.33685559034347534
1726,0.43720054626464844
1728,0.4497501254081726
1734,0.29411041736602783
1735,0.41452187299728394
1740,0.47025489807128906
1744,0.6446187794208527
1747,0.3386770486831665
1752,0.23242509365081787
1763,0.714605838060379
1765,0.8407295048236847
1769,0.3700560927391052
1785,0.7175479829311371
1787,0.32817673683166504
1788,0.379685640335083
1793,0.2571284770965576
1800,0.41957736015319824
1825,0.4856279492378235
1826,0.7517784982919693
1834,0.32153165340423584
1843,0.4831250309944153
1844,0.3268536925315857
1848,0.30928993225097656
1849,0.43495917320251465
1860,0.392162561416626
1863,0.3190663456916809
1875,0.7217429280281067
1883,0.35067427158355713
1890,0.40960460901260376
1892,0.41800832748413086
1893,0.33385705947875977
1897,0.37923330068588257
1905,0.4760185480117798
1908,0.5208160281181335
1931,0.30549001693725586
1940,0.8139592260122299
1943,0.33235448598861694
1947,0.17063164710998535
1965,0.7399840950965881
1967,0.3968099355697632
1968,0.32990962266921997
1972,0.817023292183876
1982,0.3429974913597107
1985,0.2527679204940796
2005,0.6248001456260681
2010,0.8078945875167847
2021,0.4439244866371155
2024,0.5812779068946838
2036,0.4039880633354187
2043,0.656315416097641
2047,0.5916128754615784
2049,0.4380142092704773
2055,0.17438197135925293
2065,0.4220733046531677
2066,0.13598787784576416
2070,0.31096333265304565
2077,0.8096281737089157
2085,0.7386924922466278
2095,0.6026618778705597
2097,0.6867902278900146
2108,0.3796643614768982
2112,0.42118799686431885
2113,0.48736613988876343
2122,0.2520431876182556
2139,0.45243221521377563
2144,0.6820410788059235
2146,0.3017226457595825
2148,0.23401731252670288
2149,0.7528004497289658
2157,0.38409721851348877
2159,0.35195833444595337
2168,0.3755292296409607
2176,0.32296204566955566
2178,0.508714348077774
2181,0.09548544883728027
2187,0.6660884320735931
2188,0.22206974029541016
2190,0.3728843331336975
2194,0.4540829658508301
2197,0.2613569498062134
2214,0.3110567331314087
2217,0.14490824937820435
2222,0.3695317506790161
2223,0.32152825593948364
2226,0.3228757977485657
2230,0.6208289861679077
2240,0.8176452815532684
2247,0.3796500563621521
2250,0.25188523530960083
2259,0.6406919956207275
2262,0.3250806927680969
2266,0.1979326605796814
2305,0.33581042289733887
2310,0.2732558250427246
2313,0.4833323359489441
2319,0.7086414694786072
2320,0.7939697802066803
2345,0.24342399835586548
2350,0.7618143260478973
2356,0.3463096618652344
2360,0.6790778040885925
2370,0.3735274076461792
2386,0.34535396099090576
2398,0.3552858233451843
2414,0.7076620757579803
2435,0.7451495826244354
2439,0.8259179145097733
2446,0.7250095009803772
2458,0.29242825508117676
2465,0.2756882905960083
2466,0.3883758783340454
2470,0.2830805778503418
2495,0.656963437795639
2501,0.2699013948440552
2507,0.2820723056793213
2533,0.1664711833000183
2537,0.40403085947036743
2538,0.2740158438682556
2541,0.2885754108428955
2542,0.7379838526248932
2544,0.7266126275062561
2554,0.18761968612670898
2555,0.14974284172058105
2565,0.8730847239494324
2575,0.8382373452186584
2586,0.3345760107040405
2588,0.41667449474334717
2594,0.7558907270431519
2617,0.3924444913864136
2618,0.23676353693008423
2623,0.839075356721878
2631,0.44774794578552246
2640,0.24478459358215332
2642,0.8013560920953751
2647,0.4413902759552002
2663,0.41767704486846924
2664,0.27998971939086914
2676,0.49497121572494507
2680,0.8093809932470322
2681,0.37026602029800415
2691,0.39303267002105713
2693,0.43825340270996094
2695,0.3692411184310913
2704,0.2912251353263855
2708,0.33979368209838867
2709,0.810096025466919
2717,0.8409156054258347
2722,0.3553483486175537
2728,0.3792356848716736
2732,0.7864134311676025
2743,0.46003955602645874
2752,0.2225000262260437
2757,0.7317977249622345
2761,0.3381078243255615
2769,0.20476394891738892
2771,0.3142068386077881
2774,0.2993374466896057
2776,0.4353730082511902
2781,0.26654332876205444
2793,0.3263491988182068
2799,0.4160606861114502
2803,0.3362939953804016
2811,0.3537432551383972
2818,0.25611835718154907
2824,0.42727917432785034
2828,0.7822397947311401
2829,0.320529043674469
2830,0.3340555429458618
2842,0.6676318347454071
2847,0.7374813556671143
2848,0.2955591678619385
2868,0.32693547010421753
2870,0.37744444608688354
2885,0.15328043699264526
2886,0.3116023540496826
2889,0.8795618191361427
2903,0.3543620705604553
2904,0.6495005190372467
2918,0.42061740159988403
2919,0.307880699634552
2922,0.33899879455566406
2923,0.452195405960083
2931,0.2799631357192993
2945,0.2733505368232727
2955,0.38547271490097046
2957,0.7247113585472107
2960,0.7185107469558716
2963,0.23687952756881714
2966,0.9177597314119339
2972,0.7207107841968536
2974,0.3336474895477295
2982,0.21611309051513672
2984,0.696533203125
3016,0.3870132565498352
3021,0.30982768535614014
3023,0.7299517095088959
3025,0.268013596534729
3029,0.40741366147994995
3034,0.6356824636459351
3038,0.26512324810028076
3040,0.3674832582473755
3051,0.7106513381004333
3062,0.3387939929962158
3069,0.32397139072418213
3071,0.3570234179496765
3076,0.8169942200183868
3079,0.35156190395355225
3081,0.21311324834823608
3082,0.36798709630966187
3084,0.6695382595062256
3098,0.3848223090171814
3104,0.4781203269958496
3105,0.49854159355163574
3114,0.7865469306707382
3118,0.3200188875198364
3122,0.46064281463623047
3132,0.22341316938400269
3138,0.30082929134368896
3141,0.3114796280860901
3156,0.7034305036067963
3162,0.7864114940166473
3167,0.3500332832336426
3170,0.45213615894317627
3171,0.21276140213012695
3172,0.3606054186820984
3176,0.9034724980592728
3180,0.386361300945282
3189,0.41497117280960083
3198,0.35671132802963257
3206,0.3278663754463196
3215,0.14219212532043457
3222,0.7705169171094894
3228,0.32801949977874756
3229,0.2845764756202698
3232,0.20096343755722046
3233,0.12328797578811646
3238,0.3947238326072693
3256,0.17014914751052856
3264,0.5418192744255066
3273,0.34018707275390625
3275,0.6301689743995667
3285,0.7461090087890625
3289,0.16071325540542603
3294,0.343272864818573
3306,0.396914541721344
3311,0.6582478880882263
3318,0.2985280156135559
3322,0.5257230699062347
3324,0.3103863596916199
3334,0.726871907711029
3341,0.4582787752151489
3345,0.22221028804779053
3346,0.8716371804475784
3352,0.28575825691223145
3368,0.22894209623336792
3371,0.16441625356674194
3372,0.48423469066619873
3375,0.4174538254737854
3384,0.33159196376800537
3387,0.168437659740448
3393,0.350067675113678
3406,0.4373788833618164
3411,0.5016386210918427
3412,0.5372889935970306
3414,0.6073746085166931
3417,0.7834444642066956
3420,0.8317887485027313
3423,0.8269321918487549
3436,0.2504161596298218
3438,0.6733748018741608
3442,0.2748847007751465
3443,0.2943110466003418
3451,0.24376600980758667
3461,0.3153601884841919
3489,0.24347788095474243
3491,0.6621918678283691
3510,0.625629186630249
3515,0.6361203789710999
3527,0.3597082495689392
3530,0.2893390655517578
3540,0.302484929561615
3582,0.17582517862319946
3604,0.2922363877296448
3605,0.2440119981765747
3609,0.2529071569442749
3624,0.1722034215927124
3628,0.835289478302002
3630,0.35499584674835205
3641,0.22814136743545532
3642,0.3175760507583618
3648,0.38194650411605835
3650,0.8645998388528824
3652,0.8831631913781166
3660,0.4677761197090149
3664,0.23863571882247925
3670,0.3134339451789856
3672,0.32933396100997925
3680,0.22553688287734985
3682,0.8942427560687065
3685,0.8252404183149338
3686,0.26822012662887573
3689,0.3478845953941345
3705,0.33200281858444214
3712,0.2826916575431824
3713,0.34371471405029297
3719,0.19995969533920288
3721,0.23769569396972656
3723,0.6611892879009247
3724,0.16835564374923706
3727,0.2617020010948181
3733,0.6170612275600433
3734,0.5107311606407166
3742,0.4282776117324829
3770,0.18278998136520386
3777,0.21750670671463013
3778,0.3951018452644348
3780,0.5031226277351379
3783,0.7028986215591431
3784,0.5634680092334747
3788,0.25887930393218994
3790,0.4021925926208496
3794,0.4311649799346924
3795,0.5362643003463745
3796,0.444655179977417
3801,0.6481823325157166
3806,0.3281368613243103
3813,0.45769238471984863
3814,0.3851737976074219
3818,0.8402540534734726
3824,0.3711397051811218
3836,0.339183509349823
3853,0.5808394253253937
3855,0.33474600315093994
3858,0.21986055374145508
3861,0.7629519253969193
3866,0.2404753565788269
3870,0.3692333698272705
3874,0.8612332046031952
3876,0.21027493476867676
3878,0.30582982301712036
3890,0.4288344979286194
3900,0.9072823375463486
3904,0.4522867202758789
3906,0.44221341609954834
3907,0.4183769226074219
3908,0.3844802975654602
3912,0.2409631609916687
3918,0.8704473823308945
3923,0.894454836845398
3924,0.56764817237854
3925,0.5451550185680389
3927,0.7321507036685944
3955,0.9075065031647682
3964,0.2644580602645874
3969,0.23876285552978516
3974,0.7701570838689804
3976,0.23054897785186768
3984,0.2976526618003845
3991,0.4023094177246094
3993,0.8946937024593353
4009,0.3656842112541199
4011,0.35342276096343994
4020,0.3060007095336914
4033,0.40027672052383423
4041,0.4399162530899048
4045,0.9099547192454338
4052,0.5085453391075134
4055,0.3843923807144165
4056,0.3619309663772583
4057,0.4186474680900574
4067,0.9152063280344009
4069,0.27867209911346436
4077,0.39192265272140503
4094,0.472859263420105
4095,0.3557302951812744
4100,0.4197710156440735
4119,0.3275448679924011
4130,0.38873517513275146
4131,0.33574795722961426
4132,0.6043441891670227
4134,0.5628533065319061
4137,0.7094314694404602
4138,0.30312275886535645
4143,0.210249125957489
4145,0.1289454698562622
4148,0.339450478553772
4163,0.18264567852020264
4166,0.5228151977062225
4169,0.7902821004390717
4170,0.5858379006385803
4174,0.3189261555671692
4180,0.29459184408187866
4199,0.9339580908417702
4201,0.5553785860538483
4203,0.4198261499404907
4210,0.028043687343597412
4211,0.46566498279571533
4213,0.8819873034954071
4225,0.5136759281158447
4235,0.22649282217025757
4242,0.34680891036987305
4245,0.48615968227386475
4250,0.4361857771873474
4252,0.40459656715393066
4254,0.3051179051399231
4263,0.29095619916915894
4264,0.2864203453063965
4268,0.2501521110534668
4270,0.35981833934783936
4282,0.7094689905643463
4283,0.27035582065582275
4291,0.40326571464538574
4304,0.3605238199234009
4306,0.36173832416534424
4309,0.4346511960029602
4310,0.32648658752441406
4313,0.32059377431869507
4314,0.3852546811103821
4315,0.3363940119743347
4321,0.42832136154174805
4324,0.46132099628448486
4325,0.3008551001548767
4328,0.26271939277648926
4329,0.24251055717468262
4332,0.20219933986663818
4337,0.5279349684715271
4342,0.5240647494792938
4344,0.46497029066085815
4352,0.40222036838531494
4355,0.3495522737503052
4366,0.2010011076927185
4371,0.3486599922180176
4372,0.4742168188095093
4376,0.37150824069976807
4384,0.36848223209381104
4387,0.36165207624435425
4389,0.4129536747932434
4390,0.27949339151382446
4406,0.2840766906738281
4407,0.7044541537761688
4409,0.8627032786607742
4410,0.7427877485752106
4424,0.404613733291626
4434,0.273385226726532
4452,0.7226273715496063
4460,0.25613754987716675
4470,0.7501616030931473
4480,0.32726603746414185
4496,0.8908970952033997
4503,0.20201963186264038
4512,0.41791868209838867
4518,0.7482760846614838
4519,0.4445735216140747
4522,0.3274669647216797
4525,0.3522915840148926
4537,0.634308397769928
4546,0.310935378074646
4547,0.8215277194976807
4553,0.47866207361221313
4556,0.384976327419281
4558,0.587081253528595
4563,0.16015475988388062
4568,0.3172760605812073
4574,0.7107562124729156
4578,0.2264917492866516
4587,0.334855854511261
4592,0.658821165561676
4610,0.36561447381973267
4615,0.877513162791729
4619,0.445351243019104
4620,0.5675676465034485
4625,0.6497541069984436
4635,0.41752558946609497
4636,0.3120211958885193
4641,0.312690794467926
4650,0.26298314332962036
4653,0.8734699636697769
4665,0.20135390758514404
4668,0.8806301280856133
4669,0.2879481315612793
4670,0.24866068363189697
4674,0.25149005651474
4675,0.4001372456550598
4676,0.5013960301876068
4679,0.3411973714828491
4680,0.8789559006690979
4686,0.2739889621734619
4699,0.4645261764526367
4713,0.698798656463623
4718,0.4942048192024231
4721,0.3832072615623474
4722,0.37737035751342773
4724,0.38639265298843384
4730,0.8003273010253906
4731,0.32140272855758667
4735,0.25617527961730957
4743,0.2530696392059326
4745,0.19515061378479004
4746,0.7296276092529297
4747,0.3717989921569824
4748,0.25115835666656494
4769,0.5378541946411133
4771,0.4605479836463928
4774,0.21448123455047607
4784,0.40960538387298584
4797,0.3997243046760559
4801,0.6070863306522369
4804,0.17196166515350342
4820,0.32115793228149414
4833,0.4202427864074707
4834,0.4883164167404175
4851,0.277728796005249
4859,0.2812274694442749
4860,0.8295782506465912
4863,0.44453877210617065
4873,0.4998777508735657
4881,0.23970335721969604
4892,0.4583873152732849
4908,0.2862117886543274
4911,0.30492305755615234
4915,0.16573667526245117
4922,0.34093356132507324
4929,0.31097859144210815
4936,0.1520543098449707
4939,0.29961341619491577
4951,0.2609758973121643
4956,0.4171982407569885
4961,0.36523663997650146
4964,0.3980015516281128
4981,0.37896043062210083
4991,0.9215381443500519
4992,0.38630515336990356
4997,0.3707009553909302
5004,0.2617483139038086
5010,0.2748829126358032
5012,0.499345600605011
5015,0.18264567852020264
5020,0.3849279284477234
5030,0.2545021176338196
5051,0.8604181706905365
5052,0.3103482723236084
5057,0.8705198466777802
5058,0.3433300852775574
5060,0.4241904020309448
5061,0.33226925134658813
5064,0.42553168535232544
5078,0.624788373708725
5080,0.5117438435554504
5088,0.454009473323822
5089,0.6731984615325928
5090,0.2947263717651367
5103,0.9819260574877262
5108,0.27148568630218506
5114,0.337952196598053
5115,0.36156362295150757
5124,0.755575031042099
5137,0.4354937672615051
5139,0.31669265031814575
5144,0.2750168442726135
5149,0.7797222435474396
5157,0.2675788998603821
5163,0.28632205724716187
5174,0.2862898111343384
5176,0.4869052767753601
5179,0.23003935813903809
5186,0.3706046938896179
5203,0.7418081164360046
5204,0.7249873280525208
5206,0.24585843086242676
5207,0.6395657062530518
5220,0.3460537791252136
5221,0.8120998442173004
5224,0.3062838912010193
5227,0.24500876665115356
5229,0.2585710287094116
5232,0.8421171605587006
5240,0.8085005730390549
5242,0.6302278935909271
5243,0.268882155418396
5245,0.7720831334590912
5248,0.43211299180984497
5249,0.2378942370414734
5254,0.44353097677230835
5269,0.3710032105445862
5272,0.361724317073822
5276,0.30075401067733765
5286,0.7640755772590637
5290,0.24063438177108765
5308,0.2258959412574768
5316,0.4263014793395996
5318,0.34655267000198364
5319,0.3574477434158325
5320,0.8009951561689377
5322,0.28376108407974243
5324,0.23484104871749878
5331,0.7106057703495026
5336,0.7817306965589523
5344,0.3287625312805176
5354,0.2584550976753235
5356,0.012202441692352295
5358,0.22849851846694946
5361,0.2622925639152527
5365,0.7151746451854706
5370,0.46933025121688843
5376,0.3324185013771057
5383,0.38371598720550537
5384,0.5168779790401459
5385,0.3610827326774597
5393,0.8476761877536774
5397,0.3449366092681885
5398,0.49408048391342163
5402,0.31617289781570435
5407,0.6448339521884918
5409,0.34559839963912964
5425,0.32502788305282593
5428,0.5198246240615845
5430,0.37120169401168823
5442,0.3130953311920166
5447,0.282243013381958
5470,0.36204779148101807
5485,0.29939717054367065
5493,0.23102843761444092
5502,0.6712034046649933
5504,0.32875245809555054
5517,0.15204161405563354
5522,0.3410602807998657
5527,0.8081081211566925
5528,0.1969241499900818
5536,0.4616159200668335
5545,0.42293697595596313
5576,0.36122608184814453
5577,0.2133464813232422
5592,0.17257022857666016
5594,0.2805318236351013
5595,0.3952370882034302
5596,0.2660776376724243
5599,0.3819913864135742
5606,0.39510971307754517
5617,0.35389119386672974
5625,0.5213926732540131
5626,0.23990130424499512
5627,0.6646221280097961
5642,0.6495850086212158
5659,0.8758093118667603
5664,0.7998939901590347
5666,0.7069199681282043
5671,0.23647069931030273
5674,0.39117205142974854
5677,0.5485504865646362
5681,0.37162214517593384
5683,0.0032521486282348633
5700,0.4572816491127014
5713,0.39111328125
5715,0.3409537672996521
5718,0.38066011667251587
5726,0.6471143662929535
5738,0.31491726636886597
5741,0.6073073446750641
5743,0.6379636526107788
5753,0.32848232984542847
5761,0.31842440366744995
5789,0.5282044410705566
5797,0.3618277907371521
5803,0.2829972505569458
5810,0.44747692346572876
5813,0.43381989002227783
5817,0.2592487931251526
5818,0.43771296739578247
5822,0.19408482313156128
5829,0.6456756293773651
5846,0.8853646963834763
5847,0.2067500352859497
5854,0.24517452716827393
5858,0.292815625667572
5863,0.2566506266593933
5869,0.21644777059555054
5870,0.2808993458747864
5876,0.10587084293365479
5881,0.24124109745025635
5901,0.21788465976715088
5922,0.34712177515029907
5928,0.7825704365968704
5933,0.37884604930877686
5934,0.7380635142326355
5946,0.39386236667633057
5951,0.2198697328567505
5955,0.29253286123275757
5956,0.8978478461503983
5965,0.35263657569885254
5972,0.4289308190345764
5981,0.16983133554458618
5997,0.31334978342056274
6005,0.17833960056304932
6009,0.18345600366592407
6010,0.28459906578063965
6015,0.3841705918312073
6039,0.25042104721069336
6047,0.7757210731506348
6051,0.003373384475708008
6056,0.3039652705192566
6061,0.3408390283584595
6064,0.14450478553771973
6065,0.34584975242614746
6070,0.3477332592010498
6085,0.7741591781377792
6086,0.1916322112083435
6091,0.8655106872320175
6097,0.31709933280944824
6099,0.5756204724311829
6104,0.7241024672985077
6108,0.4871788024902344
6109,0.6110716462135315
6124,0.5199619233608246
6142,0.7976145595312119
6144,0.39083462953567505
6150,0.26012200117111206
6154,0.33926987648010254
6155,0.2935047745704651
6156,0.8755430430173874
6158,0.414831280708313
6159,0.8264258652925491
6169,0.7010705769062042
6170,0.003840327262878418
6179,0.4448527693748474
6184,0.432192325592041
6186,0.841404601931572
6204,0.13969773054122925
6230,0.39333051443099976
6231,0.2727818489074707
6232,0.8033268600702286
6235,0.36842280626296997
6237,0.6965136229991913
6239,0.3403148055076599
6263,0.3421802520751953
6265,0.23515796661376953
6270,0.534328043460846
6271,0.25477778911590576
6278,0.3427336812019348
6279,0.6852573156356812
6288,0.3339719772338867
6294,0.3247143626213074
6295,0.2887996435165405
6302,0.5549761056900024
6306,0.34468215703964233
6322,0.8549644649028778
6324,0.535009354352951
6327,0.30296409130096436
6331,0.45394277572631836
6334,0.3220386505126953
6338,0.6978889107704163
6339,0.7375122606754303
6362,0.3480011820793152
6372,0.3614341616630554
6375,0.6463823616504669
6393,0.2028876543045044
6394,0.4049794673919678
6405,0.8573178350925446
6406,0.5404092371463776
6416,0.696806937456131
6421,0.5688108205795288
6422,0.1909174919128418
6440,0.9000284150242805
6457,0.6926548182964325
6460,0.6328929960727692
6463,0.3325328230857849
6474,0.7146707773208618
6476,0.6623587310314178
6477,0.4131051301956177
6482,0.8518315106630325
6488,0.26892542839050293
6489,0.34096890687942505
6494,0.331099271774292
6499,0.6790233850479126
6507,0.12106704711914062
6524,0.34399932622909546
6527,0.29866844415664673
6531,0.2869687080383301
6536,0.34204643964767456
6538,0.040748536586761475
6542,0.5107518434524536
6565,0.2694787383079529
6584,0.36138880252838135
6588,0.39336520433425903
6597,0.23997032642364502
6603,0.6741546988487244
6609,0.6730081737041473
6613,0.7321376204490662
6622,0.3183298707008362
6630,0.2584020495414734
6637,0.23197776079177856
6639,0.7134005725383759
6640,0.16054922342300415
6646,0.32475322484970093
6647,0.38911986351013184
6648,0.9052444323897362
6669,0.15751636028289795
6680,0.20917469263076782
6681,0.315809428691864
6684,0.017313599586486816
6693,0.3676733374595642
6694,0.28898411989212036
6704,0.30362868309020996
6706,0.4244648218154907
6710,0.4067614674568176
6713,0.37502509355545044
6718,0.23160958290100098
6732,0.33660489320755005
6737,0.36346012353897095
6739,0.24843436479568481
6742,0.3423011898994446
6746,0.8030237108469009
6753,0.23671215772628784
6771,0.1745818853378296
6784,0.49505656957626343
6790,0.7427060306072235
6795,0.40281087160110474
6807,0.2937747836112976
6808,0.4196363091468811
6818,0.31350523233413696
6823,0.3480556011199951
6830,0.44310295581817627
6831,0.3664025068283081
6832,0.2933851480484009
6836,0.4323074221611023
6846,0.34378761053085327
6850,0.5310176908969879
6854,0.3727192282676697
6868,0.7349571883678436
6876,0.5721696615219116
6877,0.7972836196422577
6881,0.12324661016464233
6882,0.2548162341117859
6884,0.36856383085250854
6886,0.21812033653259277
6901,0.3381202816963196
6910,0.27813953161239624
6913,0.28289568424224854
6914,0.6582939326763153
6918,0.8573359400033951
6930,0.4271275997161865
6941,0.2737569808959961
6944,0.5525185167789459
6945,0.36396580934524536
6947,0.3990705609321594
6949,0.7533948421478271
6952,0.8487362116575241
6963,0.5874972641468048
6964,0.7147083878517151
6972,0.6986473500728607
6979,0.5907329320907593
6981,0.3343886733055115
6988,0.7557986974716187
6990,0.2418944239616394
6998,0.32009005546569824
7004,0.3656921982765198
7016,0.5323089361190796
7027,0.42504560947418213
7042,0.31130796670913696
7056,0.3088972568511963
7061,0.3322645425796509
7069,0.6236036121845245
7071,0.33000224828720093
7088,0.6900137662887573
7099,0.33494192361831665
7108,0.2633000612258911
7121,0.694240003824234
7125,0.7698447108268738
7136,0.5910366773605347
7149,0.6124811470508575
7150,0.5869525074958801
7151,0.2652062773704529
7167,0.30797988176345825
7177,0.7438276708126068
7178,0.14016073942184448
7183,0.6942574977874756
7186,0.35944467782974243
7190,0.21107739210128784
7201,0.41449791193008423
7202,0.30099987983703613
7207,0.4388388395309448
7213,0.3480667471885681
7224,0.5450053513050079
7225,0.292655348777771
7233,0.2680869698524475
7239,0.28899770975112915
7246,0.17031151056289673
7248,0.32410287857055664
7261,0.39942073822021484
7264,0.21158945560455322
7266,0.16010546684265137
7274,0.26415252685546875
7279,0.18283796310424805
7293,0.27294278144836426
7315,0.13537847995758057
7322,0.2322455644607544
7326,0.7397531867027283
7341,0.31144416332244873
7363,0.4359978437423706
7365,0.687211811542511
7371,0.35491299629211426
7377,0.3463168144226074
7393,0.7223818004131317
7405,0.29508137702941895
7410,0.15778011083602905
7434,0.6654917597770691
7438,0.3422898054122925
7447,0.7125087678432465
7450,0.5759880542755127
7452,0.3586103916168213
7453,0.1433146595954895
7455,0.22906750440597534
7456,0.40780627727508545
7457,0.8623618632555008
7466,0.41421884298324585
7470,0.800969272851944
7474,0.3482109308242798
