shot_id,shot_made_flag
859,0.7125876247882843
862,0.38732337951660156
870,0.40117281675338745
876,0.33666127920150757
880,0.3291437029838562
886,0.9836285337805748
889,0.8467356413602829
891,0.41507625579833984
897,0.9829330183565617
902,0.3291691541671753
903,0.3380124568939209
908,0.3670473098754883
909,0.33478397130966187
920,0.3391187787055969
922,0.420995831489563
924,0.573263019323349
932,0.36098968982696533
934,0.3419930934906006
937,0.3646063208580017
941,0.2705431580543518
943,0.37875258922576904
950,0.3895190954208374
952,0.26693302392959595
954,0.9446090869605541
963,0.353581964969635
975,0.3778216242790222
979,0.38973158597946167
981,0.37490320205688477
983,0.08425307273864746
985,0.6820448935031891
989,0.6732480525970459
995,0.4141119718551636
998,0.36232829093933105
1008,0.2674226760864258
1019,0.6904445588588715
1023,0.411119282245636
1026,0.3458176255226135
1029,0.61414635181427
1034,0.8469173610210419
1036,0.6634676158428192
1038,0.3230750560760498
1039,0.5830029845237732
1051,0.40525174140930176
1052,0.29725295305252075
1066,0.299568235874176
1087,0.2800576090812683
1092,0.20818990468978882
1094,0.7873732000589371
1098,0.3776974081993103
1099,0.3577820062637329
1102,0.3681749105453491
1118,0.3562259078025818
1131,0.24312621355056763
1133,0.7454584240913391
1135,0.9646186083555222
1138,0.5008848607540131
1139,0.7776961326599121
1142,0.43113619089126587
1151,0.40543222427368164
1152,0.3639504313468933
1155,0.6446250379085541
1165,0.34935545921325684
1167,0.887189008295536
1172,0.38765251636505127
1174,0.7138827741146088
1180,0.39634931087493896
1200,0.3683552145957947
1202,0.3742755651473999
1227,0.6123573780059814
1228,0.71283358335495
1229,0.3095591068267822
1237,0.43495994806289673
1241,0.3748646378517151
1256,0.27053236961364746
1279,0.41671866178512573
1293,0.1623694896697998
1295,0.30343854427337646
1319,0.7454584240913391
1320,0.38465672731399536
1321,0.731155127286911
1322,0.6779704093933105
1334,0.2691737413406372
1351,0.705818384885788
1373,0.26584434509277344
1375,0.26734745502471924
1380,0.6691251695156097
1382,0.7276453971862793
1385,0.5250440239906311
1399,0.3663855791091919
1403,0.9352914839982986
1428,0.27192068099975586
1434,0.314365029335022
1444,0.959778655320406
1448,0.3595951795578003
1466,0.8142257481813431
1476,0.37862449884414673
1478,0.3817344903945923
1485,0.35512465238571167
1491,0.7003535628318787
1494,0.6147018671035767
1500,0.38477641344070435
1501,0.6213046014308929
1503,0.4067113399505615
1519,0.6816970407962799
1524,0.3759691119194031
1529,0.7299279272556305
1533,0.6901371777057648
1538,0.981311583891511
1539,0.3872918486595154
1546,0.40237855911254883
1555,0.3027079105377197
1559,0.3712182641029358
1563,0.6706762313842773
1565,0.7815004587173462
1574,0.34134799242019653
1591,0.30588865280151367
1594,0.24882453680038452
1605,0.2857571244239807
1611,0.4102473258972168
1614,0.3527090549468994
1620,0.34577256441116333
1626,0.2723376750946045
1630,0.36151230335235596
1632,0.37637853622436523
1634,0.3137779235839844
1643,0.3035263419151306
1651,0.41607528924942017
1655,0.377815842628479
1658,0.24254626035690308
1659,0.34517520666122437
1665,0.36239808797836304
1675,0.3336597681045532
1680,0.8242357820272446
1690,0.37081748247146606
1696,0.24981391429901123
1714,0.2710108757019043
1721,0.3436196446418762
1726,0.37283074855804443
1728,0.3726745843887329
1734,0.37106525897979736
1735,0.33531689643859863
1740,0.34033507108688354
1744,0.8329965025186539
1747,0.3276563286781311
1752,0.31153368949890137
1763,0.7189790308475494
1765,0.7219263315200806
1769,0.35891950130462646
1785,0.6286320388317108
1787,0.3331727385520935
1788,0.41080784797668457
1793,0.3417360782623291
1800,0.3583052158355713
1825,0.41869401931762695
1826,0.7244982123374939
1834,0.34556931257247925
1843,0.34483927488327026
1844,0.32240229845046997
1848,0.32916170358657837
1849,0.4076541066169739
1860,0.4045916199684143
1863,0.4090173840522766
1875,0.6404564678668976
1883,0.3743990659713745
1890,0.4163517951965332
1892,0.41917121410369873
1893,0.43891990184783936
1897,0.335585355758667
1905,0.39325541257858276
1908,0.4049736261367798
1931,0.28381961584091187
1940,0.6268050968647003
1943,0.3705010414123535
1947,0.21890348196029663
1965,0.8561069518327713
1967,0.3488513231277466
1968,0.3478931188583374
1972,0.7261022627353668
1982,0.2666499614715576
1985,0.2909224033355713
2005,0.8397970497608185
2010,0.7999162375926971
2021,0.358142614364624
2024,0.7644457221031189
2036,0.375665545463562
2043,0.5797552466392517
2047,0.5852752327919006
2049,0.3827785849571228
2055,0.2957889437675476
2065,0.38177573680877686
2066,0.29032039642333984
2070,0.2955504059791565
2077,0.9457084983587265
2085,0.6459470987319946
2095,0.7205933332443237
2097,0.67695552110672
2108,0.3791963458061218
2112,0.6649296581745148
2113,0.6408977806568146
2122,0.09777474403381348
2139,0.40613704919815063
2144,0.6079927086830139
2146,0.2817379832267761
2148,0.1623375415802002
2149,0.7102360129356384
2157,0.33742934465408325
2159,0.37120306491851807
2168,0.3894471526145935
2176,0.3316214680671692
2178,0.6619647741317749
2181,0.26613569259643555
2187,0.7061710953712463
2188,0.3211812973022461
2190,0.3031344413757324
2194,0.37485480308532715
2197,0.27852118015289307
2214,0.29835522174835205
2217,0.11208611726760864
2222,0.39940160512924194
2223,0.29380202293395996
2226,0.2985416650772095
2230,0.6996876001358032
2240,0.42992883920669556
2247,0.3385438323020935
2250,0.2980344295501709
2259,0.5539561212062836
2262,0.4130169749259949
2266,0.3941679000854492
2305,0.31894010305404663
2310,0.2963653802871704
2313,0.2615070343017578
2319,0.8402745872735977
2320,0.7484800219535828
2345,0.22511452436447144
2350,0.7205737829208374
2356,0.3545469045639038
2360,0.6915648579597473
2370,0.40983355045318604
2386,0.36250025033950806
2398,0.40825414657592773
2414,0.7188087105751038
2435,0.7258634567260742
2439,0.33060383796691895
2446,0.7272331416606903
2458,0.31680262088775635
2465,0.3197174072265625
2466,0.394703209400177
2470,0.3554292321205139
2495,0.7365384995937347
2501,0.36923301219940186
2507,0.27906155586242676
2533,0.04574030637741089
2537,0.3233069181442261
2538,0.2628345489501953
2541,0.2925809621810913
2542,0.7251270711421967
2544,0.7951670587062836
2554,0.24627774953842163
2555,0.22440379858016968
2565,0.8016961216926575
2575,0.7658424824476242
2586,0.45091313123703003
2588,0.37193697690963745
2594,0.6849697828292847
2617,0.4368325471878052
2618,0.2756975293159485
2623,0.9742815792560577
2631,0.6425593197345734
2640,0.2707391381263733
2642,0.7465641498565674
2647,0.4089497923851013
2663,0.3840012550354004
2664,0.33257025480270386
2676,0.37398654222488403
2680,0.9431251399219036
2681,0.41684359312057495
2691,0.3414791226387024
2693,0.4303368926048279
2695,0.43304139375686646
2704,0.2488214373588562
2708,0.3721587657928467
2709,0.9548686109483242
2717,0.7581140100955963
2722,0.417148232460022
2728,0.35663658380508423
2732,0.7204386591911316
2743,0.4275212287902832
2752,0.27532005310058594
2757,0.7197602987289429
2761,0.33924371004104614
2769,0.28131264448165894
2771,0.32861655950546265
2774,0.3479786515235901
2776,0.3585970401763916
2781,0.33280426263809204
2793,0.3335344195365906
2799,0.33190858364105225
2803,0.30810970067977905
2811,0.3341301679611206
2818,0.3157568573951721
2824,0.6120783090591431
2828,0.760137602686882
2829,0.37061160802841187
2830,0.3893507719039917
2842,0.709459125995636
2847,0.7031100690364838
2848,0.31723207235336304
2868,0.4259922504425049
2870,0.28846049308776855
2885,0.17853522300720215
2886,0.364834189414978
2889,0.6109079718589783
2903,0.38945943117141724
2904,0.7152086198329926
2918,0.8341818898916245
2919,0.3205330967903137
2922,0.3945658206939697
2923,0.3420184850692749
2931,0.3066602945327759
2945,0.3332940936088562
2955,0.3612009882926941
2957,0.6613838076591492
2960,0.6190033555030823
2963,0.2957496643066406
2966,0.53811314702034
2972,0.6457291543483734
2974,0.3268052935600281
2982,0.2768760919570923
2984,0.630716860294342
3016,0.4130592346191406
3021,0.30404871702194214
3023,0.5136705636978149
3025,0.30996179580688477
3029,0.2673569917678833
3034,0.7322422564029694
3038,0.34715062379837036
3040,0.4464280605316162
3051,0.7065644264221191
3062,0.30863267183303833
3069,0.3634677529335022
3071,0.4565897583961487
3076,0.9538341201841831
3079,0.350469708442688
3081,0.23792392015457153
3082,0.3938235640525818
3084,0.8126527220010757
3098,0.36917924880981445
3104,0.37632089853286743
3105,0.4005017876625061
3114,0.7266029119491577
3118,0.39601820707321167
3122,0.281297504901886
3132,0.26269787549972534
3138,0.3698272109031677
3141,0.21261447668075562
3156,0.6696924865245819
3162,0.7292682826519012
3167,0.3434038758277893
3170,0.33480215072631836
3171,0.25316327810287476
3172,0.3119009733200073
3176,0.98068418353796
3180,0.3462580442428589
3189,0.2695051431655884
3198,0.33608657121658325
3206,0.3609093427658081
3215,0.34249937534332275
3222,0.8574356436729431
3228,0.35214799642562866
3229,0.2916954755783081
3232,0.20213007926940918
3233,0.18966704607009888
3238,0.4017358422279358
3256,0.363506555557251
3264,0.7157582938671112
3273,0.41372615098953247
3275,0.634189635515213
3285,0.5707360208034515
3289,0.27569901943206787
3294,0.3414321541786194
3306,0.3987363576889038
3311,0.7200014889240265
3318,0.4004567265510559
3322,0.6054955124855042
3324,0.3861203193664551
3334,0.657189279794693
3341,0.3873478174209595
3345,0.25885093212127686
3346,0.9678652882575989
3352,0.26815420389175415
3368,0.3015661835670471
3371,0.16568416357040405
3372,0.39645761251449585
3375,0.387980580329895
3384,0.3283919095993042
3387,0.27124059200286865
3393,0.34330493211746216
3406,0.4235196113586426
3411,0.5560003519058228
3412,0.6635033786296844
3414,0.5835298597812653
3417,0.7062465846538544
3420,0.7814761698246002
3423,0.7678637653589249
3436,0.2896602749824524
3438,0.691466748714447
3442,0.2491530179977417
3443,0.3880433440208435
3451,0.2470310926437378
3461,0.4094927906990051
3489,0.2824223041534424
3491,0.5563221573829651
3510,0.7066893875598907
3515,0.5376905798912048
3527,0.3204345107078552
3530,0.278131365776062
3540,0.3136095404624939
3582,0.2007502317428589
3604,0.34583568572998047
3605,0.2943580746650696
3609,0.23897194862365723
3624,0.20282703638076782
3628,0.7548975497484207
3630,0.28947150707244873
3641,0.3056619167327881
3642,0.27253657579421997
3648,0.31710368394851685
3650,0.9701113700866699
3652,0.9483277760446072
3660,0.3647949695587158
3664,0.27240848541259766
3670,0.2847668528556824
3672,0.36182326078414917
3680,0.31733232736587524
3682,0.9574101455509663
3685,0.6261109709739685
3686,0.3344246745109558
3689,0.43673282861709595
3705,0.4072721004486084
3712,0.23499518632888794
3713,0.3076149821281433
3719,0.2570474147796631
3721,0.2763344645500183
3723,0.8595303297042847
3724,0.21452289819717407
3727,0.31259685754776
3733,0.4866989254951477
3734,0.3964530825614929
3742,0.34801310300827026
3770,0.24003976583480835
3777,0.3192858099937439
3778,0.33421313762664795
3780,0.39733046293258667
3783,0.5066433548927307
3784,0.4117979407310486
3788,0.3766058683395386
3790,0.3787999153137207
3794,0.32781875133514404
3795,0.4094814658164978
3796,0.38445961475372314
3801,0.5427356362342834
3806,0.3689205050468445
3813,0.42556625604629517
3814,0.42648959159851074
3818,0.30819743871688843
3824,0.4290428161621094
3836,0.4907006025314331
3853,0.4027339816093445
3855,0.31769466400146484
3858,0.47837620973587036
3861,0.7306000888347626
3866,0.28687524795532227
3870,0.364776611328125
3874,0.9294051975011826
3876,0.26465994119644165
3878,0.27458858489990234
3890,0.38607096672058105
3900,0.9233655408024788
3904,0.35775625705718994
3906,0.3864715099334717
3907,0.4230944514274597
3908,0.3308730125427246
3912,0.47747790813446045
3918,0.9494984149932861
3923,0.9681327529251575
3924,0.38887345790863037
3925,0.4680336117744446
3927,0.6376345753669739
3955,0.9729419089853764
3964,0.3116729259490967
3969,0.19179189205169678
3974,0.6692625880241394
3976,0.26666033267974854
3984,0.27350449562072754
3991,0.3911311626434326
3993,0.9830105174332857
4009,0.32234758138656616
4011,0.4098987579345703
4020,0.4065179228782654
4033,0.36646461486816406
4041,0.43995702266693115
4045,0.8328055739402771
4052,0.4250921607017517
4055,0.39439886808395386
4056,0.3578612208366394
4057,0.3498021364212036
4067,0.9799989312887192
4069,0.38235533237457275
4077,0.3581528067588806
4094,0.363774836063385
4095,0.34063923358917236
4100,0.4660246968269348
4119,0.37619614601135254
4130,0.6853063106536865
4131,0.3980948328971863
4132,0.6187647879123688
4134,0.651272177696228
4137,0.9518947452306747
4138,0.3869810104370117
4143,0.2974461317062378
4145,0.40416377782821655
4148,0.32315778732299805
4163,0.13562893867492676
4166,0.3912782073020935
4169,0.7529899328947067
4170,0.4424338936805725
4174,0.21686482429504395
4180,0.38434696197509766
4199,0.9710723385214806
4201,0.37168043851852417
4203,0.35118764638900757
4210,0.026075899600982666
4211,0.3806765079498291
4213,0.9135979041457176
4225,0.40038949251174927
4235,0.31504619121551514
4242,0.3627151846885681
4245,0.3400294780731201
4250,0.42119526863098145
4252,0.390186607837677
4254,0.14282208681106567
4263,0.19632983207702637
4264,0.16097807884216309
4268,0.3156430125236511
4270,0.37546736001968384
4282,0.7276782989501953
4283,0.405422568321228
4291,0.37059348821640015
4304,0.37192344665527344
4306,0.31771063804626465
4309,0.37034404277801514
4310,0.3454473614692688
4313,0.23914676904678345
4314,0.3336586356163025
4315,0.3259165287017822
4321,0.36911940574645996
4324,0.3578112721443176
4325,0.3347897529602051
4328,0.3090359568595886
4329,0.25123894214630127
4332,0.35642486810684204
4337,0.32609468698501587
4342,0.40115875005722046
4344,0.38804060220718384
4352,0.3564527630805969
4355,0.3176721930503845
4366,0.2953380346298218
4371,0.42416250705718994
4372,0.37865060567855835
4376,0.31484997272491455
4384,0.3236631155014038
4387,0.3014025092124939
4389,0.38459640741348267
4390,0.35972368717193604
4406,0.3045133948326111
4407,0.7206314206123352
4409,0.982170520350337
4410,0.7481883764266968
4424,0.4244816303253174
4434,0.2879372835159302
4452,0.46423161029815674
4460,0.33233362436294556
4470,0.6865237057209015
4480,0.33898699283599854
4496,0.9612704701721668
4503,0.22567319869995117
4512,0.37267303466796875
4518,0.6748783886432648
4519,0.3700740337371826
4522,0.31826484203338623
4525,0.35300666093826294
4537,0.5357181131839752
4546,0.2662152051925659
4547,0.9598318450152874
4553,0.3865717053413391
4556,0.35475778579711914
4558,0.7531252056360245
4563,0.1404387354850769
4568,0.29997026920318604
4574,0.882314071059227
4578,0.20295453071594238
4587,0.36479735374450684
4592,0.598834365606308
4610,0.36687010526657104
4615,0.38496553897857666
4619,0.35158324241638184
4620,0.5842083692550659
4625,0.7395340502262115
4635,0.4187045693397522
4636,0.3680909276008606
4641,0.36257749795913696
4650,0.31199342012405396
4653,0.6844388842582703
4665,0.33516615629196167
4668,0.9613477438688278
4669,0.3004487156867981
4670,0.3077967166900635
4674,0.3039160966873169
4675,0.40492671728134155
4676,0.4122304320335388
4679,0.2690286636352539
4680,0.9415117651224136
4686,0.30892688035964966
4699,0.40904194116592407
4713,0.6583026647567749
4718,0.43011754751205444
4721,0.3862900137901306
4722,0.2983722686767578
4724,0.31525272130966187
4730,0.9673901349306107
4731,0.3468865156173706
4735,0.3438766598701477
4743,0.3303932547569275
4745,0.2648507356643677
4746,0.7058418691158295
4747,0.34731853008270264
4748,0.3384663462638855
4769,0.4302465319633484
4771,0.3883107900619507
4774,0.26044052839279175
4784,0.2938620448112488
4797,0.40712469816207886
4801,0.5844197869300842
4804,0.22261065244674683
4820,0.30745697021484375
4833,0.3891807198524475
4834,0.40138864517211914
4851,0.304046630859375
4859,0.3046429753303528
4860,0.9203153401613235
4863,0.38900476694107056
4873,0.38946402072906494
4881,0.26113080978393555
4892,0.35406947135925293
4908,0.276552677154541
4911,0.3090739846229553
4915,0.2590368986129761
4922,0.3181467652320862
4929,0.3226560950279236
4936,0.2743608355522156
4939,0.4285739064216614
4951,0.3140139579772949
4956,0.28757351636886597
4961,0.36368393898010254
4964,0.3146512508392334
4981,0.37051349878311157
4991,0.9469283148646355
4992,0.3539036512374878
4997,0.3583641052246094
5004,0.28293097019195557
5010,0.2529308795928955
5012,0.36264878511428833
5015,0.11052298545837402
5020,0.39768874645233154
5030,0.32491761445999146
5051,0.9826045650988817
5052,0.3881497383117676
5057,0.7025871276855469
5058,0.7412426769733429
5060,0.3878001570701599
5061,0.3454572558403015
5064,0.5427024364471436
5078,0.3781322240829468
5080,0.4806740880012512
5088,0.41279923915863037
5089,0.6785665154457092
5090,0.38150936365127563
5103,0.9738035891205072
5108,0.3917255401611328
5114,0.3203928470611572
5115,0.35699886083602905
5124,0.7039390802383423
5137,0.41080784797668457
5139,0.3137299418449402
5144,0.29447072744369507
5149,0.7310607135295868
5157,0.3293289542198181
5163,0.2672933340072632
5174,0.3852527141571045
5176,0.3785972595214844
5179,0.30206507444381714
5186,0.39857298135757446
5203,0.7100317776203156
5204,0.7435271739959717
5206,0.27245187759399414
5207,0.6336400508880615
5220,0.3820943832397461
5221,0.7204386591911316
5224,0.38399815559387207
5227,0.2805693745613098
5229,0.23804312944412231
5232,0.7750215232372284
5240,0.7071375846862793
5242,0.6231094002723694
5243,0.3052824139595032
5245,0.676320344209671
5248,0.4484432339668274
5249,0.26278167963027954
5254,0.34089475870132446
5269,0.3671380281448364
5272,0.3809683322906494
5276,0.37639904022216797
5286,0.7500138580799103
5290,0.29091519117355347
5308,0.2987803816795349
5316,0.38051044940948486
5318,0.38306331634521484
5319,0.3528989553451538
5320,0.5299722254276276
5322,0.24294960498809814
5324,0.2883397936820984
5331,0.7260836958885193
5336,0.9607459232211113
5344,0.34536212682724
5354,0.35012155771255493
5356,0.0333903431892395
5358,0.3110578656196594
5361,0.38691389560699463
5365,0.6724680066108704
5370,0.5745510756969452
5376,0.3349660634994507
5383,0.38561707735061646
5384,0.350078821182251
5385,0.3732268810272217
5393,0.7534018605947495
5397,0.3522188663482666
5398,0.3578595519065857
5402,0.38857632875442505
5407,0.7358427047729492
5409,0.30409133434295654
5425,0.3660331964492798
5428,0.6886782348155975
5430,0.37596380710601807
5442,0.38168245553970337
5447,0.3905935287475586
5470,0.37144947052001953
5485,0.30936479568481445
5493,0.29006415605545044
5502,0.6268182992935181
5504,0.3876156210899353
5517,0.22690045833587646
5522,0.35941487550735474
5527,0.7481883764266968
5528,0.2776716947555542
5536,0.5509786307811737
5545,0.33451181650161743
5576,0.3409727215766907
5577,0.28271061182022095
5592,0.25812846422195435
5594,0.2949714660644531
5595,0.3432076573371887
5596,0.2920931577682495
5599,0.39747661352157593
5606,0.39330124855041504
5617,0.33371883630752563
5625,0.7292348146438599
5626,0.27954816818237305
5627,0.6513502895832062
5642,0.6939510703086853
5659,0.9800202362239361
5664,0.8602232336997986
5666,0.7974412441253662
5671,0.2831883430480957
5674,0.3726968765258789
5677,0.5236114263534546
5681,0.352264940738678
5683,0.012334346771240234
5700,0.38751059770584106
5713,0.40536296367645264
5715,0.3881497383117676
5718,0.35674458742141724
5726,0.5674305260181427
5738,0.3604562282562256
5741,0.7314795255661011
5743,0.8000430017709732
5753,0.39536595344543457
5761,0.2966223955154419
5789,0.6099632382392883
5797,0.39225006103515625
5803,0.2947220802307129
5810,0.41080784797668457
5813,0.4007187485694885
5817,0.33560222387313843
5818,0.4643148183822632
5822,0.27311569452285767
5829,0.4281068444252014
5846,0.3340403437614441
5847,0.2511870861053467
5854,0.2593880891799927
5858,0.3690776228904724
5863,0.2968858480453491
5869,0.28832942247390747
5870,0.3333369493484497
5876,0.08222126960754395
5881,0.27775055170059204
5901,0.30029499530792236
5922,0.47338831424713135
5928,0.7378938794136047
5933,0.35700637102127075
5934,0.7485950291156769
5946,0.3941102623939514
5951,0.28188878297805786
5955,0.3320562243461609
5956,0.9299246445298195
5965,0.32747888565063477
5972,0.35795867443084717
5981,0.23938298225402832
5997,0.3919007182121277
6005,0.29113316535949707
6009,0.2715270519256592
6010,0.3051133155822754
6015,0.36633729934692383
6039,0.2761933207511902
6047,0.6828068792819977
6051,0.011442422866821289
6056,0.3721289038658142
6061,0.40101122856140137
6064,0.2721059322357178
6065,0.3886309862136841
6070,0.3249109387397766
6085,0.7204386591911316
6086,0.19828158617019653
6091,0.7780174612998962
6097,0.2775976061820984
6099,0.3819548487663269
6104,0.7152086198329926
6108,0.39539635181427
6109,0.4093359708786011
6124,0.593737781047821
6142,0.7237688899040222
6144,0.4349774122238159
6150,0.38372373580932617
6154,0.40536296367645264
6155,0.31491780281066895
6156,0.9775977022945881
6158,0.3986791968345642
6159,0.9823944307863712
6169,0.693310409784317
6170,0.016050994396209717
6179,0.32287830114364624
6184,0.5908682644367218
6186,0.7704220861196518
6204,0.05521970987319946
6230,0.3708032965660095
6231,0.3573569059371948
6232,0.9174014255404472
6235,0.3815077543258667
6237,0.6730633080005646
6239,0.39112913608551025
6263,0.3967275023460388
6265,0.35698163509368896
6270,0.2937697768211365
6271,0.2997940182685852
6278,0.39140307903289795
6279,0.6854570508003235
6288,0.3676290512084961
6294,0.35830098390579224
6295,0.29278087615966797
6302,0.7062242329120636
6306,0.3524496555328369
6322,0.7070333957672119
6324,0.41055893898010254
6327,0.2893654704093933
6331,0.3907237648963928
6334,0.36583149433135986
6338,0.7130689322948456
6339,0.7037846744060516
6362,0.33480459451675415
6372,0.36824852228164673
6375,0.719218522310257
6393,0.25726741552352905
6394,0.3351336717605591
6405,0.9724582377821207
6406,0.5339808166027069
6416,0.62905153632164
6421,0.3819548487663269
6422,0.25512391328811646
6440,0.9741610307246447
6457,0.7526921778917313
6460,0.6269521415233612
6463,0.3881497383117676
6474,0.73627769947052
6476,0.39189887046813965
6477,0.3350175619125366
6482,0.7510071843862534
6488,0.3212983012199402
6489,0.3140159845352173
6494,0.36290305852890015
6499,0.7707545012235641
6507,0.28440868854522705
6524,0.37105876207351685
6527,0.3680550456047058
6531,0.2920026183128357
6536,0.38306331634521484
6538,0.0784955620765686
6542,0.6670294404029846
6565,0.31114423274993896
6584,0.39505189657211304
6588,0.3697461485862732
6597,0.31475532054901123
6603,0.7047814428806305
6609,0.724212110042572
6613,0.7471646070480347
6622,0.29826802015304565
6630,0.38857996463775635
6637,0.2760406732559204
6639,0.7527096271514893
6640,0.28455615043640137
6646,0.3843396306037903
6647,0.3840993046760559
6648,0.9738829415291548
6669,0.3149435520172119
6680,0.2299758791923523
6681,0.25112515687942505
6684,0.022896766662597656
6693,0.3751220107078552
6694,0.3663650155067444
6704,0.33575981855392456
6706,0.36965882778167725
6710,0.3408307433128357
6713,0.41838538646698
6718,0.20932424068450928
6732,0.38824743032455444
6737,0.4349074959754944
6739,0.3520515561103821
6742,0.3952406048774719
6746,0.5389612317085266
6753,0.3151314854621887
6771,0.23838955163955688
6784,0.27689695358276367
6790,0.9100099876523018
6795,0.36294788122177124
6807,0.2520645260810852
6808,0.38798511028289795
6818,0.2975221872329712
6823,0.39334845542907715
6830,0.3978314995765686
6831,0.3588719367980957
6832,0.34537726640701294
6836,0.4008007049560547
6846,0.34343409538269043
6850,0.40566885471343994
6854,0.3899173140525818
6868,0.7251270711421967
6876,0.5981866121292114
6877,0.703157514333725
6881,0.12268602848052979
6882,0.3322111964225769
6884,0.4060818552970886
6886,0.35123640298843384
6901,0.3567678928375244
6910,0.3540903925895691
6913,0.37018340826034546
6914,0.8414422571659088
6918,0.7682131230831146
6930,0.7061722576618195
6941,0.3170710802078247
6944,0.6198223829269409
6945,0.3462449908256531
6947,0.3974423408508301
6949,0.7596841901540756
6952,0.47243958711624146
6963,0.5709329545497894
6964,0.6722613871097565
6972,0.6638200879096985
6979,0.35850656032562256
6981,0.3226296901702881
6988,0.7204386591911316
6990,0.35678231716156006
6998,0.3377981185913086
7004,0.40518510341644287
7016,0.5187708139419556
7027,0.41114699840545654
7042,0.3443480134010315
7056,0.2702774405479431
7061,0.3238966464996338
7069,0.6305317282676697
7071,0.3794935345649719
7088,0.6382230520248413
7099,0.3838048577308655
7108,0.33015191555023193
7121,0.7853814363479614
7125,0.760137602686882
7136,0.6201671361923218
7149,0.6950207352638245
7150,0.5968871116638184
7151,0.31732261180877686
7167,0.3570970296859741
7177,0.7147526144981384
7178,0.2683482766151428
7183,0.754431813955307
7186,0.41333872079849243
7190,0.21031367778778076
7201,0.4098803400993347
7202,0.3794686794281006
7207,0.396764874458313
7213,0.3866691589355469
7224,0.7756673246622086
7225,0.2837678790092468
7233,0.33272993564605713
7239,0.3267640471458435
7246,0.254966676235199
7248,0.36607825756073
7261,0.40393388271331787
7264,0.39806079864501953
7266,0.3230475187301636
7274,0.28849542140960693
7279,0.3693721294403076
7293,0.35481423139572144
7315,0.27234208583831787
7322,0.3587217926979065
7326,0.836904913187027
7341,0.36785608530044556
7363,0.40906018018722534
7365,0.6339930593967438
7371,0.3543887138366699
7377,0.3829922676086426
7393,0.7474152147769928
7405,0.29085737466812134
7410,0.27251046895980835
7434,0.7425194084644318
7438,0.3756278157234192
7447,0.7677423804998398
7450,0.7364060878753662
7452,0.41596776247024536
7453,0.22920042276382446
7455,0.2239753007888794
7456,0.39835280179977417
7457,0.9579021669924259
7466,0.38997942209243774
7470,0.7217018902301788
7474,0.3287069797515869
