shot_id,shot_made_flag
3770,0.2782619595527649
3777,0.2983419895172119
3778,0.317626953125
3780,0.3578289747238159
3783,0.5066949427127838
3784,0.39568835496902466
3788,0.3743179440498352
3790,0.3742755055427551
3794,0.32983970642089844
3795,0.4269227385520935
3796,0.3943732976913452
3801,0.532565176486969
3806,0.3777090311050415
3813,0.4236869215965271
3814,0.4143626093864441
3818,0.32253241539001465
3824,0.4302394390106201
3836,0.532494306564331
3853,0.39104872941970825
3855,0.3180057406425476
3858,0.45144665241241455
3861,0.7314042448997498
3866,0.2868667244911194
3870,0.35841864347457886
3874,0.9546939618885517
3876,0.26674777269363403
3878,0.28868693113327026
3890,0.39571982622146606
3900,0.9293404370546341
3904,0.3630203604698181
3906,0.376437783241272
3907,0.44059568643569946
3908,0.34554916620254517
3912,0.5433988869190216
3918,0.9513888880610466
3923,0.9629061333835125
3924,0.4800768494606018
3925,0.5130103528499603
3927,0.6582247018814087
3955,0.9691093116998672
3964,0.28435224294662476
3969,0.17087191343307495
3974,0.6723720729351044
3976,0.27553272247314453
3984,0.27538222074508667
3991,0.3934773802757263
3993,0.9839925970882177
4009,0.3222995400428772
4011,0.4047205448150635
4020,0.38569241762161255
4033,0.3534916043281555
4041,0.4659579396247864
4045,0.8391351997852325
4052,0.41693365573883057
4055,0.4158031940460205
4056,0.3589779734611511
4057,0.34387731552124023
4067,0.9851071098819375
4069,0.38549190759658813
4077,0.3542570471763611
4094,0.3744703531265259
4095,0.3645225167274475
4100,0.46972477436065674
4119,0.35641521215438843
4130,0.7063477039337158
4131,0.3971042037010193
4132,0.6543681025505066
4134,0.662135899066925
4137,0.9158467426896095
4138,0.36222881078720093
4143,0.29727548360824585
4145,0.42257195711135864
4148,0.32850074768066406
4163,0.12130296230316162
4166,0.43243324756622314
4169,0.7657829821109772
4170,0.43426990509033203
4174,0.21830129623413086
4180,0.37477177381515503
4199,0.9698033891618252
4201,0.38103222846984863
4203,0.3417019248008728
4210,0.025725245475769043
4211,0.3932931423187256
4213,0.9363799765706062
4225,0.39049673080444336
4235,0.2970370054244995
4242,0.36151379346847534
4245,0.338903546333313
4250,0.4123418927192688
4252,0.39752745628356934
4254,0.14618611335754395
4263,0.18497151136398315
4264,0.15506774187088013
4268,0.2973223328590393
4270,0.3858323097229004
4282,0.7477254569530487
4283,0.3743281364440918
4291,0.3697029948234558
4304,0.36415404081344604
4306,0.32507455348968506
4309,0.3613867163658142
4310,0.32919323444366455
4313,0.24674075841903687
4314,0.3271551728248596
4315,0.3208656907081604
4321,0.3701569437980652
4324,0.3454185724258423
4325,0.3500664234161377
4328,0.29799073934555054
4329,0.26817500591278076
4332,0.3530645966529846
4337,0.3612087368965149
4342,0.40711039304733276
4344,0.38946062326431274
4352,0.36397725343704224
4355,0.3289618492126465
4366,0.26538509130477905
4371,0.3581916093826294
4372,0.3781777024269104
4376,0.3149123191833496
4384,0.3208656907081604
4387,0.3014288544654846
4389,0.39321011304855347
4390,0.35730624198913574
4406,0.31199055910110474
4407,0.7208203971385956
4409,0.9824576824903488
4410,0.76341412961483
4424,0.4040486812591553
4434,0.29070985317230225
4452,0.44989675283432007
4460,0.33478492498397827
4470,0.6901475489139557
4480,0.34159040451049805
4496,0.9427747391164303
4503,0.24145114421844482
4512,0.364709734916687
4518,0.6821710467338562
4519,0.3681234121322632
4522,0.32751214504241943
4525,0.3525947332382202
4537,0.5762521922588348
4546,0.2728688716888428
4547,0.9588242061436176
4553,0.39242345094680786
4556,0.3662182092666626
4558,0.7497464120388031
4563,0.14273524284362793
4568,0.2745181918144226
4574,0.8709202706813812
4578,0.19834864139556885
4587,0.3770468235015869
4592,0.6329125165939331
4610,0.35901886224746704
4615,0.4110238552093506
4619,0.3429787755012512
4620,0.6072232723236084
4625,0.7244208753108978
4635,0.4253222942352295
4636,0.3597491383552551
4641,0.3235970735549927
4650,0.29625123739242554
4653,0.7372049689292908
4665,0.2854022979736328
4668,0.9666459858417511
4669,0.2889924645423889
4670,0.32290220260620117
4674,0.298109769821167
4675,0.40631359815597534
4676,0.4600542187690735
4679,0.26982706785202026
4680,0.9458615630865097
4686,0.30262672901153564
4699,0.394858181476593
4713,0.6638298630714417
4718,0.3987010717391968
4721,0.3433437943458557
4722,0.30675429105758667
4724,0.306670606136322
4730,0.9584375694394112
4731,0.3223798871040344
4735,0.35191047191619873
4743,0.3512328863143921
4745,0.2523682117462158
4746,0.7011834681034088
4747,0.3540179133415222
4748,0.3361470103263855
4769,0.39255398511886597
4771,0.3908146619796753
4774,0.2543914318084717
4784,0.293221116065979
4797,0.4048231840133667
4801,0.6238963007926941
4804,0.23264706134796143
4820,0.2857195734977722
4833,0.3693172335624695
4834,0.39574873447418213
4851,0.29921770095825195
4859,0.2988154888153076
4860,0.9536131359636784
4863,0.3934309482574463
4873,0.3957521319389343
4881,0.2808324098587036
4892,0.35453933477401733
4908,0.30629706382751465
4911,0.31404489278793335
4915,0.23205465078353882
4922,0.3281359076499939
4929,0.3426128029823303
4936,0.3042770028114319
4939,0.4095085859298706
4951,0.3194993734359741
4956,0.2909247875213623
4961,0.3625754117965698
4964,0.316875696182251
4981,0.40849560499191284
4991,0.9444294683635235
4992,0.3544975519180298
4997,0.36634665727615356
5004,0.295110285282135
5010,0.2777141332626343
5012,0.325428307056427
5015,0.11237120628356934
5020,0.45896780490875244
5030,0.31905198097229004
5051,0.9830192681401968
5052,0.36883294582366943
5057,0.7080399096012115
5058,0.7427102625370026
5060,0.3865193724632263
5061,0.337383508682251
5064,0.5970840752124786
5078,0.3953244090080261
5080,0.46477508544921875
5088,0.4229881167411804
5089,0.695253998041153
5090,0.4036606550216675
5103,0.9670282192528248
5108,0.39265894889831543
5114,0.3199973702430725
5115,0.36648833751678467
5124,0.7387567162513733
5137,0.38880831003189087
5139,0.30929309129714966
5144,0.2991982698440552
5149,0.6843416094779968
5157,0.2964742183685303
5163,0.26299047470092773
5174,0.3844393491744995
5176,0.3817954659461975
5179,0.2698633670806885
5186,0.39409202337265015
5203,0.7228691875934601
5204,0.7512143552303314
5206,0.3048279881477356
5207,0.6714161336421967
5220,0.3633773922920227
5221,0.754497617483139
5224,0.3894018530845642
5227,0.2696310877799988
5229,0.2542564272880554
5232,0.7653222680091858
5240,0.7099274098873138
5242,0.6337477564811707
5243,0.29842609167099
5245,0.6999113261699677
5248,0.42748528718948364
5249,0.23966342210769653
5254,0.33891206979751587
5269,0.3673473000526428
5272,0.38197779655456543
5276,0.3803849220275879
5286,0.761920377612114
5290,0.3144174814224243
5308,0.3089017868041992
5316,0.38482236862182617
5318,0.4124014973640442
5319,0.35815513134002686
5320,0.5623748898506165
5322,0.22921133041381836
5324,0.27925723791122437
5331,0.7260388433933258
5336,0.974852604791522
5344,0.3452188968658447
5354,0.39575421810150146
5356,0.03332871198654175
5358,0.3020704984664917
5361,0.38725578784942627
5365,0.6768823564052582
5370,0.5887134075164795
5376,0.339114248752594
5383,0.38812363147735596
5384,0.3508880138397217
5385,0.36519044637680054
5393,0.7647501975297928
5397,0.32893145084381104
5398,0.36058640480041504
5402,0.3998908996582031
5407,0.7084694504737854
5409,0.389912486076355
5425,0.33333802223205566
5428,0.6898068189620972
5430,0.4003447890281677
5442,0.39069420099258423
5447,0.38039106130599976
5470,0.372269868850708
5485,0.2953529357910156
5493,0.2831512689590454
5502,0.6762002408504486
5504,0.44598305225372314
5517,0.23053789138793945
5522,0.39034390449523926
5527,0.7892999053001404
5528,0.2801901698112488
5536,0.5319606363773346
5545,0.3390806317329407
5576,0.3406040072441101
5577,0.2859567403793335
5592,0.2597290873527527
5594,0.2819734215736389
5595,0.35737544298171997
5596,0.28827792406082153
5599,0.4120255708694458
5606,0.38056427240371704
5617,0.338733434677124
5625,0.8051806837320328
5626,0.27509939670562744
5627,0.6715583801269531
5642,0.6951787173748016
5659,0.9788861144334078
5664,0.8683684021234512
5666,0.8441774547100067
5671,0.2833724617958069
5674,0.38170427083969116
5677,0.5503386557102203
5681,0.35998964309692383
5683,0.011950075626373291
5700,0.37879401445388794
5713,0.3994206190109253
5715,0.39767152070999146
5718,0.36441510915756226
5726,0.6184346973896027
5738,0.3609233498573303
5741,0.7934131175279617
5743,0.8274684697389603
5753,0.37823164463043213
5761,0.30210578441619873
5789,0.5318058133125305
5797,0.40061110258102417
5803,0.292172372341156
5810,0.4219666123390198
5813,0.41269075870513916
5817,0.33360469341278076
5818,0.3881019949913025
5822,0.26800018548965454
5829,0.4228580594062805
5846,0.3999711275100708
5847,0.24726808071136475
5854,0.2637973427772522
5858,0.3683823347091675
5863,0.2776831388473511
5869,0.28598421812057495
5870,0.33038878440856934
5876,0.09505385160446167
5881,0.2621537446975708
5901,0.29915088415145874
5922,0.5361348390579224
5928,0.7791847735643387
5933,0.34294480085372925
5934,0.7909810245037079
5946,0.40753990411758423
5951,0.27994364500045776
5955,0.3391910791397095
5956,0.9298269674181938
5965,0.34397685527801514
5972,0.35955166816711426
5981,0.24265730381011963
5997,0.4082908034324646
6005,0.25312352180480957
6009,0.26555126905441284
6010,0.3126339912414551
6015,0.364071249961853
6039,0.2704894542694092
6047,0.7015798687934875
6051,0.011870384216308594
6056,0.37997668981552124
6061,0.38843679428100586
6064,0.3500637412071228
6065,0.41488903760910034
6070,0.31783729791641235
6085,0.7570687681436539
6086,0.22274690866470337
6091,0.8101924657821655
6097,0.2707999348640442
6099,0.37398475408554077
6104,0.7484282851219177
6108,0.38276171684265137
6109,0.41786593198776245
6124,0.6108470857143402
6142,0.7647074162960052
6144,0.4556569457054138
6150,0.37754493951797485
6154,0.38211244344711304
6155,0.3419662117958069
6156,0.9812526572495699
6158,0.3872532844543457
6159,0.9841612484306097
6169,0.7062064409255981
6170,0.01553034782409668
6179,0.3184371590614319
6184,0.6024181544780731
6186,0.8203125
6204,0.08616042137145996
6230,0.36735159158706665
6231,0.35218489170074463
6232,0.9400519952178001
6235,0.3894502520561218
6237,0.6852494478225708
6239,0.3861696124076843
6263,0.36790239810943604
6265,0.30225419998168945
6270,0.2906299829483032
6271,0.2940189242362976
6278,0.35808420181274414
6279,0.6938061416149139
6288,0.3706277012825012
6294,0.36348336935043335
6295,0.2948110103607178
6302,0.7653806060552597
6306,0.35560595989227295
6322,0.7686821967363358
6324,0.4131293296813965
6327,0.29183584451675415
6331,0.36819738149642944
6334,0.37427252531051636
6338,0.7203710377216339
6339,0.715957522392273
6362,0.3540157675743103
6372,0.3544280529022217
6375,0.7451274991035461
6393,0.2536119222640991
6394,0.3759300112724304
6405,0.9735437948256731
6406,0.5908729732036591
6416,0.6802080571651459
6421,0.3742908835411072
6422,0.2542075514793396
6440,0.9750140234827995
6457,0.7844398468732834
6460,0.6490395367145538
6463,0.38069915771484375
6474,0.7781809717416763
6476,0.38812893629074097
6477,0.3410870432853699
6482,0.7908523827791214
6488,0.3319666385650635
6489,0.3054417371749878
6494,0.3773754835128784
6499,0.8198542892932892
6507,0.30248749256134033
6524,0.37370604276657104
6527,0.38733381032943726
6531,0.30283647775650024
6536,0.4102734923362732
6538,0.06724882125854492
6542,0.7799426764249802
6565,0.28591471910476685
6584,0.40534675121307373
6588,0.3810651898384094
6597,0.30842626094818115
6603,0.7521072924137115
6609,0.7642909437417984
6613,0.7833444625139236
6622,0.27428507804870605
6630,0.3960445523262024
6637,0.2593957781791687
6639,0.7805676162242889
6640,0.2669275999069214
6646,0.3895074725151062
6647,0.3690863847732544
6648,0.9752471819519997
6669,0.30979883670806885
6680,0.2470574975013733
6681,0.27732980251312256
6684,0.025883495807647705
6693,0.3828955888748169
6694,0.37081509828567505
6704,0.3349987864494324
6706,0.348680317401886
6710,0.3323339819908142
6713,0.468951940536499
6718,0.2116679549217224
6732,0.4793980121612549
6737,0.4586513042449951
6739,0.3577016592025757
6742,0.4002189040184021
6746,0.6106390058994293
6753,0.2972586750984192
6771,0.23313003778457642
6784,0.28601789474487305
6790,0.9270959347486496
6795,0.38511669635772705
6807,0.2318347692489624
6808,0.39097535610198975
6818,0.2911054491996765
6823,0.3940051198005676
6830,0.3753591775894165
6831,0.3515886068344116
6832,0.32749563455581665
6836,0.40465182065963745
6846,0.36152470111846924
6850,0.4097183346748352
6854,0.40172892808914185
6868,0.7634444534778595
6876,0.6218242049217224
6877,0.7136208117008209
6881,0.11917483806610107
6882,0.3335316777229309
6884,0.39932358264923096
6886,0.3612547516822815
6901,0.3639025092124939
6910,0.360065221786499
6913,0.3667151927947998
6914,0.8241026997566223
6918,0.7560982704162598
6930,0.7358137369155884
6941,0.3104821443557739
6944,0.6232307851314545
6945,0.3445550203323364
6947,0.3849037289619446
6949,0.781861811876297
6952,0.5074799656867981
6963,0.6335547566413879
6964,0.6818261444568634
6972,0.7407347857952118
6979,0.28703773021698
6981,0.30019092559814453
6988,0.7611085623502731
6990,0.3510969281196594
6998,0.328540563583374
7004,0.41122955083847046
7016,0.5542819499969482
7027,0.39293187856674194
7042,0.35643649101257324
7056,0.24371182918548584
7061,0.3280014991760254
7069,0.6551235020160675
7071,0.3883218765258789
7088,0.6736832559108734
7099,0.389365553855896
7108,0.3409535884857178
7121,0.7661082446575165
7125,0.7907017171382904
7136,0.6335605978965759
7149,0.7218487560749054
7150,0.6628682017326355
7151,0.29799723625183105
7167,0.3560537099838257
7177,0.7564469277858734
7178,0.27400946617126465
7183,0.7640454769134521
7186,0.40894782543182373
7190,0.2116205096244812
7201,0.41160666942596436
7202,0.39799678325653076
7207,0.39692842960357666
7213,0.37699592113494873
7224,0.8261299580335617
7225,0.2853379249572754
7233,0.34465497732162476
7239,0.32315272092819214
7246,0.2647508382797241
7248,0.366075336933136
7261,0.38248568773269653
7264,0.39591681957244873
7266,0.2980009913444519
7274,0.28483062982559204
7279,0.3464566469192505
7293,0.352946400642395
7315,0.29124391078948975
7322,0.3733963966369629
7326,0.8328642100095749
7341,0.3743773102760315
7363,0.38930410146713257
7365,0.6632855832576752
7371,0.35060667991638184
7377,0.37270689010620117
7393,0.789518877863884
7405,0.29511040449142456
7410,0.2702714800834656
7434,0.7472473084926605
7438,0.384086012840271
7447,0.8120784908533096
7450,0.7367560565471649
7452,0.4310813546180725
7453,0.2642018795013428
7455,0.22588813304901123
7456,0.3880150318145752
7457,0.9513563513755798
7466,0.3716875910758972
7470,0.7559701204299927
7474,0.3338198661804199
