shot_id,shot_made_flag
1728,0.3770456910133362
1734,0.3700786828994751
1735,0.3287431001663208
1740,0.3711917996406555
1744,0.8441855013370514
1747,0.33147358894348145
1752,0.34671294689178467
1763,0.7054353058338165
1765,0.7173375487327576
1769,0.36518174409866333
1785,0.6208178997039795
1787,0.33781933784484863
1788,0.4097785949707031
1793,0.35963428020477295
1800,0.353670597076416
1825,0.41859686374664307
1826,0.718389093875885
1834,0.35086679458618164
1843,0.35712170600891113
1844,0.32977235317230225
1848,0.32912176847457886
1849,0.4131091833114624
1860,0.40574920177459717
1863,0.4026428461074829
1875,0.6290841698646545
1883,0.38555437326431274
1890,0.4238016605377197
1892,0.4160216450691223
1893,0.4351428747177124
1897,0.3452504277229309
1905,0.3980458378791809
1908,0.47797614336013794
1931,0.2880365252494812
1940,0.6718463599681854
1943,0.38441795110702515
1947,0.21041053533554077
1965,0.8622030764818192
1967,0.35392802953720093
1968,0.3361559510231018
1972,0.720892071723938
1982,0.2597358822822571
1985,0.279585063457489
2005,0.833407998085022
2010,0.8149644881486893
2021,0.35730844736099243
2024,0.7489597499370575
2036,0.3750699758529663
2043,0.5518656969070435
2047,0.5866738557815552
2049,0.3595208525657654
2055,0.32109391689300537
2065,0.384626567363739
2066,0.31111323833465576
2070,0.27979278564453125
2077,0.9270776957273483
2085,0.6279434859752655
2095,0.7197293639183044
2097,0.6723437607288361
2108,0.38720762729644775
2112,0.6767713725566864
2113,0.6577799916267395
2122,0.1034691333770752
2139,0.3996896743774414
2144,0.611003577709198
2146,0.26765167713165283
2148,0.1664864420890808
2149,0.7121512293815613
2157,0.3527786135673523
2159,0.3716513514518738
2168,0.34743601083755493
2176,0.336139440536499
2178,0.6618629097938538
2181,0.2807108163833618
2187,0.7161203026771545
2188,0.30319106578826904
2190,0.3003852963447571
2194,0.36854153871536255
2197,0.2832077145576477
2214,0.30009937286376953
2217,0.1393730640411377
2222,0.40414875745773315
2223,0.27989280223846436
2226,0.322970449924469
2230,0.698927491903305
2240,0.4377659559249878
2247,0.3576458692550659
2250,0.308057963848114
2259,0.5245627164840698
2262,0.39069366455078125
2266,0.3685840368270874
2305,0.31810134649276733
2310,0.27375030517578125
2313,0.2475869059562683
2319,0.8461643308401108
2320,0.7352660894393921
2345,0.1888551115989685
2350,0.718513011932373
2356,0.3579424023628235
2360,0.6818888783454895
2370,0.4130091071128845
2386,0.4028239846229553
2398,0.416817843914032
2414,0.7177053391933441
2435,0.723899245262146
2439,0.3469042181968689
2446,0.7193247377872467
2458,0.303527295589447
2465,0.3256060481071472
2466,0.3908236622810364
2470,0.3621816039085388
2495,0.7316551804542542
2501,0.3518516421318054
2507,0.25839006900787354
2533,0.039633214473724365
2537,0.3319956064224243
2538,0.2457592487335205
2541,0.2742580771446228
2542,0.720892071723938
2544,0.7673974484205246
2554,0.25927484035491943
2555,0.21193087100982666
2565,0.7283000648021698
2575,0.7717626541852951
2586,0.45439720153808594
2588,0.37508267164230347
2594,0.6784513592720032
2617,0.4505627751350403
2618,0.2790120840072632
2623,0.9708634782582521
2631,0.673929363489151
2640,0.27459561824798584
2642,0.7414527535438538
2647,0.4178467392921448
2663,0.3915215730667114
2664,0.3233886957168579
2676,0.378631591796875
2680,0.9526371844112873
2681,0.3941916227340698
2691,0.3440258502960205
2693,0.4463977813720703
2695,0.44549518823623657
2704,0.2540237307548523
2708,0.34712857007980347
2709,0.9547000378370285
2717,0.7527142018079758
2722,0.4105682969093323
2728,0.37208086252212524
2732,0.717639833688736
2743,0.4623214602470398
2752,0.29600095748901367
2757,0.7173223793506622
2761,0.32261550426483154
2769,0.2745760679244995
2771,0.3316909670829773
2774,0.3371109366416931
2776,0.34593796730041504
2781,0.3080105781555176
2793,0.33130598068237305
2799,0.35091835260391235
2803,0.2957559823989868
2811,0.33189207315444946
2818,0.32362717390060425
2824,0.6604963541030884
2828,0.7529670298099518
2829,0.376498818397522
2830,0.38082361221313477
2842,0.7131873965263367
2847,0.7078039944171906
2848,0.3091503977775574
2868,0.46151667833328247
2870,0.28785645961761475
2885,0.1730908751487732
2886,0.3845348358154297
2889,0.6023619771003723
2903,0.3852354884147644
2904,0.717063695192337
2918,0.8107822239398956
2919,0.3112696409225464
2922,0.3885563611984253
2923,0.34686172008514404
2931,0.3124854564666748
2945,0.34629762172698975
2955,0.34913772344589233
2957,0.6829836964607239
2960,0.5995318591594696
2963,0.29940879344940186
2966,0.54546919465065
2972,0.7058435678482056
2974,0.3288229703903198
2982,0.26809805631637573
2984,0.6125046908855438
3016,0.41035759449005127
3021,0.3145884871482849
3023,0.4869908094406128
3025,0.3476342558860779
3029,0.26720553636550903
3034,0.7428430616855621
3038,0.35219311714172363
3040,0.42221641540527344
3051,0.7072426378726959
3062,0.2998759150505066
3069,0.3737254738807678
3071,0.42217469215393066
3076,0.9594849236309528
3079,0.3373405933380127
3081,0.23927301168441772
3082,0.3881542682647705
3084,0.8194773197174072
3098,0.3620036244392395
3104,0.37936830520629883
3105,0.4071689248085022
3114,0.7169418931007385
3118,0.39374595880508423
3122,0.2770283818244934
3132,0.26742076873779297
3138,0.3705594539642334
3141,0.1869913935661316
3156,0.6670603454113007
3162,0.7268862724304199
3167,0.33928173780441284
3170,0.3338407278060913
3171,0.24790668487548828
3172,0.3253335952758789
3176,0.9781886544078588
3180,0.33976686000823975
3189,0.27078986167907715
3198,0.33708250522613525
3206,0.39054906368255615
3215,0.4192698001861572
3222,0.8363260328769684
3228,0.3679189682006836
3229,0.3003864884376526
3232,0.21538114547729492
3233,0.20903879404067993
3238,0.3972700834274292
3256,0.3214602470397949
3264,0.7476269602775574
3273,0.41554969549179077
3275,0.6092330813407898
3285,0.5688772797584534
3289,0.24523484706878662
3294,0.3431200385093689
3306,0.44268709421157837
3311,0.717486709356308
3318,0.429127037525177
3322,0.605384886264801
3324,0.39420658349990845
3334,0.6134752929210663
3341,0.3752201199531555
3345,0.2512127757072449
3346,0.9719072692096233
3352,0.26125895977020264
3368,0.30543291568756104
3371,0.25156092643737793
3372,0.3878830075263977
3375,0.39581185579299927
3384,0.33428651094436646
3387,0.2566792368888855
3393,0.35084670782089233
3406,0.412738561630249
3411,0.5266440808773041
3412,0.6639643013477325
3414,0.5741885602474213
3417,0.7345886826515198
3420,0.7772783488035202
3423,0.7586483210325241
3436,0.3180149793624878
3438,0.6959619224071503
3442,0.24708396196365356
3443,0.3743756413459778
3451,0.23622667789459229
3461,0.4091852903366089
3489,0.2299860715866089
3491,0.5583595931529999
3510,0.6781967282295227
3515,0.5291770100593567
3527,0.32145190238952637
3530,0.2440994381904602
3540,0.30168336629867554
3582,0.18811559677124023
3604,0.310064435005188
3605,0.2933138608932495
3609,0.249836266040802
3624,0.14575797319412231
3628,0.7469421923160553
3630,0.301399290561676
3641,0.30151718854904175
3642,0.2742840051651001
3648,0.30701935291290283
3650,0.9742736797779799
3652,0.9444797076284885
3660,0.4015711545944214
3664,0.27251136302948
3670,0.29888153076171875
3672,0.37856584787368774
3680,0.337890625
3682,0.9641123674809933
3685,0.6369042098522186
3686,0.33273476362228394
3689,0.37935471534729004
3705,0.39286381006240845
3712,0.23437559604644775
3713,0.31482118368148804
3719,0.2543191909790039
3721,0.265211820602417
3723,0.8566886931657791
3724,0.20543867349624634
3727,0.2820194363594055
3733,0.5319630205631256
3734,0.3950260281562805
3742,0.3611817955970764
3770,0.24607312679290771
3777,0.3025028705596924
3778,0.3303759694099426
3780,0.34588927030563354
3783,0.502607136964798
3784,0.36829280853271484
3788,0.38638776540756226
3790,0.3842710852622986
3794,0.32054615020751953
3795,0.4241294264793396
3796,0.3771899938583374
3801,0.5467944443225861
3806,0.3711599111557007
3813,0.38686245679855347
3814,0.3882025480270386
3818,0.3281148076057434
3824,0.4165465235710144
3836,0.4527032971382141
3853,0.4099915623664856
3855,0.32375210523605347
3858,0.5345035493373871
3861,0.7216411530971527
3866,0.27794981002807617
3870,0.3606441020965576
3874,0.9372846782207489
3876,0.25238627195358276
3878,0.2727420926094055
3890,0.406499981880188
3900,0.9173245206475258
3904,0.35781365633010864
3906,0.3988857865333557
3907,0.39029693603515625
3908,0.3345971703529358
3912,0.5023350715637207
3918,0.9445237033069134
3923,0.9640013575553894
3924,0.4016401171684265
3925,0.5734900534152985
3927,0.6423640549182892
3955,0.9728818349540234
3964,0.30743885040283203
3969,0.17515361309051514
3974,0.6714197397232056
3976,0.2673240303993225
3984,0.2915017008781433
3991,0.4091968536376953
3993,0.9815258327871561
4009,0.33756422996520996
4011,0.41853100061416626
4020,0.4083968997001648
4033,0.3669878840446472
4041,0.4444406032562256
4045,0.8345910906791687
4052,0.46154844760894775
4055,0.3768494129180908
4056,0.3655199408531189
4057,0.34465718269348145
4067,0.9790006894618273
4069,0.38639479875564575
4077,0.350810170173645
4094,0.38602739572525024
4095,0.3444690704345703
4100,0.4546350836753845
4119,0.3700414299964905
4130,0.6869558095932007
4131,0.37591761350631714
4132,0.6318471729755402
4134,0.6317921578884125
4137,0.9501569084823132
4138,0.37288910150527954
4143,0.29194021224975586
4145,0.42081785202026367
4148,0.3122904896736145
4163,0.14851164817810059
4166,0.35194188356399536
4169,0.7525003403425217
4170,0.4465823769569397
4174,0.1979197859764099
4180,0.3672982454299927
4199,0.9681514240801334
4201,0.45205146074295044
4203,0.3654899001121521
4210,0.021099209785461426
4211,0.4145466089248657
4213,0.897238053381443
4225,0.4059619903564453
4235,0.3092515468597412
4242,0.3652442693710327
4245,0.34169697761535645
4250,0.4009575843811035
4252,0.39618200063705444
4254,0.11744904518127441
4263,0.1827073097229004
4264,0.1329711675643921
4268,0.2992017865180969
4270,0.3718029260635376
4282,0.7236025333404541
4283,0.39602619409561157
4291,0.37655848264694214
4304,0.3781859874725342
4306,0.31479161977767944
4309,0.37126803398132324
4310,0.32724618911743164
4313,0.2294275164604187
4314,0.33319908380508423
4315,0.3234381079673767
4321,0.3936687111854553
4324,0.3390955328941345
4325,0.34178996086120605
4328,0.3128257989883423
4329,0.2754685878753662
4332,0.34298211336135864
4337,0.31703662872314453
4342,0.4012088179588318
4344,0.39376556873321533
4352,0.35522663593292236
4355,0.3235943913459778
4366,0.28691911697387695
4371,0.4146496653556824
4372,0.38606882095336914
4376,0.30129873752593994
4384,0.3253023624420166
4387,0.301757276058197
4389,0.39888256788253784
4390,0.36763250827789307
4406,0.30160731077194214
4407,0.740188866853714
4409,0.9759627636522055
4410,0.7415367662906647
4424,0.3814774751663208
4434,0.2889860272407532
4452,0.4486004710197449
4460,0.3487051725387573
4470,0.6802164316177368
4480,0.34051597118377686
4496,0.9511965364217758
4503,0.2517240643501282
4512,0.3741827607154846
4518,0.6722348630428314
4519,0.3776230812072754
4522,0.32194703817367554
4525,0.3482291102409363
4537,0.5256321132183075
4546,0.280627965927124
4547,0.9632019214332104
4553,0.3700487017631531
4556,0.3528774380683899
4558,0.7716023474931717
4563,0.15326350927352905
4568,0.29292064905166626
4574,0.8873049542307854
4578,0.19006645679473877
4587,0.3599401116371155
4592,0.6047778725624084
4610,0.360412061214447
4615,0.35074281692504883
4619,0.34500229358673096
4620,0.5762819945812225
4625,0.74763622879982
4635,0.4255509376525879
4636,0.3589697480201721
4641,0.35694289207458496
4650,0.3167785406112671
4653,0.6314967274665833
4665,0.31829965114593506
4668,0.9674897417426109
4669,0.2726876735687256
4670,0.319092333316803
4674,0.3014190196990967
4675,0.382503867149353
4676,0.4722138047218323
4679,0.27155601978302
4680,0.9466864615678787
4686,0.30606740713119507
4699,0.4037124514579773
4713,0.6683848202228546
4718,0.4207291603088379
4721,0.34991955757141113
4722,0.2938961386680603
4724,0.33056676387786865
4730,0.9612272121012211
4731,0.3414590358734131
4735,0.33770209550857544
4743,0.33878564834594727
4745,0.2774244546890259
4746,0.6931697130203247
4747,0.36207157373428345
4748,0.32420307397842407
4769,0.4336121082305908
4771,0.4101458787918091
4774,0.26095300912857056
4784,0.35083699226379395
4797,0.41433775424957275
4801,0.5836543142795563
4804,0.2602503299713135
4820,0.2781156301498413
4833,0.38041961193084717
4834,0.4211575984954834
4851,0.3034778833389282
4859,0.3103504180908203
4860,0.9230616241693497
4863,0.4080212116241455
4873,0.38234150409698486
4881,0.24887877702713013
4892,0.3562963604927063
4908,0.24535012245178223
4911,0.3105412721633911
4915,0.27501124143600464
4922,0.31003063917160034
4929,0.32679325342178345
4936,0.273559033870697
4939,0.4105094075202942
4951,0.31533026695251465
4956,0.2854076027870178
4961,0.3583737015724182
4964,0.3213387131690979
4981,0.3833785653114319
4991,0.9363500773906708
4992,0.37751972675323486
4997,0.37017422914505005
5004,0.2861456871032715
5010,0.2997193932533264
5012,0.3461049199104309
5015,0.12691724300384521
5020,0.38726305961608887
5030,0.2888268828392029
5051,0.978543670848012
5052,0.3821815252304077
5057,0.7078039944171906
5058,0.7343027889728546
5060,0.38843101263046265
5061,0.33498895168304443
5064,0.6031383275985718
5078,0.339335560798645
5080,0.49115216732025146
5088,0.4022613763809204
5089,0.6629962027072906
5090,0.40183740854263306
5103,0.9753604251891375
5108,0.4132227301597595
5114,0.3228873610496521
5115,0.3634064793586731
5124,0.7172688543796539
5137,0.41390401124954224
5139,0.3066502809524536
5144,0.30719703435897827
5149,0.7587855756282806
5157,0.29472750425338745
5163,0.2884395122528076
5174,0.39149659872055054
5176,0.336039662361145
5179,0.26175665855407715
5186,0.4174766540527344
5203,0.7149238884449005
5204,0.7368524372577667
5206,0.2744538187980652
5207,0.6179838478565216
5220,0.3722660541534424
5221,0.7296183407306671
5224,0.3780517578125
5227,0.279529869556427
5229,0.21392083168029785
5232,0.8303780555725098
5240,0.7108086943626404
5242,0.5877912640571594
5243,0.2996419072151184
5245,0.6722151935100555
5248,0.4498937129974365
5249,0.2371060848236084
5254,0.3133772015571594
5269,0.3643127679824829
5272,0.38372015953063965
5276,0.37228333950042725
5286,0.7441438138484955
5290,0.27639955282211304
5308,0.30728763341903687
5316,0.39042460918426514
5318,0.38063085079193115
5319,0.3770295977592468
5320,0.5348714590072632
5322,0.26508641242980957
5324,0.28983163833618164
5331,0.7305007874965668
5336,0.9598120041191578
5344,0.3494468331336975
5354,0.34469562768936157
5356,0.03270047903060913
5358,0.2946535348892212
5361,0.3870629072189331
5365,0.6745448708534241
5370,0.5829041004180908
5376,0.3440645933151245
5383,0.3877885937690735
5384,0.3447479009628296
5385,0.37068456411361694
5393,0.7484010756015778
5397,0.3765721321105957
5398,0.35555219650268555
5402,0.3916819095611572
5407,0.7489496767520905
5409,0.3030521273612976
5425,0.35832422971725464
5428,0.6979608535766602
5430,0.3990352153778076
5442,0.369159996509552
5447,0.3821815252304077
5470,0.3549143075942993
5485,0.3256661295890808
5493,0.27203118801116943
5502,0.6556393802165985
5504,0.3679986000061035
5517,0.22746914625167847
5522,0.3874407410621643
5527,0.7415367662906647
5528,0.2938724756240845
5536,0.5318298041820526
5545,0.3238677382469177
5576,0.3396366834640503
5577,0.29496467113494873
5592,0.2555011510848999
5594,0.28261280059814453
5595,0.33474820852279663
5596,0.3095715641975403
5599,0.428838849067688
5606,0.3937046527862549
5617,0.34130704402923584
5625,0.7411742508411407
5626,0.25050514936447144
5627,0.6720806062221527
5642,0.6951464414596558
5659,0.974122166633606
5664,0.8845138102769852
5666,0.7706166952848434
5671,0.2797166109085083
5674,0.37488967180252075
5677,0.5205742716789246
5681,0.35323232412338257
5683,0.017760396003723145
5700,0.3641125559806824
5713,0.4043474793434143
5715,0.38284552097320557
5718,0.36853301525115967
5726,0.5871716439723969
5738,0.38139569759368896
5741,0.7427838742733002
5743,0.7868717908859253
5753,0.3852095603942871
5761,0.2716553211212158
5789,0.5667283833026886
5797,0.3984178900718689
5803,0.2608809471130371
5810,0.4090988039970398
5813,0.3612496852874756
5817,0.3460489511489868
5818,0.4868474006652832
5822,0.2731497287750244
5829,0.44913285970687866
5846,0.3263459801673889
5847,0.2453451156616211
5854,0.2483232021331787
5858,0.37846797704696655
5863,0.28666722774505615
5869,0.2892369031906128
5870,0.321444571018219
5876,0.08257657289505005
5881,0.2758062481880188
5901,0.2735241651535034
5922,0.4408853054046631
5928,0.7337200343608856
5933,0.35759150981903076
5934,0.7413060665130615
5946,0.39388471841812134
5951,0.2690292000770569
5955,0.33542919158935547
5956,0.9411719813942909
5965,0.33543306589126587
5972,0.36406993865966797
5981,0.24885785579681396
5997,0.38386106491088867
6005,0.36734288930892944
6009,0.2583252191543579
6010,0.32474803924560547
6015,0.3693978190422058
6039,0.25596898794174194
6047,0.7088466882705688
6051,0.015908122062683105
6056,0.35939061641693115
6061,0.4016838073730469
6064,0.2474765181541443
6065,0.398443341255188
6070,0.32820796966552734
6085,0.7180225253105164
6086,0.1755484938621521
6091,0.7772783488035202
6097,0.2572469711303711
6099,0.3781745433807373
6104,0.717063695192337
6108,0.3928173780441284
6109,0.4151679277420044
6124,0.6123581230640411
6142,0.7199513018131256
6144,0.4299566149711609
6150,0.4183303117752075
6154,0.4036704897880554
6155,0.30186229944229126
6156,0.973568132147193
6158,0.4048756957054138
6159,0.9791132099926472
6169,0.6995989382266998
6170,0.025543689727783203
6179,0.3336639404296875
6184,0.5847254991531372
6186,0.8087162524461746
6204,0.05556410551071167
6230,0.36370086669921875
6231,0.35502439737319946
6232,0.9150776714086533
6235,0.37810105085372925
6237,0.6773872971534729
6239,0.38768231868743896
6263,0.38868963718414307
6265,0.3445473909378052
6270,0.30328601598739624
6271,0.2809949517250061
6278,0.388500452041626
6279,0.6831241846084595
6288,0.3531952500343323
6294,0.35576367378234863
6295,0.29017895460128784
6302,0.7090805470943451
6306,0.35339081287384033
6322,0.690579354763031
6324,0.40494972467422485
6327,0.2862071394920349
6331,0.3965284824371338
6334,0.35890525579452515
6338,0.7198987305164337
6339,0.7153020203113556
6362,0.3433101773262024
6372,0.36533087491989136
6375,0.7172989845275879
6393,0.24090588092803955
6394,0.33151090145111084
6405,0.970453629270196
6406,0.522528886795044
6416,0.6486738622188568
6421,0.3805244565010071
6422,0.2619171738624573
6440,0.9734836909919977
6457,0.7539966553449631
6460,0.6354407370090485
6463,0.3821815252304077
6474,0.7479560077190399
6476,0.39934802055358887
6477,0.3428812026977539
6482,0.7445728778839111
6488,0.31916677951812744
6489,0.3107786774635315
6494,0.33646196126937866
6499,0.7794340550899506
6507,0.2560470700263977
6524,0.3685285449028015
6527,0.39492708444595337
6531,0.284898579120636
6536,0.38555908203125
6538,0.09650671482086182
6542,0.7227674722671509
6565,0.3069239854812622
6584,0.4123660922050476
6588,0.36745351552963257
6597,0.3134436011314392
6603,0.714393138885498
6609,0.7251874506473541
6613,0.7483321726322174
6622,0.29829686880111694
6630,0.3776502013206482
6637,0.2888643741607666
6639,0.7472228407859802
6640,0.30161887407302856
6646,0.3686869144439697
6647,0.3780468702316284
6648,0.9724105093628168
6669,0.3153514266014099
6680,0.21978646516799927
6681,0.25627434253692627
6684,0.02105647325515747
6693,0.3954147696495056
6694,0.36738210916519165
6704,0.33925318717956543
6706,0.3697003126144409
6710,0.3572874069213867
6713,0.46795111894607544
6718,0.2024468183517456
6732,0.3857131600379944
6737,0.40092283487319946
6739,0.3554062247276306
6742,0.38568270206451416
6746,0.5955217778682709
6753,0.3065391182899475
6771,0.22841650247573853
6784,0.2736480236053467
6790,0.9103860110044479
6795,0.3614773154258728
6807,0.30889755487442017
6808,0.37855541706085205
6818,0.34232383966445923
6823,0.3797605633735657
6830,0.3937857151031494
6831,0.39315664768218994
6832,0.3414754867553711
6836,0.4134705662727356
6846,0.34087586402893066
6850,0.4134044647216797
6854,0.38786840438842773
6868,0.7274846434593201
6876,0.5703129768371582
6877,0.7073662877082825
6881,0.1340685486793518
6882,0.3264364004135132
6884,0.40084344148635864
6886,0.3577007055282593
6901,0.36828869581222534
6910,0.35688698291778564
6913,0.3709934949874878
6914,0.8492577075958252
6918,0.7837723642587662
6930,0.6084935963153839
6941,0.31006795167922974
6944,0.6079774498939514
6945,0.345817506313324
6947,0.3916122317314148
6949,0.7742173820734024
6952,0.4737197756767273
6963,0.5875243544578552
6964,0.6740300059318542
6972,0.6701195240020752
6979,0.3824390172958374
6981,0.31928718090057373
6988,0.7246570289134979
6990,0.3559281826019287
6998,0.33446651697158813
7004,0.4026506543159485
7016,0.5558163225650787
7027,0.3951013684272766
7042,0.36169832944869995
7056,0.24805474281311035
7061,0.32522743940353394
7069,0.6780721843242645
7071,0.40037262439727783
7088,0.6658368706703186
7099,0.38675904273986816
7108,0.3391391634941101
7121,0.7843242585659027
7125,0.7596491575241089
7136,0.6012905836105347
7149,0.7141788601875305
7150,0.6292262971401215
7151,0.34916818141937256
7167,0.35646671056747437
7177,0.720463901758194
7178,0.29431086778640747
7183,0.7888047844171524
7186,0.3755764961242676
7190,0.20293021202087402
7201,0.41497355699539185
7202,0.38569414615631104
7207,0.3880224823951721
7213,0.38893747329711914
7224,0.7667247951030731
7225,0.2859078645706177
7233,0.3386167287826538
7239,0.35684114694595337
7246,0.24222606420516968
7248,0.36662018299102783
7261,0.40414702892303467
7264,0.4121013879776001
7266,0.3012390732765198
7274,0.29338812828063965
7279,0.3177947998046875
7293,0.3270130753517151
7315,0.2993301749229431
7322,0.36711424589157104
7326,0.8202337622642517
7341,0.36144977807998657
7363,0.4162403345108032
7365,0.6419747769832611
7371,0.36536455154418945
7377,0.4140526056289673
7393,0.762422040104866
7405,0.2777729630470276
7410,0.2637060880661011
7434,0.7308632433414459
7438,0.39677250385284424
7447,0.8070325702428818
7450,0.7563081085681915
7452,0.4096289873123169
7453,0.2720596194267273
7455,0.208091139793396
7456,0.3503730297088623
7457,0.9629712775349617
7466,0.388974666595459
7470,0.7140415012836456
7474,0.33810919523239136
