shot_id,shot_made_flag
1605,0.26420730352401733
1611,0.40397095680236816
1614,0.3462486267089844
1620,0.34547173976898193
1626,0.294045627117157
1630,0.36185675859451294
1632,0.36897945404052734
1634,0.329601526260376
1643,0.27968668937683105
1651,0.43065714836120605
1655,0.40510112047195435
1658,0.2834126353263855
1659,0.3630208373069763
1665,0.35190850496292114
1675,0.3621296286582947
1680,0.6502054631710052
1690,0.39978545904159546
1696,0.27892792224884033
1714,0.25857067108154297
1721,0.3729014992713928
1726,0.3708314895629883
1728,0.3705061674118042
1734,0.3900521397590637
1735,0.3452607989311218
1740,0.3637017607688904
1744,0.8530978560447693
1747,0.3199309706687927
1752,0.30840426683425903
1763,0.7424295246601105
1765,0.7237398028373718
1769,0.3338744640350342
1785,0.6783604919910431
1787,0.32799434661865234
1788,0.3877580165863037
1793,0.35077160596847534
1800,0.36068063974380493
1825,0.422551691532135
1826,0.7002903521060944
1834,0.3379250764846802
1843,0.3352971076965332
1844,0.30293476581573486
1848,0.31430596113204956
1849,0.3642340302467346
1860,0.4046069383621216
1863,0.4068828821182251
1875,0.6820043921470642
1883,0.38254761695861816
1890,0.4206872582435608
1892,0.39264971017837524
1893,0.41554325819015503
1897,0.33523809909820557
1905,0.3913121819496155
1908,0.43596696853637695
1931,0.30488890409469604
1940,0.7457356750965118
1943,0.3730044960975647
1947,0.20828717947006226
1965,0.838562473654747
1967,0.3726412057876587
1968,0.35401374101638794
1972,0.7039185166358948
1982,0.29052281379699707
1985,0.3121492862701416
2005,0.8410048335790634
2010,0.843826025724411
2021,0.35623228549957275
2024,0.7910466641187668
2036,0.3770723342895508
2043,0.5737359821796417
2047,0.5469319224357605
2049,0.37802302837371826
2055,0.26738178730010986
2065,0.37804555892944336
2066,0.2752271294593811
2070,0.26971864700317383
2077,0.9164647608995438
2085,0.6206811368465424
2095,0.6650075316429138
2097,0.6729406714439392
2108,0.3739556074142456
2112,0.5783067047595978
2113,0.6526856124401093
2122,0.1041632890701294
2139,0.42378151416778564
2144,0.5332032740116119
2146,0.29243963956832886
2148,0.1589154601097107
2149,0.6867387294769287
2157,0.3699529767036438
2159,0.3706362843513489
2168,0.40452808141708374
2176,0.3464937210083008
2178,0.6652152240276337
2181,0.28037428855895996
2187,0.7679402232170105
2188,0.3009776473045349
2190,0.2492614984512329
2194,0.3438434600830078
2197,0.2640033960342407
2214,0.3027324676513672
2217,0.1136210560798645
2222,0.403734028339386
2223,0.2735600471496582
2226,0.3148893713951111
2230,0.7027105689048767
2240,0.4037749767303467
2247,0.3378865718841553
2250,0.30925285816192627
2259,0.5045587122440338
2262,0.4198002815246582
2266,0.4099436402320862
2305,0.3249557614326477
2310,0.3156062960624695
2313,0.2696884274482727
2319,0.8543109893798828
2320,0.7765876799821854
2345,0.296533465385437
2350,0.7230957448482513
2356,0.3627368211746216
2360,0.6124608218669891
2370,0.40020596981048584
2386,0.393609881401062
2398,0.39302802085876465
2414,0.6851105391979218
2435,0.7314843833446503
2439,0.23223215341567993
2446,0.7396247386932373
2458,0.29513460397720337
2465,0.2979879379272461
2466,0.39061272144317627
2470,0.35891878604888916
2495,0.7107232511043549
2501,0.36844491958618164
2507,0.28127843141555786
2533,0.05990803241729736
2537,0.3236391544342041
2538,0.26090681552886963
2541,0.2778242826461792
2542,0.7346591353416443
2544,0.8237994164228439
2554,0.2347847819328308
2555,0.20729446411132812
2565,0.7584692537784576
2575,0.7584880143404007
2586,0.47145432233810425
2588,0.3675357699394226
2594,0.6836001873016357
2617,0.4645147919654846
2618,0.3303474187850952
2623,0.9756043944507837
2631,0.6180590987205505
2640,0.2872656583786011
2642,0.7285628616809845
2647,0.4108617305755615
2663,0.4131156802177429
2664,0.34518420696258545
2676,0.36861979961395264
2680,0.9589308090507984
2681,0.39940452575683594
2691,0.3453022837638855
2693,0.43285518884658813
2695,0.45172393321990967
2704,0.2744106650352478
2708,0.3751763701438904
2709,0.963614460080862
2717,0.7643208205699921
2722,0.4077683091163635
2728,0.3727334141731262
2732,0.7302247285842896
2743,0.3807498812675476
2752,0.25087547302246094
2757,0.7192152440547943
2761,0.32568514347076416
2769,0.273080050945282
2771,0.2977128028869629
2774,0.3513665199279785
2776,0.36767256259918213
2781,0.31274551153182983
2793,0.3366888761520386
2799,0.3464622497558594
2803,0.2930585741996765
2811,0.32884424924850464
2818,0.32256537675857544
2824,0.634072333574295
2828,0.7679699659347534
2829,0.3662770986557007
2830,0.3872112035751343
2842,0.713752955198288
2847,0.6857176423072815
2848,0.3247780203819275
2868,0.35633426904678345
2870,0.2721250653266907
2885,0.16844457387924194
2886,0.36879169940948486
2889,0.6321850121021271
2903,0.3837517499923706
2904,0.7225429117679596
2918,0.8567078560590744
2919,0.32007938623428345
2922,0.3914376497268677
2923,0.31685101985931396
2931,0.29077333211898804
2945,0.3486126661300659
2955,0.3693122863769531
2957,0.6453383564949036
2960,0.6791199445724487
2963,0.354611337184906
2966,0.9080626666545868
2972,0.6289025843143463
2974,0.362709105014801
2982,0.3035563826560974
2984,0.47018730640411377
3016,0.427689790725708
3021,0.3203003406524658
3023,0.9083334878087044
3025,0.32974255084991455
3029,0.24474120140075684
3034,0.7340887784957886
3038,0.34671103954315186
3040,0.43981897830963135
3051,0.7707904875278473
3062,0.30563074350357056
3069,0.3715604543685913
3071,0.4642476439476013
3076,0.9514328800141811
3079,0.31104224920272827
3081,0.22922158241271973
3082,0.3911643624305725
3084,0.8598246574401855
3098,0.35054486989974976
3104,0.3728974461555481
3105,0.40282565355300903
3114,0.7280230522155762
3118,0.3978891372680664
3122,0.2602658271789551
3132,0.2449427843093872
3138,0.39711374044418335
3141,0.23333299160003662
3156,0.6820598840713501
3162,0.6546431481838226
3167,0.32437098026275635
3170,0.32929325103759766
3171,0.20445775985717773
3172,0.3152494430541992
3176,0.9827786050736904
3180,0.34785211086273193
3189,0.25569063425064087
3198,0.34375643730163574
3206,0.3934464454650879
3215,0.4043383002281189
3222,0.8946241065859795
3228,0.3382542133331299
3229,0.302820086479187
3232,0.21707803010940552
3233,0.20017015933990479
3238,0.3679332137107849
3256,0.34485119581222534
3264,0.7515300512313843
3273,0.39307624101638794
3275,0.6646966636180878
3285,0.586487352848053
3289,0.3185778856277466
3294,0.3197900056838989
3306,0.447489857673645
3311,0.7299380600452423
3318,0.38302451372146606
3322,0.6722216010093689
3324,0.37808483839035034
3334,0.6600349843502045
3341,0.38584399223327637
3345,0.2931641936302185
3346,0.953624565154314
3352,0.2843852639198303
3368,0.2964576482772827
3371,0.160600483417511
3372,0.39766979217529297
3375,0.3931977152824402
3384,0.33631056547164917
3387,0.2879728078842163
3393,0.3424624800682068
3406,0.4125679135322571
3411,0.4822860360145569
3412,0.5383168160915375
3414,0.5419909954071045
3417,0.714352548122406
3420,0.7895028442144394
3423,0.7729091495275497
3436,0.2735123038291931
3438,0.6785576045513153
3442,0.25138765573501587
3443,0.3580995202064514
3451,0.2741504907608032
3461,0.40690916776657104
3489,0.3685559034347534
3491,0.5298275649547577
3510,0.6577461361885071
3515,0.5584944188594818
3527,0.33200031518936157
3530,0.26016438007354736
3540,0.3103410005569458
3582,0.21824508905410767
3604,0.2798822522163391
3605,0.28126001358032227
3609,0.2391749620437622
3624,0.208243727684021
3628,0.7638520747423172
3630,0.2741049528121948
3641,0.29960232973098755
3642,0.2617855668067932
3648,0.35571008920669556
3650,0.9700173921883106
3652,0.9390584453940392
3660,0.3485594391822815
3664,0.29390043020248413
3670,0.3231329917907715
3672,0.37555623054504395
3680,0.3995327353477478
3682,0.9646412208676338
3685,0.5124288499355316
3686,0.41795670986175537
3689,0.43124157190322876
3705,0.3785035014152527
3712,0.24556398391723633
3713,0.29566484689712524
3719,0.27550208568573
3721,0.3320174813270569
3723,0.8836874291300774
3724,0.23411649465560913
3727,0.25376927852630615
3733,0.4951065182685852
3734,0.39146727323532104
3742,0.35102009773254395
3770,0.24157899618148804
3777,0.30558156967163086
3778,0.31289446353912354
3780,0.34665507078170776
3783,0.5090786814689636
3784,0.39976054430007935
3788,0.3652871251106262
3790,0.36512452363967896
3794,0.328100323677063
3795,0.4219059944152832
3796,0.39652013778686523
3801,0.5418128669261932
3806,0.3585241436958313
3813,0.41201257705688477
3814,0.4113553762435913
3818,0.25742781162261963
3824,0.4361218810081482
3836,0.48390263319015503
3853,0.3933308720588684
3855,0.2988924980163574
3858,0.4593912363052368
3861,0.738593727350235
3866,0.28047388792037964
3870,0.36150944232940674
3874,0.935598224401474
3876,0.3224577307701111
3878,0.268105149269104
3890,0.4241834878921509
3900,0.9333827942609787
3904,0.3670312762260437
3906,0.37653636932373047
3907,0.41972482204437256
3908,0.3427233099937439
3912,0.46254032850265503
3918,0.9515879340469837
3923,0.9662072248756886
3924,0.3947829604148865
3925,0.4514365792274475
3927,0.6796540021896362
3955,0.9699057675898075
3964,0.3136398196220398
3969,0.20185351371765137
3974,0.6624377965927124
3976,0.2524869441986084
3984,0.28995633125305176
3991,0.3935586214065552
3993,0.9838204998522997
4009,0.2992044687271118
4011,0.40663033723831177
4020,0.4278694987297058
4033,0.33541303873062134
4041,0.39032864570617676
4045,0.8893210515379906
4052,0.45914947986602783
4055,0.36415064334869385
4056,0.3355409502983093
4057,0.361511766910553
4067,0.983901983126998
4069,0.38167375326156616
4077,0.345539391040802
4094,0.3675629496574402
4095,0.3556850552558899
4100,0.45358383655548096
4119,0.3535808324813843
4130,0.609862744808197
4131,0.3981205224990845
4132,0.5696742236614227
4134,0.6454493701457977
4137,0.9112979173660278
4138,0.3952561020851135
4143,0.3087175488471985
4145,0.4565056562423706
4148,0.3387470841407776
4163,0.13122457265853882
4166,0.42003852128982544
4169,0.7323921024799347
4170,0.4417269825935364
4174,0.2441164255142212
4180,0.3426745533943176
4199,0.9571874998509884
4201,0.3775361180305481
4203,0.34752559661865234
4210,0.026794850826263428
4211,0.3755022883415222
4213,0.9244734272360802
4225,0.39780688285827637
4235,0.3576192259788513
4242,0.35842591524124146
4245,0.34792977571487427
4250,0.41419678926467896
4252,0.4001312255859375
4254,0.1491416096687317
4263,0.2030562162399292
4264,0.18339121341705322
4268,0.3091449737548828
4270,0.39024490118026733
4282,0.7342557907104492
4283,0.3844226598739624
4291,0.3594086170196533
4304,0.363067626953125
4306,0.3562459945678711
4309,0.40040743350982666
4310,0.38263851404190063
4313,0.2534821629524231
4314,0.3758079409599304
4315,0.3569555878639221
4321,0.384591281414032
4324,0.3533601760864258
4325,0.34382152557373047
4328,0.30385929346084595
4329,0.2971731424331665
4332,0.3635926842689514
4337,0.36549603939056396
4342,0.40804052352905273
4344,0.3881605267524719
4352,0.3757253885269165
4355,0.31660568714141846
4366,0.2789350748062134
4371,0.36683815717697144
4372,0.3825189471244812
4376,0.3079448342323303
4384,0.31565529108047485
4387,0.302310049533844
4389,0.4085952043533325
4390,0.36090219020843506
4406,0.32874971628189087
4407,0.7464092373847961
4409,0.9833870008587837
4410,0.761154055595398
4424,0.40983814001083374
4434,0.28547948598861694
4452,0.3999459743499756
4460,0.32974153757095337
4470,0.6700297296047211
4480,0.3416513204574585
4496,0.9460462555289268
4503,0.2202865481376648
4512,0.3591468930244446
4518,0.6537536084651947
4519,0.36826223134994507
4522,0.31141704320907593
4525,0.35129618644714355
4537,0.5931196510791779
4546,0.26103973388671875
4547,0.9475479014217854
4553,0.38141930103302
4556,0.34774333238601685
4558,0.7996906787157059
4563,0.1560562252998352
4568,0.2850908637046814
4574,0.8734258562326431
4578,0.18672680854797363
4587,0.3589767813682556
4592,0.5420902967453003
4610,0.3591544032096863
4615,0.4269399046897888
4619,0.32708126306533813
4620,0.5169638991355896
4625,0.606389731168747
4635,0.4528338313102722
4636,0.3621014952659607
4641,0.35905522108078003
4650,0.2925434708595276
4653,0.8957953602075577
4665,0.28179091215133667
4668,0.9659597240388393
4669,0.28645461797714233
4670,0.32696855068206787
4674,0.31374454498291016
4675,0.4153461456298828
4676,0.41319727897644043
4679,0.2731545567512512
4680,0.9437804445624352
4686,0.2986685037612915
4699,0.3946237564086914
4713,0.6543211936950684
4718,0.41344088315963745
4721,0.3912457227706909
4722,0.3043111562728882
4724,0.3216720223426819
4730,0.9557623043656349
4731,0.36181044578552246
4735,0.33978402614593506
4743,0.37983399629592896
4745,0.28380638360977173
4746,0.6334387362003326
4747,0.35285240411758423
4748,0.33211445808410645
4769,0.4119330644607544
4771,0.3879104256629944
4774,0.2878824472427368
4784,0.2829137444496155
4797,0.4042181968688965
4801,0.6275818645954132
4804,0.222878098487854
4820,0.28102433681488037
4833,0.40549635887145996
4834,0.41243624687194824
4851,0.2711682915687561
4859,0.29696446657180786
4860,0.9300954937934875
4863,0.4080718755722046
4873,0.40272092819213867
4881,0.2683708667755127
4892,0.35164058208465576
4908,0.3004547953605652
4911,0.29762333631515503
4915,0.2512086033821106
4922,0.3308601379394531
4929,0.3351517915725708
4936,0.2803639769554138
4939,0.4200611114501953
4951,0.3065154552459717
4956,0.27781784534454346
4961,0.36566656827926636
4964,0.30970048904418945
4981,0.3907928466796875
4991,0.9331130608916283
4992,0.32936763763427734
4997,0.36751091480255127
5004,0.3122383952140808
5010,0.2969130873680115
5012,0.3551778197288513
5015,0.10058385133743286
5020,0.38329756259918213
5030,0.31457555294036865
5051,0.9835044220089912
5052,0.3768109679222107
5057,0.5884864628314972
5058,0.73044553399086
5060,0.38515836000442505
5061,0.3311399817466736
5064,0.5948825478553772
5078,0.3817099928855896
5080,0.4342246651649475
5088,0.39704543352127075
5089,0.5550175607204437
5090,0.3926217555999756
5103,0.9745251648128033
5108,0.3996815085411072
5114,0.3274534344673157
5115,0.3607293367385864
5124,0.660326212644577
5137,0.3891533613204956
5139,0.30020254850387573
5144,0.3164750337600708
5149,0.834019124507904
5157,0.2916051745414734
5163,0.26827263832092285
5174,0.38866883516311646
5176,0.3731371760368347
5179,0.29937976598739624
5186,0.4222536087036133
5203,0.7703593373298645
5204,0.7512610405683517
5206,0.267810583114624
5207,0.6899282336235046
5220,0.36322516202926636
5221,0.7302247285842896
5224,0.3789786100387573
5227,0.24574142694473267
5229,0.23633533716201782
5232,0.6888511776924133
5240,0.7150745987892151
5242,0.6405376195907593
5243,0.2773430347442627
5245,0.7023987472057343
5248,0.40175849199295044
5249,0.22250086069107056
5254,0.33088219165802
5269,0.37701213359832764
5272,0.37928640842437744
5276,0.37976396083831787
5286,0.7316412329673767
5290,0.2904587388038635
5308,0.3136511445045471
5316,0.3864958882331848
5318,0.3635812997817993
5319,0.4486435055732727
5320,0.5179193615913391
5322,0.2963942885398865
5324,0.277221143245697
5331,0.7584923952817917
5336,0.9683101996779442
5344,0.3077394962310791
5354,0.3503580689430237
5356,0.037515461444854736
5358,0.2754782438278198
5361,0.38562726974487305
5365,0.6706163287162781
5370,0.5299454927444458
5376,0.3474029302597046
5383,0.3806161880493164
5384,0.3563070297241211
5385,0.36206918954849243
5393,0.758418619632721
5397,0.3756200075149536
5398,0.3478502631187439
5402,0.38664156198501587
5407,0.5728197693824768
5409,0.31604278087615967
5425,0.34928154945373535
5428,0.6954099237918854
5430,0.3965393304824829
5442,0.3848017454147339
5447,0.3735881447792053
5470,0.3897501230239868
5485,0.32991093397140503
5493,0.30792832374572754
5502,0.5948705077171326
5504,0.38907212018966675
5517,0.23253679275512695
5522,0.36470770835876465
5527,0.7309848070144653
5528,0.296012818813324
5536,0.541849672794342
5545,0.31727057695388794
5576,0.33413147926330566
5577,0.27097004652023315
5592,0.2736659049987793
5594,0.29254651069641113
5595,0.36227142810821533
5596,0.3060137629508972
5599,0.41330796480178833
5606,0.37518149614334106
5617,0.34304410219192505
5625,0.7699814736843109
5626,0.26512205600738525
5627,0.6502248644828796
5642,0.7014539837837219
5659,0.9848139109089971
5664,0.8467879146337509
5666,0.7070032954216003
5671,0.3213310241699219
5674,0.38672053813934326
5677,0.46503984928131104
5681,0.32609987258911133
5683,0.011003851890563965
5700,0.4124107360839844
5713,0.4245993494987488
5715,0.4150225520133972
5718,0.36455148458480835
5726,0.5680418312549591
5738,0.36450308561325073
5741,0.8003741353750229
5743,0.8348004072904587
5753,0.3558550477027893
5761,0.3391002416610718
5789,0.5622366070747375
5797,0.3897016644477844
5803,0.3195551633834839
5810,0.44326210021972656
5813,0.38417601585388184
5817,0.35198456048965454
5818,0.44137394428253174
5822,0.2873901128768921
5829,0.465384304523468
5846,0.3989925980567932
5847,0.2740973234176636
5854,0.3162500858306885
5858,0.39452147483825684
5863,0.28390079736709595
5869,0.2701556086540222
5870,0.3311850428581238
5876,0.08510231971740723
5881,0.2518409490585327
5901,0.31541377305984497
5922,0.5627643167972565
5928,0.7498181462287903
5933,0.3246610164642334
5934,0.7562992125749588
5946,0.4072599411010742
5951,0.2666059136390686
5955,0.33344435691833496
5956,0.9272414818406105
5965,0.3422163724899292
5972,0.3619762063026428
5981,0.23453330993652344
5997,0.3913109302520752
6005,0.27434486150741577
6009,0.25231391191482544
6010,0.3101338744163513
6015,0.36056405305862427
6039,0.26739180088043213
6047,0.6788321435451508
6051,0.011619210243225098
6056,0.3936484456062317
6061,0.44435447454452515
6064,0.40451616048812866
6065,0.3963562250137329
6070,0.3153403401374817
6085,0.7309338450431824
6086,0.1947460174560547
6091,0.7896798700094223
6097,0.25553834438323975
6099,0.37065476179122925
6104,0.7185280621051788
6108,0.3919457793235779
6109,0.41386502981185913
6124,0.6479874551296234
6142,0.6999325752258301
6144,0.41973090171813965
6150,0.4000588655471802
6154,0.3835102319717407
6155,0.309597373008728
6156,0.9826195389032364
6158,0.39238566160202026
6159,0.9819748178124428
6169,0.7067961990833282
6170,0.01673513650894165
6179,0.3189694881439209
6184,0.5448143184185028
6186,0.9182839840650558
6204,0.051858723163604736
6230,0.407503604888916
6231,0.36070871353149414
6232,0.9432569779455662
6235,0.3790859580039978
6237,0.6729852557182312
6239,0.3867613673210144
6263,0.3608554005622864
6265,0.3101566433906555
6270,0.24547666311264038
6271,0.25768178701400757
6278,0.3665584921836853
6279,0.687130868434906
6288,0.35857510566711426
6294,0.3567107319831848
6295,0.3072233200073242
6302,0.7268241047859192
6306,0.35312420129776
6322,0.9197797998785973
6324,0.4166880249977112
6327,0.3044334650039673
6331,0.4283828139305115
6334,0.3878963589668274
6338,0.6543823778629303
6339,0.6448346674442291
6362,0.34446507692337036
6372,0.3756077289581299
6375,0.7769116312265396
6393,0.2970229983329773
6394,0.36397695541381836
6405,0.9756463840603828
6406,0.4758274555206299
6416,0.6850565969944
6421,0.3703412413597107
6422,0.24389123916625977
6440,0.9768288359045982
6457,0.7608522176742554
6460,0.66476970911026
6463,0.38626062870025635
6474,0.7515382319688797
6476,0.40135371685028076
6477,0.3334718942642212
6482,0.7573315054178238
6488,0.32817375659942627
6489,0.30203402042388916
6494,0.4364160895347595
6499,0.7401734292507172
6507,0.2948213815689087
6524,0.3683691620826721
6527,0.3695487380027771
6531,0.3020617961883545
6536,0.3635812997817993
6538,0.07485246658325195
6542,0.7897534072399139
6565,0.29141634702682495
6584,0.4043347239494324
6588,0.3777950406074524
6597,0.30131232738494873
6603,0.7277657091617584
6609,0.7343638241291046
6613,0.7562050670385361
6622,0.291501522064209
6630,0.36430424451828003
6637,0.26980698108673096
6639,0.7357707917690277
6640,0.24453186988830566
6646,0.37175917625427246
6647,0.4123671054840088
6648,0.9772680420428514
6669,0.3013884425163269
6680,0.23969662189483643
6681,0.2619249224662781
6684,0.022821545600891113
6693,0.39061135053634644
6694,0.36475300788879395
6704,0.3034498691558838
6706,0.3305917978286743
6710,0.35150814056396484
6713,0.4279118776321411
6718,0.20350688695907593
6732,0.3919776678085327
6737,0.4268118143081665
6739,0.3634437918663025
6742,0.38544726371765137
6746,0.6146276295185089
6753,0.3014395833015442
6771,0.21583855152130127
6784,0.2507445216178894
6790,0.9177294075489044
6795,0.36871886253356934
6807,0.20729005336761475
6808,0.34497159719467163
6818,0.28536951541900635
6823,0.3924208879470825
6830,0.41864824295043945
6831,0.3839418292045593
6832,0.35702234506607056
6836,0.40729379653930664
6846,0.3522305488586426
6850,0.404568076133728
6854,0.3895362615585327
6868,0.7346591353416443
6876,0.6250090897083282
6877,0.6522354781627655
6881,0.12628275156021118
6882,0.3261634111404419
6884,0.3996986150741577
6886,0.3554057478904724
6901,0.3709133267402649
6910,0.36435192823410034
6913,0.379319965839386
6914,0.8729536533355713
6918,0.7574900388717651
6930,0.6480498611927032
6941,0.2980114817619324
6944,0.6610246896743774
6945,0.34286946058273315
6947,0.3915863633155823
6949,0.7598595321178436
6952,0.43032050132751465
6963,0.6492152810096741
6964,0.6536082327365875
6972,0.6680734157562256
6979,0.31303364038467407
6981,0.28962254524230957
6988,0.7302247285842896
6990,0.35592591762542725
6998,0.34102803468704224
7004,0.39854174852371216
7016,0.5043194591999054
7027,0.3867172598838806
7042,0.3270024061203003
7056,0.2943211793899536
7061,0.31275665760040283
7069,0.6820020973682404
7071,0.37163275480270386
7088,0.6875265836715698
7099,0.3813968300819397
7108,0.34028691053390503
7121,0.8312411159276962
7125,0.7673741281032562
7136,0.5457130670547485
7149,0.6405121684074402
7150,0.5333846509456635
7151,0.3091338872909546
7167,0.3539174199104309
7177,0.691908985376358
7178,0.2683658003807068
7183,0.7600666284561157
7186,0.38815099000930786
7190,0.20105606317520142
7201,0.40583425760269165
7202,0.38746994733810425
7207,0.39911067485809326
7213,0.38113123178482056
7224,0.716909259557724
7225,0.3033980131149292
7233,0.33536452054977417
7239,0.3456740379333496
7246,0.26234644651412964
7248,0.3727825880050659
7261,0.3892245292663574
7264,0.3727249503135681
7266,0.34244024753570557
7274,0.28868532180786133
7279,0.39252108335494995
7293,0.341452419757843
7315,0.26648277044296265
7322,0.3692793846130371
7326,0.825014740228653
7341,0.3630770444869995
7363,0.3650524616241455
7365,0.7211347222328186
7371,0.3482186794281006
7377,0.38668763637542725
7393,0.7407715320587158
7405,0.2797180414199829
7410,0.279293417930603
7434,0.7190287113189697
7438,0.4177669882774353
7447,0.7349627017974854
7450,0.6481442749500275
7452,0.46564316749572754
7453,0.19231921434402466
7455,0.24424952268600464
7456,0.40537118911743164
7457,0.9425558596849442
7466,0.3765450119972229
7470,0.7131290435791016
